prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-09-29 14:00:00,8.23,13.198567606403609,8.8,26.55,8.62
2025-09-29 15:00:00,8.38,13.424493576279053,11.12,23.72,8.68
2025-09-29 16:00:00,8.88,13.013718502884561,13.1,25.45,7.35
2025-09-29 17:00:00,9.57,20.85025156061803,24.58,26.12,14.25
2025-09-29 18:00:00,9.75,31.07545873154456,53.28,38.52,21.35
2025-09-29 19:00:00,15.3,44.673868607147135,70.68,45.97,31.45
2025-09-29 20:00:00,16.45,43.384326077802456,73.97,45.7,37.03
2025-09-29 21:00:00,16.38,39.74147118075798,65.4,43.7,43.35
2025-09-29 22:00:00,19.25,36.01722222872129,53.85,41.05,27.43
2025-09-29 23:00:00,17.88,30.641457504670505,50.35,41.08,21.08
2025-09-30 00:00:00,17.5,33.46656985695913,51.78,35.45,23.8
2025-09-30 01:00:00,14.65,29.157528514811816,41.02,28.8,22.42
2025-09-30 02:00:00,13.65,26.75395343235229,38.9,33.4,22.0
2025-09-30 04:00:00,12.9,27.266879959528264,34.9,28.67,26.98
2025-09-30 05:00:00,14.68,27.012930611021837,31.9,28.88,28.72
2025-09-30 06:00:00,16.23,25.993587388528994,29.1,26.2,28.72
2025-09-30 07:00:00,15.35,29.353705441080177,35.4,30.18,27.25
2025-09-30 08:00:00,24.75,32.08840911372641,45.22,32.05,31.15
2025-09-30 09:00:00,18.85,22.377285209119606,23.9,29.55,24.0
2025-09-30 10:00:00,15.98,20.45708292208615,24.5,27.6,15.7
2025-09-30 11:00:00,14.1,20.812538974214625,21.12,28.92,14.35
2025-09-30 12:00:00,8.65,15.140285603464084,14.95,28.05,10.3
2025-09-30 14:00:00,19.98,26.330516075235913,32.2,26.15,20.15
2025-09-30 15:00:00,22.02,31.444036852114277,41.07,35.42,24.2
2025-09-30 16:00:00,18.3,28.210922309952693,45.97,70.05,27.9
2025-09-30 19:00:00,35.83,34.09754864628255,37.85,40.28,37.7
2025-09-30 20:00:00,26.18,31.01304185818418,37.45,35.75,34.12
2025-09-30 21:00:00,21.65,29.5817598716615,31.58,30.85,28.3
2025-09-30 22:00:00,21.32,22.63291361791186,20.2,28.62,25.65
2025-09-30 23:00:00,25.02,20.494441046453034,15.12,28.88,23.15
2025-10-01 00:00:00,29.37,19.931836432711684,25.27,28.47,13.73
2025-10-01 01:00:00,21.72,19.508000065267133,18.52,27.58,24.22
2025-10-01 02:00:00,13.9,23.055166000185796,24.0,32.15,21.15
2025-10-01 03:00:00,16.08,23.553004760573124,27.12,38.17,21.2
2025-10-01 04:00:00,16.85,24.634901581612493,26.08,36.4,22.05
2025-10-01 05:00:00,16.95,21.809458679207317,25.35,36.83,19.53
2025-10-01 06:00:00,12.92,22.3268588386377,25.18,38.3,20.78
2025-10-01 07:00:00,10.18,23.514340578966372,31.05,40.72,18.78
2025-10-01 08:00:00,14.98,28.669909913982202,42.53,39.2,19.77
2025-10-01 09:00:00,13.9,25.3858569189167,32.52,45.58,19.88
2025-10-01 10:00:00,14.95,18.651840326267152,22.45,50.0,18.38
2025-10-01 12:00:00,14.75,18.154333112069214,20.85,44.95,12.48
2025-10-01 13:00:00,13.18,16.783166901482815,19.95,44.85,10.35
2025-10-01 14:00:00,10.42,15.6181113601113,17.4,42.98,9.22
2025-10-01 16:00:00,10.45,16.992389541774454,17.73,47.22,12.72
2025-10-01 17:00:00,12.53,23.85190112250163,38.88,49.95,17.23
2025-10-01 18:00:00,19.08,33.93596971562612,57.35,45.42,27.08
2025-10-01 19:00:00,23.22,44.88348549930736,75.45,54.5,34.58
2025-10-01 20:00:00,29.28,44.01893123500388,77.65,53.97,31.7
2025-10-01 21:00:00,30.4,44.70257954227743,73.9,50.1,35.6
2025-10-01 22:00:00,35.22,38.53957142844384,60.4,46.75,37.9
2025-10-01 23:00:00,33.88,35.66816625943901,43.88,33.98,45.47
2025-10-02 00:00:00,35.92,32.609258580334995,36.7,30.42,39.05
2025-10-02 12:00:00,11.68,18.149813694942345,25.8,36.67,11.2
2025-10-02 13:00:00,11.98,15.241994855497559,12.5,38.95,11.95
2025-10-02 14:00:00,11.85,15.455373109307015,17.45,33.62,11.68
2025-10-02 15:00:00,11.98,16.789308560585443,14.73,33.78,13.75
2025-10-02 16:00:00,11.53,19.031385554019014,20.85,34.62,14.28
2025-10-02 17:00:00,12.0,24.05852359922209,32.7,39.0,20.2
2025-10-02 18:00:00,14.18,24.17627896334529,27.33,45.42,23.07
2025-10-02 22:00:00,10.38,24.56787414118179,41.02,32.1,12.28
2025-10-02 23:00:00,11.65,20.15464961300547,23.83,31.6,12.2
2025-10-03 00:00:00,11.02,19.080029610208392,19.35,30.18,16.02
2025-10-03 01:00:00,9.72,16.324515490043336,17.5,31.1,13.92
2025-10-03 02:00:00,12.85,16.061319394010017,18.65,31.45,10.1
2025-10-03 03:00:00,14.12,21.368339274293042,25.83,35.95,15.1
2025-10-03 04:00:00,11.98,18.875257821153987,23.42,35.65,12.88
2025-10-03 05:00:00,12.0,19.637558942163,22.85,35.35,14.02
2025-10-03 06:00:00,11.65,20.680195156552443,22.1,31.17,14.45
2025-10-03 07:00:00,9.25,17.80386183157063,19.75,32.35,16.02
2025-10-03 08:00:00,10.48,21.370704014163504,22.08,30.2,14.75
2025-10-03 09:00:00,10.0,16.85695462246456,21.42,32.12,10.45
2025-10-03 10:00:00,7.75,16.667253700852328,19.88,33.83,9.3
2025-10-03 11:00:00,7.28,14.49521695981995,14.65,28.7,7.15
2025-10-03 12:00:00,7.75,14.463789802698862,13.75,27.35,7.32
2025-10-03 13:00:00,7.88,14.327237881680096,14.45,32.85,7.58
2025-10-03 14:00:00,9.5,14.501745035047428,16.77,39.4,7.22
2025-10-03 15:00:00,8.25,15.40626672938537,16.98,40.38,8.78
2025-10-03 16:00:00,6.7,16.810162126169246,22.95,51.5,9.78
2025-10-03 17:00:00,7.38,17.474937561268163,29.38,61.12,11.75
2025-10-03 18:00:00,7.22,25.28356719587738,45.82,76.28,20.52
2025-10-03 19:00:00,15.9,36.3303011200136,61.98,72.32,37.72
2025-10-03 20:00:00,30.42,35.636828397093296,57.42,73.25,38.75
2025-10-03 21:00:00,38.07,35.40232597748283,48.2,69.18,38.15
2025-10-03 22:00:00,36.52,36.153291967809274,37.75,65.72,42.58
2025-10-03 23:00:00,31.75,32.72881373826456,33.82,68.38,38.55
2025-10-04 00:00:00,23.65,26.132889544016333,29.2,66.78,33.17
2025-10-04 01:00:00,22.42,27.235675661341517,28.48,62.7,32.92
2025-10-04 02:00:00,19.95,21.008830213579603,18.25,56.82,23.85
2025-10-04 03:00:00,19.45,27.699543260295773,22.4,63.58,34.7
2025-10-04 04:00:00,19.98,29.898566240530023,26.52,56.55,37.55
2025-10-04 05:00:00,26.78,34.51265980143468,27.22,51.1,38.08
2025-10-04 06:00:00,30.98,27.107604773221336,21.72,51.3,32.25
2025-10-04 07:00:00,30.08,26.922268247169974,30.32,50.85,28.12
2025-10-04 08:00:00,40.55,29.71830561174554,56.0,65.88,22.1
2025-10-04 09:00:00,32.58,19.816053993529263,27.02,62.0,20.58
2025-10-04 10:00:00,14.48,15.375773540043864,15.8,48.5,13.5
2025-10-04 11:00:00,9.38,14.455480661666073,14.4,48.5,10.75
2025-10-04 12:00:00,8.98,16.220959959484155,13.7,46.47,14.52
2025-10-04 13:00:00,11.02,15.651449459417897,14.6,45.8,13.42
2025-10-04 14:00:00,11.28,15.127187791914384,13.52,47.9,12.15
2025-10-04 15:00:00,9.55,15.04285044492227,13.05,32.78,12.45
2025-10-04 18:00:00,17.65,30.776538535142322,55.5,53.8,20.95
2025-10-04 19:00:00,20.42,36.70663635099642,71.0,51.45,24.9
2025-10-04 20:00:00,31.92,41.21701179273967,73.92,49.78,26.08
2025-10-04 21:00:00,32.55,31.050932225983686,57.88,51.9,20.62
2025-10-04 22:00:00,31.9,33.65468555274284,62.92,75.28,21.12
2025-10-04 23:00:00,33.45,30.531494424470925,60.15,77.25,18.25
2025-10-05 00:00:00,34.38,34.28049933609084,61.7,52.58,19.52
2025-10-05 01:00:00,28.88,31.80777036259591,60.1,54.9,20.92
2025-10-05 02:00:00,26.62,34.633996274511546,54.6,46.08,26.22
2025-10-05 03:00:00,24.22,31.484957340680165,50.7,36.42,23.05
2025-10-05 04:00:00,23.1,31.090379425753333,54.52,41.35,18.95
2025-10-05 05:00:00,23.0,30.773102873871977,56.9,51.25,18.4
2025-10-05 06:00:00,22.62,34.53406009461198,48.62,48.18,17.9
2025-10-05 07:00:00,22.05,28.191793460909963,42.5,30.82,17.75
2025-10-06 12:00:00,21.8,27.346812213094697,38.6,36.05,19.6
2025-10-06 13:00:00,17.12,27.449300446001306,42.25,37.62,19.22
2025-10-06 14:00:00,16.6,21.665757736856254,32.5,34.8,13.8
2025-10-06 15:00:00,11.03,21.86561588944155,27.8,38.55,15.95
2025-10-06 16:00:00,15.78,20.35934362453517,24.72,36.72,14.05
2025-10-06 17:00:00,18.38,26.16165444551253,37.03,37.1,18.18
2025-10-06 18:00:00,22.42,30.909032299056125,57.38,45.72,22.45
2025-10-06 19:00:00,19.4,31.441651178176247,60.32,40.58,16.88
2025-10-06 20:00:00,20.25,29.69102227356154,43.62,47.38,21.05
2025-10-06 21:00:00,20.95,30.767769094956748,49.0,40.35,17.55
2025-10-06 22:00:00,24.05,28.52295263771499,44.55,24.32,16.45
2025-10-06 23:00:00,24.12,26.667790588534526,35.4,25.25,19.6
2025-10-07 07:00:00,20.68,20.799979104390818,23.35,25.48,16.4
2025-10-07 08:00:00,31.7,18.669163121389417,19.03,25.9,19.42
2025-10-07 09:00:00,29.12,17.418174259993265,14.48,24.72,18.68
2025-10-07 10:00:00,27.2,16.938348755247826,13.98,24.4,17.42
2025-10-07 12:00:00,20.85,15.824183771203703,11.55,27.65,14.28
2025-10-07 13:00:00,20.85,15.442678265231597,11.23,24.2,15.6
2025-10-07 14:00:00,21.42,17.3784182950961,10.35,20.65,14.2
2025-10-07 15:00:00,23.18,16.23153993743418,13.82,23.12,15.62
2025-10-07 16:00:00,21.78,19.806788475343605,23.15,26.02,16.85
2025-10-07 17:00:00,18.32,21.339606843579137,22.15,28.12,29.17
2025-10-07 18:00:00,22.32,33.48128118552994,35.45,26.55,46.82
2025-10-07 19:00:00,26.1,33.28217883339119,54.35,37.52,24.3
2025-10-07 22:00:00,25.78,44.27847895667367,63.0,52.15,32.98
2025-10-07 23:00:00,21.75,37.19328656724648,61.53,47.95,27.0
2025-10-08 00:00:00,22.05,33.930284776072526,54.22,27.88,23.9
2025-10-08 01:00:00,26.6,30.74425759318914,41.62,23.35,22.8
2025-10-08 02:00:00,39.22,28.93251367701771,42.65,21.18,17.27
2025-10-08 03:00:00,36.55,25.556681936832454,43.72,37.85,16.45
2025-10-08 04:00:00,31.7,28.121615284589602,47.68,49.97,13.3
2025-10-08 05:00:00,26.25,28.099923840791508,44.52,48.4,23.6
2025-10-08 06:00:00,19.77,26.619415642552326,43.72,46.42,19.18
2025-10-08 07:00:00,21.1,24.864099612044605,38.67,43.6,17.08
2025-10-08 08:00:00,22.25,27.680482475187212,40.72,41.5,11.9
2025-10-08 09:00:00,20.08,22.082403808639867,34.15,35.52,13.0
2025-10-08 10:00:00,21.22,21.01170593456026,30.95,37.9,13.45
2025-10-08 11:00:00,22.58,20.89935318146834,31.0,38.05,13.12
2025-10-08 14:00:00,18.45,16.210264906340186,20.43,37.75,9.62
2025-10-08 15:00:00,19.25,16.73541918395121,18.98,37.25,12.28
2025-10-08 16:00:00,19.52,16.803655707545712,21.38,40.65,11.15
2025-10-08 17:00:00,20.8,22.939893802972424,32.47,45.68,17.15
2025-10-08 18:00:00,27.3,32.76962103700652,57.4,49.12,22.33
2025-10-08 19:00:00,28.75,39.767646847920005,69.3,51.62,28.5
2025-10-08 20:00:00,31.85,35.31786425413566,62.0,46.85,25.55
2025-10-08 21:00:00,37.2,30.778818507295455,55.3,46.92,21.35
2025-10-08 22:00:00,28.52,30.286083985886865,51.68,51.5,19.92
2025-10-08 23:00:00,27.55,30.392654846834066,55.4,50.88,21.88
2025-10-09 00:00:00,30.6,28.75806204787661,51.1,41.78,15.4
2025-10-09 01:00:00,27.8,27.329830291557276,44.95,42.72,15.8
2025-10-09 02:00:00,26.08,21.668957815123097,33.33,35.7,13.55
2025-10-09 03:00:00,27.15,25.09614820961944,35.48,34.9,16.27
2025-10-09 04:00:00,25.78,23.822208627939116,34.88,34.85,15.82
2025-10-09 05:00:00,27.7,22.790153955724517,35.58,39.4,16.65
2025-10-09 06:00:00,28.68,28.108910879998664,37.7,39.25,25.0
2025-10-09 07:00:00,27.37,28.894889380422203,44.3,34.92,19.32
2025-10-09 08:00:00,24.72,25.54778910488586,41.95,39.7,14.18
2025-10-09 09:00:00,21.32,23.279812485398356,34.1,42.42,16.53
2025-10-09 10:00:00,22.33,23.991481412706424,30.62,38.02,18.8
2025-10-09 11:00:00,21.02,21.02468484581119,25.8,34.33,13.85
2025-10-09 13:00:00,16.52,15.339063122369204,7.87,31.6,12.88
2025-10-09 14:00:00,17.83,15.149080810382811,9.48,31.3,12.3
2025-10-09 15:00:00,15.05,15.466467805992252,8.18,33.1,14.08
2025-10-09 16:00:00,15.78,17.71512342295728,10.72,31.85,16.7
2025-10-09 17:00:00,17.1,19.220289714559115,20.3,36.88,18.25
2025-10-09 18:00:00,24.08,33.31968286176584,50.05,50.35,27.22
2025-10-09 19:00:00,33.58,36.24256136049278,57.4,60.95,28.82
2025-10-09 20:00:00,33.7,33.185168282854995,58.7,72.93,26.08
2025-10-09 21:00:00,33.1,30.28460139633328,45.47,60.77,27.95
2025-10-09 22:00:00,31.02,22.90756584023776,43.5,60.95,17.18
2025-10-09 23:00:00,29.08,21.15798030491011,32.25,60.3,18.88
2025-10-10 00:00:00,29.3,21.90445909137839,41.95,59.45,15.05
2025-10-10 01:00:00,28.5,24.11821795217526,40.47,60.65,18.05
2025-10-10 02:00:00,24.58,22.331950477779298,37.72,51.32,14.62
2025-10-10 03:00:00,25.85,22.820042723289063,30.95,41.58,18.05
2025-10-10 04:00:00,33.75,24.556611146964908,31.63,39.45,20.65
2025-10-10 05:00:00,40.45,27.400315014013014,32.75,43.5,23.08
2025-10-10 06:00:00,34.85,23.50218174250743,35.95,63.72,24.72
2025-10-10 07:00:00,34.05,26.27078674077364,36.1,54.52,22.02
2025-10-10 08:00:00,32.28,24.48547371496755,33.52,47.68,21.6
2025-10-10 09:00:00,26.22,19.929187013300144,20.55,44.63,18.05
2025-10-10 10:00:00,24.0,17.532322389166538,12.1,41.53,15.2
2025-10-10 11:00:00,18.48,17.461760663126963,10.5,35.85,11.38
2025-10-10 12:00:00,17.42,15.051488665480129,7.28,31.15,11.8
2025-10-10 13:00:00,17.6,13.362831654436661,8.93,33.35,10.02
2025-10-10 14:00:00,17.0,14.915778714531829,15.9,37.58,10.6
2025-10-10 15:00:00,17.1,17.055610967589747,15.85,43.05,12.72
2025-10-10 16:00:00,16.28,17.69823590293693,20.18,46.75,15.9
2025-10-10 17:00:00,20.08,27.2662539325528,32.2,45.45,26.72
2025-10-10 18:00:00,30.62,41.540852962927005,66.42,58.65,38.85
2025-10-10 19:00:00,43.2,45.65972860930899,91.1,77.97,41.12
2025-10-10 20:00:00,71.68,44.54458930770236,85.42,73.25,40.15
2025-10-10 21:00:00,65.18,38.76262282873184,61.92,65.05,42.6
2025-10-10 22:00:00,62.62,34.798835432241525,51.1,66.82,34.32
2025-10-10 23:00:00,67.62,29.050362709540217,38.8,66.32,33.72
2025-10-11 00:00:00,54.18,30.183399381670217,39.2,66.25,36.62
2025-10-11 01:00:00,44.72,30.130290747263917,37.05,64.53,37.3
2025-10-11 02:00:00,41.62,30.457331667322396,27.95,56.47,36.43
2025-10-11 03:00:00,39.55,30.480207643366484,44.7,54.18,29.5
2025-10-11 04:00:00,39.25,33.0947805309126,50.08,56.72,27.82
2025-10-11 05:00:00,42.82,31.13371207425008,48.92,54.6,25.35
2025-10-11 06:00:00,42.02,31.43659417410652,53.1,59.85,24.67
2025-10-11 07:00:00,38.3,34.68334100578714,67.05,65.25,28.8
2025-10-11 08:00:00,40.45,42.22637425921236,77.18,60.3,34.78
2025-10-11 09:00:00,29.2,27.93918149020718,39.88,48.42,21.98
2025-10-11 10:00:00,22.1,20.38013348156625,23.68,39.67,15.05
2025-10-11 11:00:00,18.75,18.03395765623291,14.73,34.47,14.95
2025-10-11 12:00:00,16.98,14.277788750894997,13.92,31.68,11.78
2025-10-11 13:00:00,17.65,14.29147459481624,13.2,32.28,11.2
2025-10-11 14:00:00,17.95,13.92708560183484,12.35,32.58,11.0
2025-10-11 15:00:00,17.9,18.34975980504844,14.03,30.13,15.15
2025-10-11 16:00:00,19.3,18.027207206159176,17.38,30.12,15.5
2025-10-11 17:00:00,21.9,26.931120910768385,41.82,40.58,18.98
2025-10-11 18:00:00,30.28,38.5074011567175,64.38,62.65,31.98
2025-10-11 19:00:00,33.28,41.85022099183993,89.08,57.32,30.4
2025-10-11 20:00:00,58.5,48.64400068130272,86.38,64.2,41.88
2025-10-11 21:00:00,52.9,42.67437036556171,89.1,60.03,36.65
2025-10-11 22:00:00,37.05,35.601440882831255,93.82,62.28,22.6
2025-10-11 23:00:00,30.32,32.819590351309536,70.2,67.12,19.8
2025-10-12 00:00:00,29.52,29.697572350192342,64.82,60.02,17.45
2025-10-12 01:00:00,31.83,27.86447466388036,56.32,53.82,15.32
2025-10-12 02:00:00,26.2,27.136798006170814,51.85,56.5,17.1
2025-10-12 03:00:00,23.55,25.045204190946023,44.9,54.88,16.98
2025-10-12 04:00:00,26.75,27.396536145218416,44.95,47.6,17.58
2025-10-12 05:00:00,24.88,25.924019066937394,42.0,46.97,16.3
2025-10-12 06:00:00,23.35,19.751269433806858,37.67,58.42,16.25
2025-10-12 07:00:00,23.98,31.87542984837498,52.9,59.1,19.17
2025-10-12 08:00:00,27.25,30.803171473558475,52.7,50.92,21.17
2025-10-12 09:00:00,30.55,22.057196548433414,29.8,50.58,20.02
2025-10-12 10:00:00,27.62,19.489023065039902,23.38,46.03,17.32
2025-10-12 11:00:00,19.88,17.8482565235559,18.62,41.42,19.25
2025-10-12 12:00:00,16.35,15.68615845724708,14.9,42.08,10.52
2025-10-12 13:00:00,15.18,15.027376101508866,11.85,39.08,11.0
2025-10-12 14:00:00,15.1,18.041532565991673,11.27,37.82,13.02
2025-10-12 15:00:00,15.92,18.828536148347897,10.48,38.25,13.73
2025-10-12 16:00:00,17.05,16.795517828218465,13.62,40.4,15.6
2025-10-12 17:00:00,19.75,21.06741372589062,24.35,43.58,20.58
2025-10-12 18:00:00,28.43,36.771739767571354,65.15,60.32,29.92
2025-10-12 19:00:00,9.0,41.84727301217156,93.6,73.22,32.78
2025-10-12 21:00:00,36.4,42.32038859855363,91.6,63.18,36.7
2025-10-12 22:00:00,41.7,39.35328182249842,84.4,62.62,27.55
2025-10-12 23:00:00,38.85,34.675972627332015,71.23,67.82,26.15
2025-10-13 00:00:00,33.65,31.91619148763575,63.28,72.1,24.95
2025-10-13 01:00:00,45.18,29.23079067969228,53.18,85.07,21.3
2025-10-13 02:00:00,52.95,27.618906533637844,48.48,71.85,22.83
2025-10-13 03:00:00,46.95,27.94011389288043,44.2,58.47,23.38
2025-10-13 04:00:00,42.5,31.537840141075392,45.9,56.68,26.35
2025-10-13 05:00:00,46.12,29.294585083798623,49.95,57.4,23.08
2025-10-13 06:00:00,42.58,29.99707766081269,49.65,55.2,22.3
2025-10-13 07:00:00,39.98,36.90964316479952,50.78,55.68,32.48
2025-10-13 08:00:00,39.4,36.01117865176748,67.55,54.02,26.0
2025-10-13 09:00:00,33.85,24.047877211502563,43.55,64.6,20.23
2025-10-13 10:00:00,27.72,20.989397954656972,34.88,58.1,17.72
2025-10-13 14:00:00,17.23,15.975599901569012,15.2,45.0,8.07
2025-10-13 15:00:00,17.48,15.453986061585198,18.3,48.72,7.08
2025-10-13 16:00:00,18.3,17.39682008580452,23.05,49.28,11.4
2025-10-13 17:00:00,26.5,28.977890819345763,46.82,49.85,19.6
2025-10-13 18:00:00,54.92,46.014551292966466,90.08,57.6,38.1
2025-10-13 19:00:00,71.05,47.462666637645995,98.05,65.15,40.2
2025-10-13 20:00:00,89.52,44.21788524096147,89.68,77.03,37.85
2025-10-13 21:00:00,70.7,39.863031927479106,82.32,77.82,28.38
2025-10-13 22:00:00,67.47,41.23347559905856,78.95,65.82,34.17
2025-10-13 23:00:00,85.78,42.6626385478112,68.22,59.52,33.95
2025-10-14 00:00:00,81.65,36.078754531999145,61.25,60.55,27.62
2025-10-14 01:00:00,79.42,33.6540521087273,59.47,58.13,25.87
2025-10-14 02:00:00,51.28,28.119387122168288,55.55,75.68,16.75
2025-10-14 03:00:00,47.15,24.182816830586837,50.18,80.08,13.45
2025-10-14 04:00:00,55.92,24.75581207252808,47.78,65.15,15.72
2025-10-14 05:00:00,62.6,28.071496115128546,54.68,55.95,15.05
2025-10-14 06:00:00,59.9,30.279350707377215,52.08,54.48,19.27
2025-10-14 07:00:00,61.05,31.04583572192594,55.45,63.38,23.55
2025-10-14 08:00:00,59.05,41.18428323878984,84.0,66.25,33.35
2025-10-14 09:00:00,57.72,31.867617638005637,61.65,81.7,21.98
2025-10-14 10:00:00,42.1,24.909933501639856,51.1,66.5,11.23
2025-10-14 11:00:00,25.42,14.776456966888084,17.32,50.95,7.02
2025-10-14 14:00:00,20.18,13.165969715468746,1.6,50.38,4.8
2025-10-14 15:00:00,20.65,13.802402850111427,14.95,51.9,5.6
2025-10-14 16:00:00,21.3,16.97106928992638,27.8,66.7,6.75
2025-10-14 17:00:00,28.35,27.525434877844365,55.32,68.12,18.42
2025-10-14 18:00:00,45.63,47.38955926305816,87.28,64.58,41.15
2025-10-14 19:00:00,61.78,41.06409405644151,93.18,88.95,32.35
2025-10-14 20:00:00,73.65,45.141361166757825,80.55,94.1,53.2
2025-10-14 21:00:00,72.5,43.71357207987596,71.8,96.42,52.7
2025-10-14 22:00:00,74.38,37.617656945849774,51.35,103.35,40.82
2025-10-14 23:00:00,76.8,35.292355803248,44.78,93.32,42.0
2025-10-15 00:00:00,75.95,34.09093669928401,38.3,90.45,40.57
2025-10-15 01:00:00,72.0,27.20422965726428,28.25,66.4,33.48
2025-10-15 02:00:00,78.8,25.01579508561787,21.3,68.78,30.32
2025-10-15 03:00:00,73.95,25.915021510450597,20.23,64.48,33.78
2025-10-15 04:00:00,71.2,26.6494496493437,28.08,63.12,31.2
2025-10-15 05:00:00,63.18,26.80840791484856,26.95,61.82,30.4
2025-10-15 06:00:00,53.1,25.674805854009534,30.25,59.42,27.98
2025-10-15 07:00:00,54.92,29.440723589400168,38.8,75.95,35.1
2025-10-15 08:00:00,78.2,47.91883085483701,92.18,100.35,58.88
2025-10-15 09:00:00,55.05,49.55375008240488,156.6,112.6,50.08
2025-10-15 10:00:00,43.5,42.811738151950024,96.1,85.5,29.0
2025-10-15 11:00:00,33.78,25.296761959260806,51.6,62.58,12.87
2025-10-15 12:00:00,27.3,14.158098010566107,13.72,51.38,6.8
2025-10-15 13:00:00,25.3,13.71126063676156,12.12,56.58,6.68
2025-10-15 14:00:00,23.62,13.507348606483696,12.15,51.92,4.35
2025-10-15 15:00:00,20.95,14.400899442125928,15.32,55.8,7.05
2025-10-15 16:00:00,20.98,19.779223049407786,33.52,71.0,16.25
2025-10-15 17:00:00,27.2,34.33783667859947,57.7,87.25,26.1
2025-10-15 18:00:00,50.15,44.76881525868001,97.1,109.82,41.48
2025-10-15 19:00:00,60.7,41.75187929424314,94.28,104.85,50.58
2025-10-15 20:00:00,59.0,50.41929093654364,74.92,108.65,60.9
2025-10-15 21:00:00,103.2,45.47319631419444,71.78,107.07,52.78
2025-10-15 22:00:00,94.92,45.79394907810841,53.68,97.05,55.5
2025-10-15 23:00:00,85.0,37.75901967546577,42.95,98.35,45.15
2025-10-16 00:00:00,86.18,40.34308180339764,42.8,81.88,44.28
2025-10-16 01:00:00,80.9,34.42010037834282,43.25,69.2,39.88
2025-10-16 02:00:00,75.7,33.77902446262655,42.25,67.8,38.2
2025-10-16 03:00:00,71.68,31.19502060328219,43.1,67.18,32.1
2025-10-16 04:00:00,68.45,30.46558026284678,41.58,73.03,36.48
2025-10-16 10:00:00,45.02,38.097976388819795,116.1,83.35,20.78
2025-10-16 11:00:00,37.7,18.61880889761067,32.33,61.32,12.45
2025-10-16 12:00:00,26.95,15.459550386004855,15.17,47.72,7.32
2025-10-16 15:00:00,23.38,14.547108253948997,19.28,59.92,5.68
2025-10-16 16:00:00,33.22,20.085022464679245,37.7,71.62,11.53
2025-10-16 17:00:00,40.85,34.183598692736965,71.47,82.8,22.12
2025-10-16 18:00:00,52.55,46.8345361533927,119.9,89.35,42.05
2025-10-16 19:00:00,74.88,47.83811560211416,116.65,93.0,44.23
2025-10-16 20:00:00,97.22,49.35731414666742,101.6,98.38,49.02
2025-10-16 21:00:00,116.65,45.82001449120217,77.7,93.62,51.32
2025-10-16 22:00:00,104.98,45.480746608962136,59.22,91.42,50.12
2025-10-16 23:00:00,101.8,35.89636668067095,50.72,85.75,42.4
2025-10-17 00:00:00,100.38,41.08038843108263,58.2,81.82,45.38
2025-10-17 01:00:00,81.75,34.558048646097554,56.95,82.85,32.02
2025-10-17 02:00:00,84.42,33.76692090007089,60.0,87.05,26.72
2025-10-17 03:00:00,80.72,31.948885941357773,60.5,75.57,18.03
2025-10-17 04:00:00,88.17,35.66668565425061,73.57,74.47,23.42
2025-10-17 05:00:00,96.12,35.48330340211584,78.78,74.05,23.72
2025-10-17 06:00:00,88.95,39.43044801271509,88.1,73.9,28.08
2025-10-17 07:00:00,85.25,43.61965906041327,88.08,74.93,38.35
2025-10-17 08:00:00,73.65,44.69745374096763,96.5,72.5,33.95
2025-10-17 09:00:00,51.62,30.98897253773774,63.82,67.92,18.38
2025-10-17 10:00:00,40.17,22.728426929422138,43.05,73.0,17.55
2025-10-17 11:00:00,40.22,19.84862200582871,36.3,62.3,16.3
2025-10-17 12:00:00,32.6,16.410327298317444,25.45,51.22,8.95
2025-10-17 13:00:00,26.98,15.695053314756152,21.0,42.9,6.22
2025-10-17 14:00:00,27.78,16.506457157591772,20.68,42.38,6.9
2025-10-17 15:00:00,30.3,16.4446760344852,25.48,37.45,8.8
2025-10-17 18:00:00,54.92,43.655445488583794,117.22,88.32,26.52
2025-10-17 19:00:00,69.3,47.25331678821777,117.78,101.7,36.35
2025-10-17 20:00:00,68.9,45.98537847754473,107.52,100.98,41.35
2025-10-17 21:00:00,77.9,53.36228677546509,104.25,93.95,53.9
2025-10-17 22:00:00,106.9,53.182151270787045,97.98,71.15,50.88
2025-10-17 23:00:00,112.35,48.30088570011055,89.2,67.4,49.32
2025-10-18 00:00:00,105.52,46.28696782853445,74.25,76.95,54.0
2025-10-18 01:00:00,105.98,36.09918986785614,72.1,85.22,33.3
2025-10-18 02:00:00,92.38,36.2182921988576,81.3,91.72,25.22
2025-10-18 03:00:00,81.82,35.006358315641236,89.1,82.32,16.92
2025-10-18 04:00:00,88.78,31.285160146486014,73.2,83.85,17.73
2025-10-18 05:00:00,82.32,35.67656440832673,75.78,80.6,27.88
2025-10-18 06:00:00,79.32,36.91585292010111,79.32,66.35,26.55
2025-10-18 07:00:00,72.68,39.395711021017334,84.0,59.98,28.05
2025-10-18 08:00:00,64.43,39.297510700282444,85.35,70.47,28.68
2025-10-18 09:00:00,62.6,30.76072281084584,60.5,81.65,24.2
2025-10-18 10:00:00,50.6,30.539987764937038,56.92,79.7,21.72
2025-10-18 11:00:00,37.7,27.941298275443156,47.75,60.25,20.58
2025-10-18 12:00:00,28.4,23.279280227324204,34.2,44.78,15.08
