prediction_time,actual_124_NO2,pred_124_NO2_Baseline_Average_of_Other_Stations,pred_124_NO2_Baseline_Replace_with_Station_1421,pred_124_NO2_Baseline_Replace_with_Station_1426,pred_124_NO2_Baseline_Replace_with_Station_5024,pred_124_NO2_BiLSTM_NO2,pred_124_NO2_Extra_Trees_NO2,actual_124_PM2_5,pred_124_PM2_5_Baseline_Average_of_Other_Stations,pred_124_PM2_5_Baseline_Replace_with_Station_1421,pred_124_PM2_5_Baseline_Replace_with_Station_1426,pred_124_PM2_5_Baseline_Replace_with_Station_5024,pred_124_PM2_5_BiLSTM_PM2_5,pred_124_PM2_5_Extra_Trees_PM2_5,actual_1421_NO2,pred_1421_NO2_Baseline_Average_of_Other_Stations,pred_1421_NO2_Baseline_Replace_with_Station_124,pred_1421_NO2_Baseline_Replace_with_Station_1426,pred_1421_NO2_Baseline_Replace_with_Station_5024,pred_1421_NO2_BiLSTM_NO2,pred_1421_NO2_Extra_Trees_NO2,actual_1421_PM2_5,pred_1421_PM2_5_Baseline_Average_of_Other_Stations,pred_1421_PM2_5_Baseline_Replace_with_Station_124,pred_1421_PM2_5_Baseline_Replace_with_Station_1426,pred_1421_PM2_5_Baseline_Replace_with_Station_5024,pred_1421_PM2_5_BiLSTM_PM2_5,pred_1421_PM2_5_Extra_Trees_PM2_5,actual_1426_NO2,pred_1426_NO2_Baseline_Average_of_Other_Stations,pred_1426_NO2_Baseline_Replace_with_Station_124,pred_1426_NO2_Baseline_Replace_with_Station_1421,pred_1426_NO2_Baseline_Replace_with_Station_5024,pred_1426_NO2_BiLSTM_NO2,pred_1426_NO2_Extra_Trees_NO2,actual_1426_PM2_5,pred_1426_PM2_5_Baseline_Average_of_Other_Stations,pred_1426_PM2_5_Baseline_Replace_with_Station_124,pred_1426_PM2_5_Baseline_Replace_with_Station_1421,pred_1426_PM2_5_Baseline_Replace_with_Station_5024,pred_1426_PM2_5_BiLSTM_PM2_5,pred_1426_PM2_5_Extra_Trees_PM2_5,actual_5024_NO2,pred_5024_NO2_Baseline_Average_of_Other_Stations,pred_5024_NO2_Baseline_Replace_with_Station_124,pred_5024_NO2_Baseline_Replace_with_Station_1421,pred_5024_NO2_Baseline_Replace_with_Station_1426,pred_5024_NO2_BiLSTM_NO2,pred_5024_NO2_Extra_Trees_NO2,actual_5024_PM2_5,pred_5024_PM2_5_Baseline_Average_of_Other_Stations,pred_5024_PM2_5_Baseline_Replace_with_Station_124,pred_5024_PM2_5_Baseline_Replace_with_Station_1421,pred_5024_PM2_5_Baseline_Replace_with_Station_1426,pred_5024_PM2_5_BiLSTM_PM2_5,pred_5024_PM2_5_Extra_Trees_PM2_5
2025-09-29 22:00:00,53.85,29.24333333333333,41.05,27.43,19.25,34.353554,36.09435822648374,81.0,76.33333333333333,38.0,110.0,81.0,60.256054,52.61305497411255,41.05,33.51,53.85,27.43,19.25,58.041542,53.506137310617135,38.0,90.66666666666669,81.0,110.0,81.0,77.25405,72.63906956370286,27.43,38.05,53.85,41.05,19.25,26.13629,25.7069360922372,110.0,66.66666666666667,81.0,38.0,81.0,82.44497,80.48955575073482,19.25,40.77666666666667,53.85,41.05,27.43,32.38831,36.01722222872129,81.0,76.33333333333333,81.0,38.0,110.0,94.037384,86.16576280315476
2025-09-29 23:00:00,50.35,26.68,41.08,21.08,17.88,31.965609,35.50015572100469,79.0,68.33333333333333,44.0,95.0,66.0,61.870132,62.563154167824095,41.08,29.77,50.35,21.08,17.88,51.801777,51.52059456001236,44.0,80.0,79.0,95.0,66.0,69.38863,67.17025965163302,21.08,36.43666666666667,50.35,41.08,17.88,24.934694,24.89103066070676,95.0,63.0,79.0,44.0,66.0,69.48688,66.12652421410564,17.88,37.50333333333334,50.35,41.08,21.08,28.63738,30.641457504670505,66.0,72.66666666666667,79.0,44.0,95.0,84.442085,82.15767929050413
2025-09-30 00:00:00,51.78,25.58333333333333,35.45,23.8,17.5,30.059584,34.04052252011818,64.0,70.83333333333333,62.0,88.5,62.0,76.60061,83.37995870675675,35.45,31.026666666666667,51.78,23.8,17.5,54.522034,51.26033203167815,62.0,71.5,64.0,88.5,62.0,60.183403,60.17580707257768,23.8,34.910000000000004,51.78,35.45,17.5,23.679243,23.262265925123504,88.5,62.66666666666666,64.0,62.0,62.0,66.87904,74.07683793926219,17.5,37.01,51.78,35.45,23.8,30.530928,33.46656985695913,62.0,71.5,64.0,62.0,88.5,83.15796,78.85431673372788
2025-09-30 01:00:00,41.02,21.956666666666667,28.8,22.42,14.65,25.135355,30.901320986586413,74.0,68.66666666666667,55.0,88.0,63.0,70.426056,73.06368355817575,28.8,26.03,41.02,22.42,14.65,47.020027,50.15049227442376,55.0,75.0,74.0,88.0,63.0,64.94616,62.27607032114024,22.42,28.15666666666667,41.02,28.8,14.65,19.991072,23.58482317402601,88.0,64.0,74.0,55.0,63.0,67.8828,70.76359850394908,14.65,30.74666666666667,41.02,28.8,22.42,27.49275,29.157528514811816,63.0,72.33333333333333,74.0,55.0,88.0,81.56235,76.4150186802004
2025-09-30 02:00:00,38.9,23.016666666666666,33.4,22.0,13.65,26.0095,32.40872933218995,48.0,72.41666666666667,72.0,81.25,64.0,84.14106,84.57562549172546,33.4,24.85,38.9,22.0,13.65,45.54416,49.01017422606489,72.0,64.41666666666667,48.0,81.25,64.0,52.848682,49.86854401898236,22.0,28.65,38.9,33.4,13.65,20.142084,21.585937519159053,81.25,61.333333333333336,48.0,72.0,64.0,68.12628,71.22063958415843,13.65,31.433333333333334,38.9,33.4,22.0,26.444134,26.75395343235229,64.0,67.08333333333333,48.0,72.0,81.25,79.16439,76.41307991890312
2025-09-30 04:00:00,34.9,22.85,28.67,26.98,12.9,24.728472,31.10915924814723,59.0,69.16666666666667,73.0,70.5,64.0,83.244194,83.5472685337938,28.67,24.926666666666662,34.9,26.98,12.9,46.29613,46.81263512923112,73.0,64.5,59.0,70.5,64.0,55.580376,53.472270050437736,26.98,25.49,34.9,28.67,12.9,18.759214,20.820133383588587,70.5,65.33333333333333,59.0,73.0,64.0,69.53134,74.43574137081318,12.9,30.183333333333334,34.9,28.67,26.98,27.697416,27.266879959528264,64.0,67.5,59.0,73.0,70.5,71.25351,68.80596729652633
2025-09-30 05:00:00,31.9,24.093333333333334,28.88,28.72,14.68,26.445417,33.31205639210081,68.0,77.66666666666667,88.0,78.0,67.0,96.95855,96.75621689329654,28.88,25.1,31.9,28.72,14.68,45.294125,45.29791728691832,88.0,71.0,68.0,78.0,67.0,61.772743,62.11304769766584,28.72,25.153333333333336,31.9,28.88,14.68,19.61115,21.90541490453735,78.0,74.33333333333333,68.0,88.0,67.0,75.03949,81.24679726251124,14.68,29.83333333333333,31.9,28.88,28.72,27.562164,27.01293061102184,67.0,78.0,68.0,88.0,78.0,80.9097,74.96128131604745
2025-09-30 06:00:00,29.1,23.71666666666667,26.2,28.72,16.23,26.507143,32.32600875659811,67.0,82.66666666666667,84.0,87.0,77.0,95.94135,91.79060360394732,26.2,24.683333333333334,29.1,28.72,16.23,43.317738,43.59375153681036,84.0,77.0,67.0,87.0,77.0,65.85389,61.59675277025137,28.72,23.843333333333334,29.1,26.2,16.23,19.8783,22.487384655668592,87.0,76.0,67.0,84.0,77.0,83.00985,85.31287532062346,16.23,28.006666666666664,29.1,26.2,28.72,26.804235,25.993587388528997,77.0,79.33333333333333,67.0,84.0,87.0,87.15657,81.28163967517706
2025-09-30 07:00:00,35.4,24.26,30.18,27.25,15.35,27.138065,33.12509442074709,80.0,86.75,72.0,91.25,97.0,88.760506,83.88129962261429,30.18,26.0,35.4,27.25,15.35,46.464596,46.76549189466722,72.0,89.41666666666667,80.0,91.25,97.0,78.353325,75.21705743449559,27.25,26.976666666666663,35.4,30.18,15.35,20.329882,21.64038939251759,91.25,83.0,80.0,72.0,97.0,100.958664,107.66918459726423,15.35,30.94333333333333,35.4,30.18,27.25,27.896122,29.353705441080177,97.0,81.08333333333333,80.0,72.0,91.25,88.268906,84.45873950957953
2025-09-30 08:00:00,45.22,29.316666666666663,32.05,31.15,24.75,35.017174,37.63987740295122,103.0,90.08333333333331,66.0,97.25,107.0,85.9395,79.96367634230097,32.05,33.70666666666667,45.22,31.15,24.75,54.537914,51.10387521553334,66.0,102.41666666666669,103.0,97.25,107.0,94.411995,98.46207311499514,31.15,34.00666666666667,45.22,32.05,24.75,26.79613,27.249101902531308,97.25,92.0,103.0,66.0,107.0,112.58783,110.46208292512873,24.75,36.13999999999999,45.22,32.05,31.15,32.366142,32.08840911372641,107.0,88.75,103.0,66.0,97.25,92.42861,89.8187802850801
2025-09-30 09:00:00,23.9,24.133333333333336,29.55,24.0,18.85,28.741838,33.31791776491866,63.0,77.16666666666667,46.0,88.5,97.0,66.50129,65.86015527062878,29.55,22.25,23.9,24.0,18.85,36.61409,40.15723842793622,46.0,82.83333333333333,63.0,88.5,97.0,69.343994,65.36193812370111,24.0,24.100000000000005,23.9,29.55,18.85,21.655558,23.615814411123523,88.5,68.66666666666667,63.0,46.0,97.0,95.70136,90.9417155591637,18.85,25.816666666666663,23.9,29.55,24.0,22.940481,22.37728520911961,97.0,65.83333333333333,63.0,46.0,88.5,79.257034,74.08868109913632
2025-09-30 10:00:00,24.5,19.76,27.6,15.7,15.98,24.293509,31.55965151349523,47.0,57.333333333333336,27.0,88.0,57.0,44.577644,46.29856609929527,27.6,18.72666666666667,24.5,15.7,15.98,32.517548,40.31271092901492,27.0,64.0,47.0,88.0,57.0,51.290062,46.819626835104295,15.7,22.69333333333333,24.5,27.6,15.98,19.856056,24.22352093916587,88.0,43.66666666666666,47.0,27.0,57.0,55.122856,59.68397749508,15.98,22.6,24.5,27.6,15.7,20.010006,20.45708292208615,57.0,54.0,47.0,27.0,88.0,73.298805,69.9415472317136
2025-09-30 11:00:00,21.12,19.12333333333333,28.92,14.35,14.1,23.1113,31.563534777288023,50.0,52.75,45.0,58.25,55.0,56.33302,59.404615776270255,28.92,16.523333333333333,21.12,14.35,14.1,30.333746,38.18837295210879,45.0,54.41666666666666,50.0,58.25,55.0,46.92177,45.10996285685503,14.35,21.38,21.12,28.92,14.1,19.065527,21.345817031406536,58.25,50.0,50.0,45.0,55.0,56.71807,58.10226408764775,14.1,21.46333333333333,21.12,28.92,14.35,18.388386,20.812538974214625,55.0,51.083333333333336,50.0,45.0,58.25,54.877026,51.03220608786746
2025-09-30 12:00:00,14.95,15.666666666666666,28.05,10.3,8.65,19.11916,26.685584695653944,42.0,48.333333333333336,33.0,54.0,58.0,45.64875,45.2667571732195,28.05,11.3,14.95,10.3,8.65,26.556055,34.642865592499305,33.0,51.333333333333336,42.0,54.0,58.0,43.95294,40.49134913117664,10.3,17.216666666666665,14.95,28.05,8.65,16.38965,15.840671656328595,54.0,44.333333333333336,42.0,33.0,58.0,56.45098,56.956283654133976,8.65,17.766666666666666,14.95,28.05,10.3,15.220008,15.140285603464084,58.0,43.0,42.0,33.0,54.0,48.505756,47.46748688945947
2025-09-30 14:00:00,32.2,22.093333333333334,26.15,20.15,19.98,27.443079,34.065190233089204,13.0,9.75,6.0,9.25,14.0,16.244669,17.469190810700002,26.15,24.11,32.2,20.15,19.98,39.073483,43.69357987041568,6.0,12.083333333333334,13.0,9.25,14.0,13.777409,10.967683732306504,20.15,26.11,32.2,26.15,19.98,21.985407,23.874411422528745,9.25,11.0,13.0,6.0,14.0,15.095862,15.289227609663328,19.98,26.166666666666668,32.2,26.15,20.15,24.156723,26.330516075235916,14.0,9.416666666666666,13.0,6.0,9.25,11.434357,10.775965055037556
2025-09-30 15:00:00,41.07,27.21333333333333,35.42,24.2,22.02,33.353188,37.91976951999232,28.0,14.666666666666666,8.0,14.0,22.0,18.700417,20.25452832691593,35.42,29.096666666666664,41.07,24.2,22.02,47.273994,46.84752701095597,8.0,21.33333333333333,28.0,14.0,22.0,20.444645,18.21148298090629,24.2,32.836666666666666,41.07,35.42,22.02,25.483133,26.37193699196441,14.0,19.33333333333333,28.0,8.0,22.0,21.903763,20.523861071522447,22.02,33.56333333333334,41.07,35.42,24.2,27.900272,31.44403685211428,22.0,16.666666666666668,28.0,8.0,14.0,15.313176,16.024193367126845
2025-09-30 16:00:00,45.97,38.75,70.05,27.9,18.3,45.218323,45.21445170293564,19.75,19.916666666666668,17.0,25.75,17.0,25.333784,25.34269448663933,70.05,30.723333333333333,45.97,27.9,18.3,53.369484,50.6925667950667,17.0,20.83333333333333,19.75,25.75,17.0,19.66251,19.50095760498496,27.9,44.77333333333333,45.97,70.05,18.3,31.209753,29.72597209659573,25.75,17.916666666666668,19.75,17.0,17.0,19.604174,19.017469900658817,18.3,47.97333333333333,45.97,70.05,27.9,29.603592,28.210922309952693,17.0,20.83333333333333,19.75,17.0,25.75,23.770874,24.152096481743676
2025-09-30 19:00:00,37.85,37.93666666666667,40.28,37.7,35.83,45.4718,45.38005624463092,35.0,27.58333333333333,24.0,33.75,25.0,32.28961,36.97277169362772,40.28,37.12666666666667,37.85,37.7,35.83,53.404945,49.28946317560419,24.0,31.25,35.0,33.75,25.0,27.689064,28.847661064673908,37.7,37.986666666666665,37.85,40.28,35.83,34.691715,34.05351645592312,33.75,28.0,35.0,24.0,25.0,27.307472,27.28774426119268,35.83,38.61,37.85,40.28,37.7,33.364487,34.09754864628255,25.0,30.916666666666668,35.0,24.0,33.75,31.35624,31.325664994785075
2025-09-30 20:00:00,37.45,32.016666666666666,35.75,34.12,26.18,38.012836,40.3890951379484,73.0,37.833333333333336,48.0,31.5,34.0,53.31325,49.56092310859524,35.75,32.583333333333336,37.45,34.12,26.18,51.27926,49.20869694159248,48.0,46.16666666666666,73.0,31.5,34.0,41.467896,37.20669792188877,34.12,33.126666666666665,37.45,35.75,26.18,27.765669,27.625767592049687,31.5,51.66666666666666,73.0,48.0,34.0,41.7454,45.85054989336893,26.18,35.77333333333333,37.45,35.75,34.12,31.536444,31.01304185818418,34.0,50.833333333333336,73.0,48.0,31.5,36.35358,34.37858502582947
2025-09-30 21:00:00,31.58,26.933333333333334,30.85,28.3,21.65,31.99868,35.57280924793784,73.0,50.083333333333336,73.0,36.25,41.0,76.16508,71.72028590106343,30.85,27.176666666666662,31.58,28.3,21.65,43.840992,45.08556559227844,73.0,50.083333333333336,73.0,36.25,41.0,45.257862,42.56468020594061,28.3,28.026666666666667,31.58,30.85,21.65,23.743088,26.29377079269199,36.25,62.333333333333336,73.0,73.0,41.0,51.695248,57.4525385410234,21.65,30.243333333333336,31.58,30.85,28.3,27.191431,29.5817598716615,41.0,60.75,73.0,73.0,36.25,44.38627,41.97823179912154
2025-09-30 22:00:00,20.2,25.19666666666667,28.62,25.65,21.32,30.369646,34.770005237481186,44.0,39.583333333333336,38.0,38.75,42.0,46.277126,49.03799305335947,28.62,22.39,20.2,25.65,21.32,34.959274,38.59092365454273,38.0,41.583333333333336,44.0,38.75,42.0,36.673462,38.07002154181594,25.65,23.38,20.2,28.62,21.32,22.690866,24.72726259719596,38.75,41.333333333333336,44.0,38.0,42.0,43.84832,48.024601142235326,21.32,24.82333333333333,20.2,28.62,25.65,22.473839,22.63291361791186,42.0,40.25,44.0,38.0,38.75,38.1792,37.74325449039973
2025-09-30 23:00:00,15.12,25.683333333333334,28.88,23.15,25.02,32.421654,38.33482799965261,31.0,36.583333333333336,29.0,42.75,38.0,38.681774,39.73175529212909,28.88,21.096666666666664,15.12,23.15,25.02,29.647219,39.69226949446831,29.0,37.25,31.0,42.75,38.0,32.330544,32.08035595147823,23.15,23.006666666666664,15.12,28.88,25.02,24.553015,28.69583300901891,42.75,32.666666666666664,31.0,29.0,38.0,37.51927,38.954945183664,25.02,22.383333333333336,15.12,28.88,23.15,19.731056,20.494441046453037,38.0,34.25,31.0,29.0,42.75,38.6116,38.26228160121129
2025-10-01 00:00:00,25.27,23.85666666666667,28.47,13.73,29.37,33.2098,39.33838084055706,20.0,29.666666666666668,20.0,36.0,33.0,30.201914,30.19185024434729,28.47,22.790000000000003,25.27,13.73,29.37,28.678753,34.67616560308065,20.0,29.666666666666668,20.0,36.0,33.0,26.382538,25.67936028104469,13.73,27.703333333333333,25.27,28.47,29.37,27.3161,29.05010708920684,36.0,24.33333333333333,20.0,20.0,33.0,30.934809,31.556235054371687,29.37,22.49,25.27,28.47,13.73,19.492746,19.931836432711684,33.0,25.33333333333333,20.0,20.0,36.0,31.343407,32.05606380212985
2025-10-01 01:00:00,18.52,24.506666666666664,27.58,24.22,21.72,29.946936,35.490769160711295,27.0,25.666666666666668,25.0,24.0,28.0,32.352383,44.99535126498015,27.58,21.486666666666665,18.52,24.22,21.72,32.97647,37.75775020428167,25.0,26.33333333333333,27.0,24.0,28.0,24.264328,23.048366360587107,24.22,22.606666666666666,18.52,27.58,21.72,22.6755,23.728317329217575,24.0,26.666666666666668,27.0,25.0,28.0,28.89045,29.31844476403429,21.72,23.44,18.52,27.58,24.22,21.363256,19.508000065267133,28.0,25.33333333333333,27.0,25.0,24.0,24.398579,23.505076827404203
2025-10-01 02:00:00,24.0,22.399999999999995,32.15,21.15,13.9,25.555948,31.676297029548536,14.0,33.916666666666664,8.0,71.75,22.0,23.701927,36.48281181048071,32.15,19.683333333333334,24.0,21.15,13.9,35.883526,43.02361506069099,8.0,35.916666666666664,14.0,71.75,22.0,26.904255,25.482292658730163,21.15,23.35,24.0,32.15,13.9,19.529137,22.048083249131693,71.75,14.666666666666666,14.0,8.0,22.0,20.836866,19.523589362708776,13.9,25.766666666666666,24.0,32.15,21.15,21.657736,23.0551660001858,22.0,31.25,14.0,8.0,71.75,54.41002,52.16794664902999
2025-10-01 03:00:00,27.12,25.15,38.17,21.2,16.08,29.488829,35.19013054689478,8.0,27.25,14.0,50.75,17.0,25.59246,31.70311978068228,38.17,21.46666666666667,27.12,21.2,16.08,37.331116,43.09175421545816,14.0,25.25,8.0,50.75,17.0,21.105637,19.07143154761904,21.2,27.12333333333333,27.12,38.17,16.08,21.796618,22.416051842421705,50.75,13.0,8.0,14.0,17.0,18.182444,18.72760456153931,16.08,28.83,27.12,38.17,21.2,22.336784,23.553004760573124,17.0,24.25,8.0,14.0,50.75,40.01556,37.27215536247522
2025-10-01 04:00:00,26.08,25.1,36.4,22.05,16.85,29.575594,34.023477964829155,20.0,29.166666666666668,11.0,45.5,31.0,24.205385,28.7619966860003,36.4,21.66,26.08,22.05,16.85,37.085754,42.52602272330894,11.0,32.166666666666664,20.0,45.5,31.0,27.605019,25.37514917467148,22.05,26.44333333333333,26.08,36.4,16.85,21.859667,23.605535195887622,45.5,20.666666666666668,20.0,11.0,31.0,27.959055,29.170053242425823,16.85,28.176666666666662,26.08,36.4,22.05,22.465727,24.634901581612493,31.0,25.5,20.0,11.0,45.5,36.197887,37.7724562124308
2025-10-01 05:00:00,25.35,24.436666666666667,36.83,19.53,16.95,29.269678,35.472742214211216,23.0,35.5,9.0,55.5,42.0,24.901926,28.809757984879003,36.83,20.61,25.35,19.53,16.95,35.07638,42.05547679785329,9.0,40.16666666666666,23.0,55.5,42.0,33.373928,33.01756127610658,19.53,26.376666666666665,25.35,36.83,16.95,21.964752,23.319326584978796,55.5,24.666666666666668,23.0,9.0,42.0,36.14069,34.11033891229144,16.95,27.236666666666668,25.35,36.83,19.53,21.165947,21.80945867920732,42.0,29.166666666666668,23.0,9.0,55.5,43.12303,41.66913919051729
2025-10-01 06:00:00,25.18,24.0,38.3,20.78,12.92,26.985899,32.85856186512408,19.0,39.91666666666666,13.0,58.75,48.0,28.81756,32.04195428307905,38.3,19.62666666666667,25.18,20.78,12.92,36.542187,42.99016119932474,13.0,41.91666666666666,19.0,58.75,48.0,34.29415,34.528953108869885,20.78,25.466666666666665,25.18,38.3,12.92,20.0743,21.85023289232523,58.75,26.666666666666668,19.0,13.0,48.0,41.641983,40.10624813566314,12.92,28.086666666666662,25.18,38.3,20.78,21.551071,22.3268588386377,48.0,30.25,19.0,13.0,58.75,46.235916,45.67082345330918
2025-10-01 07:00:00,31.05,23.22666666666667,40.72,18.78,10.18,25.204102,30.51557671429232,38.0,40.25,13.0,56.75,51.0,29.010454,32.26435958702907,40.72,20.00333333333333,31.05,18.78,10.18,39.3188,41.93405170668001,13.0,48.583333333333336,38.0,56.75,51.0,41.12121,40.63604873007409,18.78,27.316666666666663,31.05,40.72,10.18,19.222292,19.393743108918187,56.75,34.0,38.0,13.0,51.0,46.329193,49.800279947623366,10.18,30.183333333333334,31.05,40.72,18.78,22.368536,23.51434057896637,51.0,35.916666666666664,38.0,13.0,56.75,45.815975,43.57706946721349
2025-10-01 08:00:00,42.53,24.65,39.2,19.77,14.98,28.708994,34.387141180780894,121.0,47.91666666666666,20.0,65.75,58.0,36.168537,35.68713181719603,39.2,25.76,42.53,19.77,14.98,46.243183,50.65343062671036,20.0,81.58333333333333,121.0,65.75,58.0,79.04603,71.9874339778699,19.77,32.23666666666667,42.53,39.2,14.98,22.179432,23.277613549396857,65.75,66.33333333333333,121.0,20.0,58.0,62.884487,63.657808201058224,14.98,33.833333333333336,42.53,39.2,19.77,26.148682,28.6699099139822,58.0,68.91666666666667,121.0,20.0,65.75,59.518524,62.00837169312173
2025-10-01 09:00:00,32.52,26.453333333333333,45.58,19.88,13.9,30.265821,35.49983071970135,125.0,47.083333333333336,38.0,59.25,44.0,49.15733,47.53606454503952,45.58,22.100000000000005,32.52,19.88,13.9,40.19696,46.6956636850215,38.0,76.08333333333333,125.0,59.25,44.0,72.56223,73.0701594576719,19.88,30.666666666666668,32.52,45.58,13.9,22.186186,22.43485971795828,59.25,69.0,125.0,38.0,44.0,53.52534,56.750115031460346,13.9,32.66,32.52,45.58,19.88,23.000492,25.3858569189167,44.0,74.08333333333333,125.0,38.0,59.25,58.757084,60.772610780423314
2025-10-01 10:00:00,22.45,27.776666666666667,50.0,18.38,14.95,32.4135,35.93419886771007,56.0,48.91666666666666,40.0,59.75,47.0,51.292473,50.75481900160791,50.0,18.593333333333334,22.45,18.38,14.95,33.143333,40.1919594051638,40.0,54.25,56.0,59.75,47.0,46.994186,49.0898656737832,18.38,29.133333333333336,22.45,50.0,14.95,23.179207,21.96315036921378,59.75,47.66666666666666,56.0,40.0,47.0,49.67605,51.92726616130884,14.95,30.276666666666667,22.45,50.0,18.38,19.124353,18.651840326267152,47.0,51.91666666666666,56.0,40.0,59.75,55.252087,52.71678003334741
2025-10-01 12:00:00,20.85,24.06,44.95,12.48,14.75,28.922504,34.70256950142305,74.0,50.41666666666666,61.0,43.25,47.0,67.48475,63.063708906671,44.95,16.026666666666667,20.85,12.48,14.75,29.024834,36.82405321261352,61.0,54.75,74.0,43.25,47.0,49.628593,48.64739198350964,12.48,26.850000000000005,20.85,44.95,14.75,22.090769,20.49324657696261,43.25,60.66666666666666,74.0,61.0,47.0,54.97381,58.49379970976727,14.75,26.093333333333337,20.85,44.95,12.48,16.60654,18.154333112069214,47.0,59.41666666666666,74.0,61.0,43.25,47.74179,46.46221258317176
2025-10-01 13:00:00,19.95,22.793333333333333,44.85,10.35,13.18,27.076077,32.71112421210955,68.0,40.833333333333336,40.0,38.5,44.0,48.185963,51.85678130357011,44.85,14.493333333333332,19.95,10.35,13.18,27.841059,35.45439427578243,40.0,50.16666666666666,68.0,38.5,44.0,45.19802,44.729830918702014,10.35,25.99333333333333,19.95,44.85,13.18,21.214195,20.30553860935796,38.5,50.66666666666666,68.0,40.0,44.0,48.337597,50.94730212391373,13.18,25.05,19.95,44.85,10.35,15.60114,16.783166901482815,44.0,48.833333333333336,68.0,40.0,38.5,39.77106,38.40922133262409
2025-10-01 14:00:00,17.4,20.87333333333333,42.98,9.22,10.42,23.838905,30.99617773342933,60.75,38.083333333333336,44.0,28.25,42.0,50.151134,57.59888445627681,42.98,12.346666666666666,17.4,9.22,10.42,26.739138,35.40680278762644,44.0,43.66666666666666,60.75,28.25,42.0,39.27662,38.37608352817399,9.22,23.6,17.4,42.98,10.42,19.442448,18.475427864426536,28.25,48.91666666666666,60.75,44.0,42.0,46.59987,47.26998481189046,10.42,23.2,17.4,42.98,9.22,14.597537,15.6181113601113,42.0,44.333333333333336,60.75,44.0,28.25,32.555927,31.45453450580292
2025-10-01 16:00:00,17.73,23.46333333333333,47.22,12.72,10.45,26.212019,31.37041714087782,57.5,39.91666666666666,44.0,36.75,39.0,50.954304,54.31917075981582,47.22,13.633333333333336,17.73,12.72,10.45,28.612015,36.71890761677604,44.0,44.41666666666666,57.5,36.75,39.0,39.59275,40.92881194603756,12.72,25.133333333333336,17.73,47.22,10.45,20.163752,19.49055056276118,36.75,46.833333333333336,57.5,44.0,39.0,43.747856,48.33833405787896,10.45,25.89,17.73,47.22,12.72,15.629154,16.992389541774454,39.0,46.083333333333336,57.5,44.0,36.75,38.60572,37.65629251483453
2025-10-01 17:00:00,38.88,26.570000000000004,49.95,17.23,12.53,30.082476,34.72292211313297,57.0,43.083333333333336,44.0,40.25,45.0,52.003254,55.53964884957595,49.95,22.88,38.88,17.23,12.53,42.71732,47.08686863074245,44.0,47.41666666666666,57.0,40.25,45.0,42.23082,41.59207913653611,17.23,33.78666666666667,38.88,49.95,12.53,22.600218,23.635758318401788,40.25,48.66666666666666,57.0,44.0,45.0,48.76086,50.925737671254936,12.53,35.35333333333334,38.88,49.95,17.23,23.39735,23.85190112250163,45.0,47.083333333333336,57.0,44.0,40.25,41.201073,41.894339759549965
2025-10-01 18:00:00,57.35,30.526666666666667,45.42,27.08,19.08,35.9317,37.86332995991902,55.5,39.41666666666666,38.0,40.25,40.0,46.2627,46.19063179666993,45.42,34.50333333333334,57.35,27.08,19.08,60.021687,56.12435230040765,38.0,45.25,55.5,40.25,40.0,40.14469,42.03615371715484,27.08,40.61666666666667,57.35,45.42,19.08,27.373074,27.56481708200829,40.25,44.5,55.5,38.0,40.0,43.322845,46.360514696756496,19.08,43.28333333333334,57.35,45.42,27.08,32.81653,33.93596971562612,40.0,44.583333333333336,55.5,38.0,40.25,39.94384,39.57721528463372
2025-10-01 19:00:00,75.45,37.43333333333333,54.5,34.58,23.22,44.216064,43.72253080429384,64.0,44.16666666666666,44.0,44.5,44.0,52.470394,53.402453558000566,54.5,44.41666666666666,75.45,34.58,23.22,74.280075,63.705719480469305,44.0,50.833333333333336,64.0,44.5,44.0,45.40248,44.24510910519746,34.58,51.056666666666665,75.45,54.5,23.22,34.844677,34.75947944304473,44.5,50.66666666666666,64.0,44.0,44.0,48.624954,47.10908411151674,23.22,54.84333333333333,75.45,54.5,34.58,39.586876,44.88348549930736,44.0,50.833333333333336,64.0,44.0,44.5,44.823776,46.452677915780754
2025-10-01 20:00:00,77.65,38.31666666666667,53.97,31.7,29.28,47.22779,49.064090570632125,85.75,53.25,56.0,58.75,45.0,65.27743,62.70833343675102,53.97,46.21,77.65,31.7,29.28,74.090546,66.51726430661864,56.0,63.16666666666666,85.75,58.75,45.0,57.451103,56.62941993108141,31.7,53.63333333333333,77.65,53.97,29.28,39.165585,36.62459353448248,58.75,62.25,85.75,56.0,45.0,53.659107,57.05355491078967,29.28,54.44,77.65,53.97,31.7,38.5355,44.01893123500388,45.0,66.83333333333333,85.75,56.0,58.75,59.594982,61.41472030678103
2025-10-01 21:00:00,73.9,38.7,50.1,35.6,30.4,46.840088,48.30972737729817,104.0,70.41666666666667,78.0,74.25,59.0,87.64242,84.23983787950537,50.1,46.63333333333333,73.9,35.6,30.4,74.2217,64.58897242375858,78.0,79.08333333333333,104.0,74.25,59.0,74.384834,81.04795752232211,35.6,51.46666666666667,73.9,50.1,30.4,38.355625,37.0259739652725,74.25,80.33333333333333,104.0,78.0,59.0,70.949425,73.19514915404216,30.4,53.2,73.9,50.1,35.6,39.998013,44.70257954227743,59.0,85.41666666666667,104.0,78.0,74.25,77.37967,75.33842616846634
