prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-10-28 09:00:00,63.38,51.6871326492387,37.38,60.9,22.55
2025-10-28 10:00:00,54.62,53.69361962844417,36.7,63.95,24.15
2025-10-28 11:00:00,54.48,44.79085452059846,35.0,49.05,13.52
2025-10-28 12:00:00,45.28,42.92250253503843,29.8,39.38,11.02
2025-10-28 13:00:00,45.28,39.378183112877444,27.45,40.22,9.28
2025-10-28 14:00:00,51.88,37.27342939396731,27.1,39.4,7.45
2025-10-28 15:00:00,52.25,40.77215554385306,28.28,47.4,7.48
2025-10-28 16:00:00,61.9,42.378442800440524,27.7,45.98,10.2
2025-10-28 17:00:00,86.52,45.141735703167136,34.05,48.28,15.6
2025-10-28 18:00:00,89.78,56.03789460008453,42.6,63.35,42.58
2025-10-28 19:00:00,93.65,58.32936554425795,49.45,68.4,65.92
2025-10-28 20:00:00,96.33,62.44456045149315,75.38,48.72,76.15
2025-10-28 21:00:00,80.75,60.33861036637668,79.22,35.9,77.95
2025-10-28 22:00:00,66.35,59.38828960614643,87.92,30.45,67.02
2025-10-28 23:00:00,58.85,56.07469662964756,86.25,25.05,54.15
2025-10-29 00:00:00,46.02,54.96120181049452,77.68,25.12,47.58
2025-10-29 01:00:00,44.28,54.18346214479952,68.45,27.95,39.2
2025-10-29 02:00:00,40.95,51.74122650686931,67.38,32.15,25.92
2025-10-29 03:00:00,35.28,54.445218357401174,61.72,47.3,27.25
2025-10-29 04:00:00,40.38,56.93180466621894,57.4,53.48,34.95
2025-10-29 05:00:00,42.28,54.10571475651503,50.75,52.55,29.38
2025-10-29 06:00:00,41.25,53.204801328432005,50.32,47.9,25.68
2025-10-29 07:00:00,40.8,53.38153931370883,50.72,50.7,30.4
2025-10-29 08:00:00,72.68,58.23794515233758,64.3,58.6,34.45
2025-10-29 09:00:00,70.32,58.58289310018291,75.12,62.95,26.98
2025-10-29 10:00:00,57.9,57.15310869303175,60.12,51.75,29.72
2025-10-29 11:00:00,40.22,47.04538576275897,41.95,37.78,21.1
2025-10-29 12:00:00,34.08,41.911273276999,32.45,36.55,16.73
2025-10-29 13:00:00,34.6,44.331141349497656,36.88,39.35,14.92
2025-10-29 14:00:00,40.6,49.30910254788337,39.95,50.9,17.67
2025-10-29 15:00:00,47.95,53.90920627022328,42.2,60.82,17.95
2025-10-29 16:00:00,67.72,58.06157275015983,43.72,76.75,21.9
2025-10-29 17:00:00,82.2,64.19046048653499,44.92,97.92,31.35
2025-10-29 18:00:00,121.75,64.91430893506987,69.1,101.5,50.38
2025-10-29 19:00:00,130.7,67.85727701712682,105.3,96.72,52.7
2025-10-29 20:00:00,123.4,67.82225974154005,107.3,100.2,50.05
2025-10-29 21:00:00,93.85,68.44966926777111,105.15,109.35,50.02
2025-10-29 22:00:00,80.9,67.29460735066736,98.82,100.62,42.45
2025-10-29 23:00:00,68.0,68.63864107592704,87.45,92.18,34.38
2025-10-30 00:00:00,54.28,64.85656411414165,81.72,77.82,28.78
2025-10-30 01:00:00,50.3,64.64996740206986,75.75,84.45,29.88
2025-10-30 02:00:00,48.4,64.58278666554675,63.82,85.7,28.25
2025-10-30 03:00:00,50.4,60.683848180654515,63.42,73.62,40.95
2025-10-30 04:00:00,44.85,67.30801840447373,63.42,87.18,41.5
2025-10-30 05:00:00,40.67,64.10260320666818,66.45,76.9,39.75
2025-10-30 06:00:00,49.58,64.38220971430864,67.1,80.62,39.8
2025-10-30 07:00:00,63.8,64.56639922052928,62.92,81.9,41.22
2025-10-30 08:00:00,94.12,64.10272378945004,57.7,90.1,48.68
2025-10-30 09:00:00,124.02,66.72642427035123,54.15,105.6,28.8
2025-10-30 10:00:00,121.15,54.95809383633803,47.12,59.92,26.62
2025-10-30 11:00:00,73.55,48.54873954578809,46.2,39.42,24.08
2025-10-30 13:00:00,54.65,53.00661724059903,55.55,35.6,41.52
2025-10-30 14:00:00,53.25,56.8690236384321,66.05,36.98,39.95
2025-10-30 15:00:00,53.72,57.61227923017912,65.1,43.68,39.72
2025-10-30 16:00:00,59.65,55.351017465970045,58.9,43.35,41.8
2025-10-30 17:00:00,62.5,55.77206921151837,61.72,48.72,43.47
2025-10-30 18:00:00,60.4,60.858394856916355,69.72,47.4,56.98
2025-10-30 19:00:00,63.45,59.05771912522714,68.72,40.38,64.47
2025-10-30 20:00:00,59.42,55.88543493344065,61.7,35.92,63.98
2025-10-30 21:00:00,53.55,54.89886340358285,59.32,37.92,57.55
2025-10-30 22:00:00,59.5,54.9441769871652,56.92,38.72,49.75
2025-10-30 23:00:00,55.95,52.92569981610394,49.88,36.78,46.62
2025-10-31 00:00:00,49.95,50.55155846486813,50.22,29.3,43.78
2025-10-31 01:00:00,45.32,47.554833531685766,46.15,27.75,37.72
2025-10-31 02:00:00,39.08,48.772155475643615,42.65,27.3,36.2
2025-10-31 03:00:00,31.65,41.92941081505945,33.43,25.52,31.12
2025-10-31 04:00:00,29.67,41.07867940888472,30.95,23.98,31.78
2025-10-31 05:00:00,24.95,39.53202165462893,27.7,21.72,30.42
2025-10-31 06:00:00,22.48,36.34876039964683,24.0,25.08,21.38
2025-10-31 07:00:00,23.08,35.00964967729639,21.6,27.58,24.38
2025-10-31 08:00:00,35.3,40.67600862898935,27.88,31.0,22.15
2025-10-31 09:00:00,51.35,39.42599506411858,26.62,36.83,15.82
2025-10-31 10:00:00,52.07,39.665434582109604,24.05,48.35,14.4
2025-10-31 11:00:00,27.17,38.02024441786972,24.15,44.48,15.18
2025-10-31 12:00:00,26.95,34.479923397398494,18.25,41.85,9.1
2025-10-31 13:00:00,24.5,33.48517622022835,14.32,42.1,13.8
2025-10-31 14:00:00,22.9,33.3975733887472,13.05,45.12,14.02
2025-10-31 15:00:00,24.6,43.39150557579059,27.32,48.7,13.9
2025-10-31 16:00:00,30.0,44.714747339756215,28.55,49.55,19.08
2025-10-31 17:00:00,54.02,50.11063618255705,33.72,46.78,33.02
2025-10-31 18:00:00,76.68,60.821366626156696,78.5,47.2,42.92
2025-10-31 19:00:00,78.28,66.37270401695919,118.57,51.48,52.42
2025-10-31 20:00:00,67.18,66.78788109611358,105.2,50.75,48.2
2025-10-31 21:00:00,53.42,62.56448881952052,99.43,39.38,48.1
2025-10-31 22:00:00,56.82,64.27849474533315,90.0,37.0,50.5
2025-10-31 23:00:00,69.3,61.77889475579475,76.72,41.92,47.18
2025-11-01 00:00:00,68.57,62.46853336863924,77.73,46.2,44.7
2025-11-01 01:00:00,73.35,57.67802241363256,69.18,47.35,37.65
2025-11-01 02:00:00,65.05,56.17633181171819,59.45,50.92,37.42
2025-11-01 03:00:00,49.55,56.233153802929984,61.15,49.53,33.85
2025-11-01 04:00:00,47.8,55.35774004454433,61.22,45.98,33.6
2025-11-01 05:00:00,46.0,54.708317673829924,50.35,53.62,31.1
2025-11-01 06:00:00,52.02,58.43690176071358,47.5,63.15,28.45
2025-11-01 07:00:00,58.78,53.88991512184417,47.42,49.5,33.65
2025-11-01 08:00:00,69.7,54.06682759064507,52.25,51.58,36.22
2025-11-01 09:00:00,68.65,59.11208487346425,68.55,63.18,33.12
2025-11-01 10:00:00,51.22,60.6842609713578,61.15,69.62,32.3
2025-11-01 11:00:00,48.35,57.771757573171065,50.95,63.82,27.15
2025-11-01 12:00:00,30.68,53.955404939462795,46.0,58.05,25.5
2025-11-01 13:00:00,35.95,49.9877271184898,38.45,54.4,22.1
2025-11-01 14:00:00,38.78,48.68402195562093,33.92,57.55,19.55
2025-11-01 15:00:00,40.7,49.60222844613834,29.45,63.35,18.05
2025-11-01 16:00:00,54.28,54.590759974713656,32.83,80.58,27.5
2025-11-01 17:00:00,76.12,64.44419021437983,53.52,91.88,31.42
2025-11-01 18:00:00,106.62,68.18672157250231,99.22,75.28,36.3
2025-11-01 19:00:00,92.45,66.12974005084679,117.48,70.45,37.92
2025-11-01 20:00:00,87.68,65.47678547495401,116.58,73.5,42.25
2025-11-01 21:00:00,87.02,67.54053136622566,94.62,78.5,35.52
2025-11-01 22:00:00,84.52,59.63306977820805,53.03,78.57,42.15
2025-11-01 23:00:00,79.03,60.10889813054093,60.1,74.03,39.25
2025-11-02 00:00:00,69.7,62.19136378948252,70.53,80.12,27.22
2025-11-02 01:00:00,79.47,64.86472697153654,77.65,82.5,27.48
2025-11-02 02:00:00,80.03,62.67983783511685,71.97,82.28,25.17
2025-11-02 03:00:00,73.38,60.964994946148764,66.45,75.4,24.3
2025-11-02 04:00:00,68.9,60.18418468967181,60.3,67.95,26.83
2025-11-02 05:00:00,63.3,55.21266901545881,56.85,57.38,28.2
2025-11-02 06:00:00,58.68,59.57264166451199,59.75,60.88,35.25
2025-11-02 07:00:00,57.62,56.1466772582083,58.95,58.88,38.33
2025-11-02 08:00:00,64.72,55.85147752443031,59.05,57.32,40.05
2025-11-02 09:00:00,58.75,55.48553416780455,52.82,56.68,29.15
2025-11-02 10:00:00,48.7,52.64302893988977,45.52,50.45,28.2
2025-11-02 11:00:00,33.65,51.18923836850133,40.45,52.3,20.78
2025-11-02 12:00:00,27.9,46.44726584214237,32.83,50.08,18.1
2025-11-02 13:00:00,20.55,46.47002184074612,30.7,46.37,13.18
2025-11-02 14:00:00,16.48,40.63184741575005,28.25,37.3,13.92
2025-11-02 15:00:00,19.4,40.47674267207735,26.65,41.25,15.42
2025-11-02 16:00:00,26.65,45.50794342556723,29.45,46.7,15.9
2025-11-02 17:00:00,46.78,53.468965123567386,36.93,59.58,30.28
2025-11-02 18:00:00,86.3,55.02012233377227,46.18,59.97,49.1
2025-11-02 19:00:00,105.98,59.76054013787855,52.12,69.3,36.25
2025-11-02 20:00:00,111.68,65.8492346337063,112.9,72.42,48.2
2025-11-02 21:00:00,117.02,63.74264029368448,76.7,67.85,46.3
2025-11-02 22:00:00,119.48,60.38024513105928,63.1,66.62,38.22
2025-11-02 23:00:00,117.48,58.08012667470816,54.4,68.58,32.67
2025-11-03 00:00:00,107.67,57.502309821941225,52.65,63.6,26.12
2025-11-03 01:00:00,97.82,56.34305119830528,50.25,63.77,22.48
2025-11-03 02:00:00,84.65,59.13630109495018,55.15,70.32,28.48
2025-11-03 03:00:00,66.62,58.56362415527981,64.72,56.5,34.02
2025-11-03 04:00:00,74.97,59.19106039078529,62.53,62.22,32.05
2025-11-03 05:00:00,75.42,55.516788551244446,59.72,60.32,22.95
2025-11-03 06:00:00,72.45,54.731429966953336,60.65,52.88,24.08
2025-11-03 07:00:00,71.85,52.76913603682043,56.38,54.3,25.33
2025-11-03 08:00:00,78.15,58.26254329814754,53.82,66.95,27.65
2025-11-03 09:00:00,67.68,61.00702902912808,47.65,75.6,37.55
2025-11-03 10:00:00,53.82,59.26658870145321,47.75,65.0,28.85
2025-11-03 11:00:00,54.4,58.914694631032326,42.42,65.55,31.67
2025-11-03 12:00:00,28.75,55.24793634264601,45.12,60.12,28.05
2025-11-03 13:00:00,25.02,51.038769510288056,38.98,54.4,24.15
2025-11-03 14:00:00,24.82,47.63179210733887,35.17,50.45,22.92
2025-11-03 15:00:00,27.75,50.66994914654622,35.85,50.9,28.55
2025-11-03 16:00:00,42.98,54.498964400149106,39.65,59.25,28.7
2025-11-03 17:00:00,77.5,64.09708285173897,65.32,87.45,64.32
2025-11-03 18:00:00,91.95,66.25694535476329,99.18,80.55,53.62
2025-11-03 19:00:00,80.12,75.30464727736575,99.68,82.12,82.1
2025-11-03 21:00:00,65.45,66.10984754142208,116.58,64.5,59.58
2025-11-03 22:00:00,59.4,65.86903504669444,108.6,49.62,60.75
2025-11-03 23:00:00,52.6,63.450192179766354,101.88,42.45,60.82
2025-11-04 00:00:00,51.25,62.31582374214914,92.85,38.48,52.02
2025-11-04 01:00:00,41.28,62.04439013817974,75.8,38.95,43.58
2025-11-04 02:00:00,37.92,55.97197989785592,65.25,35.62,40.15
2025-11-04 03:00:00,32.72,52.47637865437794,52.18,35.85,41.12
2025-11-04 04:00:00,29.48,55.03700362005417,57.08,38.03,52.32
2025-11-04 05:00:00,26.88,57.900283658753445,52.65,61.58,51.9
2025-11-04 06:00:00,29.1,55.68364256564643,54.6,66.8,49.32
2025-11-04 07:00:00,33.72,56.877425109873805,59.1,64.4,48.6
2025-11-04 08:00:00,52.95,64.07188489620887,64.0,71.82,71.55
2025-11-04 09:00:00,92.68,75.4832075420656,117.05,79.92,117.85
2025-11-04 10:00:00,47.85,75.8205796079048,142.25,71.05,126.78
2025-11-04 11:00:00,31.47,63.851542779983134,72.88,50.32,58.62
2025-11-04 12:00:00,21.88,55.006885385365464,59.03,45.6,31.45
2025-11-04 13:00:00,26.8,52.58168292967805,54.28,40.22,29.5
2025-11-04 14:00:00,26.25,51.729183882668956,50.98,39.67,29.8
2025-11-04 15:00:00,23.72,50.137759204843675,44.45,38.7,29.18
2025-11-04 16:00:00,34.55,49.26353024627292,37.48,38.98,28.5
2025-11-04 17:00:00,68.28,52.226134112505314,40.25,56.48,36.17
2025-11-04 18:00:00,75.8,56.98091962638818,49.8,72.85,54.1
2025-11-04 19:00:00,75.97,67.91584959472836,67.25,67.65,76.5
2025-11-04 20:00:00,76.1,68.01884828665197,79.27,63.95,76.78
2025-11-04 21:00:00,73.38,66.68900503337483,89.12,58.3,67.45
2025-11-04 22:00:00,61.1,64.86619006043095,90.5,51.78,61.65
2025-11-04 23:00:00,57.32,60.79187088758175,85.57,42.45,58.75
2025-11-05 00:00:00,46.47,60.949291061028305,77.88,41.92,51.22
2025-11-05 01:00:00,38.88,58.07731385786954,66.22,47.92,54.18
2025-11-05 02:00:00,32.92,55.5541227460822,57.25,49.4,44.35
2025-11-05 03:00:00,28.08,54.57616176077094,55.68,50.38,44.2
2025-11-05 04:00:00,40.58,54.83975751017368,55.2,51.55,47.32
2025-11-05 05:00:00,36.35,54.863165574276906,51.62,44.45,44.58
2025-11-05 06:00:00,30.75,54.092536930299985,48.4,46.12,37.85
2025-11-05 07:00:00,30.5,52.89960572866683,50.92,42.18,31.82
2025-11-05 08:00:00,46.12,60.18395548659234,79.45,40.03,62.65
2025-11-05 09:00:00,31.6,64.33272262438024,90.12,40.22,52.35
2025-11-05 10:00:00,43.1,52.62540812935144,54.92,49.18,30.35
2025-11-05 11:00:00,26.62,51.704881743892756,39.22,49.42,19.9
2025-11-05 12:00:00,25.08,43.80842043527416,33.08,45.05,14.58
2025-11-05 13:00:00,22.6,40.24268749865588,26.83,45.92,9.4
2025-11-05 14:00:00,20.45,40.18392384229372,26.82,44.02,9.73
2025-11-05 15:00:00,19.48,41.54745599826083,26.85,47.2,9.9
2025-11-05 16:00:00,27.0,45.87829987919714,29.65,49.82,18.08
2025-11-05 17:00:00,56.78,55.3498269634234,38.17,67.08,23.82
2025-11-05 18:00:00,92.88,57.602439705114506,42.02,73.6,37.25
2025-11-05 19:00:00,99.88,64.24368842755968,45.8,96.95,34.88
2025-11-05 20:00:00,94.38,64.31283763457358,45.92,103.1,30.5
2025-11-05 21:00:00,63.25,62.86812447502988,48.97,82.32,27.62
2025-11-05 22:00:00,65.9,55.966335689823,47.82,60.53,27.85
2025-11-05 23:00:00,54.88,54.376732987909755,53.15,60.9,24.22
2025-11-06 00:00:00,50.7,54.313292777662944,53.62,62.6,20.98
2025-11-06 01:00:00,43.38,51.6768825747322,51.78,59.05,17.9
2025-11-06 02:00:00,40.6,48.85499027281962,47.3,49.7,17.35
2025-11-06 03:00:00,42.12,47.335669857457944,42.95,46.22,15.12
2025-11-06 04:00:00,50.7,50.924765080189275,42.78,50.25,19.58
2025-11-06 05:00:00,63.12,50.19269918737438,49.28,53.25,18.5
2025-11-06 06:00:00,61.52,52.483390195105414,53.18,55.2,24.67
2025-11-06 07:00:00,63.28,56.19732610315367,57.02,56.77,30.05
2025-11-06 08:00:00,78.38,58.49404223375353,58.7,64.85,28.15
2025-11-06 09:00:00,74.72,57.75075896189424,53.47,68.18,24.62
2025-11-06 10:00:00,49.78,54.777893150091614,40.0,64.65,15.55
2025-11-06 11:00:00,25.2,44.229716748945904,32.33,49.85,9.52
2025-11-06 12:00:00,21.72,43.12105128042309,28.17,45.15,10.95
2025-11-06 13:00:00,21.05,41.09104186641277,27.48,43.65,8.83
2025-11-06 14:00:00,22.92,39.91606866868446,26.95,43.45,8.65
2025-11-06 15:00:00,23.22,42.02588858504122,27.2,45.1,14.12
2025-11-06 16:00:00,30.02,45.919162508331176,31.55,49.22,14.65
2025-11-06 17:00:00,65.58,56.17307553933172,41.32,62.45,33.78
2025-11-06 18:00:00,99.9,61.9616149430577,50.3,84.08,26.68
2025-11-06 19:00:00,109.5,65.5755162410977,54.65,98.75,37.85
2025-11-06 20:00:00,110.55,66.2513354676639,61.95,93.25,41.38
2025-11-06 21:00:00,111.65,64.02025648173944,63.2,82.88,50.87
2025-11-06 22:00:00,101.1,63.939491706040144,64.88,80.38,43.7
2025-11-06 23:00:00,91.98,63.05672591447319,60.13,82.05,27.6
2025-11-07 00:00:00,80.55,59.5146521197444,51.45,76.2,24.35
2025-11-07 02:00:00,60.2,58.67345267364215,56.5,70.97,24.7
2025-11-07 03:00:00,65.9,59.979162061330506,59.52,67.9,27.1
2025-11-07 04:00:00,62.15,59.80055600681707,60.82,64.62,29.02
2025-11-07 05:00:00,58.65,58.19558169259517,59.88,62.7,26.9
2025-11-07 06:00:00,54.45,54.4322194229232,55.9,56.12,27.48
2025-11-07 07:00:00,58.18,53.321369494890725,51.9,53.12,25.05
2025-11-07 08:00:00,66.88,55.71295583411381,52.5,57.05,29.6
2025-11-07 09:00:00,54.32,54.96775382932648,50.7,61.72,24.82
2025-11-07 10:00:00,47.08,54.05392095758961,40.75,62.3,14.32
2025-11-07 11:00:00,38.05,49.6046537800305,35.28,59.25,13.8
2025-11-07 12:00:00,31.3,47.05021299869353,33.47,54.3,12.5
2025-11-07 13:00:00,31.65,44.78733405320203,30.38,50.68,10.05
2025-11-07 14:00:00,31.62,43.598486581908936,27.92,51.48,9.7
2025-11-07 15:00:00,29.67,45.68556908687918,27.5,56.12,11.02
2025-11-07 16:00:00,43.25,51.04611615942563,31.15,64.42,15.92
2025-11-07 17:00:00,90.95,59.941995682824874,44.35,79.22,35.25
2025-11-07 18:00:00,135.32,70.07041980263763,92.33,114.92,41.75
2025-11-07 20:00:00,116.85,68.99107512838192,125.93,124.7,59.38
2025-11-07 21:00:00,122.62,69.32408567502445,104.08,108.2,54.85
2025-11-07 22:00:00,118.88,67.65602313758707,89.4,88.02,46.12
2025-11-07 23:00:00,113.58,66.25006347862565,80.97,92.3,42.45
2025-11-08 00:00:00,117.85,64.36880618151136,66.8,80.82,36.4
2025-11-08 01:00:00,112.12,62.90772794275058,67.93,81.65,30.28
2025-11-08 02:00:00,90.52,59.64129090910208,66.4,72.03,25.4
2025-11-08 03:00:00,78.78,58.73600409224618,58.22,74.62,23.45
2025-11-08 04:00:00,73.88,58.171947332921945,54.98,71.15,23.9
2025-11-08 05:00:00,81.9,55.961638742809555,56.95,62.18,23.95
2025-11-08 06:00:00,73.53,58.509335265632025,56.15,67.47,28.32
2025-11-08 07:00:00,74.32,61.00334023698793,64.12,71.6,32.67
2025-11-08 08:00:00,88.15,63.906743211716304,76.62,69.75,38.1
2025-11-08 09:00:00,93.17,65.34522639000626,74.47,87.6,41.95
2025-11-08 10:00:00,60.9,63.86204221863895,69.23,84.42,32.4
2025-11-08 11:00:00,40.2,55.662880343190665,48.22,59.65,25.12
2025-11-08 12:00:00,29.95,50.80106519507845,39.33,54.1,17.85
2025-11-08 13:00:00,31.98,48.826911615934584,34.85,57.78,14.18
2025-11-08 15:00:00,29.3,47.414998669459145,31.9,57.95,20.12
2025-11-08 18:00:00,125.45,71.71157134014179,88.48,112.65,53.7
2025-11-08 19:00:00,128.62,67.3389556731399,129.9,101.52,58.28
2025-11-08 20:00:00,107.8,66.20025536767108,120.6,110.3,51.62
2025-11-08 21:00:00,106.67,70.60945167785923,105.7,127.32,41.6
2025-11-08 22:00:00,103.35,67.93303118455428,117.38,127.62,38.28
2025-11-08 23:00:00,108.02,69.99145037737355,92.62,112.75,42.05
2025-11-09 00:00:00,102.65,71.40207016146009,71.82,113.58,33.6
2025-11-09 01:00:00,105.5,68.63112301106256,56.98,117.85,27.38
2025-11-09 02:00:00,107.95,63.83507840157781,51.68,105.58,21.67
2025-11-09 03:00:00,82.22,59.58932104085604,47.12,88.52,18.8
2025-11-09 04:00:00,96.75,58.54479866747254,49.28,83.22,18.55
2025-11-09 05:00:00,95.4,57.638207588967916,55.7,77.27,18.32
2025-11-09 06:00:00,94.45,58.466633146366,57.22,69.2,23.45
2025-11-09 07:00:00,88.88,59.287969654343996,52.78,68.18,29.8
2025-11-09 08:00:00,80.25,59.54126974963771,55.97,69.72,32.35
2025-11-09 09:00:00,71.2,61.35265849934448,49.08,67.55,31.6
2025-11-09 10:00:00,51.03,57.13906665278614,43.72,65.52,20.7
2025-11-09 11:00:00,36.17,51.1991382564986,36.88,60.35,18.05
2025-11-09 12:00:00,32.02,46.59516596437404,32.88,54.6,12.47
2025-11-09 13:00:00,26.0,47.30600627923778,30.3,53.6,11.5
2025-11-09 14:00:00,26.6,47.90422048433545,30.4,53.5,13.85
2025-11-09 15:00:00,25.7,47.316229050009326,30.02,55.35,17.22
2025-11-09 16:00:00,44.88,52.43251325069028,31.08,66.7,18.85
2025-11-09 17:00:00,77.22,60.482835202287376,43.1,81.15,31.5
2025-11-09 18:00:00,117.62,63.242697770152915,54.32,96.68,40.95
2025-11-09 19:00:00,132.98,66.44035641137881,65.45,85.82,42.2
2025-11-09 20:00:00,132.72,67.71736379295771,94.25,97.25,43.92
2025-11-09 21:00:00,122.22,66.41927002312173,124.52,100.07,47.3
2025-11-09 22:00:00,124.75,65.53122321877935,97.95,88.57,41.1
2025-11-09 23:00:00,116.25,67.63302429144335,105.38,80.97,43.28
2025-11-10 00:00:00,108.88,64.79089839792319,80.0,81.75,31.82
2025-11-10 01:00:00,105.0,61.904113976246535,58.15,85.22,26.33
2025-11-10 02:00:00,92.72,61.79779096280571,55.55,81.45,24.5
2025-11-10 03:00:00,86.5,58.774374733372206,58.0,74.72,22.98
2025-11-10 04:00:00,83.93,61.887071233243184,62.7,75.15,28.2
2025-11-10 05:00:00,84.25,60.98544660199721,70.78,75.05,26.92
2025-11-10 06:00:00,92.32,60.82041714046009,73.47,72.27,25.65
2025-11-10 07:00:00,86.98,66.91638425025961,89.02,73.7,33.97
2025-11-10 08:00:00,89.8,65.7461526797553,81.15,75.1,49.1
2025-11-10 09:00:00,78.15,64.05866086899522,77.8,81.0,42.32
2025-11-10 10:00:00,92.2,63.86842195123794,71.4,82.95,33.38
2025-11-10 11:00:00,54.48,61.27741192059253,52.4,81.88,26.98
2025-11-10 12:00:00,43.82,55.55803804199754,38.45,68.68,21.1
2025-11-10 13:00:00,38.42,51.808874481812644,34.92,66.4,13.82
2025-11-10 14:00:00,42.4,48.5835198179527,36.1,55.4,15.7
2025-11-10 15:00:00,46.68,55.363016672982056,36.58,73.0,18.73
2025-11-10 16:00:00,72.57,59.20593717539768,42.98,83.62,39.3
2025-11-10 17:00:00,108.22,63.62482746097821,58.0,85.7,52.15
2025-11-10 18:00:00,123.35,68.44865564496845,94.2,80.82,62.08
2025-11-10 19:00:00,115.9,67.02156745763403,131.4,93.85,52.97
2025-11-10 20:00:00,122.68,69.24004624428801,109.1,105.18,63.45
2025-11-10 21:00:00,124.65,69.67415770889448,122.65,114.42,71.78
2025-11-10 22:00:00,110.02,72.09368333281309,117.33,135.75,62.02
2025-11-10 23:00:00,98.98,74.21622385699611,108.18,136.18,58.3
2025-11-11 00:00:00,85.75,68.50241698176934,102.6,108.92,42.92
2025-11-11 01:00:00,67.22,69.03687274008271,102.68,97.63,34.72
2025-11-11 02:00:00,81.08,69.95938931200034,86.78,117.0,32.02
2025-11-11 03:00:00,114.92,69.19017283187117,80.05,97.18,29.12
2025-11-11 04:00:00,105.68,62.69885800149382,72.6,79.5,28.65
2025-11-11 05:00:00,104.5,63.31604740530124,77.2,75.77,27.35
2025-11-11 06:00:00,100.0,64.77936825719163,76.73,77.43,38.58
2025-11-11 07:00:00,105.18,62.183132535058775,72.7,78.68,42.5
2025-11-11 08:00:00,101.65,66.70251129252351,79.47,85.32,50.6
2025-11-11 09:00:00,80.8,65.13456098675428,77.75,87.02,43.42
2025-11-11 10:00:00,77.1,61.24581559596806,54.85,83.57,38.35
2025-11-11 11:00:00,67.38,55.7102253093545,38.2,72.38,21.35
2025-11-11 12:00:00,44.05,53.10068732106065,30.95,69.38,17.05
2025-11-11 13:00:00,38.55,49.7840563636193,28.75,63.92,16.38
2025-11-11 14:00:00,38.83,50.93292623405527,28.78,65.25,15.5
2025-11-11 15:00:00,42.22,52.31847094240869,29.95,69.92,17.08
2025-11-11 16:00:00,68.75,55.11835951858442,36.3,75.13,22.42
2025-11-11 17:00:00,104.3,66.70889878200481,71.18,98.0,39.55
2025-11-11 18:00:00,129.85,70.11186729721108,90.92,102.0,47.08
2025-11-11 19:00:00,121.1,70.82835316363656,106.6,107.62,63.88
2025-11-11 20:00:00,133.5,69.69173510518755,106.32,97.18,59.78
2025-11-11 21:00:00,130.12,67.38430248788022,71.9,105.6,59.82
2025-11-11 22:00:00,107.68,65.70709577036028,68.82,105.82,45.53
2025-11-11 23:00:00,99.25,67.96876263651444,57.52,116.22,38.45
2025-11-12 00:00:00,89.8,68.64779150786536,58.1,115.9,34.95
2025-11-12 01:00:00,79.18,68.72944367368197,65.1,101.15,40.17
2025-11-12 02:00:00,70.45,63.45260467918026,69.18,82.88,28.65
2025-11-12 03:00:00,77.58,62.114658818508715,73.5,77.92,28.28
2025-11-12 04:00:00,86.42,60.7344100958083,71.92,70.65,30.42
2025-11-12 05:00:00,80.07,59.90816650575488,70.58,71.22,33.6
2025-11-12 06:00:00,84.35,60.12598162310642,66.85,71.78,38.43
2025-11-12 07:00:00,84.0,62.33461529780756,68.3,74.68,39.95
2025-11-12 08:00:00,83.93,64.42065810023695,68.38,79.3,37.95
2025-11-12 09:00:00,75.22,60.7130731264987,60.42,70.85,31.52
2025-11-12 10:00:00,76.65,60.16556702794176,49.82,72.2,28.42
2025-11-12 11:00:00,45.08,58.18039420911143,42.08,72.8,19.83
2025-11-12 12:00:00,42.0,51.99935623088393,34.42,68.48,18.7
2025-11-12 13:00:00,41.78,49.88373717836,31.42,63.1,15.55
2025-11-12 15:00:00,47.82,45.99757658792431,31.92,48.58,15.42
2025-11-12 16:00:00,63.3,50.9359416313969,34.72,63.85,19.5
2025-11-12 17:00:00,127.1,62.507647964449234,50.68,86.45,30.48
2025-11-12 18:00:00,139.07,69.60225854040367,68.28,112.82,41.18
2025-11-12 19:00:00,115.92,68.09524213736765,97.75,117.48,48.68
2025-11-12 20:00:00,111.1,73.2674275940715,94.22,117.9,63.77
2025-11-12 21:00:00,94.15,71.29416192114175,96.5,114.82,59.95
2025-11-12 22:00:00,82.35,70.16446976954192,105.72,114.12,55.7
2025-11-12 23:00:00,99.9,68.18420853979278,95.62,108.58,49.3
2025-11-13 00:00:00,109.8,70.17322499862532,91.88,105.52,45.35
2025-11-13 01:00:00,108.65,68.59149646352155,82.5,96.35,42.92
2025-11-13 02:00:00,101.15,65.25547541858829,80.28,88.15,42.97
2025-11-13 03:00:00,96.95,65.09405429627466,75.75,86.35,38.9
2025-11-13 04:00:00,94.6,61.6625943698846,65.88,71.08,37.72
2025-11-13 05:00:00,85.43,61.069315072898824,63.55,65.88,37.48
2025-11-13 06:00:00,79.0,62.33497088308319,64.35,69.58,36.33
2025-11-13 07:00:00,80.45,61.02092372329811,65.25,71.88,38.8
2025-11-13 08:00:00,89.8,63.61706298016533,65.4,79.9,46.25
2025-11-13 09:00:00,94.02,63.22404848738748,57.72,83.82,33.78
