prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-10-01 05:00:00,36.83,42.05547679785329,25.35,19.53,16.95
2025-10-01 06:00:00,38.3,42.99016119932474,25.18,20.78,12.92
2025-10-01 07:00:00,40.72,41.93405170668001,31.05,18.78,10.18
2025-10-01 08:00:00,39.2,50.65343062671036,42.53,19.77,14.98
2025-10-01 09:00:00,45.58,46.6956636850215,32.52,19.88,13.9
2025-10-01 10:00:00,50.0,40.1919594051638,22.45,18.38,14.95
2025-10-01 12:00:00,44.95,36.82405321261352,20.85,12.48,14.75
2025-10-01 13:00:00,44.85,35.45439427578243,19.95,10.35,13.18
2025-10-01 14:00:00,42.98,35.40680278762644,17.4,9.22,10.42
2025-10-01 16:00:00,47.22,36.71890761677604,17.73,12.72,10.45
2025-10-01 17:00:00,49.95,47.086868630742444,38.88,17.23,12.53
2025-10-01 18:00:00,45.42,56.124352300407644,57.35,27.08,19.08
2025-10-01 19:00:00,54.5,63.705719480469305,75.45,34.58,23.22
2025-10-01 20:00:00,53.97,66.51726430661864,77.65,31.7,29.28
2025-10-01 21:00:00,50.1,64.58897242375858,73.9,35.6,30.4
2025-10-01 22:00:00,46.75,60.76249062562558,60.4,37.9,35.22
2025-10-01 23:00:00,33.98,56.60601358397476,43.88,45.47,33.88
2025-10-02 00:00:00,30.42,48.50019022054257,36.7,39.05,35.92
2025-10-02 12:00:00,36.67,38.92298362334344,25.8,11.2,11.68
2025-10-02 13:00:00,38.95,34.00582912712339,12.5,11.95,11.98
2025-10-02 14:00:00,33.62,35.212097236703634,17.45,11.68,11.85
2025-10-02 15:00:00,33.78,34.956239801881765,14.73,13.75,11.98
2025-10-02 16:00:00,34.62,38.33987991139375,20.85,14.28,11.53
2025-10-02 17:00:00,39.0,45.71504510965656,32.7,20.2,12.0
2025-10-02 18:00:00,45.42,43.71563860507458,27.33,23.07,14.18
2025-10-02 22:00:00,32.1,43.030494858575096,41.02,12.28,10.38
2025-10-02 23:00:00,31.6,39.38805990899768,23.83,12.2,11.65
2025-10-03 00:00:00,30.18,39.035614349460644,19.35,16.02,11.02
2025-10-03 01:00:00,31.1,36.966015243274704,17.5,13.92,9.72
2025-10-03 02:00:00,31.45,35.19346695207796,18.65,10.1,12.85
2025-10-03 03:00:00,35.95,40.27821666330158,25.83,15.1,14.12
2025-10-03 04:00:00,35.65,39.09628587823898,23.42,12.88,11.98
2025-10-03 05:00:00,35.35,38.66971935005626,22.85,14.02,12.0
2025-10-03 06:00:00,31.17,39.5415489263425,22.1,14.45,11.65
2025-10-03 07:00:00,32.35,39.12583840940232,19.75,16.02,9.25
2025-10-03 08:00:00,30.2,40.23888531328956,22.08,14.75,10.48
2025-10-03 09:00:00,32.12,37.38279811314695,21.42,10.45,10.0
2025-10-03 10:00:00,33.83,36.29311509287631,19.88,9.3,7.75
2025-10-03 11:00:00,28.7,34.84651941191705,14.65,7.15,7.28
2025-10-03 12:00:00,27.35,34.985643755840776,13.75,7.32,7.75
2025-10-03 13:00:00,32.85,34.731867219632505,14.45,7.58,7.88
2025-10-03 14:00:00,39.4,35.87518728309672,16.77,7.22,9.5
2025-10-03 15:00:00,40.38,35.243890076332036,16.98,8.78,8.25
2025-10-03 16:00:00,51.5,36.60548519392384,22.95,9.78,6.7
2025-10-03 17:00:00,61.12,38.51246934745115,29.38,11.75,7.38
2025-10-03 18:00:00,76.28,46.147590848929994,45.82,20.52,7.22
2025-10-03 19:00:00,72.32,61.059879932760595,61.98,37.72,15.9
2025-10-03 20:00:00,73.25,62.28899207861456,57.42,38.75,30.42
2025-10-03 21:00:00,69.18,54.23366973586377,48.2,38.15,38.07
2025-10-03 22:00:00,65.72,50.286240832306284,37.75,42.58,36.52
2025-10-03 23:00:00,68.38,45.91218814765342,33.82,38.55,31.75
2025-10-04 00:00:00,66.78,43.479927025497645,29.2,33.17,23.65
2025-10-04 01:00:00,62.7,44.03652440619433,28.48,32.92,22.42
2025-10-04 02:00:00,56.82,37.9729693167924,18.25,23.85,19.95
2025-10-04 03:00:00,63.58,41.342381179047024,22.4,34.7,19.45
2025-10-04 04:00:00,56.55,45.10291775713416,26.52,37.55,19.98
2025-10-04 05:00:00,51.1,42.6694325783347,27.22,38.08,26.78
2025-10-04 06:00:00,51.3,40.65912856906607,21.72,32.25,30.98
2025-10-04 07:00:00,50.85,43.60686126412863,30.32,28.12,30.08
2025-10-04 08:00:00,65.88,51.2243653796668,56.0,22.1,40.55
2025-10-04 09:00:00,62.0,38.01716225478426,27.02,20.58,32.58
2025-10-04 10:00:00,48.5,34.89673049100123,15.8,13.5,14.48
2025-10-04 11:00:00,48.5,34.46259568528555,14.4,10.75,9.38
2025-10-04 12:00:00,46.47,35.15235459519046,13.7,14.52,8.98
2025-10-04 13:00:00,45.8,34.486980978580675,14.6,13.42,11.02
2025-10-04 14:00:00,47.9,34.22506315062749,13.52,12.15,11.28
2025-10-04 15:00:00,32.78,34.170394768706394,13.05,12.45,9.55
2025-10-04 18:00:00,53.8,52.528729678592725,55.5,20.95,17.65
2025-10-04 19:00:00,51.45,58.01110225438129,71.0,24.9,20.42
2025-10-04 20:00:00,49.78,58.747161961563386,73.92,26.08,31.92
2025-10-04 21:00:00,51.9,50.659297174379134,57.88,20.62,32.55
2025-10-04 22:00:00,75.28,52.989419348504505,62.92,21.12,31.9
2025-10-04 23:00:00,77.25,49.023024180497934,60.15,18.25,33.45
2025-10-05 00:00:00,52.58,49.48713692911247,61.7,19.52,34.38
2025-10-05 01:00:00,54.9,50.83388824202848,60.1,20.92,28.88
2025-10-05 02:00:00,46.08,52.18335409939744,54.6,26.22,26.62
2025-10-05 03:00:00,36.42,49.92716880004303,50.7,23.05,24.22
2025-10-05 04:00:00,41.35,48.00420938086185,54.52,18.95,23.1
2025-10-05 05:00:00,51.25,49.01248905095226,56.9,18.4,23.0
2025-10-05 06:00:00,48.18,46.4416753769695,48.62,17.9,22.62
2025-10-05 07:00:00,30.82,47.056680560597336,42.5,17.75,22.05
2025-10-06 12:00:00,36.05,44.969024718905004,38.6,19.6,21.8
2025-10-06 13:00:00,37.62,48.38989342472453,42.25,19.22,17.12
2025-10-06 14:00:00,34.8,42.10290876456102,32.5,13.8,16.6
2025-10-06 15:00:00,38.55,42.83907464760218,27.8,15.95,11.03
2025-10-06 16:00:00,36.72,39.09774185350301,24.72,14.05,15.78
2025-10-06 17:00:00,37.1,45.97500537476256,37.03,18.18,18.38
2025-10-06 18:00:00,45.72,52.519676010034374,57.38,22.45,22.42
2025-10-06 19:00:00,40.58,50.53722215910072,60.32,16.88,19.4
2025-10-06 20:00:00,47.38,49.39065810946057,43.62,21.05,20.25
2025-10-06 21:00:00,40.35,48.280847737221436,49.0,17.55,20.95
2025-10-06 22:00:00,24.32,43.92355569781264,44.55,16.45,24.05
2025-10-06 23:00:00,25.25,42.38098707804546,35.4,19.6,24.12
2025-10-07 07:00:00,25.48,36.944862825020714,23.35,16.4,20.68
2025-10-07 08:00:00,25.9,35.325396844806804,19.03,19.42,31.7
2025-10-07 09:00:00,24.72,34.88488116535343,14.48,18.68,29.12
2025-10-07 10:00:00,24.4,34.38365131838311,13.98,17.42,27.2
2025-10-07 12:00:00,27.65,32.40597053053857,11.55,14.28,20.85
2025-10-07 13:00:00,24.2,33.268852606739664,11.23,15.6,20.85
2025-10-07 14:00:00,20.65,32.0564805325505,10.35,14.2,21.42
2025-10-07 15:00:00,23.12,35.1790431097868,13.82,15.62,23.18
2025-10-07 16:00:00,26.02,37.53543133784675,23.15,16.85,21.78
2025-10-07 17:00:00,28.12,39.78060074890557,22.15,29.17,18.32
2025-10-07 18:00:00,26.55,50.83964138029263,35.45,46.82,22.32
2025-10-07 19:00:00,37.52,52.17639594979155,54.35,24.3,26.1
2025-10-07 22:00:00,52.15,59.639426435416446,63.0,32.98,25.78
2025-10-07 23:00:00,47.95,56.630819079520926,61.53,27.0,21.75
2025-10-08 00:00:00,27.88,50.914509277037205,54.22,23.9,22.05
2025-10-08 01:00:00,23.35,46.295525124034135,41.62,22.8,26.6
2025-10-08 02:00:00,21.18,41.30692585676554,42.65,17.27,39.22
2025-10-08 03:00:00,37.85,42.15621933322353,43.72,16.45,36.55
2025-10-08 04:00:00,49.97,42.066738708424126,47.68,13.3,31.7
2025-10-08 05:00:00,48.4,48.7196478786633,44.52,23.6,26.25
2025-10-08 06:00:00,46.42,48.216878866208496,43.72,19.18,19.77
2025-10-08 07:00:00,43.6,44.92523751888394,38.67,17.08,21.1
2025-10-08 08:00:00,41.5,40.63278198840776,40.72,11.9,22.25
2025-10-08 09:00:00,35.52,40.92467741535042,34.15,13.0,20.08
2025-10-08 10:00:00,37.9,39.39908787712261,30.95,13.45,21.22
2025-10-08 11:00:00,38.05,38.094314183788825,31.0,13.12,22.58
2025-10-08 14:00:00,37.75,35.96965061851249,20.43,9.62,18.45
2025-10-08 15:00:00,37.25,34.8598123749271,18.98,12.28,19.25
2025-10-08 16:00:00,40.65,35.46479930090992,21.38,11.15,19.52
2025-10-08 17:00:00,45.68,41.31377029544667,32.47,17.15,20.8
2025-10-08 18:00:00,49.12,52.299527874791345,57.4,22.33,27.3
2025-10-08 19:00:00,51.62,58.683219933576744,69.3,28.5,28.75
2025-10-08 20:00:00,46.85,55.908815088756256,62.0,25.55,31.85
2025-10-08 21:00:00,46.92,49.151025289577326,55.3,21.35,37.2
2025-10-08 22:00:00,51.5,47.25532686496685,51.68,19.92,28.52
2025-10-08 23:00:00,50.88,50.9358592545001,55.4,21.88,27.55
2025-10-09 00:00:00,41.78,44.88139084879315,51.1,15.4,30.6
2025-10-09 01:00:00,42.72,44.155354173981195,44.95,15.8,27.8
2025-10-09 02:00:00,35.7,36.848619207554265,33.33,13.55,26.08
2025-10-09 03:00:00,34.9,39.725257648267856,35.48,16.27,27.15
2025-10-09 04:00:00,34.85,40.10759034523388,34.88,15.82,25.78
2025-10-09 05:00:00,39.4,40.52601843658446,35.58,16.65,27.7
2025-10-09 06:00:00,39.25,43.80342844627742,37.7,25.0,28.68
2025-10-09 07:00:00,34.92,44.570999664742985,44.3,19.32,27.37
2025-10-09 08:00:00,39.7,41.04117712301964,41.95,14.18,24.72
2025-10-09 09:00:00,42.42,42.086739024636785,34.1,16.53,21.32
2025-10-09 10:00:00,38.02,40.64408566159247,30.62,18.8,22.33
2025-10-09 11:00:00,34.33,36.64213108560368,25.8,13.85,21.02
2025-10-09 13:00:00,31.6,31.694667687929908,7.87,12.88,16.52
2025-10-09 14:00:00,31.3,31.715313639439657,9.48,12.3,17.83
2025-10-09 15:00:00,33.1,32.97231081507702,8.18,14.08,15.05
2025-10-09 16:00:00,31.85,33.993502472935624,10.72,16.7,15.78
2025-10-09 17:00:00,36.88,36.98143677850371,20.3,18.25,17.1
2025-10-09 18:00:00,50.35,53.239796263387746,50.05,27.22,24.08
2025-10-09 19:00:00,60.95,57.61059490094195,57.4,28.82,33.58
2025-10-09 20:00:00,72.93,55.238800011060405,58.7,26.08,33.7
2025-10-09 21:00:00,60.77,48.87443904997376,45.47,27.95,33.1
2025-10-09 22:00:00,60.95,42.58174270422738,43.5,17.18,31.02
2025-10-09 23:00:00,60.3,39.36154387766008,32.25,18.88,29.08
2025-10-10 00:00:00,59.45,41.07574664132275,41.95,15.05,29.3
2025-10-10 01:00:00,60.65,41.930549685874595,40.47,18.05,28.5
2025-10-10 02:00:00,51.32,41.27044795134078,37.72,14.62,24.58
2025-10-10 03:00:00,41.58,38.3152317324614,30.95,18.05,25.85
2025-10-10 04:00:00,39.45,39.65780189468277,31.63,20.65,33.75
2025-10-10 05:00:00,43.5,40.97535157145086,32.75,23.08,40.45
2025-10-10 06:00:00,63.72,41.74286864675421,35.95,24.72,34.85
2025-10-10 07:00:00,54.52,41.42168212812073,36.1,22.02,34.05
2025-10-10 08:00:00,47.68,40.10450144663636,33.52,21.6,32.28
2025-10-10 09:00:00,44.63,36.0244880742107,20.55,18.05,26.22
2025-10-10 10:00:00,41.53,33.45149319969363,12.1,15.2,24.0
2025-10-10 11:00:00,35.85,32.1596986633493,10.5,11.38,18.48
2025-10-10 12:00:00,31.15,31.228818907002484,7.28,11.8,17.42
2025-10-10 13:00:00,33.35,32.092014744567884,8.93,10.02,17.6
2025-10-10 14:00:00,37.58,33.70213532189778,15.9,10.6,17.0
2025-10-10 15:00:00,43.05,33.81732865870001,15.85,12.72,17.1
2025-10-10 16:00:00,46.75,37.706938915219936,20.18,15.9,16.28
2025-10-10 17:00:00,45.45,47.05482042328324,32.2,26.72,20.08
2025-10-10 18:00:00,58.65,61.700963851586636,66.42,38.85,30.62
2025-10-10 19:00:00,77.97,73.6594996044081,91.1,41.12,43.2
2025-10-10 20:00:00,73.25,69.6794002985423,85.42,40.15,71.68
2025-10-10 21:00:00,65.05,63.37652821330581,61.92,42.6,65.18
2025-10-10 22:00:00,66.82,56.22233462753121,51.1,34.32,62.62
2025-10-10 23:00:00,66.32,51.632768673870416,38.8,33.72,67.62
2025-10-11 00:00:00,66.25,48.78130160226523,39.2,36.62,54.18
2025-10-11 01:00:00,64.53,44.80490163539441,37.05,37.3,44.72
2025-10-11 02:00:00,56.47,43.190131175828945,27.95,36.43,41.62
2025-10-11 03:00:00,54.18,47.86218839210102,44.7,29.5,39.55
2025-10-11 04:00:00,56.72,50.371504821638176,50.08,27.82,39.25
2025-10-11 05:00:00,54.6,48.09526965690463,48.92,25.35,42.82
2025-10-11 06:00:00,59.85,49.73857186370551,53.1,24.67,42.02
2025-10-11 07:00:00,65.25,59.43404925334651,67.05,28.8,38.3
2025-10-11 08:00:00,60.3,67.10983996026422,77.18,34.78,40.45
2025-10-11 09:00:00,48.42,44.5086503201112,39.88,21.98,29.2
2025-10-11 10:00:00,39.67,37.39905432769322,23.68,15.05,22.1
2025-10-11 11:00:00,34.47,34.59972916785524,14.73,14.95,18.75
2025-10-11 12:00:00,31.68,33.0406374304268,13.92,11.78,16.98
2025-10-11 13:00:00,32.28,32.94873576686071,13.2,11.2,17.65
2025-10-11 14:00:00,32.58,32.63994435257167,12.35,11.0,17.95
2025-10-11 15:00:00,30.13,34.44927001373712,14.03,15.15,17.9
2025-10-11 16:00:00,30.12,34.864282822335454,17.38,15.5,19.3
2025-10-11 17:00:00,40.58,46.015996226437125,41.82,18.98,21.9
2025-10-11 18:00:00,62.65,60.003566089096715,64.38,31.98,30.28
2025-10-11 19:00:00,57.32,65.65552127662751,89.08,30.4,33.28
2025-10-11 20:00:00,64.2,67.52701877290774,86.38,41.88,58.5
2025-10-11 21:00:00,60.03,68.69486222655043,89.1,36.65,52.9
2025-10-11 22:00:00,62.28,63.10593484576481,93.82,22.6,37.05
2025-10-11 23:00:00,67.12,53.061104282402994,70.2,19.8,30.32
2025-10-12 00:00:00,60.02,51.1072286310241,64.82,17.45,29.52
2025-10-12 01:00:00,53.82,46.97242759225965,56.32,15.32,31.83
2025-10-12 02:00:00,56.5,46.18601407357788,51.85,17.1,26.2
2025-10-12 03:00:00,54.88,44.59169751227371,44.9,16.98,23.55
2025-10-12 04:00:00,47.6,45.62044851405135,44.95,17.58,26.75
2025-10-12 05:00:00,46.97,43.44575883415774,42.0,16.3,24.88
2025-10-12 06:00:00,58.42,42.14565101162122,37.67,16.25,23.35
2025-10-12 07:00:00,59.1,48.488508683875196,52.9,19.17,23.98
2025-10-12 08:00:00,50.92,49.324888589195,52.7,21.17,27.25
2025-10-12 09:00:00,50.58,38.25060548809323,29.8,20.02,30.55
2025-10-12 10:00:00,46.03,37.05739626880034,23.38,17.32,27.62
2025-10-12 11:00:00,41.42,36.047051458848294,18.62,19.25,19.88
2025-10-12 12:00:00,42.08,33.63871990582473,14.9,10.52,16.35
2025-10-12 13:00:00,39.08,32.47229671523973,11.85,11.0,15.18
2025-10-12 14:00:00,37.82,32.73217362491795,11.27,13.02,15.1
2025-10-12 15:00:00,38.25,32.24805417730496,10.48,13.73,15.92
2025-10-12 16:00:00,40.4,35.7613882403102,13.62,15.6,17.05
2025-10-12 17:00:00,43.58,40.226844721031874,24.35,20.58,19.75
2025-10-12 18:00:00,60.32,58.7876563685004,65.15,29.92,28.43
2025-10-12 19:00:00,73.22,60.3670100293912,93.6,32.78,9.0
2025-10-12 21:00:00,63.18,69.62830483258286,91.6,36.7,36.4
2025-10-12 22:00:00,62.62,63.1415798983132,84.4,27.55,41.7
2025-10-12 23:00:00,67.82,57.609298118875294,71.23,26.15,38.85
2025-10-13 00:00:00,72.1,55.88135652659263,63.28,24.95,33.65
2025-10-13 01:00:00,85.07,49.92962329455792,53.18,21.3,45.18
2025-10-13 02:00:00,71.85,46.411703160037675,48.48,22.83,52.95
2025-10-13 03:00:00,58.47,45.99203750447759,44.2,23.38,46.95
2025-10-13 04:00:00,56.68,48.184335937351946,45.9,26.35,42.5
2025-10-13 05:00:00,57.4,48.97595705763138,49.95,23.08,46.12
2025-10-13 06:00:00,55.2,47.29144480693038,49.65,22.3,42.58
2025-10-13 07:00:00,55.68,54.174766363267075,50.78,32.48,39.98
2025-10-13 08:00:00,54.02,56.33575985233958,67.55,26.0,39.4
2025-10-13 09:00:00,64.6,43.87748725475322,43.55,20.23,33.85
2025-10-13 10:00:00,58.1,40.517837394746536,34.88,17.72,27.72
2025-10-13 14:00:00,45.0,33.913181504087504,15.2,8.07,17.23
2025-10-13 15:00:00,48.72,34.96558130458799,18.3,7.08,17.48
2025-10-13 16:00:00,49.28,36.233403127556514,23.05,11.4,18.3
2025-10-13 17:00:00,49.85,45.844493028122855,46.82,19.6,26.5
2025-10-13 18:00:00,57.6,70.67103178264857,90.08,38.1,54.92
2025-10-13 19:00:00,65.15,71.52359469714779,98.05,40.2,71.05
2025-10-13 20:00:00,77.03,68.20339994921035,89.68,37.85,89.52
2025-10-13 21:00:00,77.82,64.28321971726875,82.32,28.38,70.7
2025-10-13 22:00:00,65.82,66.57948615742006,78.95,34.17,67.47
2025-10-13 23:00:00,59.52,62.53771385350252,68.22,33.95,85.78
2025-10-14 00:00:00,60.55,58.60370367240425,61.25,27.62,81.65
2025-10-14 01:00:00,58.13,58.17928521857954,59.47,25.87,79.42
2025-10-14 02:00:00,75.68,49.087880196937334,55.55,16.75,51.28
2025-10-14 03:00:00,80.08,46.41374781197896,50.18,13.45,47.15
2025-10-14 04:00:00,65.15,44.99534962906277,47.78,15.72,55.92
2025-10-14 05:00:00,55.95,50.529591151177016,54.68,15.05,62.6
2025-10-14 06:00:00,54.48,48.90512554991821,52.08,19.27,59.9
2025-10-14 07:00:00,63.38,52.93950452770502,55.45,23.55,61.05
2025-10-14 08:00:00,66.25,65.55047997158468,84.0,33.35,59.05
2025-10-14 09:00:00,81.7,53.3289992750016,61.65,21.98,57.72
2025-10-14 10:00:00,66.5,44.191989426573656,51.1,11.23,42.1
2025-10-14 11:00:00,50.95,33.22335794408849,17.32,7.02,25.42
2025-10-14 14:00:00,50.38,34.50600549728643,1.6,4.8,20.18
2025-10-14 15:00:00,51.9,34.23336870578212,14.95,5.6,20.65
2025-10-14 16:00:00,66.7,36.97798668720151,27.8,6.75,21.3
2025-10-14 17:00:00,68.12,49.06512682994695,55.32,18.42,28.35
2025-10-14 18:00:00,64.58,71.78381922543605,87.28,41.15,45.63
2025-10-14 19:00:00,88.95,67.04664675012592,93.18,32.35,61.78
2025-10-14 20:00:00,94.1,70.65260497148299,80.55,53.2,73.65
2025-10-14 21:00:00,96.42,67.49316326182051,71.8,52.7,72.5
2025-10-14 22:00:00,103.35,58.23653647461644,51.35,40.82,74.38
2025-10-14 23:00:00,93.32,57.986909573618384,44.78,42.0,76.8
2025-10-15 00:00:00,90.45,53.43920720021538,38.3,40.57,75.95
2025-10-15 01:00:00,66.4,48.48821669310785,28.25,33.48,72.0
2025-10-15 02:00:00,68.78,49.40903973403542,21.3,30.32,78.8
2025-10-15 03:00:00,64.48,49.33142289505264,20.23,33.78,73.95
2025-10-15 04:00:00,63.12,47.48415422515411,28.08,31.2,71.2
2025-10-15 05:00:00,61.82,44.37706017926598,26.95,30.4,63.18
2025-10-15 06:00:00,59.42,42.13916776456447,30.25,27.98,53.1
2025-10-15 07:00:00,75.95,48.758467891011854,38.8,35.1,54.92
2025-10-15 08:00:00,100.35,75.6645151213738,92.18,58.88,78.2
2025-10-15 09:00:00,112.6,80.09312839017649,156.6,50.08,55.05
2025-10-15 10:00:00,85.5,65.07739697160277,96.1,29.0,43.5
2025-10-15 11:00:00,62.58,44.028373376758466,51.6,12.87,33.78
2025-10-15 12:00:00,51.38,32.61219701573471,13.72,6.8,27.3
2025-10-15 13:00:00,56.58,32.14548707445846,12.12,6.68,25.3
2025-10-15 14:00:00,51.92,33.594675531956845,12.15,4.35,23.62
2025-10-15 15:00:00,55.8,35.12293591477556,15.32,7.05,20.95
2025-10-15 16:00:00,71.0,41.092849527570195,33.52,16.25,20.98
2025-10-15 17:00:00,87.25,53.57890822070424,57.7,26.1,27.2
2025-10-15 18:00:00,109.82,73.67844060459352,97.1,41.48,50.15
2025-10-15 19:00:00,104.85,72.89647931053243,94.28,50.58,60.7
2025-10-15 20:00:00,108.65,78.17881833631405,74.92,60.9,59.0
2025-10-15 21:00:00,107.07,69.86183380182106,71.78,52.78,103.2
2025-10-15 22:00:00,97.05,66.81471065019893,53.68,55.5,94.92
2025-10-15 23:00:00,98.35,59.567933619243234,42.95,45.15,85.0
2025-10-16 00:00:00,81.88,58.87751399100082,42.8,44.28,86.18
2025-10-16 01:00:00,69.2,56.34353843587873,43.25,39.88,80.9
2025-10-16 02:00:00,67.8,53.730792920607165,42.25,38.2,75.7
2025-10-16 03:00:00,67.18,52.88614067095316,43.1,32.1,71.68
2025-10-16 04:00:00,73.03,51.86642818872603,41.58,36.48,68.45
2025-10-16 10:00:00,83.35,65.61367854914552,116.1,20.78,45.02
2025-10-16 11:00:00,61.32,36.99388894598074,32.33,12.45,37.7
2025-10-16 12:00:00,47.72,32.77388199321827,15.17,7.32,26.95
2025-10-16 15:00:00,59.92,34.480524605203136,19.28,5.68,23.38
2025-10-16 16:00:00,71.62,38.6031997441384,37.7,11.53,33.22
2025-10-16 17:00:00,82.8,58.06880174285965,71.47,22.12,40.85
2025-10-16 18:00:00,89.35,74.84033364074229,119.9,42.05,52.55
2025-10-16 19:00:00,93.0,77.19181879663668,116.65,44.23,74.88
2025-10-16 20:00:00,98.38,74.71615037312152,101.6,49.02,97.22
2025-10-16 21:00:00,93.62,75.47442803689525,77.7,51.32,116.65
2025-10-16 22:00:00,91.42,69.11988538987724,59.22,50.12,104.98
2025-10-16 23:00:00,85.75,63.762167394123516,50.72,42.4,101.8
2025-10-17 00:00:00,81.82,66.38832704491705,58.2,45.38,100.38
2025-10-17 01:00:00,82.85,58.555383420595625,56.95,32.02,81.75
2025-10-17 02:00:00,87.05,58.43460907389219,60.0,26.72,84.42
2025-10-17 03:00:00,75.57,55.86883734415655,60.5,18.03,80.72
2025-10-17 04:00:00,74.47,61.59468857080235,73.57,23.42,88.17
2025-10-17 05:00:00,74.05,64.57018021985736,78.78,23.72,96.12
2025-10-17 06:00:00,73.9,65.91495292729562,88.1,28.08,88.95
2025-10-17 07:00:00,74.93,67.92929721020963,88.08,38.35,85.25
2025-10-17 08:00:00,72.5,69.83512461312056,96.5,33.95,73.65
2025-10-17 09:00:00,67.92,53.20035386493545,63.82,18.38,51.62
2025-10-17 10:00:00,73.0,41.393757490008404,43.05,17.55,40.17
2025-10-17 11:00:00,62.3,39.408672766763694,36.3,16.3,40.22
2025-10-17 12:00:00,51.22,34.89679126281962,25.45,8.95,32.6
2025-10-17 13:00:00,42.9,34.00100476709582,21.0,6.22,26.98
2025-10-17 14:00:00,42.38,33.7746058409862,20.68,6.9,27.78
2025-10-17 15:00:00,37.45,34.740381072422664,25.48,8.8,30.3
2025-10-17 18:00:00,88.32,67.50715229310187,117.22,26.52,54.92
2025-10-17 19:00:00,101.7,73.61068636016712,117.78,36.35,69.3
2025-10-17 20:00:00,100.98,72.96533272798574,107.52,41.35,68.9
2025-10-17 21:00:00,93.95,76.54267054443713,104.25,53.9,77.9
2025-10-17 22:00:00,71.15,75.98258293884332,97.98,50.88,106.9
2025-10-17 23:00:00,67.4,73.84121488478911,89.2,49.32,112.35
2025-10-18 00:00:00,76.95,71.13804128100305,74.25,54.0,105.52
2025-10-18 01:00:00,85.22,64.46578111207933,72.1,33.3,105.98
2025-10-18 02:00:00,91.72,66.10258360467495,81.3,25.22,92.38
2025-10-18 03:00:00,82.32,63.74035010058687,89.1,16.92,81.82
2025-10-18 04:00:00,83.85,59.9303469701225,73.2,17.73,88.78
2025-10-18 05:00:00,80.6,63.24731543705555,75.78,27.88,82.32
2025-10-18 06:00:00,66.35,64.38931637003597,79.32,26.55,79.32
2025-10-18 07:00:00,59.98,64.57344833026214,84.0,28.05,72.68
2025-10-18 08:00:00,70.47,65.53224434702962,85.35,28.68,64.43
2025-10-18 09:00:00,81.65,55.85406556570424,60.5,24.2,62.6
2025-10-18 10:00:00,79.7,51.91053755098469,56.92,21.72,50.6
2025-10-18 11:00:00,60.25,44.499731820403966,47.75,20.58,37.7
2025-10-18 12:00:00,44.78,38.24778481503437,34.2,15.08,28.4
2025-10-18 13:00:00,39.28,33.134470207651866,16.62,9.88,26.08
2025-10-18 14:00:00,50.92,33.54846453438963,21.0,8.93,25.95
2025-10-18 15:00:00,66.12,35.27002294698657,27.95,13.15,27.2
2025-10-18 16:00:00,91.18,48.83215899519499,57.12,18.2,29.35
2025-10-18 17:00:00,55.05,64.04212025009828,73.3,32.65,33.5
2025-10-18 18:00:00,57.5,77.51128353140135,125.58,45.15,51.3
2025-10-18 19:00:00,69.45,77.69126881464464,124.32,46.68,74.58
2025-10-18 20:00:00,89.28,70.02875416969282,99.3,35.28,92.15
2025-10-18 21:00:00,94.8,65.36556456280267,70.27,39.35,91.85
2025-10-18 22:00:00,102.62,62.71363916820058,51.82,40.7,92.93
2025-10-18 23:00:00,94.8,59.34027704530474,46.48,38.0,98.5
2025-10-19 00:00:00,80.65,59.3169722470201,49.55,33.48,101.3
2025-10-19 01:00:00,69.5,48.47628068386952,32.4,30.58,74.3
2025-10-19 02:00:00,74.68,46.21402012281196,29.67,33.58,62.75
2025-10-19 03:00:00,82.35,45.67271086141134,26.72,37.07,62.68
2025-10-19 04:00:00,69.7,47.662348820924265,40.05,33.28,48.38
2025-10-19 05:00:00,64.03,49.13583514492162,45.82,28.72,42.45
2025-10-19 06:00:00,59.7,51.87120644785737,52.1,30.8,49.95
2025-10-19 07:00:00,55.65,52.360561924952364,46.05,30.42,64.25
2025-10-19 08:00:00,88.32,71.18603661641936,85.35,36.55,92.58
2025-10-19 09:00:00,120.9,69.60828288198886,113.7,19.4,71.15
2025-10-19 10:00:00,114.73,54.03411543464432,67.88,18.82,57.68
2025-10-19 11:00:00,78.48,45.68976789313106,44.88,21.6,46.53
2025-10-19 12:00:00,63.05,35.39310770500091,20.45,16.2,36.58
2025-10-19 13:00:00,57.12,32.98619111732456,18.6,11.18,30.55
2025-10-19 14:00:00,63.68,33.24890507780861,20.7,9.85,31.05
2025-10-19 15:00:00,69.82,39.77360291633029,38.7,11.0,29.72
2025-10-19 16:00:00,84.6,46.39393158706559,54.27,15.38,30.33
2025-10-19 17:00:00,88.32,59.50622935843781,80.93,19.8,49.85
2025-10-19 18:00:00,75.38,77.88646893419993,130.6,43.8,74.18
2025-10-19 19:00:00,96.7,78.92283975712317,136.57,46.72,71.03
2025-10-19 20:00:00,116.68,73.69483103448323,106.0,48.85,68.68
2025-10-19 21:00:00,119.93,67.77948741662401,75.03,48.2,68.82
2025-10-19 22:00:00,115.92,65.30675103572652,62.02,47.98,69.35
2025-10-19 23:00:00,106.75,58.5742515941851,52.9,39.38,66.77
