prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1426,input__neighbor__5024
2025-10-13 06:00:00,55.2,49.697174,49.65,22.3,42.58
2025-10-13 07:00:00,55.68,58.414978,50.78,32.48,39.98
2025-10-13 08:00:00,54.02,65.190315,67.55,26.0,39.4
2025-10-13 09:00:00,64.6,44.594437,43.55,20.23,33.85
2025-10-13 10:00:00,58.1,37.752335,34.88,17.72,27.72
2025-10-13 14:00:00,45.0,23.380083,15.2,8.07,17.23
2025-10-13 15:00:00,48.72,24.288427,18.3,7.08,17.48
2025-10-13 16:00:00,49.28,28.736578,23.05,11.4,18.3
2025-10-13 17:00:00,49.85,47.43128,46.82,19.6,26.5
2025-10-13 18:00:00,57.6,83.15075,90.08,38.1,54.92
2025-10-13 19:00:00,65.15,86.91013,98.05,40.2,71.05
2025-10-13 20:00:00,77.03,83.86002,89.68,37.85,89.52
2025-10-13 21:00:00,77.82,75.71594,82.32,28.38,70.7
2025-10-13 22:00:00,65.82,77.04762,78.95,34.17,67.47
2025-10-13 23:00:00,59.52,71.31734,68.22,33.95,85.78
2025-10-14 00:00:00,60.55,61.67144,61.25,27.62,81.65
2025-10-14 01:00:00,58.13,58.8109,59.47,25.87,79.42
2025-10-14 02:00:00,75.68,49.029808,55.55,16.75,51.28
2025-10-14 03:00:00,80.08,42.49646,50.18,13.45,47.15
2025-10-14 04:00:00,65.15,41.351738,47.78,15.72,55.92
2025-10-14 05:00:00,55.95,45.8832,54.68,15.05,62.6
2025-10-14 06:00:00,54.48,47.633194,52.08,19.27,59.9
2025-10-14 07:00:00,63.38,54.019596,55.45,23.55,61.05
2025-10-14 08:00:00,66.25,78.80524,84.0,33.35,59.05
2025-10-14 09:00:00,81.7,57.72182,61.65,21.98,57.72
2025-10-14 10:00:00,66.5,42.16078,51.1,11.23,42.1
2025-10-14 11:00:00,50.95,21.665586,17.32,7.02,25.42
2025-10-14 14:00:00,50.38,15.805293,1.6,4.8,20.18
2025-10-14 15:00:00,51.9,21.189594,14.95,5.6,20.65
2025-10-14 16:00:00,66.7,27.999308,27.8,6.75,21.3
2025-10-14 17:00:00,68.12,52.30119,55.32,18.42,28.35
2025-10-14 18:00:00,64.58,82.93288,87.28,41.15,45.63
2025-10-14 19:00:00,88.95,82.28757,93.18,32.35,61.78
2025-10-14 20:00:00,94.1,85.917206,80.55,53.2,73.65
2025-10-14 21:00:00,96.42,82.694374,71.8,52.7,72.5
2025-10-14 22:00:00,103.35,64.82027,51.35,40.82,74.38
2025-10-14 23:00:00,93.32,60.986824,44.78,42.0,76.8
2025-10-15 00:00:00,90.45,54.664513,38.3,40.57,75.95
2025-10-15 01:00:00,66.4,39.7079,28.25,33.48,72.0
2025-10-15 02:00:00,68.78,30.425777,21.3,30.32,78.8
2025-10-15 03:00:00,64.48,33.211063,20.23,33.78,73.95
2025-10-15 04:00:00,63.12,37.45938,28.08,31.2,71.2
2025-10-15 05:00:00,61.82,36.53174,26.95,30.4,63.18
2025-10-15 06:00:00,59.42,38.19263,30.25,27.98,53.1
2025-10-15 07:00:00,75.95,50.875,38.8,35.1,54.92
2025-10-15 08:00:00,100.35,90.41841,92.18,58.88,78.2
2025-10-15 09:00:00,112.6,95.747696,156.6,50.08,55.05
2025-10-15 10:00:00,85.5,81.461716,96.1,29.0,43.5
2025-10-15 11:00:00,62.58,44.998535,51.6,12.87,33.78
2025-10-15 12:00:00,51.38,19.397108,13.72,6.8,27.3
2025-10-15 13:00:00,56.58,19.184977,12.12,6.68,25.3
2025-10-15 14:00:00,51.92,18.616522,12.15,4.35,23.62
2025-10-15 15:00:00,55.8,21.952925,15.32,7.05,20.95
2025-10-15 16:00:00,71.0,37.196236,33.52,16.25,20.98
2025-10-15 17:00:00,87.25,59.231995,57.7,26.1,27.2
2025-10-15 18:00:00,109.82,86.35681,97.1,41.48,50.15
2025-10-15 19:00:00,104.85,88.48375,94.28,50.58,60.7
2025-10-15 20:00:00,108.65,86.149025,74.92,60.9,59.0
2025-10-15 21:00:00,107.07,83.53909,71.78,52.78,103.2
2025-10-15 22:00:00,97.05,76.65758,53.68,55.5,94.92
2025-10-15 23:00:00,98.35,62.33968,42.95,45.15,85.0
2025-10-16 00:00:00,81.88,61.52341,42.8,44.28,86.18
2025-10-16 01:00:00,69.2,58.02961,43.25,39.88,80.9
2025-10-16 02:00:00,67.8,55.745907,42.25,38.2,75.7
2025-10-16 03:00:00,67.18,51.01309,43.1,32.1,71.68
2025-10-16 04:00:00,73.03,53.77778,41.58,36.48,68.45
2025-10-16 10:00:00,83.35,85.38601,116.1,20.78,45.02
2025-10-16 11:00:00,61.32,30.349213,32.33,12.45,37.7
2025-10-16 12:00:00,47.72,20.396898,15.17,7.32,26.95
2025-10-16 15:00:00,59.92,22.485493,19.28,5.68,23.38
2025-10-16 16:00:00,71.62,34.270096,37.7,11.53,33.22
2025-10-16 17:00:00,82.8,65.147675,71.47,22.12,40.85
2025-10-16 18:00:00,89.35,91.48976,119.9,42.05,52.55
2025-10-16 19:00:00,93.0,91.85556,116.65,44.23,74.88
2025-10-16 20:00:00,98.38,90.50208,101.6,49.02,97.22
2025-10-16 21:00:00,93.62,85.24103,77.7,51.32,116.65
2025-10-16 22:00:00,91.42,76.71065,59.22,50.12,104.98
2025-10-16 23:00:00,85.75,66.137726,50.72,42.4,101.8
2025-10-17 00:00:00,81.82,73.123245,58.2,45.38,100.38
2025-10-17 01:00:00,82.85,62.014034,56.95,32.02,81.75
2025-10-17 02:00:00,87.05,59.939995,60.0,26.72,84.42
2025-10-17 03:00:00,75.57,52.66591,60.5,18.03,80.72
2025-10-17 04:00:00,74.47,67.40869,73.57,23.42,88.17
2025-10-17 05:00:00,74.05,71.13445,78.78,23.72,96.12
2025-10-17 06:00:00,73.9,78.794815,88.1,28.08,88.95
2025-10-17 07:00:00,74.93,83.3866,88.08,38.35,85.25
2025-10-17 08:00:00,72.5,84.43011,96.5,33.95,73.65
2025-10-17 09:00:00,67.92,56.781708,63.82,18.38,51.62
2025-10-17 10:00:00,73.0,41.275074,43.05,17.55,40.17
2025-10-17 11:00:00,62.3,35.359932,36.3,16.3,40.22
2025-10-17 12:00:00,51.22,25.07366,25.45,8.95,32.6
2025-10-17 13:00:00,42.9,22.636381,21.0,6.22,26.98
2025-10-17 14:00:00,42.38,22.618725,20.68,6.9,27.78
2025-10-17 15:00:00,37.45,25.584631,25.48,8.8,30.3
2025-10-17 18:00:00,88.32,87.6715,117.22,26.52,54.92
2025-10-17 19:00:00,101.7,90.47539,117.78,36.35,69.3
2025-10-17 20:00:00,100.98,89.48902,107.52,41.35,68.9
2025-10-17 21:00:00,93.95,91.60954,104.25,53.9,77.9
2025-10-17 22:00:00,71.15,90.299774,97.98,50.88,106.9
2025-10-17 23:00:00,67.4,87.93415,89.2,49.32,112.35
2025-10-18 00:00:00,76.95,84.929184,74.25,54.0,105.52
2025-10-18 01:00:00,85.22,73.55567,72.1,33.3,105.98
2025-10-18 02:00:00,91.72,73.61676,81.3,25.22,92.38
2025-10-18 03:00:00,82.32,72.884445,89.1,16.92,81.82
2025-10-18 04:00:00,83.85,62.693977,73.2,17.73,88.78
2025-10-18 05:00:00,80.6,71.90019,75.78,27.88,82.32
2025-10-18 06:00:00,66.35,73.12323,79.32,26.55,79.32
2025-10-18 07:00:00,59.98,76.45002,84.0,28.05,72.68
2025-10-18 08:00:00,70.47,77.276535,85.35,28.68,64.43
2025-10-18 09:00:00,81.65,58.48249,60.5,24.2,62.6
2025-10-18 10:00:00,79.7,54.199173,56.92,21.72,50.6
2025-10-18 11:00:00,60.25,47.447052,47.75,20.58,37.7
2025-10-18 12:00:00,44.78,35.36763,34.2,15.08,28.4
2025-10-18 13:00:00,39.28,22.610582,16.62,9.88,26.08
2025-10-18 14:00:00,50.92,24.352373,21.0,8.93,25.95
2025-10-18 15:00:00,66.12,30.428617,27.95,13.15,27.2
2025-10-18 16:00:00,91.18,53.304962,57.12,18.2,29.35
2025-10-18 17:00:00,55.05,72.45482,73.3,32.65,33.5
2025-10-18 18:00:00,57.5,92.73453,125.58,45.15,51.3
2025-10-18 19:00:00,69.45,93.2442,124.32,46.68,74.58
2025-10-18 20:00:00,89.28,86.167534,99.3,35.28,92.15
2025-10-18 21:00:00,94.8,76.007675,70.27,39.35,91.85
2025-10-18 22:00:00,102.62,65.39147,51.82,40.7,92.93
2025-10-18 23:00:00,94.8,59.14438,46.48,38.0,98.5
2025-10-19 00:00:00,80.65,57.57438,49.55,33.48,101.3
2025-10-19 01:00:00,69.5,40.31705,32.4,30.58,74.3
2025-10-19 02:00:00,74.68,41.662567,29.67,33.58,62.75
2025-10-19 03:00:00,82.35,42.44983,26.72,37.07,62.68
2025-10-19 04:00:00,69.7,50.7281,40.05,33.28,48.38
2025-10-19 05:00:00,64.03,51.858448,45.82,28.72,42.45
2025-10-19 06:00:00,59.7,57.737045,52.1,30.8,49.95
2025-10-19 07:00:00,55.65,52.199524,46.05,30.42,64.25
2025-10-19 08:00:00,88.32,81.702576,85.35,36.55,92.58
2025-10-19 09:00:00,120.9,84.913605,113.7,19.4,71.15
2025-10-19 10:00:00,114.73,59.95327,67.88,18.82,57.68
2025-10-19 11:00:00,78.48,45.060593,44.88,21.6,46.53
2025-10-19 12:00:00,63.05,25.693213,20.45,16.2,36.58
2025-10-19 13:00:00,57.12,23.152552,18.6,11.18,30.55
2025-10-19 14:00:00,63.68,23.382116,20.7,9.85,31.05
2025-10-19 15:00:00,69.82,35.30973,38.7,11.0,29.72
2025-10-19 16:00:00,84.6,49.198174,54.27,15.38,30.33
2025-10-19 17:00:00,88.32,69.53827,80.93,19.8,49.85
2025-10-19 18:00:00,75.38,93.58536,130.6,43.8,74.18
2025-10-19 19:00:00,96.7,94.41996,136.57,46.72,71.03
2025-10-19 20:00:00,116.68,90.77725,106.0,48.85,68.68
2025-10-19 21:00:00,119.93,81.96554,75.03,48.2,68.82
2025-10-19 22:00:00,115.92,75.943054,62.02,47.98,69.35
2025-10-19 23:00:00,106.75,64.72241,52.9,39.38,66.77
2025-10-20 00:00:00,99.28,66.556656,52.15,42.32,77.12
2025-10-20 01:00:00,102.9,42.55369,35.58,30.38,81.25
2025-10-20 02:00:00,109.1,37.14248,32.93,26.83,74.7
2025-10-20 03:00:00,111.15,39.09706,37.25,24.55,69.38
2025-10-20 04:00:00,75.5,43.925987,38.02,28.85,67.25
2025-10-20 05:00:00,63.2,47.752937,40.15,29.55,48.22
2025-10-20 06:00:00,64.75,56.613895,50.35,30.6,42.5
2025-10-20 07:00:00,69.47,57.014088,48.25,33.25,44.42
2025-10-20 08:00:00,79.05,76.48309,72.85,38.8,69.0
2025-10-20 09:00:00,69.35,73.88367,78.45,28.75,74.22
2025-10-20 10:00:00,56.12,65.839386,57.9,36.33,56.9
2025-10-20 11:00:00,37.25,46.15622,40.9,25.78,39.65
2025-10-20 12:00:00,28.72,30.08513,30.12,13.15,34.58
2025-10-20 13:00:00,28.95,23.62757,22.58,9.45,33.15
2025-10-20 14:00:00,32.18,23.53082,22.9,6.2,27.22
2025-10-20 15:00:00,37.55,29.154161,31.78,6.78,25.8
2025-10-20 16:00:00,56.7,38.773796,44.3,9.2,25.12
2025-10-20 17:00:00,57.15,59.322044,71.12,12.98,28.72
2025-10-20 18:00:00,73.03,83.2336,103.12,28.1,32.72
2025-10-20 19:00:00,68.47,82.87817,86.58,42.9,35.17
2025-10-20 20:00:00,70.65,72.74698,69.98,35.7,51.72
2025-10-20 21:00:00,82.45,75.44441,71.1,39.92,44.45
2025-10-20 22:00:00,74.85,78.88899,80.28,38.57,39.52
2025-10-21 08:00:00,32.78,46.56652,48.52,18.85,38.78
2025-10-21 09:00:00,28.13,38.113987,41.02,14.7,37.15
2025-10-21 10:00:00,26.1,31.648056,33.33,12.9,36.22
2025-10-21 11:00:00,26.15,25.960917,21.02,17.32,40.05
2025-10-21 12:00:00,21.48,20.90597,14.35,14.18,37.45
2025-10-21 13:00:00,22.6,19.578562,12.45,10.27,30.83
2025-10-21 14:00:00,27.95,20.235703,13.58,10.05,29.9
2025-10-21 15:00:00,23.58,17.21553,10.85,7.48,31.98
2025-10-21 16:00:00,29.65,28.926441,31.12,9.72,32.58
2025-10-21 17:00:00,30.38,39.69465,43.92,14.6,39.88
2025-10-21 18:00:00,45.4,65.01572,65.2,28.1,44.0
2025-10-21 19:00:00,42.98,70.2099,65.05,36.35,46.45
2025-10-21 20:00:00,65.28,78.80227,69.92,47.63,48.6
2025-10-21 22:00:00,80.65,63.90747,46.25,44.65,49.7
2025-10-21 23:00:00,66.03,51.260986,37.05,36.88,50.5
2025-10-22 00:00:00,43.5,53.29007,47.38,29.55,48.42
2025-10-22 01:00:00,31.92,46.069397,40.45,26.65,43.6
2025-10-22 02:00:00,37.62,45.42424,41.92,24.72,45.52
2025-10-22 03:00:00,43.48,38.405117,33.93,23.9,47.28
2025-10-22 04:00:00,49.72,32.365135,28.17,21.88,48.22
2025-10-22 05:00:00,53.2,23.462196,26.48,11.12,47.5
2025-10-22 06:00:00,60.95,33.26318,41.0,11.77,51.58
2025-10-22 07:00:00,53.15,45.81578,45.62,21.65,45.28
2025-10-22 08:00:00,55.08,66.24184,77.05,18.42,46.7
2025-10-22 09:00:00,70.3,72.83192,83.52,22.85,48.9
2025-10-22 10:00:00,76.7,48.517136,52.82,18.05,45.1
2025-10-22 11:00:00,52.6,31.375666,33.25,12.88,37.17
2025-10-22 12:00:00,40.62,28.64768,27.92,12.78,33.75
2025-10-22 13:00:00,38.55,24.05956,23.3,9.35,32.78
2025-10-22 14:00:00,34.22,22.03245,21.15,6.32,29.72
2025-10-22 15:00:00,41.1,24.307655,18.73,11.72,27.48
2025-10-22 16:00:00,51.7,36.021095,35.25,14.78,27.58
2025-10-22 17:00:00,52.28,52.09149,57.2,17.0,33.83
2025-10-22 18:00:00,65.6,83.84338,113.58,18.75,42.28
2025-10-22 19:00:00,81.05,85.82957,109.65,27.25,55.25
2025-10-22 20:00:00,75.88,83.4887,92.7,34.8,76.78
2025-10-22 21:00:00,73.18,73.56673,80.85,26.2,65.68
2025-10-22 22:00:00,56.55,69.93926,79.08,22.18,55.87
2025-10-22 23:00:00,51.8,62.14686,70.32,19.22,52.88
2025-10-23 00:00:00,47.45,57.973976,67.3,16.38,49.0
2025-10-23 01:00:00,51.1,55.148914,63.32,16.77,51.38
2025-10-23 02:00:00,44.88,46.785614,56.28,13.62,53.68
2025-10-23 03:00:00,40.62,54.57454,62.2,16.77,46.78
2025-10-23 04:00:00,38.55,52.101593,59.15,16.18,42.88
2025-10-23 05:00:00,40.92,48.016445,54.72,15.05,41.3
2025-10-23 06:00:00,47.7,48.912323,53.88,17.65,46.2
2025-10-23 07:00:00,43.92,57.588764,63.18,20.33,57.45
2025-10-23 08:00:00,49.22,59.96126,64.3,22.02,50.48
2025-10-23 09:00:00,63.6,49.76292,53.68,18.9,46.15
2025-10-23 10:00:00,59.2,46.11013,46.85,20.95,46.12
2025-10-23 11:00:00,58.32,47.539536,37.1,32.08,47.68
2025-10-23 12:00:00,54.32,29.985363,32.15,13.7,42.95
2025-10-23 13:00:00,41.65,24.788784,27.08,8.43,36.22
2025-10-23 14:00:00,41.78,24.202177,22.35,9.07,29.58
2025-10-23 15:00:00,45.5,27.355272,26.55,9.85,28.15
2025-10-23 16:00:00,71.28,45.74498,50.68,14.2,30.67
2025-10-23 17:00:00,73.82,70.95133,78.05,25.08,41.32
2025-10-23 19:00:00,80.28,88.36167,104.85,38.42,78.12
2025-10-23 20:00:00,90.4,85.6171,86.05,45.5,98.28
2025-10-23 21:00:00,93.35,78.48302,69.92,43.82,99.72
2025-10-23 22:00:00,85.4,71.6514,58.15,43.45,93.62
2025-10-23 23:00:00,78.42,68.535576,46.95,49.12,95.55
2025-10-24 00:00:00,71.82,52.248547,41.2,35.4,91.08
2025-10-24 02:00:00,67.55,67.48217,59.18,37.2,71.55
2025-10-24 03:00:00,58.6,60.01851,51.62,34.52,64.58
2025-10-24 04:00:00,54.92,64.006676,56.65,34.95,60.4
2025-10-24 05:00:00,60.28,67.17822,64.08,32.35,59.68
2025-10-24 06:00:00,67.12,71.77863,70.4,33.38,59.9
2025-10-24 07:00:00,69.72,76.222305,79.78,32.22,59.4
2025-10-24 08:00:00,66.97,85.1859,97.08,36.55,61.5
2025-10-24 12:00:00,49.25,30.168535,28.15,11.68,24.95
2025-10-24 14:00:00,38.75,22.912539,16.7,8.85,23.08
2025-10-24 15:00:00,48.28,24.446566,20.0,9.7,25.2
2025-10-24 16:00:00,49.0,38.21388,39.67,13.15,25.72
2025-10-24 17:00:00,50.55,65.07083,72.47,20.7,29.4
2025-10-24 18:00:00,49.15,89.20104,101.75,47.7,51.8
2025-10-24 19:00:00,49.32,91.01571,90.32,63.05,83.22
2025-10-24 20:00:00,72.92,87.102066,73.78,64.0,68.3
2025-10-24 21:00:00,50.92,80.967636,66.68,54.0,65.95
2025-10-24 22:00:00,47.3,79.88109,65.12,52.42,74.23
2025-10-24 23:00:00,53.98,85.100494,83.55,46.82,89.32
2025-10-25 00:00:00,60.05,79.5452,65.38,50.72,85.8
2025-10-25 01:00:00,78.5,65.68457,49.95,43.3,72.32
2025-10-25 02:00:00,72.65,55.323044,45.0,35.2,74.3
2025-10-25 03:00:00,61.58,59.733093,49.15,36.5,69.9
2025-10-25 04:00:00,64.12,60.384388,48.2,38.17,66.18
2025-10-25 05:00:00,58.5,52.946648,43.52,33.2,55.25
2025-10-25 06:00:00,56.55,48.815018,40.6,31.08,55.77
2025-10-25 07:00:00,63.35,51.606277,38.8,36.08,56.9
2025-10-25 08:00:00,87.9,86.87741,75.45,62.1,64.6
2025-10-25 09:00:00,147.75,95.47081,114.05,79.0,82.98
2025-10-25 10:00:00,187.65,78.581345,75.88,40.33,63.55
2025-10-25 11:00:00,112.55,67.477615,73.6,23.65,37.15
2025-10-25 12:00:00,68.7,48.30705,50.2,16.98,23.62
2025-10-25 13:00:00,46.0,39.16674,42.85,10.7,23.25
2025-10-25 14:00:00,46.62,24.669607,20.02,8.77,22.48
2025-10-25 15:00:00,51.62,26.372253,20.98,10.78,21.98
2025-10-25 16:00:00,49.68,52.948048,52.15,22.15,25.8
2025-10-25 17:00:00,65.45,81.4849,95.93,30.85,27.35
2025-10-25 18:00:00,87.75,92.20917,107.88,54.65,73.53
2025-10-25 19:00:00,81.7,93.54992,113.3,55.8,137.62
2025-10-25 20:00:00,85.3,91.17715,92.88,59.55,109.95
2025-10-25 21:00:00,124.22,89.52904,85.93,58.7,102.58
2025-10-25 22:00:00,121.28,84.9757,65.92,62.02,99.78
2025-10-25 23:00:00,110.5,80.51756,55.28,62.22,83.55
2025-10-26 00:00:00,95.45,77.017136,48.35,61.72,83.1
2025-10-26 01:00:00,92.18,71.86604,50.22,51.82,75.25
2025-10-26 02:00:00,113.12,70.52095,50.52,50.02,63.45
2025-10-26 03:00:00,84.3,61.105263,43.85,43.1,58.18
2025-10-26 04:00:00,60.05,58.87221,37.95,45.68,56.58
2025-10-26 05:00:00,52.53,52.993134,37.97,37.58,42.32
2025-10-26 06:00:00,58.0,45.97386,31.88,34.0,39.52
2025-10-26 07:00:00,58.8,55.86998,43.32,36.2,40.78
2025-10-26 08:00:00,38.9,90.19416,78.65,71.23,72.6
2025-10-26 09:00:00,33.6,75.1393,51.8,56.55,62.7
2025-10-26 10:00:00,39.45,62.16774,39.35,48.6,63.8
2025-10-26 11:00:00,32.4,35.14565,24.2,29.6,51.78
2025-10-26 12:00:00,29.5,31.036541,29.72,14.2,32.33
2025-10-26 13:00:00,25.18,25.810656,24.78,7.85,25.78
2025-10-26 14:00:00,40.12,25.43648,23.48,6.72,22.2
2025-10-26 15:00:00,47.12,24.836353,22.05,7.22,22.68
2025-10-26 16:00:00,48.68,41.245552,46.53,10.1,23.1
2025-10-26 17:00:00,45.27,67.00082,73.32,23.0,26.1
2025-10-26 18:00:00,51.38,94.25221,142.97,46.35,34.08
2025-10-26 19:00:00,71.95,95.36359,127.05,69.03,61.32
2025-10-26 20:00:00,89.57,93.364494,99.02,73.43,60.35
2025-10-26 21:00:00,95.6,91.97569,89.58,70.2,74.5
2025-10-26 22:00:00,118.18,86.905716,74.62,61.62,76.6
2025-10-26 23:00:00,79.78,79.969666,59.48,58.82,63.22
2025-10-27 00:00:00,53.4,73.34473,56.53,49.7,50.1
2025-10-27 01:00:00,36.72,76.79701,73.58,39.38,57.03
2025-10-27 02:00:00,33.83,63.65256,50.0,40.75,55.05
2025-10-27 03:00:00,48.92,57.852863,39.3,43.1,54.05
2025-10-27 04:00:00,40.95,49.664093,36.3,35.53,49.1
2025-10-27 05:00:00,41.22,41.9817,27.5,34.78,52.22
2025-10-27 06:00:00,68.08,52.755043,30.07,45.28,54.18
2025-10-27 07:00:00,74.28,49.30674,34.7,36.52,48.47
2025-10-27 08:00:00,80.2,64.16715,62.08,29.93,48.12
2025-10-27 09:00:00,138.9,90.80031,137.38,23.07,45.6
2025-10-27 10:00:00,101.05,81.83034,109.18,17.73,38.75
2025-10-27 11:00:00,63.7,68.79764,85.8,13.75,33.02
2025-10-27 12:00:00,64.18,63.94452,81.5,9.88,30.3
2025-10-27 13:00:00,41.9,48.7629,59.18,9.4,27.8
2025-10-27 19:00:00,39.55,57.607574,55.98,27.1,53.8
2025-10-27 20:00:00,41.7,48.719505,52.45,18.65,45.0
2025-10-27 21:00:00,34.32,48.839443,50.87,20.58,47.15
2025-10-27 22:00:00,38.48,50.362225,48.0,25.45,49.65
2025-10-27 23:00:00,31.6,50.576782,47.15,26.62,50.8
2025-10-28 00:00:00,36.12,49.247055,45.02,28.45,72.55
2025-10-28 01:00:00,39.6,44.67829,40.02,26.5,52.65
2025-10-28 02:00:00,46.08,65.56868,52.55,41.12,43.3
2025-10-28 03:00:00,41.6,71.716225,60.05,43.9,41.55
2025-10-28 04:00:00,46.2,71.72832,61.38,42.08,54.88
2025-10-28 05:00:00,55.65,64.99382,58.48,34.58,45.9
2025-10-28 06:00:00,60.38,52.046097,50.65,23.98,39.1
2025-10-28 07:00:00,57.6,59.98285,60.58,25.08,38.2
2025-10-28 08:00:00,65.0,60.127613,61.82,23.95,36.02
2025-10-28 09:00:00,60.9,60.164497,63.38,22.55,37.38
2025-10-28 10:00:00,63.95,55.225372,54.62,24.15,36.7
2025-10-28 11:00:00,49.05,47.424652,54.48,13.52,35.0
2025-10-28 12:00:00,39.38,39.80153,45.28,11.02,29.8
2025-10-28 13:00:00,40.22,39.038467,45.28,9.28,27.45
2025-10-28 14:00:00,39.4,42.39692,51.88,7.45,27.1
2025-10-28 15:00:00,47.4,42.47257,52.25,7.48,28.28
2025-10-28 16:00:00,45.98,51.236126,61.9,10.2,27.7
2025-10-28 17:00:00,48.28,70.258575,86.52,15.6,34.05
2025-10-28 18:00:00,63.35,84.16983,89.78,42.58,42.6
2025-10-28 19:00:00,68.4,91.214966,93.65,65.92,49.45
2025-10-28 20:00:00,48.72,93.68404,96.33,76.15,75.38
2025-10-28 21:00:00,35.9,91.98198,80.75,77.95,79.22
2025-10-28 22:00:00,30.45,86.519226,66.35,67.02,87.92
2025-10-28 23:00:00,25.05,78.240036,58.85,54.15,86.25
2025-10-29 00:00:00,25.12,66.29584,46.02,47.58,77.68
2025-10-29 01:00:00,27.95,58.248512,44.28,39.2,68.45
2025-10-29 02:00:00,32.15,43.689224,40.95,25.92,67.38
2025-10-29 03:00:00,47.3,40.613342,35.28,27.25,61.72
2025-10-29 04:00:00,53.48,51.862732,40.38,34.95,57.4
2025-10-29 05:00:00,52.55,49.0615,42.28,29.38,50.75
2025-10-29 06:00:00,47.9,45.19014,41.25,25.68,50.32
2025-10-29 07:00:00,50.7,48.758995,40.8,30.4,50.72
2025-10-29 08:00:00,58.6,73.818275,72.68,34.45,64.3
2025-10-29 09:00:00,62.95,67.690834,70.32,26.98,75.12
2025-10-29 10:00:00,51.75,60.94329,57.9,29.72,60.12
2025-10-29 11:00:00,37.78,41.67231,40.22,21.1,41.95
2025-10-29 12:00:00,36.55,35.61507,34.08,16.73,32.45
2025-10-29 13:00:00,39.35,33.799118,34.6,14.92,36.88
2025-10-29 14:00:00,50.9,39.581894,40.6,17.67,39.95
2025-10-29 15:00:00,60.82,45.013737,47.95,17.95,42.2
2025-10-29 16:00:00,76.75,62.46499,67.72,21.9,43.72
2025-10-29 17:00:00,97.92,76.56623,82.2,31.35,44.92
2025-10-29 18:00:00,101.5,93.32559,121.75,50.38,69.1
2025-10-29 19:00:00,96.72,94.78588,130.7,52.7,105.3
2025-10-29 20:00:00,100.2,93.87828,123.4,50.05,107.3
2025-10-29 21:00:00,109.35,89.19228,93.85,50.02,105.15
2025-10-29 22:00:00,100.62,82.61208,80.9,42.45,98.82
2025-10-29 23:00:00,92.18,71.499016,68.0,34.38,87.45
2025-10-30 00:00:00,77.82,57.137955,54.28,28.78,81.72
2025-10-30 01:00:00,84.45,54.90844,50.3,29.88,75.75
2025-10-30 02:00:00,85.7,52.234024,48.4,28.25,63.82
2025-10-30 03:00:00,73.62,64.121025,50.4,40.95,63.42
2025-10-30 04:00:00,87.18,60.569588,44.85,41.5,63.42
2025-10-30 05:00:00,76.9,55.929085,40.67,39.75,66.45
2025-10-30 06:00:00,80.62,62.689342,49.58,39.8,67.1
2025-10-30 07:00:00,81.9,72.80528,63.8,41.22,62.92
2025-10-30 08:00:00,90.1,87.852905,94.12,48.68,57.7
2025-10-30 09:00:00,105.6,89.726234,124.02,28.8,54.15
2025-10-30 10:00:00,59.92,88.39635,121.15,26.62,47.12
2025-10-30 11:00:00,39.42,67.69552,73.55,24.08,46.2
2025-10-30 13:00:00,35.6,67.28386,54.65,41.52,55.55
2025-10-30 14:00:00,36.98,65.37931,53.25,39.95,66.05
2025-10-30 15:00:00,43.68,65.52145,53.72,39.72,65.1
2025-10-30 16:00:00,43.35,70.63516,59.65,41.8,58.9
2025-10-30 17:00:00,48.72,73.380905,62.5,43.47,61.72
2025-10-30 18:00:00,47.4,79.78081,60.4,56.98,69.72
2025-10-30 19:00:00,40.38,84.062935,63.45,64.47,68.72
2025-10-30 20:00:00,35.92,82.10361,59.42,63.98,61.7
2025-10-30 21:00:00,37.92,76.43516,53.55,57.55,59.32
2025-10-30 22:00:00,38.72,75.17885,59.5,49.75,56.92
2025-10-30 23:00:00,36.78,71.21883,55.95,46.62,49.88
2025-10-31 00:00:00,29.3,65.73386,49.95,43.78,50.22
2025-10-31 01:00:00,27.75,58.23241,45.32,37.72,46.15
2025-10-31 02:00:00,27.3,52.707905,39.08,36.2,42.65
2025-10-31 03:00:00,25.52,44.308964,31.65,31.12,33.43
2025-10-31 04:00:00,23.98,43.7433,29.67,31.78,30.95
2025-10-31 05:00:00,21.72,40.045834,24.95,30.42,27.7
2025-10-31 06:00:00,25.08,33.051178,22.48,21.38,24.0
2025-10-31 07:00:00,27.58,35.830616,23.08,24.38,21.6
2025-10-31 08:00:00,31.0,41.099075,35.3,22.15,27.88
2025-10-31 09:00:00,36.83,47.913292,51.35,15.82,26.62
2025-10-31 10:00:00,48.35,47.7669,52.07,14.4,24.05
2025-10-31 11:00:00,44.48,31.925215,27.17,15.18,24.15
2025-10-31 12:00:00,41.85,29.601522,26.95,9.1,18.25
2025-10-31 13:00:00,42.1,31.812273,24.5,13.8,14.32
2025-10-31 14:00:00,45.12,31.354254,22.9,14.02,13.05
2025-10-31 15:00:00,48.7,28.875666,24.6,13.9,27.32
2025-10-31 16:00:00,49.55,35.30855,30.0,19.08,28.55
2025-10-31 17:00:00,46.78,61.197533,54.02,33.02,33.72
2025-10-31 18:00:00,47.2,80.62294,76.68,42.92,78.5
2025-10-31 19:00:00,51.48,85.8422,78.28,52.42,118.57
