prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-10-15 18:00:00,50.15,44.76881525868001,97.1,109.82,41.48
2025-10-15 19:00:00,60.7,41.75187929424313,94.28,104.85,50.58
2025-10-15 20:00:00,59.0,50.41929093654364,74.92,108.65,60.9
2025-10-15 21:00:00,103.2,45.473196314194446,71.78,107.07,52.78
2025-10-15 22:00:00,94.92,45.793949078108405,53.68,97.05,55.5
2025-10-15 23:00:00,85.0,37.75901967546577,42.95,98.35,45.15
2025-10-16 00:00:00,86.18,40.34308180339764,42.8,81.88,44.28
2025-10-16 01:00:00,80.9,34.420100378342816,43.25,69.2,39.88
2025-10-16 02:00:00,75.7,33.77902446262655,42.25,67.8,38.2
2025-10-16 03:00:00,71.68,31.195020603282202,43.1,67.18,32.1
2025-10-16 04:00:00,68.45,30.465580262846792,41.58,73.03,36.48
2025-10-16 10:00:00,45.02,38.097976388819795,116.1,83.35,20.78
2025-10-16 11:00:00,37.7,18.61880889761067,32.33,61.32,12.45
2025-10-16 12:00:00,26.95,15.459550386004855,15.17,47.72,7.32
2025-10-16 15:00:00,23.38,14.547108253949004,19.28,59.92,5.68
2025-10-16 16:00:00,33.22,20.085022464679245,37.7,71.62,11.53
2025-10-16 17:00:00,40.85,34.183598692736965,71.47,82.8,22.12
2025-10-16 18:00:00,52.55,46.8345361533927,119.9,89.35,42.05
2025-10-16 19:00:00,74.88,47.83811560211415,116.65,93.0,44.23
2025-10-16 20:00:00,97.22,49.35731414666741,101.6,98.38,49.02
2025-10-16 21:00:00,116.65,45.820014491202166,77.7,93.62,51.32
2025-10-16 22:00:00,104.98,45.480746608962136,59.22,91.42,50.12
2025-10-16 23:00:00,101.8,35.896366680670944,50.72,85.75,42.4
2025-10-17 00:00:00,100.38,41.080388431082625,58.2,81.82,45.38
2025-10-17 01:00:00,81.75,34.558048646097554,56.95,82.85,32.02
2025-10-17 02:00:00,84.42,33.76692090007088,60.0,87.05,26.72
2025-10-17 03:00:00,80.72,31.948885941357762,60.5,75.57,18.03
2025-10-17 04:00:00,88.17,35.6666856542506,73.57,74.47,23.42
2025-10-17 05:00:00,96.12,35.48330340211583,78.78,74.05,23.72
2025-10-17 06:00:00,88.95,39.4304480127151,88.1,73.9,28.08
2025-10-17 07:00:00,85.25,43.61965906041326,88.08,74.93,38.35
2025-10-17 08:00:00,73.65,44.69745374096763,96.5,72.5,33.95
2025-10-17 09:00:00,51.62,30.988972537737737,63.82,67.92,18.38
2025-10-17 10:00:00,40.17,22.728426929422138,43.05,73.0,17.55
2025-10-17 11:00:00,40.22,19.84862200582871,36.3,62.3,16.3
2025-10-17 12:00:00,32.6,16.410327298317444,25.45,51.22,8.95
2025-10-17 13:00:00,26.98,15.695053314756152,21.0,42.9,6.22
2025-10-17 14:00:00,27.78,16.50645715759177,20.68,42.38,6.9
2025-10-17 15:00:00,30.3,16.4446760344852,25.48,37.45,8.8
2025-10-17 18:00:00,54.92,43.655445488583794,117.22,88.32,26.52
2025-10-17 19:00:00,69.3,47.25331678821776,117.78,101.7,36.35
2025-10-17 20:00:00,68.9,45.98537847754472,107.52,100.98,41.35
2025-10-17 21:00:00,77.9,53.362286775465094,104.25,93.95,53.9
2025-10-17 22:00:00,106.9,53.18215127078705,97.98,71.15,50.88
2025-10-17 23:00:00,112.35,48.30088570011055,89.2,67.4,49.32
2025-10-18 00:00:00,105.52,46.28696782853446,74.25,76.95,54.0
2025-10-18 01:00:00,105.98,36.09918986785613,72.1,85.22,33.3
2025-10-18 02:00:00,92.38,36.218292198857604,81.3,91.72,25.22
2025-10-18 03:00:00,81.82,35.00635831564124,89.1,82.32,16.92
2025-10-18 04:00:00,88.78,31.285160146486007,73.2,83.85,17.73
2025-10-18 05:00:00,82.32,35.67656440832674,75.78,80.6,27.88
2025-10-18 06:00:00,79.32,36.91585292010111,79.32,66.35,26.55
2025-10-18 07:00:00,72.68,39.39571102101734,84.0,59.98,28.05
2025-10-18 08:00:00,64.43,39.29751070028244,85.35,70.47,28.68
2025-10-18 09:00:00,62.6,30.760722810845838,60.5,81.65,24.2
2025-10-18 10:00:00,50.6,30.539987764937045,56.92,79.7,21.72
2025-10-18 11:00:00,37.7,27.941298275443156,47.75,60.25,20.58
2025-10-18 12:00:00,28.4,23.2792802273242,34.2,44.78,15.08
2025-10-18 13:00:00,26.08,14.972514614637612,16.62,39.28,9.88
2025-10-18 14:00:00,25.95,15.571928784481361,21.0,50.92,8.93
2025-10-18 15:00:00,27.2,17.151159134195794,27.95,66.12,13.15
2025-10-18 16:00:00,29.35,29.519791841594692,57.12,91.18,18.2
2025-10-18 17:00:00,33.5,42.5712574516378,73.3,55.05,32.65
2025-10-18 18:00:00,51.3,53.692558676457956,125.58,57.5,45.15
2025-10-18 19:00:00,74.58,50.54735774254317,124.32,69.45,46.68
2025-10-18 20:00:00,92.15,44.657088360242284,99.3,89.28,35.28
2025-10-18 21:00:00,91.85,36.30666066362138,70.27,94.8,39.35
2025-10-18 22:00:00,92.93,37.70628030627288,51.82,102.62,40.7
2025-10-18 23:00:00,98.5,33.99335726839692,46.48,94.8,38.0
2025-10-19 00:00:00,101.3,32.537608205903375,49.55,80.65,33.48
2025-10-19 01:00:00,74.3,27.07030687250282,32.4,69.5,30.58
2025-10-19 02:00:00,62.75,29.146694016964716,29.67,74.68,33.58
2025-10-19 03:00:00,62.68,29.806669230612723,26.72,82.35,37.07
2025-10-19 04:00:00,48.38,28.349037613330438,40.05,69.7,33.28
2025-10-19 05:00:00,42.45,29.711166685192797,45.82,64.03,28.72
2025-10-19 06:00:00,49.95,34.40475459739478,52.1,59.7,30.8
2025-10-19 07:00:00,64.25,33.34149082752841,46.05,55.65,30.42
2025-10-19 08:00:00,92.58,42.20795440475232,85.35,88.32,36.55
2025-10-19 09:00:00,71.15,39.865660632497296,113.7,120.9,19.4
2025-10-19 10:00:00,57.68,32.26136936461094,67.88,114.73,18.82
2025-10-19 11:00:00,46.53,25.784165241746585,44.88,78.48,21.6
2025-10-19 12:00:00,36.58,16.522087241154402,20.45,63.05,16.2
2025-10-19 13:00:00,30.55,14.573193436516,18.6,57.12,11.18
2025-10-19 14:00:00,31.05,15.53014185576309,20.7,63.68,9.85
2025-10-19 15:00:00,29.72,19.79767557223182,38.7,69.82,11.0
2025-10-19 16:00:00,30.33,27.89408972585962,54.27,84.6,15.38
2025-10-19 17:00:00,49.85,32.73857025895022,80.93,88.32,19.8
2025-10-19 18:00:00,74.18,47.6251589944863,130.6,75.38,43.8
2025-10-19 19:00:00,71.03,47.78205151247311,136.57,96.7,46.72
2025-10-19 20:00:00,68.68,48.852874085535895,106.0,116.68,48.85
2025-10-19 21:00:00,68.82,41.23149248904707,75.03,119.93,48.2
2025-10-19 22:00:00,69.35,43.228145155894445,62.02,115.92,47.98
2025-10-19 23:00:00,66.77,40.72089603340622,52.9,106.75,39.38
2025-10-20 00:00:00,77.12,36.817385058811176,52.15,99.28,42.32
2025-10-20 01:00:00,81.25,32.51993551007067,35.58,102.9,30.38
2025-10-20 02:00:00,74.7,29.78085470833944,32.93,109.1,26.83
2025-10-20 03:00:00,69.38,29.170460763894322,37.25,111.15,24.55
2025-10-20 04:00:00,67.25,27.194138746198103,38.02,75.5,28.85
2025-10-20 05:00:00,48.22,26.841334420632943,40.15,63.2,29.55
2025-10-20 06:00:00,42.5,32.35764334174986,50.35,64.75,30.6
2025-10-20 07:00:00,44.42,32.20274092080751,48.25,69.47,33.25
2025-10-20 08:00:00,69.0,39.449855495207004,72.85,79.05,38.8
2025-10-20 09:00:00,74.22,37.129537680241306,78.45,69.35,28.75
2025-10-20 10:00:00,56.9,38.204126076143375,57.9,56.12,36.33
2025-10-20 11:00:00,39.65,30.551411467950086,40.9,37.25,25.78
2025-10-20 12:00:00,34.58,22.911063838036657,30.12,28.72,13.15
2025-10-20 13:00:00,33.15,18.805360255435687,22.58,28.95,9.45
2025-10-20 14:00:00,27.22,15.90405265745648,22.9,32.18,6.2
2025-10-20 15:00:00,25.8,19.237799160248404,31.78,37.55,6.78
2025-10-20 16:00:00,25.12,22.559098467835877,44.3,56.7,9.2
2025-10-20 17:00:00,28.72,29.833098104785126,71.12,57.15,12.98
2025-10-20 18:00:00,32.72,42.44705097218679,103.12,73.03,28.1
2025-10-20 19:00:00,35.17,48.005319867999724,86.58,68.47,42.9
2025-10-20 20:00:00,51.72,41.40597712943425,69.98,70.65,35.7
2025-10-20 21:00:00,44.45,39.23915800516541,71.1,82.45,39.92
2025-10-20 22:00:00,39.52,41.175839721510805,80.28,74.85,38.57
2025-10-21 08:00:00,38.78,29.879483267357955,48.52,32.78,18.85
2025-10-21 09:00:00,37.15,26.49907624045373,41.02,28.13,14.7
2025-10-21 10:00:00,36.22,23.28875593662265,33.33,26.1,12.9
2025-10-21 11:00:00,40.05,19.420962553108083,21.02,26.15,17.32
2025-10-21 12:00:00,37.45,15.57864690059514,14.35,21.48,14.18
2025-10-21 13:00:00,30.83,14.760054220443116,12.45,22.6,10.27
2025-10-21 14:00:00,29.9,14.465694891277035,13.58,27.95,10.05
2025-10-21 15:00:00,31.98,13.500507092157097,10.85,23.58,7.48
2025-10-21 16:00:00,32.58,20.594407603597936,31.12,29.65,9.72
2025-10-21 17:00:00,39.88,25.333433689329702,43.92,30.38,14.6
2025-10-21 18:00:00,44.0,38.91297297453201,65.2,45.4,28.1
2025-10-21 19:00:00,46.45,39.75874053518665,65.05,42.98,36.35
2025-10-21 20:00:00,48.6,40.62487435625787,69.92,65.28,47.63
2025-10-21 22:00:00,49.7,34.5121987209207,46.25,80.65,44.65
2025-10-21 23:00:00,50.5,30.352639135007983,37.05,66.03,36.88
2025-10-22 00:00:00,48.42,34.09315428089852,47.38,43.5,29.55
2025-10-22 01:00:00,43.6,29.95519120139923,40.45,31.92,26.65
2025-10-22 02:00:00,45.52,30.434372393739036,41.92,37.62,24.72
2025-10-22 03:00:00,47.28,28.14016452507298,33.93,43.48,23.9
2025-10-22 04:00:00,48.22,21.690851254309937,28.17,49.72,21.88
2025-10-22 05:00:00,47.5,16.293563421215705,26.48,53.2,11.12
2025-10-22 06:00:00,51.58,20.01478085668015,41.0,60.95,11.77
2025-10-22 07:00:00,45.28,29.517400856324052,45.62,53.15,21.65
2025-10-22 08:00:00,46.7,33.205654275462,77.05,55.08,18.42
2025-10-22 09:00:00,48.9,38.406033791880006,83.52,70.3,22.85
2025-10-22 10:00:00,45.1,27.807371670739332,52.82,76.7,18.05
2025-10-22 11:00:00,37.17,18.65088470595566,33.25,52.6,12.88
2025-10-22 12:00:00,33.75,21.07126617243057,27.92,40.62,12.78
2025-10-22 13:00:00,32.78,16.77646484076825,23.3,38.55,9.35
2025-10-22 14:00:00,29.72,15.35043900519403,21.15,34.22,6.32
2025-10-22 15:00:00,27.48,17.517117427577425,18.73,41.1,11.72
2025-10-22 16:00:00,27.58,19.437063678451405,35.25,51.7,14.78
2025-10-22 17:00:00,33.83,29.52964203565929,57.2,52.28,17.0
2025-10-22 18:00:00,42.28,37.94263962011172,113.58,65.6,18.75
2025-10-22 19:00:00,55.25,44.31840855751157,109.65,81.05,27.25
2025-10-22 20:00:00,76.78,44.927898616940475,92.7,75.88,34.8
2025-10-22 21:00:00,65.68,38.042506586983095,80.85,73.18,26.2
2025-10-22 22:00:00,55.87,34.897856055597806,79.08,56.55,22.18
2025-10-22 23:00:00,52.88,33.477045453822036,70.32,51.8,19.22
2025-10-23 00:00:00,49.0,29.703893182047256,67.3,47.45,16.38
2025-10-23 01:00:00,51.38,31.90273599890356,63.32,51.1,16.77
2025-10-23 02:00:00,53.68,32.319676160320334,56.28,44.88,13.62
2025-10-23 03:00:00,46.78,31.73727917995424,62.2,40.62,16.77
2025-10-23 04:00:00,42.88,28.517127484868944,59.15,38.55,16.18
2025-10-23 05:00:00,41.3,31.187509632656365,54.72,40.92,15.05
2025-10-23 06:00:00,46.2,30.481132589717504,53.88,47.7,17.65
2025-10-23 07:00:00,57.45,31.40747388611603,63.18,43.92,20.33
2025-10-23 08:00:00,50.48,33.69786963524412,64.3,49.22,22.02
2025-10-23 09:00:00,46.15,28.374776812055874,53.68,63.6,18.9
2025-10-23 10:00:00,46.12,27.840774878779545,46.85,59.2,20.95
2025-10-23 11:00:00,47.68,27.57851521697694,37.1,58.32,32.08
2025-10-23 12:00:00,42.95,18.926639047169157,32.15,54.32,13.7
2025-10-23 13:00:00,36.22,17.44778234488494,27.08,41.65,8.43
2025-10-23 14:00:00,29.58,17.23364772774506,22.35,41.78,9.07
2025-10-23 15:00:00,28.15,18.678348221857718,26.55,45.5,9.85
2025-10-23 16:00:00,30.67,25.614424449272416,50.68,71.28,14.2
2025-10-23 17:00:00,41.32,34.61608785370006,78.05,73.82,25.08
2025-10-23 19:00:00,78.12,49.10902213360009,104.85,80.28,38.42
2025-10-23 20:00:00,98.28,46.104343342472276,86.05,90.4,45.5
2025-10-23 21:00:00,99.72,37.17080898789186,69.92,93.35,43.82
2025-10-23 22:00:00,93.62,42.2430714144193,58.15,85.4,43.45
2025-10-23 23:00:00,95.55,38.18125267019346,46.95,78.42,49.12
2025-10-24 00:00:00,91.08,30.038558795394202,41.2,71.82,35.4
2025-10-24 02:00:00,71.55,36.33452969608433,59.18,67.55,37.2
2025-10-24 03:00:00,64.58,35.42717036364758,51.62,58.6,34.52
2025-10-24 04:00:00,60.4,38.324350504215346,56.65,54.92,34.95
2025-10-24 05:00:00,59.68,39.63546597933158,64.08,60.28,32.35
2025-10-24 06:00:00,59.9,39.66650866042946,70.4,67.12,33.38
2025-10-24 07:00:00,59.4,41.999566117605895,79.78,69.72,32.22
2025-10-24 08:00:00,61.5,43.36009605579641,97.08,66.97,36.55
2025-10-24 12:00:00,24.95,18.85983637426148,28.15,49.25,11.68
2025-10-24 14:00:00,23.08,14.894238975042375,16.7,38.75,8.85
2025-10-24 15:00:00,25.2,16.14398142259401,20.0,48.28,9.7
2025-10-24 16:00:00,25.72,22.84596254182393,39.67,49.0,13.15
2025-10-24 17:00:00,29.4,33.28387617823114,72.47,50.55,20.7
2025-10-24 18:00:00,51.8,52.36470049455282,101.75,49.15,47.7
2025-10-24 19:00:00,83.22,52.054011541201824,90.32,49.32,63.05
2025-10-24 20:00:00,68.3,49.52985529097597,73.78,72.92,64.0
2025-10-24 21:00:00,65.95,46.409491724242166,66.68,50.92,54.0
2025-10-24 22:00:00,74.23,44.21531723582634,65.12,47.3,52.42
2025-10-24 23:00:00,89.32,52.17051164805985,83.55,53.98,46.82
2025-10-25 00:00:00,85.8,41.892668547622876,65.38,60.05,50.72
2025-10-25 01:00:00,72.32,38.7112172248989,49.95,78.5,43.3
2025-10-25 02:00:00,74.3,32.54821112875212,45.0,72.65,35.2
2025-10-25 03:00:00,69.9,33.76445478288021,49.15,61.58,36.5
2025-10-25 04:00:00,66.18,34.64513126824295,48.2,64.12,38.17
2025-10-25 05:00:00,55.25,30.310491073616806,43.52,58.5,33.2
2025-10-25 06:00:00,55.77,27.975588240807568,40.6,56.55,31.08
2025-10-25 07:00:00,56.9,29.176150256047908,38.8,63.35,36.08
2025-10-25 08:00:00,64.6,50.06848076709358,75.45,87.9,62.1
2025-10-25 09:00:00,82.98,55.82894593867772,114.05,147.75,79.0
2025-10-25 10:00:00,63.55,47.89837767241363,75.88,187.65,40.33
2025-10-25 11:00:00,37.15,35.51677364884176,73.6,112.55,23.65
2025-10-25 12:00:00,23.62,24.432269193292083,50.2,68.7,16.98
2025-10-25 13:00:00,23.25,26.70105909776221,42.85,46.0,10.7
2025-10-25 14:00:00,22.48,16.360409471409774,20.02,46.62,8.77
2025-10-25 15:00:00,21.98,15.30120913632791,20.98,51.62,10.78
2025-10-25 16:00:00,25.8,31.28092070793408,52.15,49.68,22.15
2025-10-25 17:00:00,27.35,40.600912243772996,95.93,65.45,30.85
2025-10-25 18:00:00,73.53,52.868030479595035,107.88,87.75,54.65
2025-10-25 19:00:00,137.62,53.730756987928935,113.3,81.7,55.8
2025-10-25 20:00:00,109.95,50.25976057708452,92.88,85.3,59.55
2025-10-25 21:00:00,102.58,47.50710761598002,85.93,124.22,58.7
2025-10-25 22:00:00,99.78,48.47023839921829,65.92,121.28,62.02
2025-10-25 23:00:00,83.55,46.24919689406527,55.28,110.5,62.22
2025-10-26 00:00:00,83.1,46.64938612494763,48.35,95.45,61.72
2025-10-26 01:00:00,75.25,41.85783309755857,50.22,92.18,51.82
2025-10-26 02:00:00,63.45,47.437905228262544,50.52,113.12,50.02
2025-10-26 03:00:00,58.18,36.80770163637232,43.85,84.3,43.1
2025-10-26 04:00:00,56.58,35.69396477937353,37.95,60.05,45.68
2025-10-26 05:00:00,42.32,33.92535172672894,37.97,52.53,37.58
2025-10-26 06:00:00,39.52,28.265627379429606,31.88,58.0,34.0
2025-10-26 07:00:00,40.78,32.31995856284183,43.32,58.8,36.2
2025-10-26 08:00:00,72.6,52.30590573846543,78.65,38.9,71.23
2025-10-26 09:00:00,62.7,41.36842390023477,51.8,33.6,56.55
2025-10-26 10:00:00,63.8,34.989660468780976,39.35,39.45,48.6
2025-10-26 11:00:00,51.78,26.012188137695347,24.2,32.4,29.6
2025-10-26 12:00:00,32.33,21.441226697602282,29.72,29.5,14.2
2025-10-26 13:00:00,25.78,17.858803318610285,24.78,25.18,7.85
2025-10-26 14:00:00,22.2,16.47381602769269,23.48,40.12,6.72
2025-10-26 15:00:00,22.68,17.57393563208731,22.05,47.12,7.22
2025-10-26 16:00:00,23.1,26.16067924909389,46.53,48.68,10.1
2025-10-26 17:00:00,26.1,35.64376376476132,73.32,45.27,23.0
2025-10-26 18:00:00,34.08,53.46301416296481,142.97,51.38,46.35
2025-10-26 19:00:00,61.32,57.44889554097915,127.05,71.95,69.03
2025-10-26 20:00:00,60.35,59.631230946288866,99.02,89.57,73.43
2025-10-26 21:00:00,74.5,55.37524424405526,89.58,95.6,70.2
2025-10-26 22:00:00,76.6,48.24495005858327,74.62,118.18,61.62
2025-10-26 23:00:00,63.22,45.7014844277309,59.48,79.78,58.82
2025-10-27 00:00:00,50.1,39.19950744552358,56.53,53.4,49.7
2025-10-27 01:00:00,57.03,43.69720707337086,73.58,36.72,39.38
2025-10-27 02:00:00,55.05,35.68155926106054,50.0,33.83,40.75
2025-10-27 03:00:00,54.05,34.926457740149154,39.3,48.92,43.1
2025-10-27 04:00:00,49.1,34.203976750223845,36.3,40.95,35.53
2025-10-27 05:00:00,52.22,27.95419314217952,27.5,41.22,34.78
2025-10-27 06:00:00,54.18,36.848792278495644,30.07,68.08,45.28
2025-10-27 07:00:00,48.47,31.196062205832714,34.7,74.28,36.52
2025-10-27 08:00:00,48.12,33.86069373655396,62.08,80.2,29.93
2025-10-27 09:00:00,45.6,40.06795115089113,137.38,138.9,23.07
2025-10-27 10:00:00,38.75,38.60533200690456,109.18,101.05,17.73
2025-10-27 11:00:00,33.02,31.330215392588027,85.8,63.7,13.75
2025-10-27 12:00:00,30.3,29.271318055412436,81.5,64.18,9.88
2025-10-27 13:00:00,27.8,26.48449417561283,59.18,41.9,9.4
2025-10-27 19:00:00,53.8,35.12322178928477,55.98,39.55,27.1
2025-10-27 20:00:00,45.0,30.824399911405962,52.45,41.7,18.65
2025-10-27 21:00:00,47.15,28.889525233577377,50.87,34.32,20.58
2025-10-27 22:00:00,49.65,33.39267200894075,48.0,38.48,25.45
2025-10-27 23:00:00,50.8,31.777040388663384,47.15,31.6,26.62
2025-10-28 00:00:00,72.55,31.281428428139655,45.02,36.12,28.45
2025-10-28 01:00:00,52.65,28.477731132513817,40.02,39.6,26.5
2025-10-28 02:00:00,43.3,39.18806950508222,52.55,46.08,41.12
2025-10-28 03:00:00,41.55,40.400147114701525,60.05,41.6,43.9
2025-10-28 04:00:00,54.88,37.00652897356415,61.38,46.2,42.08
2025-10-28 05:00:00,45.9,38.92049773133358,58.48,55.65,34.58
2025-10-28 06:00:00,39.1,28.82652727513243,50.65,60.38,23.98
2025-10-28 07:00:00,38.2,32.12518508375985,60.58,57.6,25.08
2025-10-28 08:00:00,36.02,33.00216480012706,61.82,65.0,23.95
2025-10-28 09:00:00,37.38,32.30259862317574,63.38,60.9,22.55
2025-10-28 10:00:00,36.7,30.77755414261835,54.62,63.95,24.15
2025-10-28 11:00:00,35.0,32.366499458518454,54.48,49.05,13.52
2025-10-28 12:00:00,29.8,25.623100495844763,45.28,39.38,11.02
2025-10-28 13:00:00,27.45,23.23262906774605,45.28,40.22,9.28
2025-10-28 14:00:00,27.1,26.33620692244173,51.88,39.4,7.45
2025-10-28 15:00:00,28.28,25.000361648145432,52.25,47.4,7.48
2025-10-28 16:00:00,27.7,27.892938904050578,61.9,45.98,10.2
2025-10-28 17:00:00,34.05,32.219758284515706,86.52,48.28,15.6
2025-10-28 18:00:00,42.6,48.21016221039481,89.78,63.35,42.58
2025-10-28 19:00:00,49.45,54.71648107450956,93.65,68.4,65.92
2025-10-28 20:00:00,75.38,51.78798612141828,96.33,48.72,76.15
2025-10-28 21:00:00,79.22,53.5522674321243,80.75,35.9,77.95
2025-10-28 22:00:00,87.92,51.59784523886774,66.35,30.45,67.02
2025-10-28 23:00:00,86.25,44.207256349321455,58.85,25.05,54.15
2025-10-29 00:00:00,77.68,38.18516728079343,46.02,25.12,47.58
2025-10-29 01:00:00,68.45,33.83689566033141,44.28,27.95,39.2
2025-10-29 02:00:00,67.38,30.911556152520145,40.95,32.15,25.92
2025-10-29 03:00:00,61.72,28.223094808451812,35.28,47.3,27.25
2025-10-29 04:00:00,57.4,31.217072110134378,40.38,53.48,34.95
2025-10-29 05:00:00,50.75,30.667390440610173,42.28,52.55,29.38
2025-10-29 06:00:00,50.32,27.586885473374846,41.25,47.9,25.68
2025-10-29 07:00:00,50.72,29.43886435881114,40.8,50.7,30.4
2025-10-29 08:00:00,64.3,43.38367748692452,72.68,58.6,34.45
2025-10-29 09:00:00,75.12,37.59791843969502,70.32,62.95,26.98
2025-10-29 10:00:00,60.12,37.724415185629006,57.9,51.75,29.72
2025-10-29 11:00:00,41.95,27.41003938513609,40.22,37.78,21.1
2025-10-29 12:00:00,32.45,24.140221363101006,34.08,36.55,16.73
2025-10-29 13:00:00,36.88,23.215725271894843,34.6,39.35,14.92
2025-10-29 14:00:00,39.95,24.76074283380282,40.6,50.9,17.67
2025-10-29 15:00:00,42.2,25.382864228662967,47.95,60.82,17.95
2025-10-29 16:00:00,43.72,34.43953420310471,67.72,76.75,21.9
2025-10-29 17:00:00,44.92,40.723622317318394,82.2,97.92,31.35
2025-10-29 18:00:00,69.1,49.1925924176761,121.75,101.5,50.38
2025-10-29 19:00:00,105.3,52.60267302803655,130.7,96.72,52.7
2025-10-29 20:00:00,107.3,51.12247554422044,123.4,100.2,50.05
2025-10-29 21:00:00,105.15,43.713479003505384,93.85,109.35,50.02
2025-10-29 22:00:00,98.82,39.61177226610485,80.9,100.62,42.45
2025-10-29 23:00:00,87.45,34.034693513223985,68.0,92.18,34.38
2025-10-30 00:00:00,81.72,34.50667345297404,54.28,77.82,28.78
2025-10-30 01:00:00,75.75,30.52196023051282,50.3,84.45,29.88
2025-10-30 02:00:00,63.82,29.431178924782603,48.4,85.7,28.25
2025-10-30 03:00:00,63.42,34.53265868897959,50.4,73.62,40.95
2025-10-30 04:00:00,63.42,35.385027119411504,44.85,87.18,41.5
2025-10-30 05:00:00,66.45,33.36599074966958,40.67,76.9,39.75
2025-10-30 06:00:00,67.1,34.81704645688775,49.58,80.62,39.8
2025-10-30 07:00:00,62.92,40.07567968048815,63.8,81.9,41.22
2025-10-30 08:00:00,57.7,48.364225739945546,94.12,90.1,48.68
2025-10-30 09:00:00,54.15,45.68998563289702,124.02,105.6,28.8
2025-10-30 10:00:00,47.12,40.954037929544214,121.15,59.92,26.62
2025-10-30 11:00:00,46.2,36.97569597033756,73.55,39.42,24.08
2025-10-30 13:00:00,55.55,36.71684518284427,54.65,35.6,41.52
2025-10-30 14:00:00,66.05,37.489039892151794,53.25,36.98,39.95
2025-10-30 15:00:00,65.1,37.98939427986862,53.72,43.68,39.72
2025-10-30 16:00:00,58.9,37.22370372236776,59.65,43.35,41.8
2025-10-30 17:00:00,61.72,41.248563824368674,62.5,48.72,43.47
2025-10-30 18:00:00,69.72,45.3222849745354,60.4,47.4,56.98
2025-10-30 19:00:00,68.72,49.65997576593775,63.45,40.38,64.47
2025-10-30 20:00:00,61.7,45.81847051628667,59.42,35.92,63.98
2025-10-30 21:00:00,59.32,42.78611114070097,53.55,37.92,57.55
2025-10-30 22:00:00,56.92,43.2532957067856,59.5,38.72,49.75
2025-10-30 23:00:00,49.88,38.197832590064834,55.95,36.78,46.62
2025-10-31 00:00:00,50.22,35.90955905852118,49.95,29.3,43.78
2025-10-31 01:00:00,46.15,33.44177849650468,45.32,27.75,37.72
2025-10-31 02:00:00,42.65,32.13358937500138,39.08,27.3,36.2
2025-10-31 03:00:00,33.43,29.52267258771996,31.65,25.52,31.12
2025-10-31 04:00:00,30.95,27.413493653874077,29.67,23.98,31.78
2025-10-31 05:00:00,27.7,25.119212328259202,24.95,21.72,30.42
2025-10-31 06:00:00,24.0,20.79332063669231,22.48,25.08,21.38
2025-10-31 07:00:00,21.6,22.08193700266485,23.08,27.58,24.38
2025-10-31 08:00:00,27.88,28.78046182723246,35.3,31.0,22.15
2025-10-31 09:00:00,26.62,28.2929320720538,51.35,36.83,15.82
2025-10-31 10:00:00,24.05,29.617421516836906,52.07,48.35,14.4
2025-10-31 11:00:00,24.15,19.462395713581852,27.17,44.48,15.18
2025-10-31 12:00:00,18.25,17.384948316214615,26.95,41.85,9.1
2025-10-31 13:00:00,14.32,20.626284691344868,24.5,42.1,13.8
2025-10-31 14:00:00,13.05,19.639221764481203,22.9,45.12,14.02
2025-10-31 15:00:00,27.32,19.181222500570644,24.6,48.7,13.9
2025-10-31 16:00:00,28.55,21.608416923395435,30.0,49.55,19.08
2025-10-31 17:00:00,33.72,37.33618993191931,54.02,46.78,33.02
2025-10-31 18:00:00,78.5,47.85059005740615,76.68,47.2,42.92
2025-10-31 19:00:00,118.57,48.24588996257092,78.28,51.48,52.42
2025-10-31 20:00:00,105.2,43.336308233017604,67.18,50.75,48.2
2025-10-31 21:00:00,99.43,40.15987025689308,53.42,39.38,48.1
2025-10-31 22:00:00,90.0,39.29583492483824,56.82,37.0,50.5
2025-10-31 23:00:00,76.72,44.65310635940624,69.3,41.92,47.18
2025-11-01 00:00:00,77.73,42.700335895391866,68.57,46.2,44.7
2025-11-01 01:00:00,69.18,44.21649713532861,73.35,47.35,37.65
2025-11-01 02:00:00,59.45,41.2517224975189,65.05,50.92,37.42
2025-11-01 03:00:00,61.15,34.205349820690365,49.55,49.53,33.85
2025-11-01 04:00:00,61.22,33.671555014467415,47.8,45.98,33.6
2025-11-01 05:00:00,50.35,30.734282678978296,46.0,53.62,31.1
2025-11-01 06:00:00,47.5,30.938739658891823,52.02,63.15,28.45
2025-11-01 07:00:00,47.42,38.39823932321721,58.78,49.5,33.65
2025-11-01 08:00:00,52.25,42.37381244150762,69.7,51.58,36.22
2025-11-01 09:00:00,68.55,39.45450260679447,68.65,63.18,33.12
2025-11-01 10:00:00,61.15,33.54109005628852,51.22,69.62,32.3
2025-11-01 11:00:00,50.95,29.485331666567042,48.35,63.82,27.15
2025-11-01 12:00:00,46.0,23.870574198079115,30.68,58.05,25.5
2025-11-01 13:00:00,38.45,26.486470681936115,35.95,54.4,22.1
2025-11-01 14:00:00,33.92,24.77799214611053,38.78,57.55,19.55
2025-11-01 15:00:00,29.45,23.380596784410024,40.7,63.35,18.05
2025-11-01 16:00:00,32.83,33.25348853024744,54.28,80.58,27.5
2025-11-01 17:00:00,53.52,37.94262352448951,76.12,91.88,31.42
