prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-10-04 20:00:00,26.08,39.281544,73.92,49.78,31.92
2025-10-04 21:00:00,20.62,37.76573,57.88,51.9,32.55
2025-10-04 22:00:00,21.12,43.61368,62.92,75.28,31.9
2025-10-04 23:00:00,18.25,44.626827,60.15,77.25,33.45
2025-10-05 00:00:00,19.52,39.65255,61.7,52.58,34.38
2025-10-05 01:00:00,20.92,36.398087,60.1,54.9,28.88
2025-10-05 02:00:00,26.22,32.099266,54.6,46.08,26.62
2025-10-05 03:00:00,23.05,27.937773,50.7,36.42,24.22
2025-10-05 04:00:00,18.95,28.73188,54.52,41.35,23.1
2025-10-05 05:00:00,18.4,31.212479,56.9,51.25,23.0
2025-10-05 06:00:00,17.9,29.291443,48.62,48.18,22.62
2025-10-05 07:00:00,17.75,24.688707,42.5,30.82,22.05
2025-10-06 12:00:00,19.6,25.290335,38.6,36.05,21.8
2025-10-06 13:00:00,19.22,23.102188,42.25,37.62,17.12
2025-10-06 14:00:00,13.8,21.699202,32.5,34.8,16.6
2025-10-06 15:00:00,15.95,19.203463,27.8,38.55,11.03
2025-10-06 16:00:00,14.05,21.296774,24.72,36.72,15.78
2025-10-06 17:00:00,18.18,23.38393,37.03,37.1,18.38
2025-10-06 18:00:00,22.45,29.617865,57.38,45.72,22.42
2025-10-06 19:00:00,16.88,26.863142,60.32,40.58,19.4
2025-10-06 20:00:00,21.05,27.119232,43.62,47.38,20.25
2025-10-06 21:00:00,17.55,26.55844,49.0,40.35,20.95
2025-10-06 22:00:00,16.45,24.747526,44.55,24.32,24.05
2025-10-06 23:00:00,19.6,24.308313,35.4,25.25,24.12
2025-10-07 07:00:00,16.4,21.903704,23.35,25.48,20.68
2025-10-07 08:00:00,19.42,27.789854,19.03,25.9,31.7
2025-10-07 09:00:00,18.68,25.971182,14.48,24.72,29.12
2025-10-07 10:00:00,17.42,24.87866,13.98,24.4,27.2
2025-10-07 12:00:00,14.28,22.112244,11.55,27.65,20.85
2025-10-07 13:00:00,15.6,21.550539,11.23,24.2,20.85
2025-10-07 14:00:00,14.2,21.264189,10.35,20.65,21.42
2025-10-07 15:00:00,15.62,22.57383,13.82,23.12,23.18
2025-10-07 16:00:00,16.85,22.572552,23.15,26.02,21.78
2025-10-07 17:00:00,29.17,21.087317,22.15,28.12,18.32
2025-10-07 18:00:00,46.82,23.53367,35.45,26.55,22.32
2025-10-07 19:00:00,24.3,29.78441,54.35,37.52,26.1
2025-10-07 22:00:00,32.98,34.09885,63.0,52.15,25.78
2025-10-07 23:00:00,27.0,30.220938,61.53,47.95,21.75
2025-10-08 00:00:00,23.9,25.147825,54.22,27.88,22.05
2025-10-08 01:00:00,22.8,25.823313,41.62,23.35,26.6
2025-10-08 02:00:00,17.27,33.04771,42.65,21.18,39.22
2025-10-08 03:00:00,16.45,35.23379,43.72,37.85,36.55
2025-10-08 04:00:00,13.3,35.428104,47.68,49.97,31.7
2025-10-08 05:00:00,23.6,31.22473,44.52,48.4,26.25
2025-10-08 06:00:00,19.18,26.623693,43.72,46.42,19.77
2025-10-08 07:00:00,17.08,26.421644,38.67,43.6,21.1
2025-10-08 08:00:00,11.9,26.850739,40.72,41.5,22.25
2025-10-08 09:00:00,13.0,23.883339,34.15,35.52,20.08
2025-10-08 10:00:00,13.45,24.813673,30.95,37.9,21.22
2025-10-08 11:00:00,13.12,25.634966,31.0,38.05,22.58
2025-10-08 14:00:00,9.62,22.7791,20.43,37.75,18.45
2025-10-08 15:00:00,12.28,23.076807,18.98,37.25,19.25
2025-10-08 16:00:00,11.15,23.923641,21.38,40.65,19.52
2025-10-08 17:00:00,17.15,26.218342,32.47,45.68,20.8
2025-10-08 18:00:00,22.33,33.61513,57.4,49.12,27.3
2025-10-08 19:00:00,28.5,36.895473,69.3,51.62,28.75
2025-10-08 20:00:00,25.55,36.701824,62.0,46.85,31.85
2025-10-08 21:00:00,21.35,39.199306,55.3,46.92,37.2
2025-10-08 22:00:00,19.92,34.230778,51.68,51.5,28.52
2025-10-08 23:00:00,21.88,33.928886,55.4,50.88,27.55
2025-10-09 00:00:00,15.4,33.250317,51.1,41.78,30.6
2025-10-09 01:00:00,15.8,30.978907,44.95,42.72,27.8
2025-10-09 02:00:00,13.55,27.377857,33.33,35.7,26.08
2025-10-09 03:00:00,16.27,28.014753,35.48,34.9,27.15
2025-10-09 04:00:00,15.82,27.139545,34.88,34.85,25.78
2025-10-09 05:00:00,16.65,29.301964,35.58,39.4,27.7
2025-10-09 06:00:00,25.0,30.053839,37.7,39.25,28.68
2025-10-09 07:00:00,19.32,28.931133,44.3,34.92,27.37
2025-10-09 08:00:00,14.18,28.095837,41.95,39.7,24.72
2025-10-09 09:00:00,16.53,25.973269,34.1,42.42,21.32
2025-10-09 10:00:00,18.8,25.460463,30.62,38.02,22.33
2025-10-09 11:00:00,13.85,23.75851,25.8,34.33,21.02
2025-10-09 13:00:00,12.88,20.594772,7.87,31.6,16.52
2025-10-09 14:00:00,12.3,21.186493,9.48,31.3,17.83
2025-10-09 15:00:00,14.08,20.120316,8.18,33.1,15.05
2025-10-09 16:00:00,16.7,20.27471,10.72,31.85,15.78
2025-10-09 17:00:00,18.25,21.901518,20.3,36.88,17.1
2025-10-09 18:00:00,27.22,30.883125,50.05,50.35,24.08
2025-10-09 19:00:00,28.82,40.499294,57.4,60.95,33.58
2025-10-09 20:00:00,26.08,43.571037,58.7,72.93,33.7
2025-10-09 21:00:00,27.95,38.559757,45.47,60.77,33.1
2025-10-09 22:00:00,17.18,37.04575,43.5,60.95,31.02
2025-10-09 23:00:00,18.88,34.46005,32.25,60.3,29.08
2025-10-10 00:00:00,15.05,35.422596,41.95,59.45,29.3
2025-10-10 01:00:00,18.05,35.02568,40.47,60.65,28.5
2025-10-10 02:00:00,14.62,30.150547,37.72,51.32,24.58
2025-10-10 03:00:00,18.05,28.281979,30.95,41.58,25.85
2025-10-10 04:00:00,20.65,32.63903,31.63,39.45,33.75
2025-10-10 05:00:00,23.08,37.665184,32.75,43.5,40.45
2025-10-10 06:00:00,24.72,39.19717,35.95,63.72,34.85
2025-10-10 07:00:00,22.02,36.62156,36.1,54.52,34.05
2025-10-10 08:00:00,21.6,33.727837,33.52,47.68,32.28
2025-10-10 09:00:00,18.05,28.457384,20.55,44.63,26.22
2025-10-10 10:00:00,15.2,26.227177,12.1,41.53,24.0
2025-10-10 11:00:00,11.38,22.26454,10.5,35.85,18.48
2025-10-10 12:00:00,11.8,20.959991,7.28,31.15,17.42
2025-10-10 13:00:00,10.02,21.400255,8.93,33.35,17.6
2025-10-10 14:00:00,10.6,21.874746,15.9,37.58,17.0
2025-10-10 15:00:00,12.72,22.88278,15.85,43.05,17.1
2025-10-10 16:00:00,15.9,23.230482,20.18,46.75,16.28
2025-10-10 17:00:00,26.72,25.725954,32.2,45.45,20.08
2025-10-10 18:00:00,38.85,39.37393,66.42,58.65,30.62
2025-10-10 19:00:00,41.12,54.840267,91.1,77.97,43.2
2025-10-10 20:00:00,40.15,64.36192,85.42,73.25,71.68
2025-10-10 21:00:00,42.6,58.45223,61.92,65.05,65.18
2025-10-10 22:00:00,34.32,56.42126,51.1,66.82,62.62
2025-10-10 23:00:00,33.72,56.93933,38.8,66.32,67.62
2025-10-11 00:00:00,36.62,50.968384,39.2,66.25,54.18
2025-10-11 01:00:00,37.3,45.32492,37.05,64.53,44.72
2025-10-11 02:00:00,36.43,40.722355,27.95,56.47,41.62
2025-10-11 03:00:00,29.5,40.929996,44.7,54.18,39.55
2025-10-11 04:00:00,27.82,42.03195,50.08,56.72,39.25
2025-10-11 05:00:00,25.35,43.533875,48.92,54.6,42.82
2025-10-11 06:00:00,24.67,44.815975,53.1,59.85,42.02
2025-10-11 07:00:00,28.8,45.847286,67.05,65.25,38.3
2025-10-11 08:00:00,34.78,47.569817,77.18,60.3,40.45
2025-10-11 09:00:00,21.98,32.611847,39.88,48.42,29.2
2025-10-11 10:00:00,15.05,25.277792,23.68,39.67,22.1
2025-10-11 11:00:00,14.95,22.229023,14.73,34.47,18.75
2025-10-11 12:00:00,11.78,20.854929,13.92,31.68,16.98
2025-10-11 13:00:00,11.2,21.281107,13.2,32.28,17.65
2025-10-11 14:00:00,11.0,21.47254,12.35,32.58,17.95
2025-10-11 15:00:00,15.15,21.06454,14.03,30.13,17.9
2025-10-11 16:00:00,15.5,21.824652,17.38,30.12,19.3
2025-10-11 17:00:00,18.98,26.5366,41.82,40.58,21.9
2025-10-11 18:00:00,31.98,39.800373,64.38,62.65,30.28
2025-10-11 19:00:00,30.4,44.516567,89.08,57.32,33.28
2025-10-11 20:00:00,41.88,58.607407,86.38,64.2,58.5
2025-10-11 21:00:00,36.65,55.805466,89.1,60.03,52.9
2025-10-11 22:00:00,22.6,48.733395,93.82,62.28,37.05
2025-10-11 23:00:00,19.8,41.79423,70.2,67.12,30.32
2025-10-12 00:00:00,17.45,38.73845,64.82,60.02,29.52
2025-10-12 01:00:00,15.32,37.537853,56.32,53.82,31.83
2025-10-12 02:00:00,17.1,33.91051,51.85,56.5,26.2
2025-10-12 03:00:00,16.98,31.005611,44.9,54.88,23.55
2025-10-12 04:00:00,17.58,31.408564,44.95,47.6,26.75
2025-10-12 05:00:00,16.3,29.781403,42.0,46.97,24.88
2025-10-12 06:00:00,16.25,30.954811,37.67,58.42,23.35
2025-10-12 07:00:00,19.17,33.194298,52.9,59.1,23.98
2025-10-12 08:00:00,21.17,33.39639,52.7,50.92,27.25
2025-10-12 09:00:00,20.02,32.96831,29.8,50.58,30.55
2025-10-12 10:00:00,17.32,29.736233,23.38,46.03,27.62
2025-10-12 11:00:00,19.25,24.166956,18.62,41.42,19.88
2025-10-12 12:00:00,10.52,22.29576,14.9,42.08,16.35
2025-10-12 13:00:00,11.0,21.145678,11.85,39.08,15.18
2025-10-12 14:00:00,13.02,20.895193,11.27,37.82,15.1
2025-10-12 15:00:00,13.73,21.370905,10.48,38.25,15.92
2025-10-12 16:00:00,15.6,22.347082,13.62,40.4,17.05
2025-10-12 17:00:00,20.58,24.730978,24.35,43.58,19.75
2025-10-12 18:00:00,29.92,38.141792,65.15,60.32,28.43
2025-10-12 19:00:00,32.78,32.706665,93.6,73.22,9.0
2025-10-12 21:00:00,36.7,48.180614,91.6,63.18,36.4
2025-10-12 22:00:00,27.55,49.928127,84.4,62.62,41.7
2025-10-12 23:00:00,26.15,47.38818,71.23,67.82,38.85
2025-10-13 00:00:00,24.95,44.018047,63.28,72.1,33.65
2025-10-13 01:00:00,21.3,51.987953,53.18,85.07,45.18
2025-10-13 02:00:00,22.83,52.641666,48.48,71.85,52.95
2025-10-13 03:00:00,23.38,46.150707,44.2,58.47,46.95
2025-10-13 04:00:00,26.35,43.4173,45.9,56.68,42.5
2025-10-13 05:00:00,23.08,46.207302,49.95,57.4,46.12
2025-10-13 06:00:00,22.3,43.625473,49.65,55.2,42.58
2025-10-13 07:00:00,32.48,42.330322,50.78,55.68,39.98
2025-10-13 08:00:00,26.0,44.014427,67.55,54.02,39.4
2025-10-13 09:00:00,20.23,39.68287,43.55,64.6,33.85
2025-10-13 10:00:00,17.72,33.368473,34.88,58.1,27.72
2025-10-13 14:00:00,8.07,23.28708,15.2,45.0,17.23
2025-10-13 15:00:00,7.08,24.19813,18.3,48.72,17.48
2025-10-13 16:00:00,11.4,24.952557,23.05,49.28,18.3
2025-10-13 17:00:00,19.6,31.964972,46.82,49.85,26.5
2025-10-13 18:00:00,38.1,56.40944,90.08,57.6,54.92
2025-10-13 19:00:00,40.2,64.36072,98.05,65.15,71.05
2025-10-13 20:00:00,37.85,69.132576,89.68,77.03,89.52
2025-10-13 21:00:00,28.38,64.35838,82.32,77.82,70.7
2025-10-13 22:00:00,34.17,61.362797,78.95,65.82,67.47
2025-10-13 23:00:00,33.95,64.934235,68.22,59.52,85.78
2025-10-14 00:00:00,27.62,63.288143,61.25,60.55,81.65
2025-10-14 01:00:00,25.87,62.110397,59.47,58.13,79.42
2025-10-14 02:00:00,16.75,53.486122,55.55,75.68,51.28
2025-10-14 03:00:00,13.45,51.601574,50.18,80.08,47.15
2025-10-14 04:00:00,15.72,52.67638,47.78,65.15,55.92
2025-10-14 05:00:00,15.05,54.881428,54.68,55.95,62.6
2025-10-14 06:00:00,19.27,53.036137,52.08,54.48,59.9
2025-10-14 07:00:00,23.55,55.662556,55.45,63.38,61.05
2025-10-14 08:00:00,33.35,58.87652,84.0,66.25,59.05
2025-10-14 09:00:00,21.98,58.211582,61.65,81.7,57.72
2025-10-14 10:00:00,11.23,46.078667,51.1,66.5,42.1
2025-10-14 11:00:00,7.02,29.10237,17.32,50.95,25.42
2025-10-14 14:00:00,4.8,25.572927,1.6,50.38,20.18
2025-10-14 15:00:00,5.6,26.458673,14.95,51.9,20.65
2025-10-14 16:00:00,6.75,30.676258,27.8,66.7,21.3
2025-10-14 17:00:00,18.42,38.541904,55.32,68.12,28.35
2025-10-14 18:00:00,41.15,52.883907,87.28,64.58,45.63
2025-10-14 19:00:00,32.35,64.1346,93.18,88.95,61.78
2025-10-14 20:00:00,53.2,66.813896,80.55,94.1,73.65
2025-10-14 21:00:00,52.7,66.07472,71.8,96.42,72.5
2025-10-14 22:00:00,40.82,65.6064,51.35,103.35,74.38
2025-10-14 23:00:00,42.0,64.52228,44.78,93.32,76.8
2025-10-15 00:00:00,40.57,63.339073,38.3,90.45,75.95
2025-10-15 01:00:00,33.48,57.466656,28.25,66.4,72.0
2025-10-15 02:00:00,30.32,59.513264,21.3,68.78,78.8
2025-10-15 03:00:00,33.78,57.00746,20.23,64.48,73.95
2025-10-15 04:00:00,31.2,56.592888,28.08,63.12,71.2
2025-10-15 05:00:00,30.4,52.883778,26.95,61.82,63.18
2025-10-15 06:00:00,27.98,47.940975,30.25,59.42,53.1
2025-10-15 07:00:00,35.1,53.177105,38.8,75.95,54.92
2025-10-15 08:00:00,58.88,69.148056,92.18,100.35,78.2
2025-10-15 09:00:00,50.08,69.56818,156.6,112.6,55.05
2025-10-15 10:00:00,29.0,57.059216,96.1,85.5,43.5
2025-10-15 11:00:00,12.87,40.207188,51.6,62.58,33.78
2025-10-15 12:00:00,6.8,30.079704,13.72,51.38,27.3
2025-10-15 13:00:00,6.68,29.9144,12.12,56.58,25.3
2025-10-15 14:00:00,4.35,28.023233,12.15,51.92,23.62
2025-10-15 15:00:00,7.05,27.41553,15.32,55.8,20.95
2025-10-15 16:00:00,16.25,31.921476,33.52,71.0,20.98
2025-10-15 17:00:00,26.1,42.693935,57.7,87.25,27.2
2025-10-15 18:00:00,41.48,63.474445,97.1,109.82,50.15
2025-10-15 19:00:00,50.58,65.786285,94.28,104.85,60.7
2025-10-15 20:00:00,60.9,64.00777,74.92,108.65,59.0
2025-10-15 21:00:00,52.78,72.069954,71.78,107.07,103.2
2025-10-15 22:00:00,55.5,69.40111,53.68,97.05,94.92
2025-10-15 23:00:00,45.15,66.90109,42.95,98.35,85.0
2025-10-16 00:00:00,44.28,65.4196,42.8,81.88,86.18
2025-10-16 01:00:00,39.88,62.46687,43.25,69.2,80.9
2025-10-16 02:00:00,38.2,60.519226,42.25,67.8,75.7
2025-10-16 03:00:00,32.1,59.111008,43.1,67.18,71.68
2025-10-16 04:00:00,36.48,58.687603,41.58,73.03,68.45
2025-10-16 10:00:00,20.78,59.953228,116.1,83.35,45.02
2025-10-16 11:00:00,12.45,39.971672,32.33,61.32,37.7
2025-10-16 12:00:00,7.32,29.212471,15.17,47.72,26.95
2025-10-16 15:00:00,5.68,29.884306,19.28,59.92,23.38
2025-10-16 16:00:00,11.53,40.21232,37.7,71.62,33.22
2025-10-16 17:00:00,22.12,51.762325,71.47,82.8,40.85
2025-10-16 18:00:00,42.05,63.91569,119.9,89.35,52.55
2025-10-16 19:00:00,44.23,69.45082,116.65,93.0,74.88
2025-10-16 20:00:00,49.02,72.19684,101.6,98.38,97.22
2025-10-16 21:00:00,51.32,72.919106,77.7,93.62,116.65
2025-10-16 22:00:00,50.12,70.779366,59.22,91.42,104.98
2025-10-16 23:00:00,42.4,69.4355,50.72,85.75,101.8
2025-10-17 00:00:00,45.38,69.36808,58.2,81.82,100.38
2025-10-17 01:00:00,32.02,65.646484,56.95,82.85,81.75
2025-10-17 02:00:00,26.72,66.96059,60.0,87.05,84.42
2025-10-17 03:00:00,18.03,64.85167,60.5,75.57,80.72
2025-10-17 04:00:00,23.42,67.54316,73.57,74.47,88.17
2025-10-17 05:00:00,23.72,69.33355,78.78,74.05,96.12
2025-10-17 06:00:00,28.08,68.66275,88.1,73.9,88.95
2025-10-17 07:00:00,38.35,68.04013,88.08,74.93,85.25
2025-10-17 08:00:00,33.95,65.80226,96.5,72.5,73.65
2025-10-17 09:00:00,18.38,53.231052,63.82,67.92,51.62
2025-10-17 10:00:00,17.55,45.34619,43.05,73.0,40.17
2025-10-17 11:00:00,16.3,42.14458,36.3,62.3,40.22
2025-10-17 12:00:00,8.95,33.971973,25.45,51.22,32.6
2025-10-17 13:00:00,6.22,28.57215,21.0,42.9,26.98
2025-10-17 14:00:00,6.9,28.910748,20.68,42.38,27.78
2025-10-17 15:00:00,8.8,29.674305,25.48,37.45,30.3
2025-10-17 18:00:00,26.52,64.26588,117.22,88.32,54.92
2025-10-17 19:00:00,36.35,69.16665,117.78,101.7,69.3
2025-10-17 20:00:00,41.35,68.369026,107.52,100.98,68.9
2025-10-17 21:00:00,53.9,69.32645,104.25,93.95,77.9
2025-10-17 22:00:00,50.88,71.63415,97.98,71.15,106.9
2025-10-17 23:00:00,49.32,71.63338,89.2,67.4,112.35
2025-10-18 00:00:00,54.0,70.68114,74.25,76.95,105.52
2025-10-18 01:00:00,33.3,71.16477,72.1,85.22,105.98
2025-10-18 02:00:00,25.22,70.22601,81.3,91.72,92.38
2025-10-18 03:00:00,16.92,68.09982,89.1,82.32,81.82
2025-10-18 04:00:00,17.73,68.50192,73.2,83.85,88.78
2025-10-18 05:00:00,27.88,67.06225,75.78,80.6,82.32
2025-10-18 06:00:00,26.55,65.06329,79.32,66.35,79.32
2025-10-18 07:00:00,28.05,62.7804,84.0,59.98,72.68
2025-10-18 08:00:00,28.68,61.69447,85.35,70.47,64.43
2025-10-18 09:00:00,24.2,59.975006,60.5,81.65,62.6
2025-10-18 10:00:00,21.72,54.109104,56.92,79.7,50.6
2025-10-18 11:00:00,20.58,41.59022,47.75,60.25,37.7
2025-10-18 12:00:00,15.08,30.769308,34.2,44.78,28.4
2025-10-18 13:00:00,9.88,27.12121,16.62,39.28,26.08
2025-10-18 14:00:00,8.93,29.619019,21.0,50.92,25.95
2025-10-18 15:00:00,13.15,34.20959,27.95,66.12,27.2
2025-10-18 16:00:00,18.2,44.879246,57.12,91.18,29.35
2025-10-18 17:00:00,32.65,41.46417,73.3,55.05,33.5
2025-10-18 18:00:00,45.15,59.57612,125.58,57.5,51.3
2025-10-18 19:00:00,46.68,67.88326,124.32,69.45,74.58
2025-10-18 20:00:00,35.28,70.96586,99.3,89.28,92.15
2025-10-18 21:00:00,39.35,69.73778,70.27,94.8,91.85
2025-10-18 22:00:00,40.7,69.391685,51.82,102.62,92.93
2025-10-18 23:00:00,38.0,69.35472,46.48,94.8,98.5
2025-10-19 00:00:00,33.48,68.86887,49.55,80.65,101.3
2025-10-19 01:00:00,30.58,59.250565,32.4,69.5,74.3
2025-10-19 02:00:00,33.58,55.35596,29.67,74.68,62.75
2025-10-19 03:00:00,37.07,56.33133,26.72,82.35,62.68
2025-10-19 04:00:00,33.28,48.807564,40.05,69.7,48.38
2025-10-19 05:00:00,28.72,45.02728,45.82,64.03,42.45
2025-10-19 06:00:00,30.8,49.10212,52.1,59.7,49.95
2025-10-19 07:00:00,30.42,54.482,46.05,55.65,64.25
2025-10-19 08:00:00,36.55,70.23865,85.35,88.32,92.58
2025-10-19 09:00:00,19.4,70.626,113.7,120.9,71.15
2025-10-19 10:00:00,18.82,63.69487,67.88,114.73,57.68
2025-10-19 11:00:00,21.6,50.2711,44.88,78.48,46.53
2025-10-19 12:00:00,16.2,38.489475,20.45,63.05,36.58
2025-10-19 13:00:00,11.18,33.487965,18.6,57.12,30.55
2025-10-19 14:00:00,9.85,35.379887,20.7,63.68,31.05
2025-10-19 15:00:00,11.0,37.7304,38.7,69.82,29.72
2025-10-19 16:00:00,15.38,43.563366,54.27,84.6,30.33
2025-10-19 17:00:00,19.8,58.378696,80.93,88.32,49.85
2025-10-19 18:00:00,43.8,68.75273,130.6,75.38,74.18
2025-10-19 19:00:00,46.72,70.169464,136.57,96.7,71.03
2025-10-19 20:00:00,48.85,69.498085,106.0,116.68,68.68
2025-10-19 21:00:00,48.2,67.78504,75.03,119.93,68.82
2025-10-19 22:00:00,47.98,66.55155,62.02,115.92,69.35
2025-10-19 23:00:00,39.38,64.065445,52.9,106.75,66.77
2025-10-20 00:00:00,42.32,65.912766,52.15,99.28,77.12
2025-10-20 01:00:00,30.38,65.93616,35.58,102.9,81.25
2025-10-20 02:00:00,26.83,64.76805,32.93,109.1,74.7
2025-10-20 03:00:00,24.55,63.936398,37.25,111.15,69.38
2025-10-20 04:00:00,28.85,58.24011,38.02,75.5,67.25
2025-10-20 05:00:00,29.55,47.35722,40.15,63.2,48.22
2025-10-20 06:00:00,30.6,45.81883,50.35,64.75,42.5
2025-10-20 07:00:00,33.25,47.66383,48.25,69.47,44.42
2025-10-20 08:00:00,38.8,63.092693,72.85,79.05,69.0
2025-10-20 09:00:00,28.75,63.941658,78.45,69.35,74.22
2025-10-20 10:00:00,36.33,52.68671,57.9,56.12,56.9
2025-10-20 11:00:00,25.78,36.679073,40.9,37.25,39.65
2025-10-20 12:00:00,13.15,30.722336,30.12,28.72,34.58
2025-10-20 13:00:00,9.45,29.40373,22.58,28.95,33.15
2025-10-20 14:00:00,6.2,26.688612,22.9,32.18,27.22
2025-10-20 15:00:00,6.78,27.479374,31.78,37.55,25.8
2025-10-20 16:00:00,9.2,32.368626,44.3,56.7,25.12
2025-10-20 17:00:00,12.98,38.495266,71.12,57.15,28.72
2025-10-20 18:00:00,28.1,50.128605,103.12,73.03,32.72
2025-10-20 19:00:00,42.9,47.79729,86.58,68.47,35.17
2025-10-20 20:00:00,35.7,54.637424,69.98,70.65,51.72
2025-10-20 21:00:00,39.92,53.50942,71.1,82.45,44.45
2025-10-20 22:00:00,38.57,50.683918,80.28,74.85,39.52
2025-10-21 08:00:00,18.85,36.035755,48.52,32.78,38.78
2025-10-21 09:00:00,14.7,33.14017,41.02,28.13,37.15
2025-10-21 10:00:00,12.9,31.408464,33.33,26.1,36.22
2025-10-21 11:00:00,17.32,32.657207,21.02,26.15,40.05
2025-10-21 12:00:00,14.18,29.86667,14.35,21.48,37.45
2025-10-21 13:00:00,10.27,26.429314,12.45,22.6,30.83
2025-10-21 14:00:00,10.05,26.950857,13.58,27.95,29.9
2025-10-21 15:00:00,7.48,27.16302,10.85,23.58,31.98
2025-10-21 16:00:00,9.72,29.815903,31.12,29.65,32.58
2025-10-21 17:00:00,14.6,35.622417,43.92,30.38,39.88
2025-10-21 18:00:00,28.1,44.44988,65.2,45.4,44.0
2025-10-21 19:00:00,36.35,45.318813,65.05,42.98,46.45
2025-10-21 20:00:00,47.63,52.02665,69.92,65.28,48.6
2025-10-21 22:00:00,44.65,52.494595,46.25,80.65,49.7
2025-10-21 23:00:00,36.88,48.78362,37.05,66.03,50.5
2025-10-22 00:00:00,29.55,44.093704,47.38,43.5,48.42
2025-10-22 01:00:00,26.65,37.811184,40.45,31.92,43.6
2025-10-22 02:00:00,24.72,40.3998,41.92,37.62,45.52
2025-10-22 03:00:00,23.9,41.776775,33.93,43.48,47.28
2025-10-22 04:00:00,21.88,43.01765,28.17,49.72,48.22
2025-10-22 05:00:00,11.12,43.18426,26.48,53.2,47.5
2025-10-22 06:00:00,11.77,48.78088,41.0,60.95,51.58
2025-10-22 07:00:00,21.65,44.21011,45.62,53.15,45.28
2025-10-22 08:00:00,18.42,49.93742,77.05,55.08,46.7
2025-10-22 09:00:00,22.85,55.07841,83.52,70.3,48.9
2025-10-22 10:00:00,18.05,50.183086,52.82,76.7,45.1
2025-10-22 11:00:00,12.88,37.78693,33.25,52.6,37.17
2025-10-22 12:00:00,12.78,32.57069,27.92,40.62,33.75
2025-10-22 13:00:00,9.35,31.200993,23.3,38.55,32.78
2025-10-22 14:00:00,6.32,28.413069,21.15,34.22,29.72
2025-10-22 15:00:00,11.72,28.372282,18.73,41.1,27.48
2025-10-22 16:00:00,14.78,31.879665,35.25,51.7,27.58
2025-10-22 17:00:00,17.0,38.583508,57.2,52.28,33.83
2025-10-22 18:00:00,18.75,55.35591,113.58,65.6,42.28
2025-10-22 19:00:00,27.25,62.66262,109.65,81.05,55.25
2025-10-22 20:00:00,34.8,66.62941,92.7,75.88,76.78
2025-10-22 21:00:00,26.2,62.02712,80.85,73.18,65.68
2025-10-22 22:00:00,22.18,55.146362,79.08,56.55,55.87
2025-10-22 23:00:00,19.22,51.524586,70.32,51.8,52.88
2025-10-23 00:00:00,16.38,48.0937,67.3,47.45,49.0
2025-10-23 01:00:00,16.77,49.59574,63.32,51.1,51.38
2025-10-23 02:00:00,13.62,48.51117,56.28,44.88,53.68
2025-10-23 03:00:00,16.77,44.55775,62.2,40.62,46.78
2025-10-23 04:00:00,16.18,41.31353,59.15,38.55,42.88
2025-10-23 05:00:00,15.05,40.27241,54.72,40.92,41.3
2025-10-23 06:00:00,17.65,44.631287,53.88,47.7,46.2
2025-10-23 07:00:00,20.33,51.217663,63.18,43.92,57.45
2025-10-23 08:00:00,22.02,48.850933,64.3,49.22,50.48
2025-10-23 09:00:00,18.9,48.084896,53.68,63.6,46.15
2025-10-23 10:00:00,20.95,46.190533,46.85,59.2,46.12
2025-10-23 11:00:00,32.08,45.630177,37.1,58.32,47.68
2025-10-23 12:00:00,13.7,41.478813,32.15,54.32,42.95
2025-10-23 13:00:00,8.43,34.190987,27.08,41.65,36.22
2025-10-23 14:00:00,9.07,29.936945,22.35,41.78,29.58
2025-10-23 15:00:00,9.85,30.159754,26.55,45.5,28.15
2025-10-23 16:00:00,14.2,40.159744,50.68,71.28,30.67
2025-10-23 17:00:00,25.08,51.117947,78.05,73.82,41.32
2025-10-23 19:00:00,38.42,68.255295,104.85,80.28,78.12
2025-10-23 20:00:00,45.5,71.20039,86.05,90.4,98.28
2025-10-23 21:00:00,43.82,70.77062,69.92,93.35,99.72
2025-10-23 22:00:00,43.45,68.511375,58.15,85.4,93.62
2025-10-23 23:00:00,49.12,67.441956,46.95,78.42,95.55
2025-10-24 00:00:00,35.4,65.32058,41.2,71.82,91.08
2025-10-24 02:00:00,37.2,60.87792,59.18,67.55,71.55
2025-10-24 03:00:00,34.52,55.847675,51.62,58.6,64.58
2025-10-24 04:00:00,34.95,53.943333,56.65,54.92,60.4
2025-10-24 05:00:00,32.35,55.581944,64.08,60.28,59.68
2025-10-24 06:00:00,33.38,57.69343,70.4,67.12,59.9
2025-10-24 07:00:00,32.22,59.07422,79.78,69.72,59.4
2025-10-24 08:00:00,36.55,61.453403,97.08,66.97,61.5
2025-10-24 12:00:00,11.68,29.150549,28.15,49.25,24.95
2025-10-24 14:00:00,8.85,25.359629,16.7,38.75,23.08
2025-10-24 15:00:00,9.7,28.577238,20.0,48.28,25.2
2025-10-24 16:00:00,13.15,30.53397,39.67,49.0,25.72
2025-10-24 17:00:00,20.7,37.57075,72.47,50.55,29.4
2025-10-24 18:00:00,47.7,55.05312,101.75,49.15,51.8
2025-10-24 19:00:00,63.05,65.02708,90.32,49.32,83.22
2025-10-24 20:00:00,64.0,62.11848,73.78,72.92,68.3
2025-10-24 21:00:00,54.0,56.91557,66.68,50.92,65.95
