prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-11-20 11:00:00,45.55,49.67488269624141,73.1,59.45,59.18
2025-11-20 14:00:00,25.17,31.49135423350502,19.85,34.3,35.25
2025-11-20 15:00:00,35.65,32.0788626869534,26.08,38.78,36.8
2025-11-20 17:00:00,77.92,59.931494689220855,84.8,64.4,67.35
2025-11-20 18:00:00,127.42,57.017343622389696,89.95,60.88,81.7
2025-11-20 19:00:00,113.28,56.98781981557913,92.0,67.72,81.12
2025-11-20 20:00:00,99.72,49.70653288545572,80.72,54.48,78.85
2025-11-20 21:00:00,97.75,43.32812382677944,59.7,48.15,68.5
2025-11-20 22:00:00,90.93,44.128426446921864,50.08,52.1,89.65
2025-11-20 23:00:00,91.48,41.260374614238394,42.18,49.58,76.93
2025-11-21 00:00:00,76.15,37.98817836696431,33.92,51.55,69.25
2025-11-21 01:00:00,72.25,54.64765414033181,30.42,82.1,69.75
2025-11-21 02:00:00,64.9,57.33115648134153,27.95,90.65,68.0
2025-11-21 03:00:00,59.38,61.53194464836152,26.35,115.4,59.65
2025-11-21 04:00:00,53.0,55.522822271671124,18.2,105.12,53.65
2025-11-21 05:00:00,46.52,46.92231566910564,18.15,62.8,59.45
2025-11-21 06:00:00,44.42,43.065820418371594,23.15,61.7,56.02
2025-11-21 07:00:00,50.2,56.90139383716588,28.3,88.48,53.95
2025-11-21 12:00:00,34.08,42.29320086165975,17.05,44.6,62.62
2025-11-21 13:00:00,28.02,41.67170495455712,14.4,44.4,58.48
2025-11-21 15:00:00,34.67,34.94427856274575,31.08,42.65,45.28
2025-11-21 16:00:00,36.98,43.957802765752135,84.45,51.55,43.8
2025-11-21 17:00:00,93.7,58.0487715075626,82.5,89.62,61.72
2025-11-21 18:00:00,113.6,57.63359456011007,78.22,99.75,59.22
2025-11-21 19:00:00,110.35,55.616668158049784,77.07,68.18,75.85
2025-11-21 20:00:00,107.45,65.1070008259575,72.15,77.15,109.57
2025-11-21 21:00:00,93.42,54.099371537604945,61.9,76.98,99.62
2025-11-21 22:00:00,76.28,49.924690565210085,55.9,61.58,71.03
2025-11-21 23:00:00,75.73,49.08267508828963,63.28,66.65,79.12
2025-11-22 00:00:00,69.15,40.697514853611146,38.28,53.0,76.25
2025-11-22 01:00:00,63.88,48.71747852072681,41.62,68.25,70.35
2025-11-22 02:00:00,58.05,46.29922716421847,32.85,69.0,64.1
2025-11-22 03:00:00,53.28,48.86883898661304,25.5,72.0,61.38
2025-11-22 04:00:00,42.18,48.29999649595331,46.2,68.12,59.32
2025-11-22 05:00:00,50.8,54.66002976823097,72.92,82.9,60.6
2025-11-22 06:00:00,57.9,52.37998660404126,69.4,83.9,57.75
2025-11-22 07:00:00,66.95,52.004998722556536,49.5,84.92,56.0
2025-11-22 08:00:00,84.7,57.44865300573046,75.5,90.1,61.15
2025-11-22 09:00:00,98.9,78.94531475089971,135.35,109.3,114.35
2025-11-22 10:00:00,87.22,76.89735059252972,82.3,128.7,105.3
2025-11-22 11:00:00,59.32,64.5388472166614,72.45,115.65,68.25
2025-11-22 12:00:00,38.95,51.19039178251065,48.0,80.13,55.0
2025-11-22 13:00:00,24.85,40.4153058549683,27.02,63.25,43.15
2025-11-22 14:00:00,22.25,36.40437217556827,23.8,53.4,34.3
2025-11-22 15:00:00,22.65,33.66446502032418,30.75,59.6,32.62
2025-11-22 16:00:00,37.2,47.69288876219596,52.9,96.83,36.6
2025-11-22 17:00:00,42.6,57.26049590858006,101.8,97.65,58.47
2025-11-22 18:00:00,66.42,73.95666033476928,101.05,72.82,133.1
2025-11-22 19:00:00,70.18,74.15614376458453,98.43,66.2,122.35
2025-11-22 20:00:00,75.15,73.54534274953879,81.47,90.78,123.12
2025-11-22 21:00:00,79.97,69.49034915046161,79.33,108.07,116.9
2025-11-22 22:00:00,72.45,64.95186719882926,73.5,60.68,116.57
2025-11-22 23:00:00,64.02,67.18483049212375,51.4,69.2,147.83
2025-11-23 00:00:00,55.52,66.23331436921215,58.08,101.3,125.08
2025-11-23 01:00:00,53.0,62.795735782798026,43.8,102.22,84.65
2025-11-23 02:00:00,50.7,59.40336515344095,58.65,96.85,72.2
2025-11-23 03:00:00,62.77,61.10007889235453,71.2,95.25,68.82
2025-11-23 04:00:00,58.4,58.66571288706566,75.88,101.78,58.0
2025-11-23 05:00:00,54.05,55.762171362462794,49.12,97.65,56.3
2025-11-23 06:00:00,40.78,56.036732454572,55.47,89.25,58.02
2025-11-23 07:00:00,35.85,54.28920975851248,60.32,90.65,60.45
2025-11-23 08:00:00,67.0,64.7788419576092,86.6,95.2,86.85
2025-11-23 09:00:00,107.1,84.59209070019475,136.22,123.08,117.45
2025-11-23 10:00:00,122.27,77.18276863197596,156.85,113.32,97.52
2025-11-23 11:00:00,44.58,61.9382660659381,109.43,81.55,78.6
2025-11-23 12:00:00,39.65,52.64678969731165,65.0,80.68,59.32
2025-11-23 13:00:00,23.1,42.18537646290845,35.22,73.85,46.38
2025-11-23 14:00:00,20.8,35.93886352581918,29.08,60.08,34.38
2025-11-23 15:00:00,24.45,35.91769845334726,28.58,61.72,35.2
2025-11-23 16:00:00,27.15,39.20928707586182,33.67,75.92,36.1
2025-11-23 17:00:00,39.17,52.38872922543934,91.52,103.82,44.8
2025-11-23 18:00:00,63.65,56.42568506344467,102.85,96.15,50.65
2025-11-23 19:00:00,87.75,72.06764687191587,99.45,92.55,102.12
2025-11-23 20:00:00,74.38,73.98206087952121,100.22,90.3,110.75
2025-11-23 21:00:00,67.65,70.40916998528436,95.48,99.35,101.52
2025-11-23 22:00:00,58.48,70.72629721307612,85.0,104.9,101.92
2025-11-23 23:00:00,58.72,68.33649210613154,72.47,114.35,99.4
2025-11-24 00:00:00,50.45,71.83861205397025,75.82,109.65,83.12
2025-11-24 01:00:00,43.82,61.66599860725259,73.42,91.5,76.02
2025-11-24 02:00:00,36.6,59.54197134770896,69.65,91.2,70.2
2025-11-24 03:00:00,40.4,60.917600528941634,74.55,86.5,68.43
2025-11-24 04:00:00,42.0,55.874174518315584,68.58,87.05,61.38
2025-11-24 05:00:00,39.25,52.87814531470488,65.55,84.0,58.45
2025-11-24 06:00:00,37.12,52.66028096111418,53.85,79.93,51.52
2025-11-24 07:00:00,36.97,50.659985774080845,56.58,77.45,51.58
2025-11-24 08:00:00,53.62,65.17668007349288,84.93,95.6,67.05
2025-11-24 09:00:00,73.5,68.53833042339681,91.62,113.1,76.08
2025-11-24 10:00:00,61.65,63.5615797645795,77.5,92.48,72.53
2025-11-24 11:00:00,50.55,50.07876315731117,74.3,74.03,58.05
2025-11-24 12:00:00,36.6,39.849023913571294,35.17,76.28,37.58
2025-11-24 13:00:00,19.95,36.14885285340875,35.15,74.3,29.92
2025-11-24 14:00:00,18.58,33.949894974202344,31.28,71.18,25.92
2025-11-24 15:00:00,24.92,33.065561116298554,30.5,62.85,25.18
2025-11-24 16:00:00,37.28,35.47309747257237,38.62,68.6,28.95
2025-11-24 17:00:00,49.22,57.65641386165806,98.85,100.82,56.45
2025-11-24 18:00:00,63.1,71.80882583698742,109.12,115.22,90.78
2025-11-24 19:00:00,76.7,73.18840727867853,100.92,107.25,105.83
2025-11-24 20:00:00,73.05,71.923077947771,90.22,110.15,98.9
2025-11-24 21:00:00,72.03,71.8551817558963,90.35,113.1,95.15
2025-11-24 22:00:00,63.95,73.62610227205286,85.17,114.65,94.5
2025-11-24 23:00:00,57.6,70.5324851934508,82.28,117.35,82.62
2025-11-25 00:00:00,50.35,66.38691073938726,73.62,106.07,78.88
2025-11-25 01:00:00,46.7,65.34714919946332,71.27,102.88,77.97
2025-11-25 02:00:00,50.15,64.02806610139858,61.05,100.9,83.95
2025-11-25 03:00:00,45.3,61.14670365015984,70.35,93.3,75.38
2025-11-25 04:00:00,41.75,58.777861874669,66.25,95.8,63.62
2025-11-25 05:00:00,49.12,54.514533986411436,76.8,89.5,55.72
2025-11-25 06:00:00,53.68,52.169492455755794,74.32,84.3,57.6
2025-11-25 07:00:00,49.95,54.14171407282394,78.97,88.8,56.42
2025-11-25 08:00:00,55.95,62.95624163150909,84.65,93.72,70.3
2025-11-25 09:00:00,61.55,68.82811533042633,95.93,100.9,85.62
2025-11-25 10:00:00,44.65,58.244774390026215,81.03,93.48,62.85
2025-11-25 11:00:00,32.6,46.9993738199127,45.68,78.38,45.12
2025-11-25 12:00:00,17.12,37.73802827157475,34.85,74.2,33.75
2025-11-25 13:00:00,14.5,33.54332969152582,25.02,67.62,23.72
2025-11-25 14:00:00,15.68,32.60390245999589,25.58,68.08,22.28
2025-11-25 15:00:00,18.38,30.40590092752145,23.58,67.28,21.78
2025-11-25 16:00:00,27.6,33.5151382586358,42.62,69.35,24.8
2025-11-25 17:00:00,44.4,49.6276548616366,77.0,89.08,43.2
2025-11-25 18:00:00,72.75,70.74849749586646,103.7,106.65,89.08
2025-11-25 19:00:00,81.68,78.20277602283801,110.42,101.72,124.58
2025-11-25 20:00:00,70.8,75.45973332079029,113.52,111.25,110.22
2025-11-25 21:00:00,67.12,74.00937057206798,107.43,105.2,98.22
2025-11-25 22:00:00,60.2,70.91280996615805,99.22,106.68,89.82
2025-11-25 23:00:00,58.58,65.3876123842422,86.18,102.25,87.15
2025-11-26 00:00:00,55.1,68.29243940958558,73.42,102.48,81.85
2025-11-26 01:00:00,39.2,65.68000795297104,71.65,98.8,81.7
2025-11-26 02:00:00,35.15,61.68984265630723,69.35,100.15,78.05
2025-11-26 03:00:00,35.35,61.89332651498371,72.82,89.55,74.45
2025-11-26 04:00:00,41.98,56.96269364733323,72.55,70.02,68.65
2025-11-26 05:00:00,45.6,52.129294165669265,64.97,70.0,62.6
2025-11-26 06:00:00,45.95,51.00012711714215,65.72,78.02,56.48
2025-11-26 07:00:00,44.15,50.337007793368045,69.5,83.52,52.68
2025-11-26 08:00:00,54.18,57.12313502910622,79.05,90.62,58.08
2025-11-26 09:00:00,56.7,55.235943204367054,88.88,98.65,59.32
2025-11-26 10:00:00,54.42,62.02083833803139,106.25,103.85,53.85
2025-11-26 11:00:00,47.9,50.32572400635125,49.8,89.75,45.35
2025-11-26 12:00:00,18.5,43.8623659185134,31.15,74.82,42.4
2025-11-26 13:00:00,19.3,37.911701531951564,29.8,71.68,32.15
2025-11-26 14:00:00,17.25,36.75636683415835,35.9,77.7,28.98
2025-11-26 15:00:00,17.75,38.168076510299585,34.22,87.32,27.35
2025-11-26 16:00:00,26.62,50.32583510458009,46.12,119.42,29.35
2025-11-26 17:00:00,54.25,52.16932515892934,99.93,121.52,29.7
2025-11-26 18:00:00,83.65,65.95992496543396,117.38,143.43,33.55
2025-11-26 19:00:00,80.7,64.90636855779437,109.22,145.23,45.38
2025-11-26 20:00:00,73.32,68.03943724683042,95.28,128.2,72.4
2025-11-26 21:00:00,62.78,69.8100333964762,72.32,112.5,116.93
2025-11-26 22:00:00,50.42,64.02384051391084,61.65,96.45,110.32
2025-11-26 23:00:00,45.98,63.12219487559088,63.98,81.22,108.93
2025-11-27 00:00:00,45.42,53.11804276217236,59.9,77.2,93.3
2025-11-27 01:00:00,40.25,62.467670717814,45.08,107.3,82.1
2025-11-27 02:00:00,36.85,53.15182100048508,42.35,89.15,83.4
2025-11-27 03:00:00,37.98,51.685231722035056,38.35,84.8,79.47
2025-11-27 04:00:00,37.38,52.307371744188565,57.45,79.5,84.22
2025-11-27 05:00:00,51.0,58.91672986910412,61.75,92.93,74.57
2025-11-27 06:00:00,51.15,59.20058576744174,66.0,91.38,67.62
2025-11-27 07:00:00,39.33,56.868347115973194,53.0,111.18,50.65
2025-11-27 08:00:00,50.58,63.4649011501848,75.07,128.3,56.08
2025-11-27 09:00:00,62.25,84.32258958095757,153.52,191.62,82.62
2025-11-27 10:00:00,58.22,75.95952259254136,184.82,139.7,75.27
2025-11-27 11:00:00,38.0,61.32739830794823,110.12,113.8,48.12
2025-11-27 12:00:00,18.25,41.584078771909056,71.68,79.8,31.75
2025-11-27 13:00:00,13.58,35.231452043377104,45.95,82.05,24.68
2025-11-27 14:00:00,11.38,34.36546786165015,44.75,79.78,24.0
2025-11-27 15:00:00,16.1,37.142618810020025,68.57,84.68,24.28
2025-11-27 16:00:00,17.83,42.23564410794394,98.75,102.95,26.02
2025-11-27 17:00:00,51.02,64.22659332259572,129.0,138.82,27.88
2025-11-27 18:00:00,82.8,65.15170082614013,132.7,139.6,37.67
2025-11-27 19:00:00,72.3,75.13669975934185,110.8,130.75,95.7
2025-11-27 20:00:00,67.03,79.86242297445116,97.68,133.02,122.3
2025-11-27 21:00:00,63.63,75.96938597728013,87.88,118.45,118.25
2025-11-27 22:00:00,57.9,72.92902632682178,68.55,130.9,108.62
2025-11-27 23:00:00,46.98,67.91062914378067,70.5,114.07,95.35
2025-11-28 00:00:00,43.1,68.56775882448962,73.72,118.57,80.6
2025-11-28 01:00:00,38.95,67.05460577338249,67.03,120.3,79.92
2025-11-28 02:00:00,38.85,68.37145942216162,71.55,114.0,73.75
2025-11-28 03:00:00,42.65,65.44136486028205,78.53,110.88,72.22
2025-11-28 04:00:00,54.35,56.50493220286349,86.15,108.02,59.72
2025-11-28 05:00:00,46.95,61.058662291836846,74.8,108.55,60.2
2025-11-28 06:00:00,39.95,57.62800968300123,74.68,98.38,61.62
2025-11-28 07:00:00,40.95,53.68622425956196,57.62,100.15,55.53
2025-11-28 08:00:00,46.58,65.81336440542063,91.08,123.08,72.82
2025-11-28 09:00:00,55.18,79.24010033966289,159.95,128.12,99.42
2025-11-28 10:00:00,47.62,75.2191297426751,116.9,127.78,92.65
2025-11-28 11:00:00,37.07,59.26920909132817,75.65,115.35,55.22
2025-11-28 12:00:00,24.75,51.46886186922899,41.72,102.85,39.62
2025-11-28 13:00:00,22.5,48.473400034714544,43.32,89.48,34.98
2025-11-28 14:00:00,22.05,45.06511366863434,43.25,88.1,32.67
2025-11-28 15:00:00,20.58,42.48962805211708,37.12,90.45,31.2
2025-11-28 16:00:00,41.22,45.56884921937785,46.18,97.08,30.6
2025-11-28 17:00:00,68.42,61.54418688249554,99.5,132.93,39.28
2025-11-28 18:00:00,71.62,72.18678181450711,117.52,124.9,82.62
2025-11-28 19:00:00,62.58,76.9564863392065,104.9,128.35,105.88
2025-11-28 20:00:00,59.6,77.06094708461218,102.68,132.25,104.6
2025-11-28 21:00:00,63.62,77.44615138838226,103.62,126.05,98.2
2025-11-28 22:00:00,54.45,73.82829287062661,108.98,111.43,99.1
2025-11-28 23:00:00,54.28,72.32720212603998,97.35,110.78,92.22
2025-11-29 00:00:00,47.12,70.211622869153,89.85,105.55,84.88
2025-11-29 01:00:00,37.85,65.85568004069479,86.45,110.78,73.95
2025-11-29 02:00:00,36.4,62.089441582079345,79.45,108.95,63.7
2025-11-29 03:00:00,30.62,59.87323221469807,69.97,103.7,58.22
2025-11-29 04:00:00,27.02,54.323892909061875,64.72,96.72,55.1
2025-11-29 05:00:00,29.08,52.14445417761144,69.18,98.72,51.65
2025-11-29 06:00:00,28.7,52.92056346877815,59.08,94.1,56.7
2025-11-29 07:00:00,34.6,54.42626357972238,54.85,93.28,61.25
2025-11-29 08:00:00,36.95,54.99111329321598,73.8,96.68,55.85
2025-11-29 09:00:00,32.83,51.25907073263738,71.4,100.4,49.08
2025-11-29 10:00:00,32.15,49.2834223303592,64.23,93.0,47.42
2025-11-29 11:00:00,27.45,48.165171569520524,53.42,82.92,44.35
2025-11-29 12:00:00,23.18,42.95725453542533,40.1,78.07,37.3
2025-11-29 13:00:00,15.73,36.96626304376165,29.95,72.72,30.92
2025-11-29 14:00:00,16.73,37.563573297265854,25.95,66.5,32.22
2025-11-29 15:00:00,18.15,41.43363985393612,27.62,67.32,42.62
2025-11-29 16:00:00,23.2,49.5530688260203,42.02,80.82,61.65
2025-11-29 17:00:00,38.05,64.48565593485922,101.62,114.48,70.3
2025-11-29 18:00:00,41.3,66.82569322303355,108.68,114.22,69.95
2025-11-29 19:00:00,53.55,71.56712172878282,103.7,118.48,87.93
2025-11-29 20:00:00,48.92,69.60580297596434,90.45,114.02,82.88
2025-11-29 21:00:00,43.52,68.21791427537893,85.72,119.6,75.25
2025-11-29 22:00:00,32.75,60.64967520077237,80.18,104.72,65.15
2025-11-29 23:00:00,30.38,62.820562997394006,77.7,99.7,70.35
2025-11-30 00:00:00,25.28,52.40795858364444,71.88,104.48,52.25
2025-11-30 01:00:00,27.35,53.813633682220456,72.22,99.82,55.88
2025-11-30 02:00:00,20.3,48.03574592807364,66.0,87.45,47.15
2025-11-30 03:00:00,23.67,42.84307413083309,63.98,77.82,41.98
2025-11-30 04:00:00,22.45,46.22982582554191,74.65,82.38,42.3
2025-11-30 05:00:00,26.5,42.86665003861318,74.4,76.62,35.85
2025-11-30 06:00:00,31.88,42.6731700584195,67.35,76.85,41.58
2025-11-30 07:00:00,35.95,47.5203802795908,61.2,75.47,54.3
2025-11-30 08:00:00,37.35,46.646483590091094,72.03,73.88,48.68
2025-11-30 09:00:00,28.3,41.64360737536638,72.6,75.53,37.05
2025-11-30 10:00:00,20.3,36.94982001558132,56.95,79.15,26.88
2025-11-30 11:00:00,15.12,35.33323637131573,50.02,80.48,24.32
2025-11-30 12:00:00,14.7,33.57888319603669,37.83,80.65,21.9
2025-11-30 13:00:00,13.7,30.303246246797194,27.6,69.12,20.05
2025-11-30 14:00:00,14.15,29.123377725042385,22.48,68.02,18.98
2025-11-30 15:00:00,15.38,29.01971249255342,25.5,63.82,19.05
2025-11-30 16:00:00,17.08,32.53489182214864,43.25,76.38,22.1
2025-11-30 17:00:00,32.62,42.7285280573911,84.3,93.2,28.32
2025-11-30 18:00:00,40.98,55.16762929745757,105.98,101.72,47.65
2025-11-30 19:00:00,44.42,69.4921860217809,114.42,108.58,87.15
2025-11-30 20:00:00,46.2,64.33998457942808,104.28,112.75,71.43
2025-11-30 21:00:00,47.32,70.91849345582906,81.95,115.35,90.72
2025-11-30 22:00:00,36.72,64.61018311229954,70.93,101.3,79.27
2025-11-30 23:00:00,37.0,63.35254060023187,64.62,99.82,71.08
2025-12-01 00:00:00,38.27,59.86094977721539,61.13,96.7,67.2
2025-12-01 01:00:00,35.58,56.24458072387491,48.65,103.0,58.82
2025-12-01 02:00:00,34.2,55.801568680725104,38.75,96.05,68.95
2025-12-01 03:00:00,31.55,58.37254784877394,55.02,97.28,66.6
2025-12-01 04:00:00,31.95,54.89796785844222,57.3,87.68,61.7
2025-12-01 05:00:00,36.48,55.088071321832786,55.1,86.05,51.82
2025-12-01 06:00:00,32.22,49.02502603320696,60.92,85.1,56.82
2025-12-01 07:00:00,33.25,52.034445834985846,73.08,90.18,52.02
2025-12-01 08:00:00,48.2,56.60462578327156,82.5,96.7,55.35
2025-12-01 09:00:00,51.12,66.20362571450295,109.2,91.82,71.6
2025-12-01 10:00:00,39.9,54.93269893560864,112.3,81.82,48.5
2025-12-01 11:00:00,24.7,42.59590453524399,68.68,77.65,42.88
2025-12-01 12:00:00,20.58,45.187943113703696,51.25,86.35,36.9
2025-12-01 13:00:00,15.7,34.85184607789475,36.67,79.55,25.7
2025-12-01 14:00:00,16.27,30.67416706189931,30.8,68.68,21.38
2025-12-01 15:00:00,15.48,32.755657285188185,32.67,78.35,22.48
2025-12-01 16:00:00,23.78,38.420037028868876,54.63,106.28,20.27
2025-12-01 17:00:00,44.38,56.13516252097236,97.9,127.93,26.28
2025-12-01 18:00:00,80.45,65.0337412426381,118.75,145.22,29.8
2025-12-01 19:00:00,74.35,66.07834166590806,119.85,144.52,35.42
2025-12-01 20:00:00,78.9,70.4037770431067,108.68,144.07,61.15
2025-12-01 21:00:00,72.25,65.30990112908991,94.1,127.85,64.6
2025-12-01 22:00:00,66.68,62.79257782061965,72.03,103.72,67.78
2025-12-01 23:00:00,67.6,58.507984196037896,57.05,92.9,66.7
2025-12-02 00:00:00,64.85,56.19854644410698,58.55,90.45,70.05
2025-12-02 01:00:00,65.58,60.04097219880731,39.2,119.72,64.2
2025-12-02 02:00:00,56.6,57.40868929272738,34.9,115.75,53.0
2025-12-02 03:00:00,60.05,59.924753683897286,33.3,116.15,55.18
2025-12-02 04:00:00,57.12,59.0778748303593,28.7,112.2,51.42
2025-12-02 05:00:00,52.22,59.17321020896417,27.4,101.2,54.58
2025-12-02 06:00:00,49.08,60.40294678899539,28.42,107.4,53.32
2025-12-02 07:00:00,44.95,57.05940848430163,33.75,102.55,48.42
2025-12-02 08:00:00,49.05,51.84536373298815,64.5,91.2,51.05
2025-12-02 09:00:00,53.8,64.96732585852115,125.75,100.62,58.48
2025-12-02 10:00:00,43.38,56.07923204938484,91.3,114.18,44.4
2025-12-02 11:00:00,29.52,48.84138820641712,80.0,85.43,38.67
2025-12-02 12:00:00,20.82,41.0385882419019,75.1,75.35,34.0
2025-12-02 13:00:00,25.95,36.60366627673497,35.8,53.4,29.15
2025-12-02 15:00:00,23.7,39.87709497374551,73.45,71.28,28.3
2025-12-02 16:00:00,36.05,56.289679132369386,99.8,123.22,30.95
2025-12-02 17:00:00,65.55,67.56729007309302,118.72,184.8,30.72
2025-12-02 18:00:00,89.05,74.66143875752232,136.93,164.1,47.65
2025-12-02 19:00:00,89.6,84.99080260044474,128.3,154.85,115.35
2025-12-02 20:00:00,80.05,81.77629970171759,100.88,155.2,116.32
2025-12-02 21:00:00,65.12,75.9317547228612,84.02,145.65,102.82
2025-12-02 22:00:00,53.9,68.4397965059049,60.48,140.25,97.1
2025-12-02 23:00:00,45.22,66.66895938049431,55.3,127.78,92.08
2025-12-03 00:00:00,34.2,61.96836621909083,46.62,117.02,88.72
2025-12-03 01:00:00,38.22,63.561141156078214,43.98,123.92,80.8
2025-12-03 02:00:00,28.7,59.747834858544316,47.1,111.5,68.45
2025-12-03 03:00:00,28.42,56.91002579460153,48.15,114.07,59.85
2025-12-03 04:00:00,27.02,57.32483344602862,53.6,91.7,67.1
2025-12-03 05:00:00,34.35,53.55827429257269,52.38,82.18,62.22
2025-12-03 06:00:00,30.15,50.31402526456133,54.82,83.3,56.47
2025-12-03 07:00:00,32.48,55.55458020934732,56.28,94.6,56.2
2025-12-03 08:00:00,35.95,60.85717427038389,82.88,102.32,62.32
2025-12-03 09:00:00,34.62,64.27964011212082,108.48,116.05,56.87
2025-12-03 10:00:00,26.02,50.03844342411439,64.95,110.92,31.98
2025-12-03 11:00:00,20.93,42.75696415399987,37.65,92.0,28.3
2025-12-03 12:00:00,16.25,34.86908496849821,26.15,76.08,23.82
2025-12-03 13:00:00,16.7,30.835716194092832,24.02,69.6,21.05
2025-12-03 14:00:00,14.02,29.783302312924917,21.52,68.1,19.92
2025-12-03 15:00:00,15.75,28.735054514711592,20.5,64.22,19.32
2025-12-03 16:00:00,23.7,31.491613478435774,38.45,74.22,21.22
2025-12-03 17:00:00,36.75,49.85396125590943,85.2,103.5,32.62
2025-12-03 18:00:00,41.48,63.071394930107125,106.2,118.25,61.35
2025-12-03 19:00:00,59.5,72.20292136503166,106.65,118.12,88.5
2025-12-03 20:00:00,44.6,70.99435953270284,91.95,115.5,88.07
2025-12-03 21:00:00,32.75,64.87629666870507,83.12,111.18,70.38
2025-12-03 22:00:00,39.4,61.1815897229638,74.65,107.72,60.8
2025-12-03 23:00:00,34.72,64.63622933415712,66.95,107.55,68.3
2025-12-04 00:00:00,30.85,62.18576096892962,64.6,97.98,74.62
2025-12-04 01:00:00,33.28,61.174061847437756,65.75,99.6,67.32
2025-12-04 02:00:00,29.3,58.59152636929153,69.45,99.15,63.8
2025-12-04 03:00:00,34.02,58.41058263014902,75.02,93.93,62.73
2025-12-04 04:00:00,31.08,54.5191632519544,66.53,81.2,59.82
2025-12-04 05:00:00,30.2,48.76131775273063,64.3,80.47,56.1
2025-12-04 06:00:00,33.8,53.121295482897146,60.35,91.55,51.9
2025-12-04 07:00:00,33.62,50.05571841162346,60.82,81.8,49.3
2025-12-04 08:00:00,40.03,51.00579270141485,68.28,80.47,52.98
2025-12-04 09:00:00,34.55,48.810620498972995,70.5,92.25,45.0
2025-12-04 10:00:00,21.9,43.113247192054374,49.5,91.62,31.9
2025-12-04 11:00:00,18.15,34.34388604318713,32.8,79.93,26.78
2025-12-04 12:00:00,13.78,30.653146035105596,31.85,73.12,22.48
2025-12-04 13:00:00,13.65,31.180751400002592,29.22,76.18,21.35
2025-12-04 14:00:00,17.3,32.996668666266174,28.05,67.28,22.35
2025-12-04 15:00:00,19.1,32.73101578031431,29.25,70.75,23.52
2025-12-04 16:00:00,24.18,34.25884330515294,41.47,74.52,24.6
2025-12-04 17:00:00,38.38,54.173418958576256,74.53,93.35,52.4
2025-12-04 18:00:00,47.5,60.44958958052284,97.1,104.85,62.85
2025-12-04 19:00:00,65.23,72.35253222083372,98.05,106.6,102.75
2025-12-04 20:00:00,61.42,70.56228043673363,88.7,99.4,102.78
2025-12-04 21:00:00,47.32,70.27556529759845,88.5,106.52,94.48
2025-12-04 22:00:00,54.32,68.56435900952872,74.65,104.68,80.45
2025-12-04 23:00:00,51.02,64.908376494647,69.98,107.75,76.58
2025-12-05 00:00:00,42.52,60.74083994841225,55.08,101.3,75.53
2025-12-05 01:00:00,39.58,56.35762143039725,51.58,93.65,66.95
2025-12-05 02:00:00,40.95,56.247572568487506,57.35,94.5,62.9
2025-12-05 03:00:00,42.88,56.13712209959719,60.72,93.0,68.82
2025-12-05 04:00:00,41.3,55.877065592684154,65.88,91.65,62.95
2025-12-05 05:00:00,40.78,54.70741535204436,72.12,92.32,57.5
2025-12-05 06:00:00,41.1,52.43202035714538,70.35,87.48,51.85
2025-12-05 07:00:00,42.35,50.983206446074995,78.78,88.22,48.92
2025-12-05 08:00:00,49.48,56.1033394105686,88.8,95.48,57.65
2025-12-05 09:00:00,40.68,61.720172438634776,84.05,98.3,63.32
2025-12-05 10:00:00,30.58,52.86631185322652,72.75,111.5,43.88
2025-12-05 11:00:00,26.48,43.6945840005714,45.2,85.77,36.25
2025-12-05 12:00:00,19.9,36.135494576872496,37.25,74.7,30.98
2025-12-05 13:00:00,15.18,32.44286335946481,26.92,66.0,25.02
2025-12-05 14:00:00,11.95,32.46924100245937,29.7,64.18,23.45
2025-12-05 18:00:00,60.2,69.57993530436251,114.4,124.65,78.32
2025-12-05 19:00:00,70.42,77.78741564753155,110.12,131.57,102.15
2025-12-05 20:00:00,57.78,78.05080187216953,103.7,131.98,99.75
2025-12-05 21:00:00,45.92,70.62213111550211,104.4,127.75,76.28
2025-12-05 22:00:00,45.9,68.14940864718223,89.52,116.85,79.7
2025-12-05 23:00:00,50.9,67.53477706367153,94.58,109.9,76.1
2025-12-06 00:00:00,35.17,63.6281809299139,96.9,103.4,72.6
2025-12-06 01:00:00,33.93,55.47568999887251,93.68,88.98,61.22
2025-12-06 02:00:00,36.25,58.76460831931281,91.1,85.5,65.7
2025-12-06 03:00:00,33.75,47.607486037921916,88.35,81.32,49.15
2025-12-06 04:00:00,35.6,47.634369791364435,69.02,81.6,46.3
2025-12-06 05:00:00,29.8,49.67825651907631,61.72,89.4,42.38
2025-12-06 06:00:00,25.78,47.25698921197406,56.2,94.7,37.7
2025-12-06 07:00:00,28.7,46.187667433474026,71.28,92.95,37.07
2025-12-06 08:00:00,24.32,44.49226789000596,72.35,86.35,37.12
2025-12-06 09:00:00,20.88,41.97841710014908,54.52,85.9,33.62
2025-12-06 10:00:00,20.52,40.36469241269214,42.28,85.35,30.22
2025-12-06 11:00:00,15.68,34.93911421016195,34.6,80.97,26.52
2025-12-06 12:00:00,13.45,33.2151553795896,26.67,74.12,24.62
2025-12-06 13:00:00,14.27,33.01348282845755,21.38,73.3,23.9
2025-12-06 14:00:00,12.8,31.27311394621596,22.28,71.32,22.25
2025-12-06 15:00:00,13.18,32.035605643240714,23.2,69.2,22.78
