prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-10-14 04:00:00,47.78,58.674355,55.92,65.15,15.72
2025-10-14 05:00:00,54.68,55.92282,62.6,55.95,15.05
2025-10-14 06:00:00,52.08,55.540363,59.9,54.48,19.27
2025-10-14 07:00:00,55.45,59.539276,61.05,63.38,23.55
2025-10-14 08:00:00,84.0,61.418766,59.05,66.25,33.35
2025-10-14 09:00:00,61.65,65.26554,57.72,81.7,21.98
2025-10-14 10:00:00,51.1,54.664185,42.1,66.5,11.23
2025-10-14 11:00:00,17.32,38.092716,25.42,50.95,7.02
2025-10-14 14:00:00,1.6,33.305206,20.18,50.38,4.8
2025-10-14 15:00:00,14.95,34.442554,20.65,51.9,5.6
2025-10-14 16:00:00,27.8,40.441166,21.3,66.7,6.75
2025-10-14 17:00:00,55.32,49.448746,28.35,68.12,18.42
2025-10-14 18:00:00,87.28,59.207466,45.63,64.58,41.15
2025-10-14 19:00:00,93.18,68.72244,61.78,88.95,32.35
2025-10-14 20:00:00,80.55,73.0939,73.65,94.1,53.2
2025-10-14 21:00:00,71.8,73.443756,72.5,96.42,52.7
2025-10-14 22:00:00,51.35,73.34781,74.38,103.35,40.82
2025-10-14 23:00:00,44.78,71.328705,76.8,93.32,42.0
2025-10-15 00:00:00,38.3,70.44171,75.95,90.45,40.57
2025-10-15 01:00:00,28.25,62.393044,72.0,66.4,33.48
2025-10-15 02:00:00,21.3,62.813866,78.8,68.78,30.32
2025-10-15 03:00:00,20.23,61.840202,73.95,64.48,33.78
2025-10-15 04:00:00,28.08,60.92508,71.2,63.12,31.2
2025-10-15 05:00:00,26.95,59.90732,63.18,61.82,30.4
2025-10-15 06:00:00,30.25,57.427246,53.1,59.42,27.98
2025-10-15 07:00:00,38.8,64.35331,54.92,75.95,35.1
2025-10-15 08:00:00,92.18,75.62685,78.2,100.35,58.88
2025-10-15 09:00:00,156.6,75.18375,55.05,112.6,50.08
2025-10-15 10:00:00,96.1,64.319115,43.5,85.5,29.0
2025-10-15 11:00:00,51.6,49.442863,33.78,62.58,12.87
2025-10-15 12:00:00,13.72,39.545525,27.3,51.38,6.8
2025-10-15 13:00:00,12.12,40.026592,25.3,56.58,6.68
2025-10-15 14:00:00,12.15,36.42626,23.62,51.92,4.35
2025-10-15 15:00:00,15.32,36.486843,20.95,55.8,7.05
2025-10-15 16:00:00,33.52,44.545715,20.98,71.0,16.25
2025-10-15 17:00:00,57.7,57.15391,27.2,87.25,26.1
2025-10-15 18:00:00,97.1,73.35869,50.15,109.82,41.48
2025-10-15 19:00:00,94.28,74.15474,60.7,104.85,50.58
2025-10-15 20:00:00,74.92,76.04027,59.0,108.65,60.9
2025-10-15 21:00:00,71.78,75.94528,103.2,107.07,52.78
2025-10-15 22:00:00,53.68,74.815,94.92,97.05,55.5
2025-10-15 23:00:00,42.95,72.959305,85.0,98.35,45.15
2025-10-16 00:00:00,42.8,69.005394,86.18,81.88,44.28
2025-10-16 01:00:00,43.25,64.51924,80.9,69.2,39.88
2025-10-16 02:00:00,42.25,63.674133,75.7,67.8,38.2
2025-10-16 03:00:00,43.1,62.460106,71.68,67.18,32.1
2025-10-16 04:00:00,41.58,64.80802,68.45,73.03,36.48
2025-10-16 10:00:00,116.1,62.966843,45.02,83.35,20.78
2025-10-16 11:00:00,32.33,50.991272,37.7,61.32,12.45
2025-10-16 12:00:00,15.17,38.021885,26.95,47.72,7.32
2025-10-16 15:00:00,19.28,39.513893,23.38,59.92,5.68
2025-10-16 16:00:00,37.7,52.068184,33.22,71.62,11.53
2025-10-16 17:00:00,71.47,61.597782,40.85,82.8,22.12
2025-10-16 18:00:00,119.9,68.71876,52.55,89.35,42.05
2025-10-16 19:00:00,116.65,71.52244,74.88,93.0,44.23
2025-10-16 20:00:00,101.6,73.65281,97.22,98.38,49.02
2025-10-16 21:00:00,77.7,72.70972,116.65,93.62,51.32
2025-10-16 22:00:00,59.22,72.34674,104.98,91.42,50.12
2025-10-16 23:00:00,50.72,69.3531,101.8,85.75,42.4
2025-10-17 00:00:00,58.2,69.0869,100.38,81.82,45.38
2025-10-17 01:00:00,56.95,67.28997,81.75,82.85,32.02
2025-10-17 02:00:00,60.0,67.67217,84.42,87.05,26.72
2025-10-17 03:00:00,60.5,63.43039,80.72,75.57,18.03
2025-10-17 04:00:00,73.57,63.304718,88.17,74.47,23.42
2025-10-17 05:00:00,78.78,62.65619,96.12,74.05,23.72
2025-10-17 06:00:00,88.1,63.804405,88.95,73.9,28.08
2025-10-17 07:00:00,88.08,65.98903,85.25,74.93,38.35
2025-10-17 08:00:00,96.5,64.493675,73.65,72.5,33.95
2025-10-17 09:00:00,63.82,59.188995,51.62,67.92,18.38
2025-10-17 10:00:00,43.05,57.317993,40.17,73.0,17.55
2025-10-17 11:00:00,36.3,53.246178,40.22,62.3,16.3
2025-10-17 12:00:00,25.45,43.46705,32.6,51.22,8.95
2025-10-17 13:00:00,21.0,35.911797,26.98,42.9,6.22
2025-10-17 14:00:00,20.68,36.412098,27.78,42.38,6.9
2025-10-17 15:00:00,25.48,36.493614,30.3,37.45,8.8
2025-10-17 18:00:00,117.22,67.32822,54.92,88.32,26.52
2025-10-17 19:00:00,117.78,72.52516,69.3,101.7,36.35
2025-10-17 20:00:00,107.52,72.81241,68.9,100.98,41.35
2025-10-17 21:00:00,104.25,73.40192,77.9,93.95,53.9
2025-10-17 22:00:00,97.98,67.368645,106.9,71.15,50.88
2025-10-17 23:00:00,89.2,65.60511,112.35,67.4,49.32
2025-10-18 00:00:00,74.25,69.83041,105.52,76.95,54.0
2025-10-18 01:00:00,72.1,67.03329,105.98,85.22,33.3
2025-10-18 02:00:00,81.3,68.2254,92.38,91.72,25.22
2025-10-18 03:00:00,89.1,65.384735,81.82,82.32,16.92
2025-10-18 04:00:00,73.2,65.40518,88.78,83.85,17.73
2025-10-18 05:00:00,75.78,66.08081,82.32,80.6,27.88
2025-10-18 06:00:00,79.32,61.44976,79.32,66.35,26.55
2025-10-18 07:00:00,84.0,59.413918,72.68,59.98,28.05
2025-10-18 08:00:00,85.35,62.85576,64.43,70.47,28.68
2025-10-18 09:00:00,60.5,65.927666,62.6,81.65,24.2
2025-10-18 10:00:00,56.92,63.398968,50.6,79.7,21.72
2025-10-18 11:00:00,47.75,52.10234,37.7,60.25,20.58
2025-10-18 12:00:00,34.2,39.59978,28.4,44.78,15.08
2025-10-18 13:00:00,16.62,34.70678,26.08,39.28,9.88
2025-10-18 14:00:00,21.0,38.94158,25.95,50.92,8.93
2025-10-18 15:00:00,27.95,46.61471,27.2,66.12,13.15
2025-10-18 16:00:00,57.12,57.68331,29.35,91.18,18.2
2025-10-18 17:00:00,73.3,49.98974,33.5,55.05,32.65
2025-10-18 18:00:00,125.58,58.405533,51.3,57.5,45.15
2025-10-18 19:00:00,124.32,65.59766,74.58,69.45,46.68
2025-10-18 20:00:00,99.3,69.15081,92.15,89.28,35.28
2025-10-18 21:00:00,70.27,71.14264,91.85,94.8,39.35
2025-10-18 22:00:00,51.82,72.95831,92.93,102.62,40.7
2025-10-18 23:00:00,46.48,70.67492,98.5,94.8,38.0
2025-10-19 00:00:00,49.55,66.13185,101.3,80.65,33.48
2025-10-19 01:00:00,32.4,63.085125,74.3,69.5,30.58
2025-10-19 02:00:00,29.67,64.64164,62.75,74.68,33.58
2025-10-19 03:00:00,26.72,67.34609,62.68,82.35,37.07
2025-10-19 04:00:00,40.05,60.83942,48.38,69.7,33.28
2025-10-19 05:00:00,45.82,56.574688,42.45,64.03,28.72
2025-10-19 06:00:00,52.1,57.214554,49.95,59.7,30.8
2025-10-19 07:00:00,46.05,57.69501,64.25,55.65,30.42
2025-10-19 08:00:00,85.35,69.11944,92.58,88.32,36.55
2025-10-19 09:00:00,113.7,75.23895,71.15,120.9,19.4
2025-10-19 10:00:00,67.88,73.261765,57.68,114.73,18.82
2025-10-19 11:00:00,44.88,61.975986,46.53,78.48,21.6
2025-10-19 12:00:00,20.45,51.85227,36.58,63.05,16.2
2025-10-19 13:00:00,18.6,45.00334,30.55,57.12,11.18
2025-10-19 14:00:00,20.7,47.463943,31.05,63.68,9.85
2025-10-19 15:00:00,38.7,49.09801,29.72,69.82,11.0
2025-10-19 16:00:00,54.27,55.563316,30.33,84.6,15.38
2025-10-19 17:00:00,80.93,65.61623,49.85,88.32,19.8
2025-10-19 18:00:00,130.6,66.84546,74.18,75.38,43.8
2025-10-19 19:00:00,136.57,72.56292,71.03,96.7,46.72
2025-10-19 20:00:00,106.0,76.53398,68.68,116.68,48.85
2025-10-19 21:00:00,75.03,76.9825,68.82,119.93,48.2
2025-10-19 22:00:00,62.02,76.3362,69.35,115.92,47.98
2025-10-19 23:00:00,52.9,73.80217,66.77,106.75,39.38
2025-10-20 00:00:00,52.15,72.69641,77.12,99.28,42.32
2025-10-20 01:00:00,35.58,72.08632,81.25,102.9,30.38
2025-10-20 02:00:00,32.93,73.36783,74.7,109.1,26.83
2025-10-20 03:00:00,37.25,73.72307,69.38,111.15,24.55
2025-10-20 04:00:00,38.02,64.67535,67.25,75.5,28.85
2025-10-20 05:00:00,40.15,58.00407,48.22,63.2,29.55
2025-10-20 06:00:00,50.35,57.104584,42.5,64.75,30.6
2025-10-20 07:00:00,48.25,59.74854,44.42,69.47,33.25
2025-10-20 08:00:00,72.85,66.954506,69.0,79.05,38.8
2025-10-20 09:00:00,78.45,62.798347,74.22,69.35,28.75
2025-10-20 10:00:00,57.9,57.76097,56.9,56.12,36.33
2025-10-20 11:00:00,40.9,44.109467,39.65,37.25,25.78
2025-10-20 12:00:00,30.12,36.128914,34.58,28.72,13.15
2025-10-20 13:00:00,22.58,34.80272,33.15,28.95,9.45
2025-10-20 14:00:00,22.9,31.87694,27.22,32.18,6.2
2025-10-20 15:00:00,31.78,33.145557,25.8,37.55,6.78
2025-10-20 16:00:00,44.3,40.599636,25.12,56.7,9.2
2025-10-20 17:00:00,71.12,44.24848,28.72,57.15,12.98
2025-10-20 18:00:00,103.12,55.815777,32.72,73.03,28.1
2025-10-20 19:00:00,86.58,57.449448,35.17,68.47,42.9
2025-10-20 20:00:00,69.98,62.115845,51.72,70.65,35.7
2025-10-20 21:00:00,71.1,64.8946,44.45,82.45,39.92
2025-10-20 22:00:00,80.28,60.78872,39.52,74.85,38.57
2025-10-21 08:00:00,48.52,40.83043,38.78,32.78,18.85
2025-10-21 09:00:00,41.02,37.414886,37.15,28.13,14.7
2025-10-21 10:00:00,33.33,35.79981,36.22,26.1,12.9
2025-10-21 11:00:00,21.02,38.231922,40.05,26.15,17.32
2025-10-21 12:00:00,14.35,34.599304,37.45,21.48,14.18
2025-10-21 13:00:00,12.45,31.028505,30.83,22.6,10.27
2025-10-21 14:00:00,13.58,32.629463,29.9,27.95,10.05
2025-10-21 15:00:00,10.85,31.587206,31.98,23.58,7.48
2025-10-21 16:00:00,31.12,34.823975,32.58,29.65,9.72
2025-10-21 17:00:00,43.92,39.61091,39.88,30.38,14.6
2025-10-21 18:00:00,65.2,49.476315,44.0,45.4,28.1
2025-10-21 19:00:00,65.05,50.207153,46.45,42.98,36.35
2025-10-21 20:00:00,69.92,60.980602,48.6,65.28,47.63
2025-10-21 22:00:00,46.25,65.96171,49.7,80.65,44.65
2025-10-21 23:00:00,37.05,60.375885,50.5,66.03,36.88
2025-10-22 00:00:00,47.38,50.111347,48.42,43.5,29.55
2025-10-22 01:00:00,40.45,43.28537,43.6,31.92,26.65
2025-10-22 02:00:00,41.92,46.167976,45.52,37.62,24.72
2025-10-22 03:00:00,33.93,49.112675,47.28,43.48,23.9
2025-10-22 04:00:00,28.17,51.74269,48.22,49.72,21.88
2025-10-22 05:00:00,26.48,51.493027,47.5,53.2,11.12
2025-10-22 06:00:00,41.0,55.713974,51.58,60.95,11.77
2025-10-22 07:00:00,45.62,52.275375,45.28,53.15,21.65
2025-10-22 08:00:00,77.05,53.048843,46.7,55.08,18.42
2025-10-22 09:00:00,83.52,59.971542,48.9,70.3,22.85
2025-10-22 10:00:00,52.82,60.441235,45.1,76.7,18.05
2025-10-22 11:00:00,33.25,47.40686,37.17,52.6,12.88
2025-10-22 12:00:00,27.92,40.638275,33.75,40.62,12.78
2025-10-22 13:00:00,23.3,38.546593,32.78,38.55,9.35
2025-10-22 14:00:00,21.15,34.313324,29.72,34.22,6.32
2025-10-22 15:00:00,18.73,36.780426,27.48,41.1,11.72
2025-10-22 16:00:00,35.25,41.775448,27.58,51.7,14.78
2025-10-22 17:00:00,57.2,46.32836,33.83,52.28,17.0
2025-10-22 18:00:00,113.58,55.68519,42.28,65.6,18.75
2025-10-22 19:00:00,109.65,65.26148,55.25,81.05,27.25
2025-10-22 20:00:00,92.7,65.69542,76.78,75.88,34.8
2025-10-22 21:00:00,80.85,63.58182,65.68,73.18,26.2
2025-10-22 22:00:00,79.08,56.136932,55.87,56.55,22.18
2025-10-22 23:00:00,70.32,53.358646,52.88,51.8,19.22
2025-10-23 00:00:00,67.3,50.30935,49.0,47.45,16.38
2025-10-23 01:00:00,63.32,52.45125,51.38,51.1,16.77
2025-10-23 02:00:00,56.28,49.979942,53.68,44.88,13.62
2025-10-23 03:00:00,62.2,46.84532,46.78,40.62,16.77
2025-10-23 04:00:00,59.15,44.59018,42.88,38.55,16.18
2025-10-23 05:00:00,54.72,44.84051,41.3,40.92,15.05
2025-10-23 06:00:00,53.88,49.78158,46.2,47.7,17.65
2025-10-23 07:00:00,63.18,51.012222,57.45,43.92,20.33
2025-10-23 08:00:00,64.3,52.11409,50.48,49.22,22.02
2025-10-23 09:00:00,53.68,56.253647,46.15,63.6,18.9
2025-10-23 10:00:00,46.85,54.843597,46.12,59.2,20.95
2025-10-23 11:00:00,37.1,56.292152,47.68,58.32,32.08
2025-10-23 12:00:00,32.15,50.79583,42.95,54.32,13.7
2025-10-23 13:00:00,27.08,41.55374,36.22,41.65,8.43
2025-10-23 14:00:00,22.35,37.844864,29.58,41.78,9.07
2025-10-23 15:00:00,26.55,38.567905,28.15,45.5,9.85
2025-10-23 16:00:00,50.68,51.046585,30.67,71.28,14.2
2025-10-23 17:00:00,78.05,59.24991,41.32,73.82,25.08
2025-10-23 19:00:00,104.85,67.50879,78.12,80.28,38.42
2025-10-23 20:00:00,86.05,71.21786,98.28,90.4,45.5
2025-10-23 21:00:00,69.92,71.4781,99.72,93.35,43.82
2025-10-23 22:00:00,58.15,69.69436,93.62,85.4,43.45
2025-10-23 23:00:00,46.95,69.14209,95.55,78.42,49.12
2025-10-24 00:00:00,41.2,64.40343,91.08,71.82,35.4
2025-10-24 02:00:00,59.18,63.288082,71.55,67.55,37.2
2025-10-24 03:00:00,51.62,59.358376,64.58,58.6,34.52
2025-10-24 04:00:00,56.65,57.604877,60.4,54.92,34.95
2025-10-24 05:00:00,64.08,59.218033,59.68,60.28,32.35
2025-10-24 06:00:00,70.4,61.822754,59.9,67.12,33.38
2025-10-24 07:00:00,79.78,62.542355,59.4,69.72,32.22
2025-10-24 08:00:00,97.08,62.30224,61.5,66.97,36.55
2025-10-24 12:00:00,28.15,38.248833,24.95,49.25,11.68
2025-10-24 14:00:00,16.7,32.159298,23.08,38.75,8.85
2025-10-24 15:00:00,20.0,37.57412,25.2,48.28,9.7
2025-10-24 16:00:00,39.67,39.04832,25.72,49.0,13.15
2025-10-24 17:00:00,72.47,43.7744,29.4,50.55,20.7
2025-10-24 18:00:00,101.75,55.65996,51.8,49.15,47.7
2025-10-24 19:00:00,90.32,63.195427,83.22,49.32,63.05
2025-10-24 20:00:00,73.78,69.4178,68.3,72.92,64.0
2025-10-24 21:00:00,66.68,59.95383,65.95,50.92,54.0
2025-10-24 22:00:00,65.12,59.229416,74.23,47.3,52.42
2025-10-24 23:00:00,83.55,61.084267,89.32,53.98,46.82
2025-10-25 00:00:00,65.38,63.979942,85.8,60.05,50.72
2025-10-25 01:00:00,49.95,67.5732,72.32,78.5,43.3
2025-10-25 02:00:00,45.0,64.725845,74.3,72.65,35.2
2025-10-25 03:00:00,49.15,61.077087,69.9,61.58,36.5
2025-10-25 04:00:00,48.2,61.94885,66.18,64.12,38.17
2025-10-25 05:00:00,43.52,58.0338,55.25,58.5,33.2
2025-10-25 06:00:00,40.6,57.123344,55.77,56.55,31.08
2025-10-25 07:00:00,38.8,60.416275,56.9,63.35,36.08
2025-10-25 08:00:00,75.45,72.47512,64.6,87.9,62.1
2025-10-25 09:00:00,114.05,85.58972,82.98,147.75,79.0
2025-10-25 10:00:00,75.88,81.69349,63.55,187.65,40.33
2025-10-25 11:00:00,73.6,68.23064,37.15,112.55,23.65
2025-10-25 12:00:00,50.2,45.96385,23.62,68.7,16.98
2025-10-25 13:00:00,42.85,35.512638,23.25,46.0,10.7
2025-10-25 14:00:00,20.02,34.70623,22.48,46.62,8.77
2025-10-25 15:00:00,20.98,36.724167,21.98,51.62,10.78
2025-10-25 16:00:00,52.15,41.394737,25.8,49.68,22.15
2025-10-25 17:00:00,95.93,50.55149,27.35,65.45,30.85
2025-10-25 18:00:00,107.88,71.90664,73.53,87.75,54.65
2025-10-25 19:00:00,113.3,69.755936,137.62,81.7,55.8
2025-10-25 20:00:00,92.88,73.27251,109.95,85.3,59.55
2025-10-25 21:00:00,85.93,79.66246,102.58,124.22,58.7
2025-10-25 22:00:00,65.92,80.053474,99.78,121.28,62.02
2025-10-25 23:00:00,55.28,78.25464,83.55,110.5,62.22
2025-10-26 00:00:00,48.35,75.53288,83.1,95.45,61.72
2025-10-26 01:00:00,50.22,72.52388,75.25,92.18,51.82
2025-10-26 02:00:00,50.52,75.850204,63.45,113.12,50.02
2025-10-26 03:00:00,43.85,68.11773,58.18,84.3,43.1
2025-10-26 04:00:00,37.95,60.417294,56.58,60.05,45.68
2025-10-26 05:00:00,37.97,53.10344,42.32,52.53,37.58
2025-10-26 06:00:00,31.88,53.894104,39.52,58.0,34.0
2025-10-26 07:00:00,43.32,54.939713,40.78,58.8,36.2
2025-10-26 08:00:00,78.65,60.264275,72.6,38.9,71.23
2025-10-26 09:00:00,51.8,53.18612,62.7,33.6,56.55
2025-10-26 10:00:00,39.35,54.176285,63.8,39.45,48.6
2025-10-26 11:00:00,24.2,46.09879,51.78,32.4,29.6
2025-10-26 12:00:00,29.72,35.430702,32.33,29.5,14.2
2025-10-26 13:00:00,24.78,28.54635,25.78,25.18,7.85
2025-10-26 14:00:00,23.48,31.543869,22.2,40.12,6.72
2025-10-26 15:00:00,22.05,34.661465,22.68,47.12,7.22
2025-10-26 16:00:00,46.53,36.284805,23.1,48.68,10.1
2025-10-26 17:00:00,73.32,39.95325,26.1,45.27,23.0
2025-10-26 18:00:00,142.97,50.668983,34.08,51.38,46.35
2025-10-26 19:00:00,127.05,69.16239,61.32,71.95,69.03
2025-10-26 20:00:00,99.02,74.481995,60.35,89.57,73.43
2025-10-26 21:00:00,89.58,76.80304,74.5,95.6,70.2
2025-10-26 22:00:00,74.62,78.907,76.6,118.18,61.62
2025-10-26 23:00:00,59.48,69.66164,63.22,79.78,58.82
2025-10-27 00:00:00,56.53,57.22126,50.1,53.4,49.7
2025-10-27 01:00:00,73.58,50.363094,57.03,36.72,39.38
2025-10-27 02:00:00,50.0,48.955956,55.05,33.83,40.75
2025-10-27 03:00:00,39.3,55.36889,54.05,48.92,43.1
2025-10-27 04:00:00,36.3,49.939125,49.1,40.95,35.53
2025-10-27 05:00:00,27.5,50.6821,52.22,41.22,34.78
2025-10-27 06:00:00,30.07,62.76321,54.18,68.08,45.28
2025-10-27 07:00:00,34.7,62.796005,48.47,74.28,36.52
2025-10-27 08:00:00,62.08,63.964245,48.12,80.2,29.93
2025-10-27 09:00:00,137.38,75.15363,45.6,138.9,23.07
2025-10-27 10:00:00,109.18,65.07614,38.75,101.05,17.73
2025-10-27 11:00:00,85.8,49.62097,33.02,63.7,13.75
2025-10-27 12:00:00,81.5,47.168312,30.3,64.18,9.88
2025-10-27 13:00:00,59.18,36.802063,27.8,41.9,9.4
2025-10-27 19:00:00,55.98,49.32728,53.8,39.55,27.1
2025-10-27 20:00:00,52.45,47.002056,45.0,41.7,18.65
2025-10-27 21:00:00,50.87,44.692036,47.15,34.32,20.58
2025-10-27 22:00:00,48.0,47.761524,49.65,38.48,25.45
2025-10-27 23:00:00,47.15,45.15539,50.8,31.6,26.62
2025-10-28 00:00:00,45.02,50.07996,72.55,36.12,28.45
2025-10-28 01:00:00,40.02,49.04753,52.65,39.6,26.5
2025-10-28 02:00:00,52.55,51.195877,43.3,46.08,41.12
2025-10-28 03:00:00,60.05,49.086143,41.55,41.6,43.9
2025-10-28 04:00:00,61.38,54.29393,54.88,46.2,42.08
2025-10-28 05:00:00,58.48,55.06728,45.9,55.65,34.58
2025-10-28 06:00:00,50.65,53.280937,39.1,60.38,23.98
2025-10-28 07:00:00,60.58,51.98169,38.2,57.6,25.08
2025-10-28 08:00:00,61.82,53.72436,36.02,65.0,23.95
2025-10-28 09:00:00,63.38,52.53541,37.38,60.9,22.55
2025-10-28 10:00:00,54.62,53.66556,36.7,63.95,24.15
2025-10-28 11:00:00,54.48,44.956223,35.0,49.05,13.52
2025-10-28 12:00:00,45.28,37.430435,29.8,39.38,11.02
2025-10-28 13:00:00,45.28,35.87316,27.45,40.22,9.28
2025-10-28 14:00:00,51.88,34.90633,27.1,39.4,7.45
2025-10-28 15:00:00,52.25,38.850647,28.28,47.4,7.48
2025-10-28 16:00:00,61.9,38.53589,27.7,45.98,10.2
2025-10-28 17:00:00,86.52,44.536545,34.05,48.28,15.6
2025-10-28 18:00:00,89.78,58.07022,42.6,63.35,42.58
2025-10-28 19:00:00,93.65,65.04704,49.45,68.4,65.92
2025-10-28 20:00:00,96.33,65.51478,75.38,48.72,76.15
2025-10-28 21:00:00,80.75,61.6577,79.22,35.9,77.95
2025-10-28 22:00:00,66.35,57.298176,87.92,30.45,67.02
2025-10-28 23:00:00,58.85,51.591675,86.25,25.05,54.15
2025-10-29 00:00:00,46.02,49.544014,77.68,25.12,47.58
2025-10-29 01:00:00,44.28,48.20079,68.45,27.95,39.2
2025-10-29 02:00:00,40.95,47.72372,67.38,32.15,25.92
2025-10-29 03:00:00,35.28,53.76317,61.72,47.3,27.25
2025-10-29 04:00:00,40.38,56.644188,57.4,53.48,34.95
2025-10-29 05:00:00,42.28,54.405487,50.75,52.55,29.38
2025-10-29 06:00:00,41.25,51.964523,50.32,47.9,25.68
2025-10-29 07:00:00,40.8,53.767403,50.72,50.7,30.4
2025-10-29 08:00:00,72.68,59.324936,64.3,58.6,34.45
2025-10-29 09:00:00,70.32,60.36342,75.12,62.95,26.98
2025-10-29 10:00:00,57.9,55.678684,60.12,51.75,29.72
2025-10-29 11:00:00,40.22,44.586777,41.95,37.78,21.1
2025-10-29 12:00:00,34.08,38.94363,32.45,36.55,16.73
2025-10-29 13:00:00,34.6,42.15027,36.88,39.35,14.92
2025-10-29 14:00:00,40.6,48.867577,39.95,50.9,17.67
2025-10-29 15:00:00,47.95,53.728863,42.2,60.82,17.95
2025-10-29 16:00:00,67.72,60.596527,43.72,76.75,21.9
2025-10-29 17:00:00,82.2,68.52235,44.92,97.92,31.35
2025-10-29 18:00:00,121.75,73.972755,69.1,101.5,50.38
2025-10-29 19:00:00,130.7,74.04721,105.3,96.72,52.7
2025-10-29 20:00:00,123.4,74.03848,107.3,100.2,50.05
2025-10-29 21:00:00,93.85,75.684044,105.15,109.35,50.02
2025-10-29 22:00:00,80.9,72.72117,98.82,100.62,42.45
2025-10-29 23:00:00,68.0,69.87923,87.45,92.18,34.38
2025-10-30 00:00:00,54.28,65.393,81.72,77.82,28.78
2025-10-30 01:00:00,50.3,67.581215,75.75,84.45,29.88
2025-10-30 02:00:00,48.4,67.57455,63.82,85.7,28.25
2025-10-30 03:00:00,50.4,65.20598,63.42,73.62,40.95
2025-10-30 04:00:00,44.85,69.212395,63.42,87.18,41.5
2025-10-30 05:00:00,40.67,66.29393,66.45,76.9,39.75
2025-10-30 06:00:00,49.58,67.4325,67.1,80.62,39.8
2025-10-30 07:00:00,63.8,67.67841,62.92,81.9,41.22
2025-10-30 08:00:00,94.12,70.24924,57.7,90.1,48.68
2025-10-30 09:00:00,124.02,71.885284,54.15,105.6,28.8
2025-10-30 10:00:00,121.15,56.124672,47.12,59.92,26.62
2025-10-30 11:00:00,73.55,47.07661,46.2,39.42,24.08
2025-10-30 13:00:00,54.65,49.934288,55.55,35.6,41.52
2025-10-30 14:00:00,53.25,51.876537,66.05,36.98,39.95
2025-10-30 15:00:00,53.72,54.458122,65.1,43.68,39.72
2025-10-30 16:00:00,59.65,53.812885,58.9,43.35,41.8
2025-10-30 17:00:00,62.5,56.63578,61.72,48.72,43.47
2025-10-30 18:00:00,60.4,59.77342,69.72,47.4,56.98
2025-10-30 19:00:00,63.45,58.651894,68.72,40.38,64.47
2025-10-30 20:00:00,59.42,55.532036,61.7,35.92,63.98
2025-10-30 21:00:00,53.55,54.51789,59.32,37.92,57.55
2025-10-30 22:00:00,59.5,52.88522,56.92,38.72,49.75
2025-10-30 23:00:00,55.95,49.92517,49.88,36.78,46.62
2025-10-31 00:00:00,49.95,46.325474,50.22,29.3,43.78
2025-10-31 01:00:00,45.32,43.630653,46.15,27.75,37.72
2025-10-31 02:00:00,39.08,42.115616,42.65,27.3,36.2
2025-10-31 03:00:00,31.65,36.954323,33.43,25.52,31.12
2025-10-31 04:00:00,29.67,35.1287,30.95,23.98,31.78
2025-10-31 05:00:00,24.95,32.18852,27.7,21.72,30.42
2025-10-31 06:00:00,22.48,29.889505,24.0,25.08,21.38
2025-10-31 07:00:00,23.08,29.897066,21.6,27.58,24.38
2025-10-31 08:00:00,35.3,34.899773,27.88,31.0,22.15
2025-10-31 09:00:00,51.35,35.34099,26.62,36.83,15.82
2025-10-31 10:00:00,52.07,37.894287,24.05,48.35,14.4
2025-10-31 11:00:00,27.17,36.613026,24.15,44.48,15.18
2025-10-31 12:00:00,26.95,29.756014,18.25,41.85,9.1
2025-10-31 13:00:00,24.5,27.865168,14.32,42.1,13.8
2025-10-31 14:00:00,22.9,27.972668,13.05,45.12,14.02
2025-10-31 15:00:00,24.6,40.20598,27.32,48.7,13.9
2025-10-31 16:00:00,30.0,42.493576,28.55,49.55,19.08
2025-10-31 17:00:00,54.02,46.684998,33.72,46.78,33.02
2025-10-31 18:00:00,76.68,57.451485,78.5,47.2,42.92
2025-10-31 19:00:00,78.28,60.828636,118.57,51.48,52.42
2025-10-31 20:00:00,67.18,60.066612,105.2,50.75,48.2
2025-10-31 21:00:00,53.42,55.951645,99.43,39.38,48.1
2025-10-31 22:00:00,56.82,55.661385,90.0,37.0,50.5
2025-10-31 23:00:00,69.3,56.237595,76.72,41.92,47.18
2025-11-01 00:00:00,68.57,57.409473,77.73,46.2,44.7
2025-11-01 01:00:00,73.35,55.94512,69.18,47.35,37.65
2025-11-01 02:00:00,65.05,56.26583,59.45,50.92,37.42
2025-11-01 03:00:00,49.55,55.4498,61.15,49.53,33.85
2025-11-01 04:00:00,47.8,54.000072,61.22,45.98,33.6
2025-11-01 05:00:00,46.0,54.949005,50.35,53.62,31.1
2025-11-01 06:00:00,52.02,57.67842,47.5,63.15,28.45
2025-11-01 07:00:00,58.78,52.868874,47.42,49.5,33.65
2025-11-01 08:00:00,69.7,55.148605,52.25,51.58,36.22
2025-11-01 09:00:00,68.65,61.090645,68.55,63.18,33.12
2025-11-01 10:00:00,51.22,62.693512,61.15,69.62,32.3
2025-11-01 11:00:00,48.35,58.578537,50.95,63.82,27.15
2025-11-01 12:00:00,30.68,54.946526,46.0,58.05,25.5
2025-11-01 13:00:00,35.95,50.351067,38.45,54.4,22.1
2025-11-01 14:00:00,38.78,48.997803,33.92,57.55,19.55
