prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_5024,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-11-01 04:00:00,47.8,46.93333333333333,61.22,45.98,33.6
2025-11-01 05:00:00,46.0,45.02333333333333,50.35,53.62,31.1
2025-11-01 06:00:00,52.02,46.36666666666667,47.5,63.15,28.45
2025-11-01 07:00:00,58.78,43.52333333333333,47.42,49.5,33.65
2025-11-01 08:00:00,69.7,46.68333333333334,52.25,51.58,36.22
2025-11-01 09:00:00,68.65,54.949999999999996,68.55,63.18,33.12
2025-11-01 10:00:00,51.22,54.35666666666666,61.15,69.62,32.3
2025-11-01 11:00:00,48.35,47.30666666666667,50.95,63.82,27.15
2025-11-01 12:00:00,30.68,43.18333333333334,46.0,58.05,25.5
2025-11-01 13:00:00,35.95,38.31666666666666,38.45,54.4,22.1
2025-11-01 14:00:00,38.78,37.00666666666667,33.92,57.55,19.55
2025-11-01 15:00:00,40.7,36.949999999999996,29.45,63.35,18.05
2025-11-01 16:00:00,54.28,46.97,32.83,80.58,27.5
2025-11-01 17:00:00,76.12,58.94,53.52,91.88,31.42
2025-11-01 18:00:00,106.62,70.26666666666667,99.22,75.28,36.3
2025-11-01 19:00:00,92.45,75.28333333333335,117.48,70.45,37.92
2025-11-01 20:00:00,87.68,77.44333333333333,116.58,73.5,42.25
2025-11-01 21:00:00,87.02,69.54666666666667,94.62,78.5,35.52
2025-11-01 22:00:00,84.52,57.916666666666664,53.03,78.57,42.15
2025-11-01 23:00:00,79.03,57.79333333333333,60.1,74.03,39.25
2025-11-02 00:00:00,69.7,59.29,70.53,80.12,27.22
2025-11-02 01:00:00,79.47,62.54333333333333,77.65,82.5,27.48
2025-11-02 02:00:00,80.03,59.80666666666667,71.97,82.28,25.17
2025-11-02 03:00:00,73.38,55.38333333333335,66.45,75.4,24.3
2025-11-02 04:00:00,68.9,51.69333333333333,60.3,67.95,26.83
2025-11-02 05:00:00,63.3,47.47666666666667,56.85,57.38,28.2
2025-11-02 06:00:00,58.68,51.96,59.75,60.88,35.25
2025-11-02 07:00:00,57.62,52.05333333333334,58.95,58.88,38.33
2025-11-02 08:00:00,64.72,52.14000000000001,59.05,57.32,40.05
2025-11-02 09:00:00,58.75,46.21666666666667,52.82,56.68,29.15
2025-11-02 10:00:00,48.7,41.39,45.52,50.45,28.2
2025-11-02 11:00:00,33.65,37.843333333333334,40.45,52.3,20.78
2025-11-02 12:00:00,27.9,33.669999999999995,32.83,50.08,18.1
2025-11-02 13:00:00,20.55,30.083333333333332,30.7,46.37,13.18
2025-11-02 14:00:00,16.48,26.49,28.25,37.3,13.92
2025-11-02 15:00:00,19.4,27.773333333333337,26.65,41.25,15.42
2025-11-02 16:00:00,26.65,30.683333333333337,29.45,46.7,15.9
2025-11-02 17:00:00,46.78,42.26333333333333,36.93,59.58,30.28
2025-11-02 18:00:00,86.3,51.75,46.18,59.97,49.1
2025-11-02 19:00:00,105.98,52.556666666666665,52.12,69.3,36.25
2025-11-02 20:00:00,111.68,77.83999999999999,112.9,72.42,48.2
2025-11-02 21:00:00,117.02,63.616666666666674,76.7,67.85,46.3
2025-11-02 22:00:00,119.48,55.98,63.1,66.62,38.22
2025-11-02 23:00:00,117.48,51.883333333333326,54.4,68.58,32.67
2025-11-03 00:00:00,107.67,47.45666666666667,52.65,63.6,26.12
2025-11-03 01:00:00,97.82,45.5,50.25,63.77,22.48
2025-11-03 02:00:00,84.65,51.31666666666666,55.15,70.32,28.48
2025-11-03 03:00:00,66.62,51.74666666666667,64.72,56.5,34.02
2025-11-03 04:00:00,74.97,52.26666666666667,62.53,62.22,32.05
2025-11-03 05:00:00,75.42,47.66333333333333,59.72,60.32,22.95
2025-11-03 06:00:00,72.45,45.870000000000005,60.65,52.88,24.08
2025-11-03 07:00:00,71.85,45.336666666666666,56.38,54.3,25.33
2025-11-03 08:00:00,78.15,49.473333333333336,53.82,66.95,27.65
2025-11-03 09:00:00,67.68,53.6,47.65,75.6,37.55
2025-11-03 10:00:00,53.82,47.199999999999996,47.75,65.0,28.85
2025-11-03 11:00:00,54.4,46.54666666666666,42.42,65.55,31.67
2025-11-03 12:00:00,28.75,44.43,45.12,60.12,28.05
2025-11-03 13:00:00,25.02,39.17666666666667,38.98,54.4,24.15
2025-11-03 14:00:00,24.82,36.18,35.17,50.45,22.92
2025-11-03 15:00:00,27.75,38.43333333333333,35.85,50.9,28.55
2025-11-03 16:00:00,42.98,42.53333333333334,39.65,59.25,28.7
2025-11-03 17:00:00,77.5,72.36333333333333,65.32,87.45,64.32
2025-11-03 18:00:00,91.95,77.78333333333335,99.18,80.55,53.62
2025-11-03 19:00:00,80.12,87.96666666666665,99.68,82.12,82.1
2025-11-03 21:00:00,65.45,80.21999999999998,116.58,64.5,59.58
2025-11-03 22:00:00,59.4,72.99,108.6,49.62,60.75
2025-11-03 23:00:00,52.6,68.38333333333333,101.88,42.45,60.82
2025-11-04 00:00:00,51.25,61.11666666666667,92.85,38.48,52.02
2025-11-04 01:00:00,41.28,52.776666666666664,75.8,38.95,43.58
2025-11-04 02:00:00,37.92,47.00666666666667,65.25,35.62,40.15
2025-11-04 03:00:00,32.72,43.050000000000004,52.18,35.85,41.12
2025-11-04 04:00:00,29.48,49.14333333333334,57.08,38.03,52.32
2025-11-04 05:00:00,26.88,55.376666666666665,52.65,61.58,51.9
2025-11-04 06:00:00,29.1,56.906666666666666,54.6,66.8,49.32
2025-11-04 07:00:00,33.72,57.36666666666667,59.1,64.4,48.6
2025-11-04 08:00:00,52.95,69.12333333333333,64.0,71.82,71.55
2025-11-04 09:00:00,92.68,104.94,117.05,79.92,117.85
2025-11-04 10:00:00,47.85,113.36000000000001,142.25,71.05,126.78
2025-11-04 11:00:00,31.47,60.60666666666666,72.88,50.32,58.62
2025-11-04 12:00:00,21.88,45.35999999999999,59.03,45.6,31.45
2025-11-04 13:00:00,26.8,41.333333333333336,54.28,40.22,29.5
2025-11-04 14:00:00,26.25,40.15,50.98,39.67,29.8
2025-11-04 15:00:00,23.72,37.443333333333335,44.45,38.7,29.18
2025-11-04 16:00:00,34.55,34.986666666666665,37.48,38.98,28.5
2025-11-04 17:00:00,68.28,44.29999999999999,40.25,56.48,36.17
2025-11-04 18:00:00,75.8,58.916666666666664,49.8,72.85,54.1
2025-11-04 19:00:00,75.97,70.46666666666667,67.25,67.65,76.5
2025-11-04 20:00:00,76.1,73.33333333333333,79.27,63.95,76.78
2025-11-04 21:00:00,73.38,71.62333333333333,89.12,58.3,67.45
2025-11-04 22:00:00,61.1,67.97666666666667,90.5,51.78,61.65
2025-11-04 23:00:00,57.32,62.25666666666666,85.57,42.45,58.75
2025-11-05 00:00:00,46.47,57.00666666666666,77.88,41.92,51.22
2025-11-05 01:00:00,38.88,56.10666666666666,66.22,47.92,54.18
2025-11-05 02:00:00,32.92,50.333333333333336,57.25,49.4,44.35
2025-11-05 03:00:00,28.08,50.086666666666666,55.68,50.38,44.2
2025-11-05 04:00:00,40.58,51.35666666666666,55.2,51.55,47.32
2025-11-05 05:00:00,36.35,46.883333333333326,51.62,44.45,44.58
2025-11-05 06:00:00,30.75,44.123333333333335,48.4,46.12,37.85
2025-11-05 07:00:00,30.5,41.63999999999999,50.92,42.18,31.82
2025-11-05 08:00:00,46.12,60.71,79.45,40.03,62.65
2025-11-05 09:00:00,31.6,60.89666666666667,90.12,40.22,52.35
2025-11-05 10:00:00,43.1,44.81666666666666,54.92,49.18,30.35
2025-11-05 11:00:00,26.62,36.18,39.22,49.42,19.9
2025-11-05 12:00:00,25.08,30.903333333333332,33.08,45.05,14.58
2025-11-05 13:00:00,22.6,27.383333333333336,26.83,45.92,9.4
2025-11-05 14:00:00,20.45,26.85666666666667,26.82,44.02,9.73
2025-11-05 15:00:00,19.48,27.983333333333338,26.85,47.2,9.9
2025-11-05 16:00:00,27.0,32.516666666666666,29.65,49.82,18.08
2025-11-05 17:00:00,56.78,43.02333333333333,38.17,67.08,23.82
2025-11-05 18:00:00,92.88,50.95666666666667,42.02,73.6,37.25
2025-11-05 19:00:00,99.88,59.21,45.8,96.95,34.88
2025-11-05 20:00:00,94.38,59.839999999999996,45.92,103.1,30.5
2025-11-05 21:00:00,63.25,52.97,48.97,82.32,27.62
2025-11-05 22:00:00,65.9,45.4,47.82,60.53,27.85
2025-11-05 23:00:00,54.88,46.089999999999996,53.15,60.9,24.22
2025-11-06 00:00:00,50.7,45.73333333333333,53.62,62.6,20.98
2025-11-06 01:00:00,43.38,42.91,51.78,59.05,17.9
2025-11-06 02:00:00,40.6,38.11666666666667,47.3,49.7,17.35
2025-11-06 03:00:00,42.12,34.763333333333335,42.95,46.22,15.12
2025-11-06 04:00:00,50.7,37.53666666666667,42.78,50.25,19.58
2025-11-06 05:00:00,63.12,40.343333333333334,49.28,53.25,18.5
2025-11-06 06:00:00,61.52,44.35,53.18,55.2,24.67
2025-11-06 07:00:00,63.28,47.946666666666665,57.02,56.77,30.05
2025-11-06 08:00:00,78.38,50.56666666666666,58.7,64.85,28.15
2025-11-06 09:00:00,74.72,48.75666666666667,53.47,68.18,24.62
2025-11-06 10:00:00,49.78,40.06666666666667,40.0,64.65,15.55
2025-11-06 11:00:00,25.2,30.566666666666666,32.33,49.85,9.52
2025-11-06 12:00:00,21.72,28.09,28.17,45.15,10.95
2025-11-06 13:00:00,21.05,26.653333333333332,27.48,43.65,8.83
2025-11-06 14:00:00,22.92,26.350000000000005,26.95,43.45,8.65
2025-11-06 15:00:00,23.22,28.80666666666667,27.2,45.1,14.12
2025-11-06 16:00:00,30.02,31.80666666666667,31.55,49.22,14.65
2025-11-06 17:00:00,65.58,45.85,41.32,62.45,33.78
2025-11-06 18:00:00,99.9,53.68666666666667,50.3,84.08,26.68
2025-11-06 19:00:00,109.5,63.75,54.65,98.75,37.85
2025-11-06 20:00:00,110.55,65.52666666666666,61.95,93.25,41.38
2025-11-06 21:00:00,111.65,65.64999999999999,63.2,82.88,50.87
2025-11-06 22:00:00,101.1,62.98666666666666,64.88,80.38,43.7
2025-11-06 23:00:00,91.98,56.593333333333334,60.13,82.05,27.6
2025-11-07 00:00:00,80.55,50.666666666666664,51.45,76.2,24.35
2025-11-07 02:00:00,60.2,50.72333333333333,56.5,70.97,24.7
2025-11-07 03:00:00,65.9,51.50666666666667,59.52,67.9,27.1
2025-11-07 04:00:00,62.15,51.48666666666667,60.82,64.62,29.02
2025-11-07 05:00:00,58.65,49.826666666666675,59.88,62.7,26.9
2025-11-07 06:00:00,54.45,46.5,55.9,56.12,27.48
2025-11-07 07:00:00,58.18,43.35666666666666,51.9,53.12,25.05
2025-11-07 08:00:00,66.88,46.38333333333333,52.5,57.05,29.6
2025-11-07 09:00:00,54.32,45.74666666666667,50.7,61.72,24.82
2025-11-07 10:00:00,47.08,39.123333333333335,40.75,62.3,14.32
2025-11-07 11:00:00,38.05,36.11,35.28,59.25,13.8
2025-11-07 12:00:00,31.3,33.42333333333333,33.47,54.3,12.5
2025-11-07 13:00:00,31.65,30.37,30.38,50.68,10.05
2025-11-07 14:00:00,31.62,29.700000000000003,27.92,51.48,9.7
2025-11-07 15:00:00,29.67,31.546666666666667,27.5,56.12,11.02
2025-11-07 16:00:00,43.25,37.163333333333334,31.15,64.42,15.92
2025-11-07 17:00:00,90.95,52.94,44.35,79.22,35.25
2025-11-07 18:00:00,135.32,83.0,92.33,114.92,41.75
2025-11-07 20:00:00,116.85,103.33666666666666,125.93,124.7,59.38
2025-11-07 21:00:00,122.62,89.04333333333334,104.08,108.2,54.85
2025-11-07 22:00:00,118.88,74.51333333333334,89.4,88.02,46.12
2025-11-07 23:00:00,113.58,71.90666666666665,80.97,92.3,42.45
2025-11-08 00:00:00,117.85,61.34,66.8,80.82,36.4
2025-11-08 01:00:00,112.12,59.95333333333334,67.93,81.65,30.28
2025-11-08 02:00:00,90.52,54.61000000000001,66.4,72.03,25.4
2025-11-08 03:00:00,78.78,52.096666666666664,58.22,74.62,23.45
2025-11-08 04:00:00,73.88,50.01,54.98,71.15,23.9
2025-11-08 05:00:00,81.9,47.69333333333333,56.95,62.18,23.95
2025-11-08 06:00:00,73.53,50.64666666666667,56.15,67.47,28.32
2025-11-08 07:00:00,74.32,56.129999999999995,64.12,71.6,32.67
2025-11-08 08:00:00,88.15,61.49,76.62,69.75,38.1
2025-11-08 09:00:00,93.17,68.00666666666666,74.47,87.6,41.95
2025-11-08 10:00:00,60.9,62.01666666666667,69.23,84.42,32.4
2025-11-08 11:00:00,40.2,44.330000000000005,48.22,59.65,25.12
2025-11-08 12:00:00,29.95,37.093333333333334,39.33,54.1,17.85
2025-11-08 13:00:00,31.98,35.60333333333333,34.85,57.78,14.18
2025-11-08 15:00:00,29.3,36.656666666666666,31.9,57.95,20.12
2025-11-08 18:00:00,125.45,84.94333333333333,88.48,112.65,53.7
2025-11-08 19:00:00,128.62,96.56666666666668,129.9,101.52,58.28
2025-11-08 20:00:00,107.8,94.17333333333333,120.6,110.3,51.62
2025-11-08 21:00:00,106.67,91.54,105.7,127.32,41.6
2025-11-08 22:00:00,103.35,94.42666666666666,117.38,127.62,38.28
2025-11-08 23:00:00,108.02,82.47333333333334,92.62,112.75,42.05
2025-11-09 00:00:00,102.65,72.99999999999999,71.82,113.58,33.6
2025-11-09 01:00:00,105.5,67.40333333333332,56.98,117.85,27.38
2025-11-09 02:00:00,107.95,59.64333333333334,51.68,105.58,21.67
2025-11-09 03:00:00,82.22,51.48,47.12,88.52,18.8
2025-11-09 04:00:00,96.75,50.35,49.28,83.22,18.55
2025-11-09 05:00:00,95.4,50.43,55.7,77.27,18.32
2025-11-09 06:00:00,94.45,49.95666666666667,57.22,69.2,23.45
2025-11-09 07:00:00,88.88,50.25333333333334,52.78,68.18,29.8
2025-11-09 08:00:00,80.25,52.68,55.97,69.72,32.35
2025-11-09 09:00:00,71.2,49.41,49.08,67.55,31.6
2025-11-09 10:00:00,51.03,43.31333333333333,43.72,65.52,20.7
2025-11-09 11:00:00,36.17,38.42666666666667,36.88,60.35,18.05
2025-11-09 12:00:00,32.02,33.31666666666667,32.88,54.6,12.47
2025-11-09 13:00:00,26.0,31.8,30.3,53.6,11.5
2025-11-09 14:00:00,26.6,32.583333333333336,30.4,53.5,13.85
2025-11-09 15:00:00,25.7,34.196666666666665,30.02,55.35,17.22
2025-11-09 16:00:00,44.88,38.876666666666665,31.08,66.7,18.85
2025-11-09 17:00:00,77.22,51.916666666666664,43.1,81.15,31.5
2025-11-09 18:00:00,117.62,63.98333333333333,54.32,96.68,40.95
2025-11-09 19:00:00,132.98,64.49,65.45,85.82,42.2
2025-11-09 20:00:00,132.72,78.47333333333334,94.25,97.25,43.92
2025-11-09 21:00:00,122.22,90.63,124.52,100.07,47.3
2025-11-09 22:00:00,124.75,75.87333333333332,97.95,88.57,41.1
2025-11-09 23:00:00,116.25,76.54333333333334,105.38,80.97,43.28
2025-11-10 00:00:00,108.88,64.52333333333333,80.0,81.75,31.82
2025-11-10 01:00:00,105.0,56.56666666666666,58.15,85.22,26.33
2025-11-10 02:00:00,92.72,53.833333333333336,55.55,81.45,24.5
2025-11-10 03:00:00,86.5,51.9,58.0,74.72,22.98
2025-11-10 04:00:00,83.93,55.35,62.7,75.15,28.2
2025-11-10 05:00:00,84.25,57.583333333333336,70.78,75.05,26.92
2025-11-10 06:00:00,92.32,57.13,73.47,72.27,25.65
2025-11-10 07:00:00,86.98,65.56333333333333,89.02,73.7,33.97
2025-11-10 08:00:00,89.8,68.45,81.15,75.1,49.1
2025-11-10 09:00:00,78.15,67.04,77.8,81.0,42.32
2025-11-10 10:00:00,92.2,62.576666666666675,71.4,82.95,33.38
2025-11-10 11:00:00,54.48,53.75333333333333,52.4,81.88,26.98
2025-11-10 12:00:00,43.82,42.74333333333334,38.45,68.68,21.1
2025-11-10 13:00:00,38.42,38.38,34.92,66.4,13.82
2025-11-10 14:00:00,42.4,35.733333333333334,36.1,55.4,15.7
2025-11-10 15:00:00,46.68,42.77,36.58,73.0,18.73
2025-11-10 16:00:00,72.57,55.29999999999999,42.98,83.62,39.3
2025-11-10 17:00:00,108.22,65.28333333333333,58.0,85.7,52.15
2025-11-10 18:00:00,123.35,79.03333333333332,94.2,80.82,62.08
2025-11-10 19:00:00,115.9,92.74000000000001,131.4,93.85,52.97
2025-11-10 20:00:00,122.68,92.57666666666667,109.1,105.18,63.45
2025-11-10 21:00:00,124.65,102.95,122.65,114.42,71.78
2025-11-10 22:00:00,110.02,105.03333333333332,117.33,135.75,62.02
2025-11-10 23:00:00,98.98,100.88666666666667,108.18,136.18,58.3
2025-11-11 00:00:00,85.75,84.81333333333333,102.6,108.92,42.92
2025-11-11 01:00:00,67.22,78.34333333333333,102.68,97.63,34.72
2025-11-11 02:00:00,81.08,78.60000000000001,86.78,117.0,32.02
2025-11-11 03:00:00,114.92,68.78333333333335,80.05,97.18,29.12
2025-11-11 04:00:00,105.68,60.25,72.6,79.5,28.65
2025-11-11 05:00:00,104.5,60.10666666666666,77.2,75.77,27.35
2025-11-11 06:00:00,100.0,64.24666666666667,76.73,77.43,38.58
2025-11-11 07:00:00,105.18,64.62666666666667,72.7,78.68,42.5
2025-11-11 08:00:00,101.65,71.79666666666667,79.47,85.32,50.6
2025-11-11 09:00:00,80.8,69.39666666666666,77.75,87.02,43.42
2025-11-11 10:00:00,77.1,58.923333333333325,54.85,83.57,38.35
2025-11-11 11:00:00,67.38,43.97666666666667,38.2,72.38,21.35
2025-11-11 12:00:00,44.05,39.126666666666665,30.95,69.38,17.05
2025-11-11 13:00:00,38.55,36.35,28.75,63.92,16.38
2025-11-11 14:00:00,38.83,36.51,28.78,65.25,15.5
2025-11-11 15:00:00,42.22,38.983333333333334,29.95,69.92,17.08
2025-11-11 16:00:00,68.75,44.61666666666667,36.3,75.13,22.42
2025-11-11 17:00:00,104.3,69.57666666666667,71.18,98.0,39.55
2025-11-11 18:00:00,129.85,80.0,90.92,102.0,47.08
2025-11-11 19:00:00,121.1,92.7,106.6,107.62,63.88
2025-11-11 20:00:00,133.5,87.75999999999999,106.32,97.18,59.78
2025-11-11 21:00:00,130.12,79.10666666666667,71.9,105.6,59.82
2025-11-11 22:00:00,107.68,73.39,68.82,105.82,45.53
2025-11-11 23:00:00,99.25,70.73,57.52,116.22,38.45
2025-11-12 00:00:00,89.8,69.64999999999999,58.1,115.9,34.95
2025-11-12 01:00:00,79.18,68.80666666666667,65.1,101.15,40.17
2025-11-12 02:00:00,70.45,60.23666666666667,69.18,82.88,28.65
2025-11-12 03:00:00,77.58,59.900000000000006,73.5,77.92,28.28
2025-11-12 04:00:00,86.42,57.663333333333334,71.92,70.65,30.42
2025-11-12 05:00:00,80.07,58.46666666666667,70.58,71.22,33.6
2025-11-12 06:00:00,84.35,59.02,66.85,71.78,38.43
2025-11-12 07:00:00,84.0,60.97666666666667,68.3,74.68,39.95
2025-11-12 08:00:00,83.93,61.876666666666665,68.38,79.3,37.95
2025-11-12 09:00:00,75.22,54.26333333333333,60.42,70.85,31.52
2025-11-12 10:00:00,76.65,50.14666666666667,49.82,72.2,28.42
2025-11-12 11:00:00,45.08,44.90333333333333,42.08,72.8,19.83
2025-11-12 12:00:00,42.0,40.53333333333334,34.42,68.48,18.7
2025-11-12 13:00:00,41.78,36.690000000000005,31.42,63.1,15.55
2025-11-12 15:00:00,47.82,31.973333333333333,31.92,48.58,15.42
2025-11-12 16:00:00,63.3,39.35666666666666,34.72,63.85,19.5
2025-11-12 17:00:00,127.1,55.87,50.68,86.45,30.48
2025-11-12 18:00:00,139.07,74.09333333333333,68.28,112.82,41.18
2025-11-12 19:00:00,115.92,87.97000000000001,97.75,117.48,48.68
2025-11-12 20:00:00,111.1,91.96333333333332,94.22,117.9,63.77
2025-11-12 21:00:00,94.15,90.42333333333333,96.5,114.82,59.95
2025-11-12 22:00:00,82.35,91.84666666666668,105.72,114.12,55.7
2025-11-12 23:00:00,99.9,84.5,95.62,108.58,49.3
2025-11-13 00:00:00,109.8,80.91666666666666,91.88,105.52,45.35
2025-11-13 01:00:00,108.65,73.92333333333333,82.5,96.35,42.92
2025-11-13 02:00:00,101.15,70.46666666666667,80.28,88.15,42.97
2025-11-13 03:00:00,96.95,67.0,75.75,86.35,38.9
2025-11-13 04:00:00,94.6,58.22666666666666,65.88,71.08,37.72
2025-11-13 05:00:00,85.43,55.63666666666666,63.55,65.88,37.48
2025-11-13 06:00:00,79.0,56.75333333333333,64.35,69.58,36.33
2025-11-13 07:00:00,80.45,58.64333333333334,65.25,71.88,38.8
2025-11-13 08:00:00,89.8,63.85,65.4,79.9,46.25
2025-11-13 09:00:00,94.02,58.44,57.72,83.82,33.78
2025-11-13 10:00:00,78.5,52.599999999999994,45.98,87.32,24.5
2025-11-13 11:00:00,55.93,49.883333333333326,39.67,90.65,19.33
2025-11-13 12:00:00,39.83,42.723333333333336,35.22,76.18,16.77
2025-11-13 15:00:00,38.67,36.38333333333333,29.45,64.3,15.4
2025-11-13 16:00:00,61.12,47.51,33.93,85.7,22.9
2025-11-13 17:00:00,112.35,63.163333333333334,57.82,105.25,26.42
2025-11-13 18:00:00,124.17,84.28666666666668,111.48,98.93,42.45
2025-11-13 19:00:00,117.2,92.07666666666667,121.45,97.1,57.68
2025-11-13 20:00:00,133.67,94.03666666666668,126.67,90.72,64.72
2025-11-13 21:00:00,146.8,87.21,107.7,87.33,66.6
2025-11-13 22:00:00,126.62,83.64999999999999,99.18,85.35,66.42
2025-11-13 23:00:00,114.3,78.33,96.82,83.95,54.22
2025-11-14 00:00:00,111.88,73.2,86.35,88.22,45.03
2025-11-14 01:00:00,102.82,65.35000000000001,69.72,90.68,35.65
2025-11-14 02:00:00,87.7,61.01666666666666,67.55,85.05,30.45
2025-11-14 03:00:00,85.72,58.443333333333335,68.53,79.9,26.9
2025-11-14 04:00:00,96.75,51.580000000000005,56.42,71.42,26.9
2025-11-14 05:00:00,93.48,48.626666666666665,55.65,60.45,29.78
2025-11-14 06:00:00,78.68,54.03666666666666,64.38,62.25,35.48
2025-11-14 07:00:00,73.97,55.86000000000001,60.05,67.68,39.85
2025-11-14 08:00:00,86.9,61.95666666666667,61.82,79.73,44.32
2025-11-14 09:00:00,64.3,62.870000000000005,63.38,88.18,37.05
2025-11-14 10:00:00,65.8,57.166666666666664,60.05,83.0,28.45
2025-11-14 11:00:00,50.6,57.456666666666656,70.07,79.45,22.85
2025-11-14 12:00:00,38.38,53.60666666666666,79.97,66.43,14.42
2025-11-14 13:00:00,33.92,47.666666666666664,63.6,65.4,14.0
2025-11-14 14:00:00,31.8,44.46,59.5,60.3,13.58
2025-11-14 15:00:00,38.65,45.69,56.85,66.4,13.82
2025-11-14 17:00:00,93.57,64.55666666666666,56.95,106.57,30.15
2025-11-14 18:00:00,124.22,87.35333333333334,111.02,108.92,42.12
2025-11-14 19:00:00,129.2,88.11000000000001,122.5,92.98,48.85
2025-11-14 20:00:00,134.45,79.66333333333333,90.02,95.32,53.65
2025-11-14 21:00:00,137.75,84.16666666666667,97.85,96.25,58.4
2025-11-14 22:00:00,126.78,80.59666666666666,92.12,98.85,50.82
2025-11-14 23:00:00,107.02,76.15666666666667,82.35,101.4,44.72
2025-11-15 00:00:00,102.88,74.84666666666668,82.22,100.4,41.92
2025-11-15 01:00:00,93.28,72.76666666666667,75.45,105.43,37.42
2025-11-15 02:00:00,83.9,69.58333333333333,79.15,95.9,33.7
2025-11-15 03:00:00,81.28,66.61,80.08,86.15,33.6
2025-11-15 04:00:00,82.68,61.19,78.2,74.95,30.42
2025-11-15 05:00:00,74.08,60.64000000000001,77.4,66.82,37.7
2025-11-15 06:00:00,69.85,62.00666666666667,78.42,71.2,36.4
2025-11-15 07:00:00,65.32,61.31,73.65,70.58,39.7
2025-11-15 08:00:00,77.57,68.40999999999998,75.6,79.55,50.08
2025-11-15 09:00:00,74.23,71.09333333333333,78.2,91.6,43.48
2025-11-15 10:00:00,70.28,62.95000000000001,69.68,89.37,29.8
2025-11-15 11:00:00,59.95,53.80000000000001,60.2,76.4,24.8
2025-11-15 12:00:00,37.25,45.123333333333335,48.05,71.42,15.9
2025-11-15 13:00:00,25.35,34.09666666666667,41.52,47.65,13.12
2025-11-15 14:00:00,28.98,32.95333333333333,37.5,47.38,13.98
2025-11-15 15:00:00,34.05,35.589999999999996,33.22,59.2,14.35
2025-11-15 16:00:00,71.15,41.53666666666667,30.78,74.9,18.93
2025-11-15 17:00:00,107.0,64.73333333333333,42.45,98.62,53.13
2025-11-15 18:00:00,124.62,78.38000000000001,80.12,98.92,56.1
2025-11-15 19:00:00,120.0,85.00333333333333,78.48,105.15,71.38
2025-11-15 20:00:00,122.22,83.03666666666668,84.48,108.58,56.05
2025-11-15 21:00:00,119.48,85.57666666666665,89.0,107.58,60.15
2025-11-15 22:00:00,114.72,88.90666666666665,97.05,110.05,59.62
2025-11-15 23:00:00,108.05,85.69,95.4,105.42,56.25
2025-11-16 00:00:00,92.92,79.77333333333333,79.92,100.65,58.75
2025-11-16 01:00:00,94.83,73.89,70.93,94.22,56.52
2025-11-16 02:00:00,89.5,65.53333333333335,62.7,84.2,49.7
2025-11-16 03:00:00,81.95,61.076666666666675,57.95,77.2,48.08
2025-11-16 04:00:00,71.32,62.45000000000001,63.05,76.62,47.68
2025-11-16 05:00:00,66.22,60.326666666666675,62.3,70.38,48.3
2025-11-16 06:00:00,68.55,59.91333333333333,62.92,70.6,46.22
2025-11-16 07:00:00,73.95,60.60666666666666,62.22,70.0,49.6
2025-11-16 08:00:00,74.32,62.75,63.42,72.15,52.68
2025-11-16 09:00:00,75.38,58.5,50.85,79.35,45.3
2025-11-16 10:00:00,55.4,56.78333333333334,48.52,81.9,39.93
2025-11-16 11:00:00,43.85,49.11666666666667,40.97,73.03,33.35
2025-11-16 12:00:00,28.42,40.93333333333334,35.35,66.3,21.15
2025-11-16 13:00:00,19.9,34.93333333333334,29.1,57.8,17.9
2025-11-16 14:00:00,19.78,33.32333333333333,29.18,55.02,15.77
2025-11-16 15:00:00,20.8,35.53333333333333,30.0,55.7,20.9
2025-11-16 16:00:00,44.42,41.89666666666667,31.22,72.47,22.0
2025-11-16 17:00:00,98.48,57.4,49.15,88.75,34.3
2025-11-16 18:00:00,118.33,80.87333333333333,73.25,119.4,49.97
2025-11-16 19:00:00,111.25,88.15333333333332,69.2,126.88,68.38
2025-11-16 20:00:00,100.07,89.90666666666668,75.2,128.67,65.85
2025-11-16 21:00:00,98.5,82.02333333333334,99.2,95.4,51.47
2025-11-16 22:00:00,104.52,76.65666666666668,95.17,87.0,47.8
2025-11-16 23:00:00,94.28,76.88333333333333,85.5,89.33,55.82
2025-11-17 00:00:00,89.22,73.86333333333333,82.82,90.15,48.62
2025-11-17 01:00:00,90.98,67.02,75.72,75.32,50.02
2025-11-17 02:00:00,84.0,56.42333333333334,64.45,62.0,42.82
2025-11-17 03:00:00,79.1,55.96666666666667,61.5,64.4,42.0
2025-11-17 04:00:00,73.58,57.76333333333334,59.92,67.65,45.72
2025-11-17 05:00:00,71.32,57.46,63.72,66.38,42.28
2025-11-17 06:00:00,60.22,56.593333333333334,63.55,63.58,42.65
2025-11-17 07:00:00,64.9,58.70666666666667,63.25,64.45,48.42
2025-11-17 08:00:00,83.75,64.01,61.85,78.28,51.9
2025-11-17 09:00:00,95.15,61.580000000000005,60.4,82.22,42.12
2025-11-17 10:00:00,66.15,55.77333333333333,53.82,81.65,31.85
2025-11-17 11:00:00,50.47,50.97666666666667,39.92,84.43,28.58
2025-11-17 12:00:00,36.2,41.583333333333336,31.83,73.62,19.3
2025-11-17 13:00:00,28.82,37.309999999999995,29.65,63.45,18.83
