prediction_time,actual,prediction,input__neighbor__5024,input__neighbor__1421,input__neighbor__1426
2025-11-15 12:00:00,37.25,55.17264744995299,48.05,71.42,15.9
2025-11-15 13:00:00,25.35,46.5960811386092,41.52,47.65,13.12
2025-11-15 14:00:00,28.98,46.43131068876204,37.5,47.38,13.98
2025-11-15 15:00:00,34.05,48.97050056097624,33.22,59.2,14.35
2025-11-15 16:00:00,71.15,52.10044430434192,30.78,74.9,18.93
2025-11-15 17:00:00,107.0,60.88089637908038,42.45,98.62,53.13
2025-11-15 18:00:00,124.62,69.41147247801663,80.12,98.92,56.1
2025-11-15 19:00:00,120.0,71.40544155694919,78.48,105.15,71.38
2025-11-15 20:00:00,122.22,71.28373583992799,84.48,108.58,56.05
2025-11-15 21:00:00,119.48,71.13194856902612,89.0,107.58,60.15
2025-11-15 22:00:00,114.72,69.88071271997927,97.05,110.05,59.62
2025-11-15 23:00:00,108.05,70.06336156446065,95.4,105.42,56.25
2025-11-16 00:00:00,92.92,69.0952635723317,79.92,100.65,58.75
2025-11-16 01:00:00,94.83,66.2469495591703,70.93,94.22,56.52
2025-11-16 02:00:00,89.5,63.695811708378095,62.7,84.2,49.7
2025-11-16 03:00:00,81.95,61.12495062097562,57.95,77.2,48.08
2025-11-16 04:00:00,71.32,62.264877867619006,63.05,76.62,47.68
2025-11-16 05:00:00,66.22,59.957996611620764,62.3,70.38,48.3
2025-11-16 06:00:00,68.55,59.516281624985886,62.92,70.6,46.22
2025-11-16 07:00:00,73.95,60.598524353248166,62.22,70.0,49.6
2025-11-16 08:00:00,74.32,62.45198786242044,63.42,72.15,52.68
2025-11-16 09:00:00,75.38,59.090406055978725,50.85,79.35,45.3
2025-11-16 10:00:00,55.4,60.95037118295814,48.52,81.9,39.93
2025-11-16 11:00:00,43.85,57.619206514305546,40.97,73.03,33.35
2025-11-16 12:00:00,28.42,52.454595495423334,35.35,66.3,21.15
2025-11-16 13:00:00,19.9,47.54748178169926,29.1,57.8,17.9
2025-11-16 14:00:00,19.78,47.45945760790449,29.18,55.02,15.77
2025-11-16 15:00:00,20.8,46.71320097976193,30.0,55.7,20.9
2025-11-16 16:00:00,44.42,51.1664108277555,31.22,72.47,22.0
2025-11-16 17:00:00,98.48,64.08215212096638,49.15,88.75,34.3
2025-11-16 18:00:00,118.33,69.83822112242893,73.25,119.4,49.97
2025-11-16 19:00:00,111.25,70.38519302525631,69.2,126.88,68.38
2025-11-16 20:00:00,100.07,71.84498318144415,75.2,128.67,65.85
2025-11-16 21:00:00,98.5,66.22427277112267,99.2,95.4,51.47
2025-11-16 22:00:00,104.52,66.07468436572225,95.17,87.0,47.8
2025-11-16 23:00:00,94.28,67.47801844704338,85.5,89.33,55.82
2025-11-17 00:00:00,89.22,67.24799467530248,82.82,90.15,48.62
2025-11-17 01:00:00,90.98,64.72069471919798,75.72,75.32,50.02
2025-11-17 02:00:00,84.0,58.510121510659545,64.45,62.0,42.82
2025-11-17 03:00:00,79.1,58.612800371445516,61.5,64.4,42.0
2025-11-17 04:00:00,73.58,59.430624731005885,59.92,67.65,45.72
2025-11-17 05:00:00,71.32,60.152440586422856,63.72,66.38,42.28
2025-11-17 06:00:00,60.22,58.15854138164675,63.55,63.58,42.65
2025-11-17 07:00:00,64.9,58.155265767292825,63.25,64.45,48.42
2025-11-17 08:00:00,83.75,62.48692879482523,61.85,78.28,51.9
2025-11-17 09:00:00,95.15,63.33080269490682,60.4,82.22,42.12
2025-11-17 10:00:00,66.15,62.51153296006815,53.82,81.65,31.85
2025-11-17 11:00:00,50.47,59.17629749897498,39.92,84.43,28.58
2025-11-17 12:00:00,36.2,53.10064909043751,31.83,73.62,19.3
2025-11-17 13:00:00,28.82,49.97107808210849,29.65,63.45,18.83
2025-11-17 14:00:00,25.5,50.99810831781173,30.22,64.88,15.55
2025-11-17 15:00:00,25.52,45.345365254987016,32.2,44.1,21.22
2025-11-17 16:00:00,45.08,52.92098858307263,35.9,72.38,36.88
2025-11-17 17:00:00,98.57,60.49186027818969,48.7,86.3,53.8
2025-11-17 18:00:00,107.93,72.22659217842808,96.02,88.1,79.25
2025-11-17 19:00:00,103.93,69.87887132521325,70.35,77.47,85.22
2025-11-17 20:00:00,90.68,72.65391315565446,75.2,79.4,95.12
2025-11-17 21:00:00,73.57,72.9113673537146,94.62,68.98,91.25
2025-11-17 22:00:00,69.47,73.27049414916793,100.93,73.7,80.55
2025-11-17 23:00:00,64.22,73.5429450295171,105.7,75.47,79.28
2025-11-18 00:00:00,62.5,71.77783354803083,96.82,110.5,66.48
2025-11-18 01:00:00,52.62,68.31834010408289,84.95,84.05,64.38
2025-11-18 02:00:00,57.25,67.40735533478964,82.2,74.35,65.03
2025-11-18 03:00:00,79.92,64.97023893208554,83.65,79.0,48.78
2025-11-18 04:00:00,86.4,64.93270093090693,77.2,82.28,47.98
2025-11-18 05:00:00,75.85,66.52523560353362,65.1,97.2,57.72
2025-11-18 06:00:00,78.62,66.29988552868784,59.5,93.5,60.75
2025-11-18 07:00:00,82.92,66.33291573818076,63.65,99.37,64.65
2025-11-18 08:00:00,98.5,70.27722520976765,110.95,90.32,75.8
2025-11-18 09:00:00,96.28,71.35838302222713,126.4,87.25,81.5
2025-11-18 10:00:00,82.35,69.81686448345748,105.9,91.0,63.15
2025-11-18 11:00:00,72.02,67.66765927093331,86.45,93.15,40.4
2025-11-18 12:00:00,43.25,61.163766732096995,44.8,86.62,27.95
2025-11-18 13:00:00,35.4,52.576427802061964,34.65,69.47,26.83
2025-11-18 14:00:00,35.78,52.46920850335754,32.38,73.85,25.45
2025-11-18 15:00:00,35.1,57.75560092763004,35.65,75.85,33.82
2025-11-18 16:00:00,57.5,59.915878526584464,40.98,92.98,54.98
2025-11-18 17:00:00,96.02,61.76461890235721,42.68,95.25,68.85
2025-11-18 18:00:00,102.98,71.58946435800134,65.72,76.07,102.62
2025-11-18 19:00:00,99.05,74.99672682700461,113.65,84.92,94.57
2025-11-18 20:00:00,103.18,73.39402610744081,115.7,99.02,84.95
2025-11-18 21:00:00,115.18,72.31460811251625,109.48,102.48,76.05
2025-11-18 22:00:00,108.15,72.37633722829702,101.0,89.42,73.27
2025-11-18 23:00:00,100.58,71.35641084976633,88.68,95.93,68.95
2025-11-19 00:00:00,102.38,70.45106766666619,82.28,94.1,67.12
2025-11-19 01:00:00,95.85,66.48242234100194,80.8,91.38,61.08
2025-11-19 02:00:00,87.4,65.89061729152735,72.5,89.45,49.15
2025-11-19 03:00:00,81.65,64.75955344211002,66.22,88.32,49.55
2025-11-19 04:00:00,75.15,61.68603946047105,58.92,83.22,46.82
2025-11-19 05:00:00,70.12,61.67799587706415,57.7,83.85,46.18
2025-11-19 06:00:00,71.6,59.10569702354679,52.02,77.35,44.8
2025-11-19 07:00:00,64.85,59.72010470557058,50.27,81.43,43.05
2025-11-19 08:00:00,84.35,66.38639712120376,75.6,91.25,64.55
2025-11-19 09:00:00,129.22,74.4381868690992,81.2,116.33,76.48
2025-11-19 10:00:00,158.0,65.55293919111952,63.85,97.02,64.68
2025-11-19 11:00:00,119.23,60.33953530857331,47.6,80.12,39.3
2025-11-19 12:00:00,80.18,52.81056988213248,33.35,74.2,22.58
2025-11-19 13:00:00,55.6,50.790983653426395,28.68,69.38,20.0
2025-11-19 14:00:00,48.38,47.08203513336265,26.45,66.9,21.17
2025-11-19 15:00:00,54.7,49.96430922897508,29.22,62.72,20.0
2025-11-19 16:00:00,114.18,56.7043460001941,34.72,78.25,46.5
2025-11-19 17:00:00,114.98,60.88533091823744,38.88,95.4,70.3
2025-11-19 18:00:00,129.57,69.36802441325146,45.8,76.08,104.18
2025-11-19 19:00:00,116.72,74.7449362289829,72.8,86.9,104.95
2025-11-19 20:00:00,87.08,70.00910977554116,70.43,101.08,95.6
2025-11-19 21:00:00,63.32,77.5524606729297,92.2,120.02,89.58
2025-11-19 22:00:00,78.22,73.95235976208214,116.42,83.02,83.88
2025-11-19 23:00:00,69.03,65.8481490708507,98.28,52.45,70.2
2025-11-20 00:00:00,66.47,64.59544917545331,82.0,55.65,65.08
2025-11-20 01:00:00,93.4,64.66999774639885,90.1,55.85,62.32
2025-11-20 02:00:00,98.4,65.47786506547789,95.55,60.85,56.65
2025-11-20 03:00:00,100.52,65.70983250659364,95.57,66.18,53.88
2025-11-20 04:00:00,99.75,66.66064770519087,89.7,77.38,57.82
2025-11-20 05:00:00,75.85,64.66806836928345,68.98,94.12,53.4
2025-11-20 06:00:00,82.3,66.02520936893897,70.2,96.05,57.88
2025-11-20 07:00:00,87.65,65.66731738325684,73.08,80.25,57.4
2025-11-20 08:00:00,116.25,73.58834906321927,79.88,87.2,77.2
2025-11-20 09:00:00,134.3,73.00093084908454,81.2,95.05,80.9
2025-11-20 10:00:00,94.57,65.46980041475302,64.1,86.05,68.05
2025-11-20 11:00:00,73.1,56.17094032601095,59.18,59.45,45.55
2025-11-20 14:00:00,19.85,46.501503678154414,35.25,34.3,25.17
2025-11-20 15:00:00,26.08,46.99304671007266,36.8,38.78,35.65
2025-11-20 17:00:00,84.8,66.56257951749731,67.35,64.4,77.92
2025-11-20 18:00:00,89.95,75.78195746344245,81.7,60.88,127.42
2025-11-20 19:00:00,92.0,75.38109572275702,81.12,67.72,113.28
2025-11-20 20:00:00,80.72,70.22843118630279,78.85,54.48,99.72
2025-11-20 21:00:00,59.7,66.46448222165624,68.5,48.15,97.75
2025-11-20 22:00:00,50.08,68.18528891023338,89.65,52.1,90.93
2025-11-20 23:00:00,42.18,66.68159628748866,76.93,49.58,91.48
2025-11-21 00:00:00,33.92,64.66502367669479,69.25,51.55,76.15
2025-11-21 01:00:00,30.42,66.62066441453466,69.75,82.1,72.25
2025-11-21 02:00:00,27.95,64.3865402186632,68.0,90.65,64.9
2025-11-21 03:00:00,26.35,66.42043988834145,59.65,115.4,59.38
2025-11-21 04:00:00,18.2,63.06734676559148,53.65,105.12,53.0
2025-11-21 05:00:00,18.15,58.172459692199446,59.45,62.8,46.52
2025-11-21 06:00:00,23.15,57.150505077479075,56.02,61.7,44.42
2025-11-21 07:00:00,28.3,61.787777457880054,53.95,88.48,50.2
2025-11-21 12:00:00,17.05,55.71353225843797,62.62,44.6,34.08
2025-11-21 13:00:00,14.4,53.9855166781491,58.48,44.4,28.02
2025-11-21 15:00:00,31.08,50.89260115246783,45.28,42.65,34.67
2025-11-21 16:00:00,84.45,53.89620209094344,43.8,51.55,36.98
2025-11-21 17:00:00,82.5,70.05501995292657,61.72,89.62,93.7
2025-11-21 18:00:00,78.22,75.31040212657828,59.22,99.75,113.6
2025-11-21 19:00:00,77.07,75.18414040248413,75.85,68.18,110.35
2025-11-21 20:00:00,72.15,76.20033498081922,109.57,77.15,107.45
2025-11-21 21:00:00,61.9,76.22600211133272,99.62,76.98,93.42
2025-11-21 22:00:00,55.9,65.60461270018476,71.03,61.58,76.28
2025-11-21 23:00:00,63.28,67.93314443107876,79.12,66.65,75.73
2025-11-22 00:00:00,38.28,64.50907066312524,76.25,53.0,69.15
2025-11-22 01:00:00,41.62,63.740588120016525,70.35,68.25,63.88
2025-11-22 02:00:00,32.85,62.832433193907946,64.1,69.0,58.05
2025-11-22 03:00:00,25.5,61.896400487093295,61.38,72.0,53.28
2025-11-22 04:00:00,46.2,58.13693505504988,59.32,68.12,42.18
2025-11-22 05:00:00,72.92,63.3865857451759,60.6,82.9,50.8
2025-11-22 06:00:00,69.4,62.881739480564285,57.75,83.9,57.9
2025-11-22 07:00:00,49.5,63.07228562731969,56.0,84.92,66.95
2025-11-22 08:00:00,75.5,68.51025305041854,61.15,90.1,84.7
2025-11-22 09:00:00,135.35,77.42869857025427,114.35,109.3,98.9
2025-11-22 10:00:00,82.3,78.96712769884411,105.3,128.7,87.22
2025-11-22 11:00:00,72.45,69.35370396238814,68.25,115.65,59.32
2025-11-22 12:00:00,48.0,60.03997998238527,55.0,80.13,38.95
2025-11-22 13:00:00,27.02,56.94281881176301,43.15,63.25,24.85
2025-11-22 14:00:00,23.8,47.02898952135079,34.3,53.4,22.25
2025-11-22 15:00:00,30.75,48.11706961296422,32.62,59.6,22.65
2025-11-22 16:00:00,52.9,60.138963707806646,36.6,96.83,37.2
2025-11-22 17:00:00,101.8,64.05721254682219,58.47,97.65,42.6
2025-11-22 18:00:00,101.05,67.38783970770942,133.1,72.82,66.42
2025-11-22 19:00:00,98.43,68.91779017054931,122.35,66.2,70.18
2025-11-22 20:00:00,81.47,69.43220007760253,123.12,90.78,75.15
2025-11-22 21:00:00,79.33,71.72654400923062,116.9,108.07,79.97
2025-11-22 22:00:00,73.5,67.88754180302045,116.57,60.68,72.45
2025-11-22 23:00:00,51.4,67.45203807652854,147.83,69.2,64.02
2025-11-23 00:00:00,58.08,66.20153320992075,125.08,101.3,55.52
2025-11-23 01:00:00,43.8,70.07710851050123,84.65,102.22,53.0
2025-11-23 02:00:00,58.65,67.22963966010833,72.2,96.85,50.7
2025-11-23 03:00:00,71.2,65.19934023010802,68.82,95.25,62.77
2025-11-23 04:00:00,75.88,64.99657963124216,58.0,101.78,58.4
2025-11-23 05:00:00,49.12,63.90028928929518,56.3,97.65,54.05
2025-11-23 06:00:00,55.47,64.15669297555891,58.02,89.25,40.78
2025-11-23 07:00:00,60.32,65.57983541955755,60.45,90.65,35.85
2025-11-23 08:00:00,86.6,70.50192761991227,86.85,95.2,67.0
2025-11-23 09:00:00,136.22,80.85648231900721,117.45,123.08,107.1
2025-11-23 10:00:00,156.85,84.69614656504777,97.52,113.32,122.27
2025-11-23 11:00:00,109.43,64.18736638105774,78.6,81.55,44.58
2025-11-23 12:00:00,65.0,61.35710743419374,59.32,80.68,39.65
2025-11-23 13:00:00,35.22,57.99488268552601,46.38,73.85,23.1
2025-11-23 14:00:00,29.08,48.15795942106863,34.38,60.08,20.8
2025-11-23 15:00:00,28.58,51.831913859680526,35.2,61.72,24.45
2025-11-23 16:00:00,33.67,55.80821785754929,36.1,75.92,27.15
2025-11-23 17:00:00,91.52,63.249765162841186,44.8,103.82,39.17
2025-11-23 18:00:00,102.85,62.64657344143468,50.65,96.15,63.65
2025-11-23 19:00:00,99.45,75.47062055694474,102.12,92.55,87.75
2025-11-23 20:00:00,100.22,70.2617553823397,110.75,90.3,74.38
2025-11-23 21:00:00,95.48,72.95598113646257,101.52,99.35,67.65
2025-11-23 22:00:00,85.0,69.83846816245236,101.92,104.9,58.48
2025-11-23 23:00:00,72.47,71.2867841852257,99.4,114.35,58.72
2025-11-24 00:00:00,75.82,71.39588379999908,83.12,109.65,50.45
2025-11-24 01:00:00,73.42,65.4650349884143,76.02,91.5,43.82
2025-11-24 02:00:00,69.65,65.95075236140525,70.2,91.2,36.6
2025-11-24 03:00:00,74.55,66.48693304042897,68.43,86.5,40.4
2025-11-24 04:00:00,68.58,65.82019475278176,61.38,87.05,42.0
2025-11-24 05:00:00,65.55,60.936724948048685,58.45,84.0,39.25
2025-11-24 06:00:00,53.85,61.18195748359376,51.52,79.93,37.12
2025-11-24 07:00:00,56.58,60.94726850267898,51.58,77.45,36.97
2025-11-24 08:00:00,84.93,63.86107528583061,67.05,95.6,53.62
2025-11-24 09:00:00,91.62,72.80718290863945,76.08,113.1,73.5
2025-11-24 10:00:00,77.5,66.25540613795211,72.53,92.48,61.65
2025-11-24 11:00:00,74.3,59.71418607367266,58.05,74.03,50.55
2025-11-24 12:00:00,35.17,55.93062404351774,37.58,76.28,36.6
2025-11-24 13:00:00,35.15,52.08710039407476,29.92,74.3,19.95
2025-11-24 14:00:00,31.28,50.18132738634474,25.92,71.18,18.58
2025-11-24 15:00:00,30.5,45.94007930732546,25.18,62.85,24.92
2025-11-24 16:00:00,38.62,53.098321623143555,28.95,68.6,37.28
2025-11-24 17:00:00,98.85,63.96439843846959,56.45,100.82,49.22
2025-11-24 18:00:00,109.12,72.80934059668957,90.78,115.22,63.1
2025-11-24 19:00:00,100.92,74.87926414645425,105.83,107.25,76.7
2025-11-24 20:00:00,90.22,75.64918070611859,98.9,110.15,73.05
2025-11-24 21:00:00,90.35,75.98914547465475,95.15,113.1,72.03
2025-11-24 22:00:00,85.17,72.79141549915963,94.5,114.65,63.95
2025-11-24 23:00:00,82.28,71.7721302851757,82.62,117.35,57.6
2025-11-25 00:00:00,73.62,68.42319912665883,78.88,106.07,50.35
2025-11-25 01:00:00,71.27,67.80642978449761,77.97,102.88,46.7
2025-11-25 02:00:00,61.05,69.97492523652551,83.95,100.9,50.15
2025-11-25 03:00:00,70.35,65.88090394977812,75.38,93.3,45.3
2025-11-25 04:00:00,66.25,66.37703238354054,63.62,95.8,41.75
2025-11-25 05:00:00,76.8,62.283904989448054,55.72,89.5,49.12
2025-11-25 06:00:00,74.32,62.87696132852278,57.6,84.3,53.68
2025-11-25 07:00:00,78.97,62.54586765801014,56.42,88.8,49.95
2025-11-25 08:00:00,84.65,65.30223433707646,70.3,93.72,55.95
2025-11-25 09:00:00,95.93,69.80089392825646,85.62,100.9,61.55
2025-11-25 10:00:00,81.03,64.95330286180823,62.85,93.48,44.65
2025-11-25 11:00:00,45.68,59.63546200142439,45.12,78.38,32.6
2025-11-25 12:00:00,34.85,53.62974279789608,33.75,74.2,17.12
2025-11-25 13:00:00,25.02,46.70143977240014,23.72,67.62,14.5
2025-11-25 14:00:00,25.58,45.569573938738756,22.28,68.08,15.68
2025-11-25 15:00:00,23.58,45.578693820309184,21.78,67.28,18.38
2025-11-25 16:00:00,42.62,48.467841718476805,24.8,69.35,27.6
2025-11-25 17:00:00,77.0,58.47583455308671,43.2,89.08,44.4
2025-11-25 18:00:00,103.7,73.59214160910152,89.08,106.65,72.75
2025-11-25 19:00:00,110.42,71.55930091900312,124.58,101.72,81.68
2025-11-25 20:00:00,113.52,71.42808804144957,110.22,111.25,70.8
2025-11-25 21:00:00,107.43,72.17551520137455,98.22,105.2,67.12
2025-11-25 22:00:00,99.22,70.55015764892178,89.82,106.68,60.2
2025-11-25 23:00:00,86.18,70.34508145092174,87.15,102.25,58.58
2025-11-26 00:00:00,73.42,68.91386546356851,81.85,102.48,55.1
2025-11-26 01:00:00,71.65,68.81878723944706,81.7,98.8,39.2
2025-11-26 02:00:00,69.35,69.58870261886618,78.05,100.15,35.15
2025-11-26 03:00:00,72.82,66.27736472781862,74.45,89.55,35.35
2025-11-26 04:00:00,72.55,60.818054825861026,68.65,70.02,41.98
2025-11-26 05:00:00,64.97,60.249108620494304,62.6,70.0,45.6
2025-11-26 06:00:00,65.72,60.37864324035988,56.48,78.02,45.95
2025-11-26 07:00:00,69.5,59.93105455106632,52.68,83.52,44.15
2025-11-26 08:00:00,79.05,65.19295172077521,58.08,90.62,54.18
2025-11-26 09:00:00,88.88,65.38103781986442,59.32,98.65,56.7
2025-11-26 10:00:00,106.25,62.79555539170161,53.85,103.85,54.42
2025-11-26 11:00:00,49.8,59.32369323704259,45.35,89.75,47.9
2025-11-26 12:00:00,31.15,58.33219627809889,42.4,74.82,18.5
2025-11-26 13:00:00,29.8,52.80757063442431,32.15,71.68,19.3
2025-11-26 14:00:00,35.9,52.44169022157561,28.98,77.7,17.25
2025-11-26 15:00:00,34.22,53.843279076400655,27.35,87.32,17.75
2025-11-26 16:00:00,46.12,63.368891008388,29.35,119.42,26.62
2025-11-26 17:00:00,99.93,62.18337066138631,29.7,121.52,54.25
2025-11-26 18:00:00,117.38,75.42337211265301,33.55,143.43,83.65
2025-11-26 19:00:00,109.22,71.88521936734008,45.38,145.23,80.7
2025-11-26 20:00:00,95.28,72.11295460331922,72.4,128.2,73.32
2025-11-26 21:00:00,72.32,67.1150512687034,116.93,112.5,62.78
2025-11-26 22:00:00,61.65,66.83208214993064,110.32,96.45,50.42
2025-11-26 23:00:00,63.98,67.76336386713311,108.93,81.22,45.98
2025-11-27 00:00:00,59.9,64.81558981615476,93.3,77.2,45.42
2025-11-27 01:00:00,45.08,70.40322281834435,82.1,107.3,40.25
2025-11-27 02:00:00,42.35,66.18151254356407,83.4,89.15,36.85
2025-11-27 03:00:00,38.35,65.54239914444011,79.47,84.8,37.98
2025-11-27 04:00:00,57.45,65.69919581121542,84.22,79.5,37.38
2025-11-27 05:00:00,61.75,66.74031421225776,74.57,92.93,51.0
2025-11-27 06:00:00,66.0,64.91578323298232,67.62,91.38,51.15
2025-11-27 07:00:00,53.0,66.15744643624687,50.65,111.18,39.33
2025-11-27 08:00:00,75.07,69.98094533651945,56.08,128.3,50.58
2025-11-27 09:00:00,153.52,77.27698638205499,82.62,191.62,62.25
2025-11-27 10:00:00,184.82,74.58976716174284,75.27,139.7,58.22
2025-11-27 11:00:00,110.12,67.04035295028349,48.12,113.8,38.0
2025-11-27 12:00:00,71.68,55.39824592579924,31.75,79.8,18.25
2025-11-27 13:00:00,45.95,50.78390356917635,24.68,82.05,13.58
2025-11-27 14:00:00,44.75,49.914735978031096,24.0,79.78,11.38
2025-11-27 15:00:00,68.57,51.89842654078425,24.28,84.68,16.1
2025-11-27 16:00:00,98.75,60.226060231902075,26.02,102.95,17.83
2025-11-27 17:00:00,129.0,70.07674814366112,27.88,138.82,51.02
2025-11-27 18:00:00,132.7,73.71464035156079,37.67,139.6,82.8
2025-11-27 19:00:00,110.8,79.08006991617357,95.7,130.75,72.3
2025-11-27 20:00:00,97.68,71.58877723492975,122.3,133.02,67.03
2025-11-27 21:00:00,87.88,68.02133940041271,118.25,118.45,63.63
2025-11-27 22:00:00,68.55,72.87970727718398,108.62,130.9,57.9
2025-11-27 23:00:00,70.5,69.27200750674584,95.35,114.07,46.98
2025-11-28 00:00:00,73.72,69.12183650543419,80.6,118.57,43.1
2025-11-28 01:00:00,67.03,69.44007476547172,79.92,120.3,38.95
2025-11-28 02:00:00,71.55,69.52343881523517,73.75,114.0,38.85
2025-11-28 03:00:00,78.53,69.669596667762,72.22,110.88,42.65
2025-11-28 04:00:00,86.15,67.06427097569893,59.72,108.02,54.35
2025-11-28 05:00:00,74.8,68.34143296207509,60.2,108.55,46.95
2025-11-28 06:00:00,74.68,66.7216620020013,61.62,98.38,39.95
2025-11-28 07:00:00,57.62,65.49146173602169,55.53,100.15,40.95
2025-11-28 08:00:00,91.08,69.89460792369543,72.82,123.08,46.58
2025-11-28 09:00:00,159.95,73.28620470126631,99.42,128.12,55.18
2025-11-28 10:00:00,116.9,71.52413559384934,92.65,127.78,47.62
2025-11-28 11:00:00,75.65,69.48032759498646,55.22,115.35,37.07
2025-11-28 12:00:00,41.72,62.409614632115364,39.62,102.85,24.75
2025-11-28 13:00:00,43.32,57.764414556974224,34.98,89.48,22.5
2025-11-28 14:00:00,43.25,55.62001118435784,32.67,88.1,22.05
2025-11-28 15:00:00,37.12,57.5900514698344,31.2,90.45,20.58
2025-11-28 16:00:00,46.18,58.43908604478111,30.6,97.08,41.22
2025-11-28 17:00:00,99.5,69.55610546258843,39.28,132.93,68.42
2025-11-28 18:00:00,117.52,75.1783718163586,82.62,124.9,71.62
2025-11-28 19:00:00,104.9,73.94889580114587,105.88,128.35,62.58
2025-11-28 20:00:00,102.68,75.03910923333561,104.6,132.25,59.6
2025-11-28 21:00:00,103.62,74.43865616473084,98.2,126.05,63.62
2025-11-28 22:00:00,108.98,69.64020781711304,99.1,111.43,54.45
2025-11-28 23:00:00,97.35,71.32915875288182,92.22,110.78,54.28
2025-11-29 00:00:00,89.85,69.80607236214578,84.88,105.55,47.12
2025-11-29 01:00:00,86.45,70.74015889055387,73.95,110.78,37.85
2025-11-29 02:00:00,79.45,70.42201638021879,63.7,108.95,36.4
2025-11-29 03:00:00,69.97,67.7483520901497,58.22,103.7,30.62
2025-11-29 04:00:00,64.72,63.7541087098007,55.1,96.72,27.02
2025-11-29 05:00:00,69.18,64.35057123218033,51.65,98.72,29.08
2025-11-29 06:00:00,59.08,64.84835066593024,56.7,94.1,28.7
2025-11-29 07:00:00,54.85,65.56300307800538,61.25,93.28,34.6
2025-11-29 08:00:00,73.8,65.4653561909792,55.85,96.68,36.95
2025-11-29 09:00:00,71.4,66.63960198772047,49.08,100.4,32.83
2025-11-29 10:00:00,64.23,63.288407375580555,47.42,93.0,32.15
2025-11-29 11:00:00,53.42,60.999962595271555,44.35,82.92,27.45
2025-11-29 12:00:00,40.1,57.811364368809464,37.3,78.07,23.18
2025-11-29 13:00:00,29.95,52.942552626856006,30.92,72.72,15.73
2025-11-29 14:00:00,25.95,51.80484061395575,32.22,66.5,16.73
2025-11-29 15:00:00,27.62,57.20479716476381,42.62,67.32,18.15
2025-11-29 16:00:00,42.02,61.50140839027624,61.65,80.82,23.2
2025-11-29 17:00:00,101.62,69.98478097623145,70.3,114.48,38.05
2025-11-29 18:00:00,108.68,69.632961912699,69.95,114.22,41.3
2025-11-29 19:00:00,103.7,71.11846139728354,87.93,118.48,53.55
2025-11-29 20:00:00,90.45,70.35382131861411,82.88,114.02,48.92
2025-11-29 21:00:00,85.72,69.60875569262765,75.25,119.6,43.52
2025-11-29 22:00:00,80.18,69.40709223225906,65.15,104.72,32.75
2025-11-29 23:00:00,77.7,66.67134728161811,70.35,99.7,30.38
2025-11-30 00:00:00,71.88,65.45250396555701,52.25,104.48,25.28
2025-11-30 01:00:00,72.22,65.74349334785356,55.88,99.82,27.35
2025-11-30 02:00:00,66.0,60.2296701490082,47.15,87.45,20.3
2025-11-30 03:00:00,63.98,57.502962866703086,41.98,77.82,23.67
2025-11-30 04:00:00,74.65,59.93108604865497,42.3,82.38,22.45
2025-11-30 05:00:00,74.4,55.87651451997122,35.85,76.62,26.5
2025-11-30 06:00:00,67.35,59.24559943664696,41.58,76.85,31.88
2025-11-30 07:00:00,61.2,60.45763581573474,54.3,75.47,35.95
2025-11-30 08:00:00,72.03,61.30346788583867,48.68,73.88,37.35
2025-11-30 09:00:00,72.6,57.25137739804588,37.05,75.53,28.3
2025-11-30 10:00:00,56.95,51.16439450029594,26.88,79.15,20.3
2025-11-30 11:00:00,50.02,51.28168883976852,24.32,80.48,15.12
2025-11-30 12:00:00,37.83,50.33007194223144,21.9,80.65,14.7
2025-11-30 13:00:00,27.6,45.31952061431079,20.05,69.12,13.7
2025-11-30 14:00:00,22.48,43.8040563837811,18.98,68.02,14.15
2025-11-30 15:00:00,25.5,42.57879044694905,19.05,63.82,15.38
2025-11-30 16:00:00,43.25,47.551876993754504,22.1,76.38,17.08
2025-11-30 17:00:00,84.3,55.26593846733961,28.32,93.2,32.62
2025-11-30 18:00:00,105.98,62.98437027293826,47.65,101.72,40.98
2025-11-30 19:00:00,114.42,70.72247307930084,87.15,108.58,44.42
2025-11-30 20:00:00,104.28,68.97424228177347,71.43,112.75,46.2
2025-11-30 21:00:00,81.95,71.05487336657262,90.72,115.35,47.32
2025-11-30 22:00:00,70.93,70.22221688763085,79.27,101.3,36.72
2025-11-30 23:00:00,64.62,68.0088272891079,71.08,99.82,37.0
2025-12-01 00:00:00,61.13,66.49110465877088,67.2,96.7,38.27
2025-12-01 01:00:00,48.65,68.26152388028683,58.82,103.0,35.58
2025-12-01 02:00:00,38.75,66.37839427508406,68.95,96.05,34.2
2025-12-01 03:00:00,55.02,66.50923723252686,66.6,97.28,31.55
2025-12-01 04:00:00,57.3,64.95374250942848,61.7,87.68,31.95
2025-12-01 05:00:00,55.1,62.475672428979685,51.82,86.05,36.48
2025-12-01 06:00:00,60.92,62.92495320404442,56.82,85.1,32.22
2025-12-01 07:00:00,73.08,64.08121297740135,52.02,90.18,33.25
2025-12-01 08:00:00,82.5,63.73878969246758,55.35,96.7,48.2
2025-12-01 09:00:00,109.2,65.97590147238115,71.6,91.82,51.12
2025-12-01 10:00:00,112.3,60.95018033240655,48.5,81.82,39.9
2025-12-01 11:00:00,68.68,57.05718786073154,42.88,77.65,24.7
2025-12-01 12:00:00,51.25,58.60385413609445,36.9,86.35,20.58
