prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__1426
2025-11-16 15:00:00,30.0,19.493855,20.8,55.7,20.9
2025-11-16 16:00:00,31.22,26.00501,44.42,72.47,22.0
2025-11-16 17:00:00,49.15,40.987152,98.48,88.75,34.3
2025-11-16 18:00:00,73.25,49.712883,118.33,119.4,49.97
2025-11-16 19:00:00,69.2,58.151466,111.25,126.88,68.38
2025-11-16 20:00:00,75.2,56.86203,100.07,128.67,65.85
2025-11-16 21:00:00,99.2,49.92818,98.5,95.4,51.47
2025-11-16 22:00:00,95.17,48.57496,104.52,87.0,47.8
2025-11-16 23:00:00,85.5,51.822655,94.28,89.33,55.82
2025-11-17 00:00:00,82.82,47.809277,89.22,90.15,48.62
2025-11-17 01:00:00,75.72,48.822487,90.98,75.32,50.02
2025-11-17 02:00:00,64.45,44.707565,84.0,62.0,42.82
2025-11-17 03:00:00,61.5,43.604797,79.1,64.4,42.0
2025-11-17 04:00:00,59.92,44.71125,73.58,67.65,45.72
2025-11-17 05:00:00,63.72,42.587193,71.32,66.38,42.28
2025-11-17 06:00:00,63.55,40.92967,60.22,63.58,42.65
2025-11-17 07:00:00,63.25,44.820435,64.9,64.45,48.42
2025-11-17 08:00:00,61.85,49.039303,83.75,78.28,51.9
2025-11-17 09:00:00,60.4,45.058975,95.15,82.22,42.12
2025-11-17 10:00:00,53.82,35.69541,66.15,81.65,31.85
2025-11-17 11:00:00,39.92,30.695034,50.47,84.43,28.58
2025-11-17 12:00:00,31.83,22.497158,36.2,73.62,19.3
2025-11-17 13:00:00,29.65,20.62757,28.82,63.45,18.83
2025-11-17 14:00:00,30.22,18.153675,25.5,64.88,15.55
2025-11-17 15:00:00,32.2,21.559229,25.52,44.1,21.22
2025-11-17 16:00:00,35.9,34.431675,45.08,72.38,36.88
2025-11-17 17:00:00,48.7,51.15627,98.57,86.3,53.8
2025-11-17 18:00:00,96.02,61.810093,107.93,88.1,79.25
2025-11-17 19:00:00,70.35,63.368565,103.93,77.47,85.22
2025-11-17 20:00:00,75.2,65.458916,90.68,79.4,95.12
2025-11-17 21:00:00,94.62,63.431484,73.57,68.98,91.25
2025-11-17 22:00:00,100.93,59.937813,69.47,73.7,80.55
2025-11-17 23:00:00,105.7,59.069214,64.22,75.47,79.28
2025-11-18 00:00:00,96.82,54.571823,62.5,110.5,66.48
2025-11-18 01:00:00,84.95,51.544098,52.62,84.05,64.38
2025-11-18 02:00:00,82.2,52.221798,57.25,74.35,65.03
2025-11-18 03:00:00,83.65,47.03119,79.92,79.0,48.78
2025-11-18 04:00:00,77.2,47.283325,86.4,82.28,47.98
2025-11-18 05:00:00,65.1,51.282784,75.85,97.2,57.72
2025-11-18 06:00:00,59.5,52.975098,78.62,93.5,60.75
2025-11-18 07:00:00,63.65,55.19526,82.92,99.37,64.65
2025-11-18 08:00:00,110.95,60.361633,98.5,90.32,75.8
2025-11-18 09:00:00,126.4,62.113224,96.28,87.25,81.5
2025-11-18 10:00:00,105.9,54.371326,82.35,91.0,63.15
2025-11-18 11:00:00,86.45,41.330254,72.02,93.15,40.4
2025-11-18 12:00:00,44.8,28.660471,43.25,86.62,27.95
2025-11-18 13:00:00,34.65,26.318579,35.4,69.47,26.83
2025-11-18 14:00:00,32.38,25.580723,35.78,73.85,25.45
2025-11-18 15:00:00,35.65,30.136787,35.1,75.85,33.82
2025-11-18 16:00:00,40.98,47.564278,57.5,92.98,54.98
2025-11-18 17:00:00,42.68,57.700005,96.02,95.25,68.85
2025-11-18 18:00:00,65.72,67.33355,102.98,76.07,102.62
2025-11-18 19:00:00,113.65,65.684,99.05,84.92,94.57
2025-11-18 20:00:00,115.7,63.496857,103.18,99.02,84.95
2025-11-18 21:00:00,109.48,60.999542,115.18,102.48,76.05
2025-11-18 22:00:00,101.0,59.81195,108.15,89.42,73.27
2025-11-18 23:00:00,88.68,57.94784,100.58,95.93,68.95
2025-11-19 00:00:00,82.28,57.281296,102.38,94.1,67.12
2025-11-19 01:00:00,80.8,54.367424,95.85,91.38,61.08
2025-11-19 02:00:00,72.5,47.928497,87.4,89.45,49.15
2025-11-19 03:00:00,66.22,47.58527,81.65,88.32,49.55
2025-11-19 04:00:00,58.92,45.398827,75.15,83.22,46.82
2025-11-19 05:00:00,57.7,44.381454,70.12,83.85,46.18
2025-11-19 06:00:00,52.02,43.85881,71.6,77.35,44.8
2025-11-19 07:00:00,50.27,41.847763,64.85,81.43,43.05
2025-11-19 08:00:00,75.6,55.152428,84.35,91.25,64.55
2025-11-19 09:00:00,81.2,61.268353,129.22,116.33,76.48
2025-11-19 10:00:00,63.85,56.86291,158.0,97.02,64.68
2025-11-19 11:00:00,47.6,45.34198,119.23,80.12,39.3
2025-11-19 12:00:00,33.35,33.304817,80.18,74.2,22.58
2025-11-19 13:00:00,28.68,27.730099,55.6,69.38,20.0
2025-11-19 14:00:00,26.45,26.777996,48.38,66.9,21.17
2025-11-19 15:00:00,29.22,27.889957,54.7,62.72,20.0
2025-11-19 16:00:00,34.72,48.68813,114.18,78.25,46.5
2025-11-19 17:00:00,38.88,58.92705,114.98,95.4,70.3
2025-11-19 18:00:00,45.8,67.99906,129.57,76.08,104.18
2025-11-19 19:00:00,72.8,68.0917,116.72,86.9,104.95
2025-11-19 20:00:00,70.43,65.7968,87.08,101.08,95.6
2025-11-19 21:00:00,92.2,63.636078,63.32,120.02,89.58
2025-11-19 22:00:00,116.42,61.88395,78.22,83.02,83.88
2025-11-19 23:00:00,98.28,55.46598,69.03,52.45,70.2
2025-11-20 00:00:00,82.0,53.05208,66.47,55.65,65.08
2025-11-20 01:00:00,90.1,54.6765,93.4,55.85,62.32
2025-11-20 02:00:00,95.55,52.65294,98.4,60.85,56.65
2025-11-20 03:00:00,95.57,51.529186,100.52,66.18,53.88
2025-11-20 04:00:00,89.7,53.160137,99.75,77.38,57.82
2025-11-20 05:00:00,68.98,49.0251,75.85,94.12,53.4
2025-11-20 06:00:00,70.2,51.928307,82.3,96.05,57.88
2025-11-20 07:00:00,73.08,52.07043,87.65,80.25,57.4
2025-11-20 08:00:00,79.88,61.354324,116.25,87.2,77.2
2025-11-20 09:00:00,81.2,62.712074,134.3,95.05,80.9
2025-11-20 10:00:00,64.1,57.23203,94.57,86.05,68.05
2025-11-20 11:00:00,59.18,44.644466,73.1,59.45,45.55
2025-11-20 14:00:00,35.25,21.909933,19.85,34.3,25.17
2025-11-20 15:00:00,36.8,28.819962,26.08,38.78,35.65
2025-11-20 17:00:00,67.35,59.99847,84.8,64.4,77.92
2025-11-20 18:00:00,81.7,70.3258,89.95,60.88,127.42
2025-11-20 19:00:00,81.12,68.710754,92.0,67.72,113.28
2025-11-20 20:00:00,78.85,65.58347,80.72,54.48,99.72
2025-11-20 21:00:00,68.5,63.559464,59.7,48.15,97.75
2025-11-20 22:00:00,89.65,60.80987,50.08,52.1,90.93
2025-11-20 23:00:00,76.93,59.95466,42.18,49.58,91.48
2025-11-21 00:00:00,69.25,52.699604,33.92,51.55,76.15
2025-11-21 01:00:00,69.75,51.780956,30.42,82.1,72.25
2025-11-21 02:00:00,68.0,47.866096,27.95,90.65,64.9
2025-11-21 03:00:00,59.65,45.805904,26.35,115.4,59.38
2025-11-21 04:00:00,53.65,39.20128,18.2,105.12,53.0
2025-11-21 05:00:00,59.45,32.718655,18.15,62.8,46.52
2025-11-21 06:00:00,56.02,32.93348,23.15,61.7,44.42
2025-11-21 07:00:00,53.95,38.905945,28.3,88.48,50.2
2025-11-21 12:00:00,62.62,24.986858,17.05,44.6,34.08
2025-11-21 13:00:00,58.48,21.080345,14.4,44.4,28.02
2025-11-21 15:00:00,45.28,29.7898,31.08,42.65,34.67
2025-11-21 16:00:00,43.8,42.201817,84.45,51.55,36.98
2025-11-21 17:00:00,61.72,64.97696,82.5,89.62,93.7
2025-11-21 18:00:00,59.22,68.869225,78.22,99.75,113.6
2025-11-21 19:00:00,75.85,67.76942,77.07,68.18,110.35
2025-11-21 20:00:00,109.57,67.23353,72.15,77.15,107.45
2025-11-21 21:00:00,99.62,63.44996,61.9,76.98,93.42
2025-11-21 22:00:00,71.03,56.58287,55.9,61.58,76.28
2025-11-21 23:00:00,79.12,57.3796,63.28,66.65,75.73
2025-11-22 00:00:00,76.25,50.296608,38.28,53.0,69.15
2025-11-22 01:00:00,70.35,48.905098,41.62,68.25,63.88
2025-11-22 02:00:00,64.1,43.90892,32.85,69.0,58.05
2025-11-22 03:00:00,61.38,39.3793,25.5,72.0,53.28
2025-11-22 04:00:00,59.32,37.76239,46.2,68.12,42.18
2025-11-22 05:00:00,60.6,47.25139,72.92,82.9,50.8
2025-11-22 06:00:00,57.75,50.50109,69.4,83.9,57.9
2025-11-22 07:00:00,56.0,52.3932,49.5,84.92,66.95
2025-11-22 08:00:00,61.15,62.131496,75.5,90.1,84.7
2025-11-22 09:00:00,114.35,67.18235,135.35,109.3,98.9
2025-11-22 10:00:00,105.3,63.955063,82.3,128.7,87.22
2025-11-22 11:00:00,68.25,52.093697,72.45,115.65,59.32
2025-11-22 12:00:00,55.0,36.300407,48.0,80.13,38.95
2025-11-22 13:00:00,43.15,23.045448,27.02,63.25,24.85
2025-11-22 14:00:00,34.3,21.109943,23.8,53.4,22.25
2025-11-22 15:00:00,32.62,23.142952,30.75,59.6,22.65
2025-11-22 16:00:00,36.6,36.29487,52.9,96.83,37.2
2025-11-22 17:00:00,58.47,45.472977,101.8,97.65,42.6
2025-11-22 18:00:00,133.1,56.87195,101.05,72.82,66.42
2025-11-22 19:00:00,122.35,58.133854,98.43,66.2,70.18
2025-11-22 20:00:00,123.12,59.256374,81.47,90.78,75.15
2025-11-22 21:00:00,116.9,61.18354,79.33,108.07,79.97
2025-11-22 22:00:00,116.57,57.007477,73.5,60.68,72.45
2025-11-22 23:00:00,147.83,50.70866,51.4,69.2,64.02
2025-11-23 00:00:00,125.08,48.151978,58.08,101.3,55.52
2025-11-23 01:00:00,84.65,44.49104,43.8,102.22,53.0
2025-11-23 02:00:00,72.2,45.403748,58.65,96.85,50.7
2025-11-23 03:00:00,68.82,53.278824,71.2,95.25,62.77
2025-11-23 04:00:00,58.0,51.69024,75.88,101.78,58.4
2025-11-23 05:00:00,56.3,45.86444,49.12,97.65,54.05
2025-11-23 06:00:00,58.02,38.917686,55.47,89.25,40.78
2025-11-23 07:00:00,60.45,36.8429,60.32,90.65,35.85
2025-11-23 08:00:00,86.85,56.413128,86.6,95.2,67.0
2025-11-23 09:00:00,117.45,68.6804,136.22,123.08,107.1
2025-11-23 10:00:00,97.52,70.53799,156.85,113.32,122.27
2025-11-23 11:00:00,78.6,47.390667,109.43,81.55,44.58
2025-11-23 12:00:00,59.32,39.94787,65.0,80.68,39.65
2025-11-23 13:00:00,46.38,24.176037,35.22,73.85,23.1
2025-11-23 14:00:00,34.38,21.754623,29.08,60.08,20.8
2025-11-23 15:00:00,35.2,23.339474,28.58,61.72,24.45
2025-11-23 16:00:00,36.1,25.91465,33.67,75.92,27.15
2025-11-23 17:00:00,44.8,42.65351,91.52,103.82,39.17
2025-11-23 18:00:00,50.65,55.859344,102.85,96.15,63.65
2025-11-23 19:00:00,102.12,64.09801,99.45,92.55,87.75
2025-11-23 20:00:00,110.75,59.93095,100.22,90.3,74.38
2025-11-23 21:00:00,101.52,57.220295,95.48,99.35,67.65
2025-11-23 22:00:00,101.92,52.509647,85.0,104.9,58.48
2025-11-23 23:00:00,99.4,51.761765,72.47,114.35,58.72
2025-11-24 00:00:00,83.12,47.55774,75.82,109.65,50.45
2025-11-24 01:00:00,76.02,43.48398,73.42,91.5,43.82
2025-11-24 02:00:00,70.2,38.80332,69.65,91.2,36.6
2025-11-24 03:00:00,68.43,41.743977,74.55,86.5,40.4
2025-11-24 04:00:00,61.38,41.800285,68.58,87.05,42.0
2025-11-24 05:00:00,58.45,39.777443,65.55,84.0,39.25
2025-11-24 06:00:00,51.52,36.44424,53.85,79.93,37.12
2025-11-24 07:00:00,51.58,36.92226,56.58,77.45,36.97
2025-11-24 08:00:00,67.05,50.01072,84.93,95.6,53.62
2025-11-24 09:00:00,76.08,59.509483,91.62,113.1,73.5
2025-11-24 10:00:00,72.53,53.289307,77.5,92.48,61.65
2025-11-24 11:00:00,58.05,47.282272,74.3,74.03,50.55
2025-11-24 12:00:00,37.58,31.814356,35.17,76.28,36.6
2025-11-24 13:00:00,29.92,22.522812,35.15,74.3,19.95
2025-11-24 14:00:00,25.92,20.91128,31.28,71.18,18.58
2025-11-24 15:00:00,25.18,24.103542,30.5,62.85,24.92
2025-11-24 16:00:00,28.95,33.087494,38.62,68.6,37.28
2025-11-24 17:00:00,56.45,48.745422,98.85,100.82,49.22
2025-11-24 18:00:00,90.78,55.848362,109.12,115.22,63.1
2025-11-24 19:00:00,105.83,60.920864,100.92,107.25,76.7
2025-11-24 20:00:00,98.9,59.240788,90.22,110.15,73.05
2025-11-24 21:00:00,95.15,58.89296,90.35,113.1,72.03
2025-11-24 22:00:00,94.5,55.23066,85.17,114.65,63.95
2025-11-24 23:00:00,82.62,52.010845,82.28,117.35,57.6
2025-11-25 00:00:00,78.88,47.24102,73.62,106.07,50.35
2025-11-25 01:00:00,77.97,44.876163,71.27,102.88,46.7
2025-11-25 02:00:00,83.95,45.509926,61.05,100.9,50.15
2025-11-25 03:00:00,75.38,43.919647,70.35,93.3,45.3
2025-11-25 04:00:00,63.62,41.28916,66.25,95.8,41.75
2025-11-25 05:00:00,55.72,46.828682,76.8,89.5,49.12
2025-11-25 06:00:00,57.6,48.931908,74.32,84.3,53.68
2025-11-25 07:00:00,56.42,47.51316,78.97,88.8,49.95
2025-11-25 08:00:00,70.3,51.156048,84.65,93.72,55.95
2025-11-25 09:00:00,85.62,54.613472,95.93,100.9,61.55
2025-11-25 10:00:00,62.85,44.841766,81.03,93.48,44.65
2025-11-25 11:00:00,45.12,32.03504,45.68,78.38,32.6
2025-11-25 12:00:00,33.75,21.055958,34.85,74.2,17.12
2025-11-25 13:00:00,23.72,17.453487,25.02,67.62,14.5
2025-11-25 14:00:00,22.28,18.105412,25.58,68.08,15.68
2025-11-25 15:00:00,21.78,18.783585,23.58,67.28,18.38
2025-11-25 16:00:00,24.8,28.62989,42.62,69.35,27.6
2025-11-25 17:00:00,43.2,44.270706,77.0,89.08,44.4
2025-11-25 18:00:00,89.08,59.583645,103.7,106.65,72.75
2025-11-25 19:00:00,124.58,62.719036,110.42,101.72,81.68
2025-11-25 20:00:00,110.22,59.10221,113.52,111.25,70.8
2025-11-25 21:00:00,98.22,57.4943,107.43,105.2,67.12
2025-11-25 22:00:00,89.82,54.174507,99.22,106.68,60.2
2025-11-25 23:00:00,87.15,52.621346,86.18,102.25,58.58
2025-11-26 00:00:00,81.85,49.760887,73.42,102.48,55.1
2025-11-26 01:00:00,81.7,40.53797,71.65,98.8,39.2
2025-11-26 02:00:00,78.05,37.792427,69.35,100.15,35.15
2025-11-26 03:00:00,74.45,38.576202,72.82,89.55,35.35
2025-11-26 04:00:00,68.65,42.55909,72.55,70.02,41.98
2025-11-26 05:00:00,62.6,43.318626,64.97,70.0,45.6
2025-11-26 06:00:00,56.48,43.612617,65.72,78.02,45.95
2025-11-26 07:00:00,52.68,43.16595,69.5,83.52,44.15
2025-11-26 08:00:00,58.08,49.73449,79.05,90.62,54.18
2025-11-26 09:00:00,59.32,51.87507,88.88,98.65,56.7
2025-11-26 10:00:00,53.85,51.738667,106.25,103.85,54.42
2025-11-26 11:00:00,45.35,42.143543,49.8,89.75,47.9
2025-11-26 12:00:00,42.4,20.717422,31.15,74.82,18.5
2025-11-26 13:00:00,32.15,20.837055,29.8,71.68,19.3
2025-11-26 14:00:00,28.98,21.263199,35.9,77.7,17.25
2025-11-26 15:00:00,27.35,20.801235,34.22,87.32,17.75
2025-11-26 16:00:00,29.35,28.468079,46.12,119.42,26.62
2025-11-26 17:00:00,29.7,51.314274,99.93,121.52,54.25
2025-11-26 18:00:00,33.55,63.603516,117.38,143.43,83.65
2025-11-26 19:00:00,45.38,62.698025,109.22,145.23,80.7
2025-11-26 20:00:00,72.4,59.755104,95.28,128.2,73.32
2025-11-26 21:00:00,116.93,53.73776,72.32,112.5,62.78
2025-11-26 22:00:00,110.32,45.67205,61.65,96.45,50.42
2025-11-26 23:00:00,108.93,43.360474,63.98,81.22,45.98
2025-11-27 00:00:00,93.3,42.364025,59.9,77.2,45.42
2025-11-27 01:00:00,82.1,36.877598,45.08,107.3,40.25
2025-11-27 02:00:00,83.4,33.823887,42.35,89.15,36.85
2025-11-27 03:00:00,79.47,33.536854,38.35,84.8,37.98
2025-11-27 04:00:00,84.22,37.30739,57.45,79.5,37.38
2025-11-27 05:00:00,74.57,45.958366,61.75,92.93,51.0
2025-11-27 06:00:00,67.62,46.61028,66.0,91.38,51.15
2025-11-27 07:00:00,50.65,37.821392,53.0,111.18,39.33
2025-11-27 08:00:00,56.08,47.808167,75.07,128.3,50.58
2025-11-27 09:00:00,82.62,54.741295,153.52,191.62,62.25
2025-11-27 10:00:00,75.27,52.228203,184.82,139.7,58.22
2025-11-27 11:00:00,48.12,43.01165,110.12,113.8,38.0
2025-11-27 12:00:00,31.75,29.405384,71.68,79.8,18.25
2025-11-27 13:00:00,24.68,21.762562,45.95,82.05,13.58
2025-11-27 14:00:00,24.0,20.576963,44.75,79.78,11.38
2025-11-27 15:00:00,24.28,27.489166,68.57,84.68,16.1
2025-11-27 16:00:00,26.02,31.358673,98.75,102.95,17.83
2025-11-27 17:00:00,27.88,50.10814,129.0,138.82,51.02
2025-11-27 18:00:00,37.67,63.249653,132.7,139.6,82.8
2025-11-27 19:00:00,95.7,59.69962,110.8,130.75,72.3
2025-11-27 20:00:00,122.3,57.3415,97.68,133.02,67.03
2025-11-27 21:00:00,118.25,55.28395,87.88,118.45,63.63
2025-11-27 22:00:00,108.62,51.370224,68.55,130.9,57.9
2025-11-27 23:00:00,95.35,45.054104,70.5,114.07,46.98
2025-11-28 00:00:00,80.6,43.13699,73.72,118.57,43.1
2025-11-28 01:00:00,79.92,39.79942,67.03,120.3,38.95
2025-11-28 02:00:00,73.75,40.273758,71.55,114.0,38.85
2025-11-28 03:00:00,72.22,43.355473,78.53,110.88,42.65
2025-11-28 04:00:00,59.72,50.531902,86.15,108.02,54.35
2025-11-28 05:00:00,60.2,45.458946,74.8,108.55,46.95
2025-11-28 06:00:00,61.62,41.378983,74.68,98.38,39.95
2025-11-28 07:00:00,55.53,39.47188,57.62,100.15,40.95
2025-11-28 08:00:00,72.82,46.683044,91.08,123.08,46.58
2025-11-28 09:00:00,99.42,51.966473,159.95,128.12,55.18
2025-11-28 10:00:00,92.65,48.31727,116.9,127.78,47.62
2025-11-28 11:00:00,55.22,39.67032,75.65,115.35,37.07
2025-11-28 12:00:00,39.62,26.303757,41.72,102.85,24.75
2025-11-28 13:00:00,34.98,25.516483,43.32,89.48,22.5
2025-11-28 14:00:00,32.67,25.280094,43.25,88.1,22.05
2025-11-28 15:00:00,31.2,22.952942,37.12,90.45,20.58
2025-11-28 16:00:00,30.6,37.49049,46.18,97.08,41.22
2025-11-28 17:00:00,39.28,57.974106,99.5,132.93,68.42
2025-11-28 18:00:00,82.62,59.488434,117.52,124.9,71.62
2025-11-28 19:00:00,105.88,55.535477,104.9,128.35,62.58
2025-11-28 20:00:00,104.6,54.099754,102.68,132.25,59.6
2025-11-28 21:00:00,98.2,55.961178,103.62,126.05,63.62
2025-11-28 22:00:00,99.1,51.80395,108.98,111.43,54.45
2025-11-28 23:00:00,92.22,51.21051,97.35,110.78,54.28
2025-11-29 00:00:00,84.88,46.95041,89.85,105.55,47.12
2025-11-29 01:00:00,73.95,41.313946,86.45,110.78,37.85
2025-11-29 02:00:00,63.7,39.749203,79.45,108.95,36.4
2025-11-29 03:00:00,58.22,35.11423,69.97,103.7,30.62
2025-11-29 04:00:00,55.1,32.287388,64.72,96.72,27.02
2025-11-29 05:00:00,51.65,34.176853,69.18,98.72,29.08
2025-11-29 06:00:00,56.7,32.324867,59.08,94.1,28.7
2025-11-29 07:00:00,61.25,35.070385,54.85,93.28,34.6
2025-11-29 08:00:00,55.85,39.52655,73.8,96.68,36.95
2025-11-29 09:00:00,49.08,36.70043,71.4,100.4,32.83
2025-11-29 10:00:00,47.42,35.297157,64.23,93.0,32.15
2025-11-29 11:00:00,44.35,30.714262,53.42,82.92,27.45
2025-11-29 12:00:00,37.3,25.374256,40.1,78.07,23.18
2025-11-29 13:00:00,30.92,19.153854,29.95,72.72,15.73
2025-11-29 14:00:00,32.22,18.737036,25.95,66.5,16.73
2025-11-29 15:00:00,42.62,19.827131,27.62,67.32,18.15
2025-11-29 16:00:00,61.65,25.79055,42.02,80.82,23.2
2025-11-29 17:00:00,70.3,42.550697,101.62,114.48,38.05
2025-11-29 18:00:00,69.95,44.787476,108.68,114.22,41.3
2025-11-29 19:00:00,87.93,51.1159,103.7,118.48,53.55
2025-11-29 20:00:00,82.88,47.95548,90.45,114.02,48.92
2025-11-29 21:00:00,75.25,44.525093,85.72,119.6,43.52
2025-11-29 22:00:00,65.15,37.728645,80.18,104.72,32.75
2025-11-29 23:00:00,70.35,36.140553,77.7,99.7,30.38
2025-11-30 00:00:00,52.25,32.20446,71.88,104.48,25.28
2025-11-30 01:00:00,55.88,33.59668,72.22,99.82,27.35
2025-11-30 02:00:00,47.15,29.069967,66.0,87.45,20.3
2025-11-30 03:00:00,41.98,30.932837,63.98,77.82,23.67
2025-11-30 04:00:00,42.3,31.929987,74.65,82.38,22.45
2025-11-30 05:00:00,35.85,34.319168,74.4,76.62,26.5
2025-11-30 06:00:00,41.58,36.053024,67.35,76.85,31.88
2025-11-30 07:00:00,54.3,37.252472,61.2,75.47,35.95
2025-11-30 08:00:00,48.68,39.907898,72.03,73.88,37.35
2025-11-30 09:00:00,37.05,35.035625,72.6,75.53,28.3
2025-11-30 10:00:00,26.88,27.693844,56.95,79.15,20.3
2025-11-30 11:00:00,24.32,23.508024,50.02,80.48,15.12
2025-11-30 12:00:00,21.9,20.41047,37.83,80.65,14.7
2025-11-30 13:00:00,20.05,17.759739,27.6,69.12,13.7
2025-11-30 14:00:00,18.98,16.578764,22.48,68.02,14.15
2025-11-30 15:00:00,19.05,18.124928,25.5,63.82,15.38
2025-11-30 16:00:00,22.1,23.075375,43.25,76.38,17.08
2025-11-30 17:00:00,28.32,38.44159,84.3,93.2,32.62
2025-11-30 18:00:00,47.65,44.76275,105.98,101.72,40.98
2025-11-30 19:00:00,87.15,46.864265,114.42,108.58,44.42
2025-11-30 20:00:00,71.43,47.302162,104.28,112.75,46.2
2025-11-30 21:00:00,90.72,46.399513,81.95,115.35,47.32
2025-11-30 22:00:00,79.27,38.94621,70.93,101.3,36.72
2025-11-30 23:00:00,71.08,38.194862,64.62,99.82,37.0
2025-12-01 00:00:00,67.2,38.409046,61.13,96.7,38.27
2025-12-01 01:00:00,58.82,34.508816,48.65,103.0,35.58
2025-12-01 02:00:00,68.95,31.417953,38.75,96.05,34.2
2025-12-01 03:00:00,66.6,33.228508,55.02,97.28,31.55
2025-12-01 04:00:00,61.7,34.00918,57.3,87.68,31.95
2025-12-01 05:00:00,51.82,36.279194,55.1,86.05,36.48
2025-12-01 06:00:00,56.82,34.893333,60.92,85.1,32.22
2025-12-01 07:00:00,52.02,37.39393,73.08,90.18,33.25
2025-12-01 08:00:00,55.35,46.927063,82.5,96.7,48.2
2025-12-01 09:00:00,71.6,50.39572,109.2,91.82,51.12
2025-12-01 10:00:00,48.5,45.19949,112.3,81.82,39.9
2025-12-01 11:00:00,42.88,32.349857,68.68,77.65,24.7
2025-12-01 12:00:00,36.9,26.337938,51.25,86.35,20.58
2025-12-01 13:00:00,25.7,20.640305,36.67,79.55,15.7
2025-12-01 14:00:00,21.38,19.79166,30.8,68.68,16.27
2025-12-01 15:00:00,22.48,19.552855,32.67,78.35,15.48
2025-12-01 16:00:00,20.27,28.365479,54.63,106.28,23.78
2025-12-01 17:00:00,26.28,45.81102,97.9,127.93,44.38
2025-12-01 18:00:00,29.8,62.629185,118.75,145.22,80.45
2025-12-01 19:00:00,35.42,60.550217,119.85,144.52,74.35
2025-12-01 20:00:00,61.15,62.10401,108.68,144.07,78.9
2025-12-01 21:00:00,64.6,59.30595,94.1,127.85,72.25
2025-12-01 22:00:00,67.78,55.346813,72.03,103.72,66.68
2025-12-01 23:00:00,66.7,53.97123,57.05,92.9,67.6
2025-12-02 00:00:00,70.05,52.765686,58.55,90.45,64.85
2025-12-02 01:00:00,64.2,51.745804,39.2,119.72,65.58
2025-12-02 02:00:00,53.0,45.71915,34.9,115.75,56.6
2025-12-02 03:00:00,55.18,47.532166,33.3,116.15,60.05
2025-12-02 04:00:00,51.42,44.669952,28.7,112.2,57.12
2025-12-02 05:00:00,54.58,40.63636,27.4,101.2,52.22
2025-12-02 06:00:00,53.32,39.156166,28.42,107.4,49.08
2025-12-02 07:00:00,48.42,37.40319,33.75,102.55,44.95
2025-12-02 08:00:00,51.05,45.229443,64.5,91.2,49.05
2025-12-02 09:00:00,58.48,52.080593,125.75,100.62,53.8
2025-12-02 10:00:00,44.4,44.90676,91.3,114.18,43.38
2025-12-02 11:00:00,38.67,36.423553,80.0,85.43,29.52
2025-12-02 12:00:00,34.0,31.545063,75.1,75.35,20.82
2025-12-02 13:00:00,29.15,26.434849,35.8,53.4,25.95
2025-12-02 15:00:00,28.3,32.967552,73.45,71.28,23.7
2025-12-02 16:00:00,30.95,41.0873,99.8,123.22,36.05
2025-12-02 17:00:00,30.72,57.20886,118.72,184.8,65.55
2025-12-02 18:00:00,47.65,64.936775,136.93,164.1,89.05
2025-12-02 19:00:00,115.35,65.20144,128.3,154.85,89.6
2025-12-02 20:00:00,116.32,62.518944,100.88,155.2,80.05
2025-12-02 21:00:00,102.82,56.20948,84.02,145.65,65.12
2025-12-02 22:00:00,97.1,48.679115,60.48,140.25,53.9
2025-12-02 23:00:00,92.08,42.358963,55.3,127.78,45.22
2025-12-03 00:00:00,88.72,33.450363,46.62,117.02,34.2
2025-12-03 01:00:00,80.8,35.821697,43.98,123.92,38.22
2025-12-03 02:00:00,68.45,29.909086,47.1,111.5,28.7
2025-12-03 03:00:00,59.85,29.958328,48.15,114.07,28.42
2025-12-03 04:00:00,67.1,30.314396,53.6,91.7,27.02
2025-12-03 05:00:00,62.22,34.500404,52.38,82.18,34.35
2025-12-03 06:00:00,56.47,32.542576,54.82,83.3,30.15
2025-12-03 07:00:00,56.2,34.05116,56.28,94.6,32.48
2025-12-03 08:00:00,62.32,39.96876,82.88,102.32,35.95
2025-12-03 09:00:00,56.87,40.933857,108.48,116.05,34.62
2025-12-03 10:00:00,31.98,31.44382,64.95,110.92,26.02
2025-12-03 11:00:00,28.3,23.24813,37.65,92.0,20.93
2025-12-03 12:00:00,23.82,18.248188,26.15,76.08,16.25
2025-12-03 13:00:00,21.05,18.067688,24.02,69.6,16.7
2025-12-03 14:00:00,19.92,16.252026,21.52,68.1,14.02
2025-12-03 15:00:00,19.32,16.836119,20.5,64.22,15.75
2025-12-03 16:00:00,21.22,25.333233,38.45,74.22,23.7
2025-12-03 17:00:00,32.62,40.66237,85.2,103.5,36.75
2025-12-03 18:00:00,61.35,44.689274,106.2,118.25,41.48
2025-12-03 19:00:00,88.5,54.140007,106.65,118.12,59.5
2025-12-03 20:00:00,88.07,45.641045,91.95,115.5,44.6
2025-12-03 21:00:00,70.38,37.934906,83.12,111.18,32.75
2025-12-03 22:00:00,60.8,40.994255,74.65,107.72,39.4
2025-12-03 23:00:00,68.3,37.122528,66.95,107.55,34.72
2025-12-04 00:00:00,74.62,34.50579,64.6,97.98,30.85
2025-12-04 01:00:00,67.32,36.12739,65.75,99.6,33.28
