prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1426,prediction__baseline_replace_with_station_5024
2025-11-15 07:00:00,70.58,59.55666666666667,65.32,39.7,73.65
2025-11-15 08:00:00,79.55,67.75,77.57,50.08,75.6
2025-11-15 09:00:00,91.6,65.30333333333334,74.23,43.48,78.2
2025-11-15 10:00:00,89.37,56.586666666666666,70.28,29.8,69.68
2025-11-15 11:00:00,76.4,48.31666666666666,59.95,24.8,60.2
2025-11-15 12:00:00,71.42,33.73333333333333,37.25,15.9,48.05
2025-11-15 13:00:00,47.65,26.663333333333338,25.35,13.12,41.52
2025-11-15 14:00:00,47.38,26.820000000000004,28.98,13.98,37.5
2025-11-15 15:00:00,59.2,27.206666666666667,34.05,14.35,33.22
2025-11-15 16:00:00,74.9,40.28666666666667,71.15,18.93,30.78
2025-11-15 17:00:00,98.62,67.52666666666666,107.0,53.13,42.45
2025-11-15 18:00:00,98.92,86.94666666666667,124.62,56.1,80.12
2025-11-15 19:00:00,105.15,89.95333333333333,120.0,71.38,78.48
2025-11-15 20:00:00,108.58,87.58333333333333,122.22,56.05,84.48
2025-11-15 21:00:00,107.58,89.54333333333334,119.48,60.15,89.0
2025-11-15 22:00:00,110.05,90.46333333333332,114.72,59.62,97.05
2025-11-15 23:00:00,105.42,86.56666666666668,108.05,56.25,95.4
2025-11-16 00:00:00,100.65,77.19666666666667,92.92,58.75,79.92
2025-11-16 01:00:00,94.22,74.09333333333333,94.83,56.52,70.93
2025-11-16 02:00:00,84.2,67.3,89.5,49.7,62.7
2025-11-16 03:00:00,77.2,62.660000000000004,81.95,48.08,57.95
2025-11-16 04:00:00,76.62,60.68333333333334,71.32,47.68,63.05
2025-11-16 05:00:00,70.38,58.94,66.22,48.3,62.3
2025-11-16 06:00:00,70.6,59.23,68.55,46.22,62.92
2025-11-16 07:00:00,70.0,61.92333333333334,73.95,49.6,62.22
2025-11-16 08:00:00,72.15,63.473333333333336,74.32,52.68,63.42
2025-11-16 09:00:00,79.35,57.17666666666667,75.38,45.3,50.85
2025-11-16 10:00:00,81.9,47.949999999999996,55.4,39.93,48.52
2025-11-16 11:00:00,73.03,39.39,43.85,33.35,40.97
2025-11-16 12:00:00,66.3,28.30666666666667,28.42,21.15,35.35
2025-11-16 13:00:00,57.8,22.3,19.9,17.9,29.1
2025-11-16 14:00:00,55.02,21.576666666666664,19.78,15.77,29.18
2025-11-16 15:00:00,55.7,23.900000000000002,20.8,20.9,30.0
2025-11-16 16:00:00,72.47,32.54666666666667,44.42,22.0,31.22
2025-11-16 17:00:00,88.75,60.64333333333334,98.48,34.3,49.15
2025-11-16 18:00:00,119.4,80.51666666666667,118.33,49.97,73.25
2025-11-16 19:00:00,126.88,82.94333333333333,111.25,68.38,69.2
2025-11-16 20:00:00,128.67,80.37333333333333,100.07,65.85,75.2
2025-11-16 21:00:00,95.4,83.05666666666667,98.5,51.47,99.2
2025-11-16 22:00:00,87.0,82.49666666666667,104.52,47.8,95.17
2025-11-16 23:00:00,89.33,78.53333333333333,94.28,55.82,85.5
2025-11-17 00:00:00,90.15,73.55333333333333,89.22,48.62,82.82
2025-11-17 01:00:00,75.32,72.24,90.98,50.02,75.72
2025-11-17 02:00:00,62.0,63.75666666666666,84.0,42.82,64.45
2025-11-17 03:00:00,64.4,60.86666666666667,79.1,42.0,61.5
2025-11-17 04:00:00,67.65,59.74,73.58,45.72,59.92
2025-11-17 05:00:00,66.38,59.10666666666666,71.32,42.28,63.72
2025-11-17 06:00:00,63.58,55.473333333333336,60.22,42.65,63.55
2025-11-17 07:00:00,64.45,58.85666666666666,64.9,48.42,63.25
2025-11-17 08:00:00,78.28,65.83333333333333,83.75,51.9,61.85
2025-11-17 09:00:00,82.22,65.89,95.15,42.12,60.4
2025-11-17 10:00:00,81.65,50.60666666666666,66.15,31.85,53.82
2025-11-17 11:00:00,84.43,39.656666666666666,50.47,28.58,39.92
2025-11-17 12:00:00,73.62,29.11,36.2,19.3,31.83
2025-11-17 13:00:00,63.45,25.766666666666666,28.82,18.83,29.65
2025-11-17 14:00:00,64.88,23.756666666666664,25.5,15.55,30.22
2025-11-17 15:00:00,44.1,26.313333333333333,25.52,21.22,32.2
2025-11-17 16:00:00,72.38,39.28666666666667,45.08,36.88,35.9
2025-11-17 17:00:00,86.3,67.02333333333333,98.57,53.8,48.7
2025-11-17 18:00:00,88.1,94.39999999999999,107.93,79.25,96.02
2025-11-17 19:00:00,77.47,86.5,103.93,85.22,70.35
2025-11-17 20:00:00,79.4,87.0,90.68,95.12,75.2
2025-11-17 21:00:00,68.98,86.48,73.57,91.25,94.62
2025-11-17 22:00:00,73.7,83.64999999999999,69.47,80.55,100.93
2025-11-17 23:00:00,75.47,83.06666666666666,64.22,79.28,105.7
2025-11-18 00:00:00,110.5,75.26666666666667,62.5,66.48,96.82
2025-11-18 01:00:00,84.05,67.31666666666666,52.62,64.38,84.95
2025-11-18 02:00:00,74.35,68.16000000000001,57.25,65.03,82.2
2025-11-18 03:00:00,79.0,70.78333333333333,79.92,48.78,83.65
2025-11-18 04:00:00,82.28,70.52666666666666,86.4,47.98,77.2
2025-11-18 05:00:00,97.2,66.22333333333333,75.85,57.72,65.1
2025-11-18 06:00:00,93.5,66.29,78.62,60.75,59.5
2025-11-18 07:00:00,99.37,70.40666666666667,82.92,64.65,63.65
2025-11-18 08:00:00,90.32,95.08333333333333,98.5,75.8,110.95
2025-11-18 09:00:00,87.25,101.39333333333333,96.28,81.5,126.4
2025-11-18 10:00:00,91.0,83.8,82.35,63.15,105.9
2025-11-18 11:00:00,93.15,66.29,72.02,40.4,86.45
2025-11-18 12:00:00,86.62,38.666666666666664,43.25,27.95,44.8
2025-11-18 13:00:00,69.47,32.29333333333333,35.4,26.83,34.65
2025-11-18 14:00:00,73.85,31.203333333333337,35.78,25.45,32.38
2025-11-18 15:00:00,75.85,34.85666666666666,35.1,33.82,35.65
2025-11-18 16:00:00,92.98,51.15333333333333,57.5,54.98,40.98
2025-11-18 17:00:00,95.25,69.18333333333334,96.02,68.85,42.68
2025-11-18 18:00:00,76.07,90.44000000000001,102.98,102.62,65.72
2025-11-18 19:00:00,84.92,102.42333333333333,99.05,94.57,113.65
2025-11-18 20:00:00,99.02,101.27666666666666,103.18,84.95,115.7
2025-11-18 21:00:00,102.48,100.23666666666668,115.18,76.05,109.48
2025-11-18 22:00:00,89.42,94.14,108.15,73.27,101.0
2025-11-18 23:00:00,95.93,86.07000000000001,100.58,68.95,88.68
2025-11-19 00:00:00,94.1,83.92666666666666,102.38,67.12,82.28
2025-11-19 01:00:00,91.38,79.24333333333334,95.85,61.08,80.8
2025-11-19 02:00:00,89.45,69.68333333333334,87.4,49.15,72.5
2025-11-19 03:00:00,88.32,65.80666666666666,81.65,49.55,66.22
2025-11-19 04:00:00,83.22,60.29666666666666,75.15,46.82,58.92
2025-11-19 05:00:00,83.85,58.0,70.12,46.18,57.7
2025-11-19 06:00:00,77.35,56.13999999999999,71.6,44.8,52.02
2025-11-19 07:00:00,81.43,52.72333333333333,64.85,43.05,50.27
2025-11-19 08:00:00,91.25,74.83333333333333,84.35,64.55,75.6
2025-11-19 09:00:00,116.33,95.63333333333333,129.22,76.48,81.2
2025-11-19 10:00:00,97.02,95.51,158.0,64.68,63.85
2025-11-19 11:00:00,80.12,68.71,119.23,39.3,47.6
2025-11-19 12:00:00,74.2,45.370000000000005,80.18,22.58,33.35
2025-11-19 13:00:00,69.38,34.76,55.6,20.0,28.68
2025-11-19 14:00:00,66.9,32.00000000000001,48.38,21.17,26.45
2025-11-19 15:00:00,62.72,34.64,54.7,20.0,29.22
2025-11-19 16:00:00,78.25,65.13333333333334,114.18,46.5,34.72
2025-11-19 17:00:00,95.4,74.72,114.98,70.3,38.88
2025-11-19 18:00:00,76.08,93.18333333333334,129.57,104.18,45.8
2025-11-19 19:00:00,86.9,98.15666666666668,116.72,104.95,72.8
2025-11-19 20:00:00,101.08,84.37,87.08,95.6,70.43
2025-11-19 21:00:00,120.02,81.7,63.32,89.58,92.2
2025-11-19 22:00:00,83.02,92.83999999999999,78.22,83.88,116.42
2025-11-19 23:00:00,52.45,79.17,69.03,70.2,98.28
2025-11-20 00:00:00,55.65,71.18333333333334,66.47,65.08,82.0
2025-11-20 01:00:00,55.85,81.94,93.4,62.32,90.1
2025-11-20 02:00:00,60.85,83.53333333333335,98.4,56.65,95.55
2025-11-20 03:00:00,66.18,83.32333333333334,100.52,53.88,95.57
2025-11-20 04:00:00,77.38,82.42333333333333,99.75,57.82,89.7
2025-11-20 05:00:00,94.12,66.07666666666667,75.85,53.4,68.98
2025-11-20 06:00:00,96.05,70.12666666666667,82.3,57.88,70.2
2025-11-20 07:00:00,80.25,72.71,87.65,57.4,73.08
2025-11-20 08:00:00,87.2,91.11,116.25,77.2,79.88
2025-11-20 09:00:00,95.05,98.80000000000001,134.3,80.9,81.2
2025-11-20 10:00:00,86.05,75.57333333333334,94.57,68.05,64.1
2025-11-20 11:00:00,59.45,59.276666666666664,73.1,45.55,59.18
2025-11-20 14:00:00,34.3,26.75666666666667,19.85,25.17,35.25
2025-11-20 15:00:00,38.78,32.843333333333334,26.08,35.65,36.8
2025-11-20 17:00:00,64.4,76.69,84.8,77.92,67.35
2025-11-20 18:00:00,60.88,99.69,89.95,127.42,81.7
2025-11-20 19:00:00,67.72,95.46666666666665,92.0,113.28,81.12
2025-11-20 20:00:00,54.48,86.42999999999999,80.72,99.72,78.85
2025-11-20 21:00:00,48.15,75.31666666666666,59.7,97.75,68.5
2025-11-20 22:00:00,52.1,76.88666666666667,50.08,90.93,89.65
2025-11-20 23:00:00,49.58,70.19666666666667,42.18,91.48,76.93
2025-11-21 00:00:00,51.55,59.77333333333333,33.92,76.15,69.25
2025-11-21 01:00:00,82.1,57.473333333333336,30.42,72.25,69.75
2025-11-21 02:00:00,90.65,53.616666666666674,27.95,64.9,68.0
2025-11-21 03:00:00,115.4,48.46,26.35,59.38,59.65
2025-11-21 04:00:00,105.12,41.61666666666667,18.2,53.0,53.65
2025-11-21 05:00:00,62.8,41.373333333333335,18.15,46.52,59.45
2025-11-21 06:00:00,61.7,41.196666666666665,23.15,44.42,56.02
2025-11-21 07:00:00,88.48,44.15,28.3,50.2,53.95
2025-11-21 12:00:00,44.6,37.916666666666664,17.05,34.08,62.62
2025-11-21 13:00:00,44.4,33.63333333333333,14.4,28.02,58.48
2025-11-21 15:00:00,42.65,37.01,31.08,34.67,45.28
2025-11-21 16:00:00,51.55,55.076666666666675,84.45,36.98,43.8
2025-11-21 17:00:00,89.62,79.30666666666666,82.5,93.7,61.72
2025-11-21 18:00:00,99.75,83.67999999999999,78.22,113.6,59.22
2025-11-21 19:00:00,68.18,87.75666666666666,77.07,110.35,75.85
2025-11-21 20:00:00,77.15,96.39,72.15,107.45,109.57
2025-11-21 21:00:00,76.98,84.98,61.9,93.42,99.62
2025-11-21 22:00:00,61.58,67.73666666666666,55.9,76.28,71.03
2025-11-21 23:00:00,66.65,72.71,63.28,75.73,79.12
2025-11-22 00:00:00,53.0,61.22666666666667,38.28,69.15,76.25
2025-11-22 01:00:00,68.25,58.61666666666667,41.62,63.88,70.35
2025-11-22 02:00:00,69.0,51.666666666666664,32.85,58.05,64.1
2025-11-22 03:00:00,72.0,46.72,25.5,53.28,61.38
2025-11-22 04:00:00,68.12,49.23333333333333,46.2,42.18,59.32
2025-11-22 05:00:00,82.9,61.44,72.92,50.8,60.6
2025-11-22 06:00:00,83.9,61.68333333333334,69.4,57.9,57.75
2025-11-22 07:00:00,84.92,57.48333333333333,49.5,66.95,56.0
2025-11-22 08:00:00,90.1,73.78333333333333,75.5,84.7,61.15
2025-11-22 09:00:00,109.3,116.2,135.35,98.9,114.35
2025-11-22 10:00:00,128.7,91.60666666666667,82.3,87.22,105.3
2025-11-22 11:00:00,115.65,66.67333333333333,72.45,59.32,68.25
2025-11-22 12:00:00,80.13,47.31666666666666,48.0,38.95,55.0
2025-11-22 13:00:00,63.25,31.673333333333336,27.02,24.85,43.15
2025-11-22 14:00:00,53.4,26.78333333333333,23.8,22.25,34.3
2025-11-22 15:00:00,59.6,28.673333333333332,30.75,22.65,32.62
2025-11-22 16:00:00,96.83,42.23333333333333,52.9,37.2,36.6
2025-11-22 17:00:00,97.65,67.62333333333333,101.8,42.6,58.47
2025-11-22 18:00:00,72.82,100.19,101.05,66.42,133.1
2025-11-22 19:00:00,66.2,96.98666666666668,98.43,70.18,122.35
2025-11-22 20:00:00,90.78,93.24666666666667,81.47,75.15,123.12
2025-11-22 21:00:00,108.07,92.06666666666668,79.33,79.97,116.9
2025-11-22 22:00:00,60.68,87.50666666666666,73.5,72.45,116.57
2025-11-22 23:00:00,69.2,87.75,51.4,64.02,147.83
2025-11-23 00:00:00,101.3,79.56,58.08,55.52,125.08
2025-11-23 01:00:00,102.22,60.48333333333333,43.8,53.0,84.65
2025-11-23 02:00:00,96.85,60.51666666666667,58.65,50.7,72.2
2025-11-23 03:00:00,95.25,67.59666666666666,71.2,62.77,68.82
2025-11-23 04:00:00,101.78,64.09333333333333,75.88,58.4,58.0
2025-11-23 05:00:00,97.65,53.15666666666666,49.12,54.05,56.3
2025-11-23 06:00:00,89.25,51.42333333333334,55.47,40.78,58.02
2025-11-23 07:00:00,90.65,52.20666666666667,60.32,35.85,60.45
2025-11-23 08:00:00,95.2,80.14999999999999,86.6,67.0,86.85
2025-11-23 09:00:00,123.08,120.25666666666666,136.22,107.1,117.45
2025-11-23 10:00:00,113.32,125.54666666666667,156.85,122.27,97.52
2025-11-23 11:00:00,81.55,77.53666666666666,109.43,44.58,78.6
2025-11-23 12:00:00,80.68,54.656666666666666,65.0,39.65,59.32
2025-11-23 13:00:00,73.85,34.9,35.22,23.1,46.38
2025-11-23 14:00:00,60.08,28.086666666666662,29.08,20.8,34.38
2025-11-23 15:00:00,61.72,29.41,28.58,24.45,35.2
2025-11-23 16:00:00,75.92,32.306666666666665,33.67,27.15,36.1
2025-11-23 17:00:00,103.82,58.49666666666667,91.52,39.17,44.8
2025-11-23 18:00:00,96.15,72.38333333333334,102.85,63.65,50.65
2025-11-23 19:00:00,92.55,96.44,99.45,87.75,102.12
2025-11-23 20:00:00,90.3,95.11666666666667,100.22,74.38,110.75
2025-11-23 21:00:00,99.35,88.21666666666665,95.48,67.65,101.52
2025-11-23 22:00:00,104.9,81.8,85.0,58.48,101.92
2025-11-23 23:00:00,114.35,76.86333333333333,72.47,58.72,99.4
2025-11-24 00:00:00,109.65,69.79666666666667,75.82,50.45,83.12
2025-11-24 01:00:00,91.5,64.42,73.42,43.82,76.02
2025-11-24 02:00:00,91.2,58.81666666666666,69.65,36.6,70.2
2025-11-24 03:00:00,86.5,61.126666666666665,74.55,40.4,68.43
2025-11-24 04:00:00,87.05,57.32,68.58,42.0,61.38
2025-11-24 05:00:00,84.0,54.416666666666664,65.55,39.25,58.45
2025-11-24 06:00:00,79.93,47.49666666666667,53.85,37.12,51.52
2025-11-24 07:00:00,77.45,48.376666666666665,56.58,36.97,51.58
2025-11-24 08:00:00,95.6,68.53333333333335,84.93,53.62,67.05
2025-11-24 09:00:00,113.1,80.39999999999999,91.62,73.5,76.08
2025-11-24 10:00:00,92.48,70.56,77.5,61.65,72.53
2025-11-24 11:00:00,74.03,60.96666666666666,74.3,50.55,58.05
2025-11-24 12:00:00,76.28,36.45,35.17,36.6,37.58
2025-11-24 13:00:00,74.3,28.34,35.15,19.95,29.92
2025-11-24 14:00:00,71.18,25.26,31.28,18.58,25.92
2025-11-24 15:00:00,62.85,26.866666666666664,30.5,24.92,25.18
2025-11-24 16:00:00,68.6,34.95,38.62,37.28,28.95
2025-11-24 17:00:00,100.82,68.17333333333333,98.85,49.22,56.45
2025-11-24 18:00:00,115.22,87.66666666666667,109.12,63.1,90.78
2025-11-24 19:00:00,107.25,94.48333333333333,100.92,76.7,105.83
2025-11-24 20:00:00,110.15,87.38999999999999,90.22,73.05,98.9
2025-11-24 21:00:00,113.1,85.84333333333332,90.35,72.03,95.15
2025-11-24 22:00:00,114.65,81.20666666666666,85.17,63.95,94.5
2025-11-24 23:00:00,117.35,74.16666666666667,82.28,57.6,82.62
2025-11-25 00:00:00,106.07,67.61666666666666,73.62,50.35,78.88
2025-11-25 01:00:00,102.88,65.31333333333333,71.27,46.7,77.97
2025-11-25 02:00:00,100.9,65.05,61.05,50.15,83.95
2025-11-25 03:00:00,93.3,63.676666666666655,70.35,45.3,75.38
2025-11-25 04:00:00,95.8,57.20666666666667,66.25,41.75,63.62
2025-11-25 05:00:00,89.5,60.54666666666666,76.8,49.12,55.72
2025-11-25 06:00:00,84.3,61.86666666666667,74.32,53.68,57.6
2025-11-25 07:00:00,88.8,61.78000000000001,78.97,49.95,56.42
2025-11-25 08:00:00,93.72,70.30000000000001,84.65,55.95,70.3
2025-11-25 09:00:00,100.9,81.03333333333335,95.93,61.55,85.62
2025-11-25 10:00:00,93.48,62.843333333333334,81.03,44.65,62.85
2025-11-25 11:00:00,78.38,41.13333333333333,45.68,32.6,45.12
2025-11-25 12:00:00,74.2,28.573333333333334,34.85,17.12,33.75
2025-11-25 13:00:00,67.62,21.08,25.02,14.5,23.72
2025-11-25 14:00:00,68.08,21.18,25.58,15.68,22.28
2025-11-25 15:00:00,67.28,21.246666666666666,23.58,18.38,21.78
2025-11-25 16:00:00,69.35,31.673333333333332,42.62,27.6,24.8
2025-11-25 17:00:00,89.08,54.866666666666674,77.0,44.4,43.2
2025-11-25 18:00:00,106.65,88.50999999999999,103.7,72.75,89.08
2025-11-25 19:00:00,101.72,105.56,110.42,81.68,124.58
2025-11-25 20:00:00,111.25,98.17999999999999,113.52,70.8,110.22
2025-11-25 21:00:00,105.2,90.92333333333333,107.43,67.12,98.22
2025-11-25 22:00:00,106.68,83.08,99.22,60.2,89.82
2025-11-25 23:00:00,102.25,77.30333333333333,86.18,58.58,87.15
2025-11-26 00:00:00,102.48,70.12333333333333,73.42,55.1,81.85
2025-11-26 01:00:00,98.8,64.18333333333334,71.65,39.2,81.7
2025-11-26 02:00:00,100.15,60.85,69.35,35.15,78.05
2025-11-26 03:00:00,89.55,60.873333333333335,72.82,35.35,74.45
2025-11-26 04:00:00,70.02,61.06,72.55,41.98,68.65
2025-11-26 05:00:00,70.0,57.72333333333333,64.97,45.6,62.6
2025-11-26 06:00:00,78.02,56.050000000000004,65.72,45.95,56.48
2025-11-26 07:00:00,83.52,55.443333333333335,69.5,44.15,52.68
2025-11-26 08:00:00,90.62,63.77,79.05,54.18,58.08
2025-11-26 09:00:00,98.65,68.3,88.88,56.7,59.32
2025-11-26 10:00:00,103.85,71.50666666666667,106.25,54.42,53.85
2025-11-26 11:00:00,89.75,47.68333333333333,49.8,47.9,45.35
2025-11-26 12:00:00,74.82,30.683333333333334,31.15,18.5,42.4
2025-11-26 13:00:00,71.68,27.083333333333332,29.8,19.3,32.15
2025-11-26 14:00:00,77.7,27.376666666666665,35.9,17.25,28.98
2025-11-26 15:00:00,87.32,26.439999999999998,34.22,17.75,27.35
2025-11-26 16:00:00,119.42,34.03,46.12,26.62,29.35
2025-11-26 17:00:00,121.52,61.29333333333333,99.93,54.25,29.7
2025-11-26 18:00:00,143.43,78.19333333333333,117.38,83.65,33.55
2025-11-26 19:00:00,145.23,78.43333333333334,109.22,80.7,45.38
2025-11-26 20:00:00,128.2,80.33333333333333,95.28,73.32,72.4
2025-11-26 21:00:00,112.5,84.01,72.32,62.78,116.93
2025-11-26 22:00:00,96.45,74.13,61.65,50.42,110.32
2025-11-26 23:00:00,81.22,72.96333333333332,63.98,45.98,108.93
2025-11-27 00:00:00,77.2,66.20666666666666,59.9,45.42,93.3
2025-11-27 01:00:00,107.3,55.81,45.08,40.25,82.1
2025-11-27 02:00:00,89.15,54.20000000000001,42.35,36.85,83.4
2025-11-27 03:00:00,84.8,51.93333333333334,38.35,37.98,79.47
2025-11-27 04:00:00,79.5,59.68333333333334,57.45,37.38,84.22
2025-11-27 05:00:00,92.93,62.44,61.75,51.0,74.57
2025-11-27 06:00:00,91.38,61.59,66.0,51.15,67.62
2025-11-27 07:00:00,111.18,47.66,53.0,39.33,50.65
2025-11-27 08:00:00,128.3,60.57666666666666,75.07,50.58,56.08
2025-11-27 09:00:00,191.62,99.46333333333332,153.52,62.25,82.62
2025-11-27 10:00:00,139.7,106.10333333333334,184.82,58.22,75.27
2025-11-27 11:00:00,113.8,65.41333333333334,110.12,38.0,48.12
2025-11-27 12:00:00,79.8,40.56,71.68,18.25,31.75
2025-11-27 13:00:00,82.05,28.070000000000004,45.95,13.58,24.68
2025-11-27 14:00:00,79.78,26.709999999999997,44.75,11.38,24.0
2025-11-27 15:00:00,84.68,36.31666666666666,68.57,16.1,24.28
2025-11-27 16:00:00,102.95,47.53333333333333,98.75,17.83,26.02
2025-11-27 17:00:00,138.82,69.3,129.0,51.02,27.88
2025-11-27 18:00:00,139.6,84.39,132.7,82.8,37.67
2025-11-27 19:00:00,130.75,92.93333333333334,110.8,72.3,95.7
2025-11-27 20:00:00,133.02,95.67,97.68,67.03,122.3
2025-11-27 21:00:00,118.45,89.92,87.88,63.63,118.25
2025-11-27 22:00:00,130.9,78.35666666666667,68.55,57.9,108.62
2025-11-27 23:00:00,114.07,70.94333333333333,70.5,46.98,95.35
2025-11-28 00:00:00,118.57,65.80666666666666,73.72,43.1,80.6
2025-11-28 01:00:00,120.3,61.96666666666667,67.03,38.95,79.92
2025-11-28 02:00:00,114.0,61.38333333333333,71.55,38.85,73.75
2025-11-28 03:00:00,110.88,64.46666666666667,78.53,42.65,72.22
2025-11-28 04:00:00,108.02,66.74,86.15,54.35,59.72
2025-11-28 05:00:00,108.55,60.65,74.8,46.95,60.2
2025-11-28 06:00:00,98.38,58.75,74.68,39.95,61.62
2025-11-28 07:00:00,100.15,51.36666666666667,57.62,40.95,55.53
2025-11-28 08:00:00,123.08,70.16,91.08,46.58,72.82
2025-11-28 09:00:00,128.12,104.85000000000001,159.95,55.18,99.42
2025-11-28 10:00:00,127.78,85.72333333333334,116.9,47.62,92.65
2025-11-28 11:00:00,115.35,55.98,75.65,37.07,55.22
2025-11-28 12:00:00,102.85,35.36333333333334,41.72,24.75,39.62
2025-11-28 13:00:00,89.48,33.599999999999994,43.32,22.5,34.98
2025-11-28 14:00:00,88.1,32.656666666666666,43.25,22.05,32.67
2025-11-28 15:00:00,90.45,29.63333333333333,37.12,20.58,31.2
2025-11-28 16:00:00,97.08,39.333333333333336,46.18,41.22,30.6
2025-11-28 17:00:00,132.93,69.06666666666668,99.5,68.42,39.28
2025-11-28 18:00:00,124.9,90.58666666666666,117.52,71.62,82.62
2025-11-28 19:00:00,128.35,91.12,104.9,62.58,105.88
2025-11-28 20:00:00,132.25,88.96,102.68,59.6,104.6
2025-11-28 21:00:00,126.05,88.48,103.62,63.62,98.2
2025-11-28 22:00:00,111.43,87.50999999999999,108.98,54.45,99.1
2025-11-28 23:00:00,110.78,81.28333333333333,97.35,54.28,92.22
2025-11-29 00:00:00,105.55,73.95,89.85,47.12,84.88
2025-11-29 01:00:00,110.78,66.08333333333333,86.45,37.85,73.95
2025-11-29 02:00:00,108.95,59.85,79.45,36.4,63.7
2025-11-29 03:00:00,103.7,52.93666666666667,69.97,30.62,58.22
2025-11-29 04:00:00,96.72,48.946666666666665,64.72,27.02,55.1
2025-11-29 05:00:00,98.72,49.97,69.18,29.08,51.65
2025-11-29 06:00:00,94.1,48.160000000000004,59.08,28.7,56.7
2025-11-29 07:00:00,93.28,50.23333333333333,54.85,34.6,61.25
2025-11-29 08:00:00,96.68,55.53333333333333,73.8,36.95,55.85
2025-11-29 09:00:00,100.4,51.10333333333333,71.4,32.83,49.08
2025-11-29 10:00:00,93.0,47.93333333333334,64.23,32.15,47.42
2025-11-29 11:00:00,82.92,41.74,53.42,27.45,44.35
2025-11-29 12:00:00,78.07,33.526666666666664,40.1,23.18,37.3
2025-11-29 13:00:00,72.72,25.53333333333333,29.95,15.73,30.92
2025-11-29 14:00:00,66.5,24.96666666666667,25.95,16.73,32.22
2025-11-29 15:00:00,67.32,29.463333333333328,27.62,18.15,42.62
2025-11-29 16:00:00,80.82,42.29,42.02,23.2,61.65
2025-11-29 17:00:00,114.48,69.99000000000001,101.62,38.05,70.3
2025-11-29 18:00:00,114.22,73.31,108.68,41.3,69.95
2025-11-29 19:00:00,118.48,81.72666666666667,103.7,53.55,87.93
2025-11-29 20:00:00,114.02,74.08333333333333,90.45,48.92,82.88
2025-11-29 21:00:00,119.6,68.16333333333334,85.72,43.52,75.25
2025-11-29 22:00:00,104.72,59.36000000000001,80.18,32.75,65.15
2025-11-29 23:00:00,99.7,59.47666666666667,77.7,30.38,70.35
2025-11-30 00:00:00,104.48,49.803333333333335,71.88,25.28,52.25
2025-11-30 01:00:00,99.82,51.81666666666666,72.22,27.35,55.88
2025-11-30 02:00:00,87.45,44.48333333333333,66.0,20.3,47.15
2025-11-30 03:00:00,77.82,43.21,63.98,23.67,41.98
2025-11-30 04:00:00,82.38,46.46666666666667,74.65,22.45,42.3
2025-11-30 05:00:00,76.62,45.583333333333336,74.4,26.5,35.85
2025-11-30 06:00:00,76.85,46.93666666666667,67.35,31.88,41.58
2025-11-30 07:00:00,75.47,50.48333333333333,61.2,35.95,54.3
2025-11-30 08:00:00,73.88,52.68666666666667,72.03,37.35,48.68
2025-11-30 09:00:00,75.53,45.98333333333333,72.6,28.3,37.05
2025-11-30 10:00:00,79.15,34.71,56.95,20.3,26.88
2025-11-30 11:00:00,80.48,29.820000000000004,50.02,15.12,24.32
2025-11-30 12:00:00,80.65,24.810000000000002,37.83,14.7,21.9
2025-11-30 13:00:00,69.12,20.45,27.6,13.7,20.05
2025-11-30 14:00:00,68.02,18.536666666666665,22.48,14.15,18.98
2025-11-30 15:00:00,63.82,19.97666666666667,25.5,15.38,19.05
2025-11-30 16:00:00,76.38,27.47666666666667,43.25,17.08,22.1
2025-11-30 17:00:00,93.2,48.41333333333333,84.3,32.62,28.32
2025-11-30 18:00:00,101.72,64.87,105.98,40.98,47.65
2025-11-30 19:00:00,108.58,81.99666666666667,114.42,44.42,87.15
2025-11-30 20:00:00,112.75,73.97000000000001,104.28,46.2,71.43
2025-11-30 21:00:00,115.35,73.33,81.95,47.32,90.72
2025-11-30 22:00:00,101.3,62.30666666666667,70.93,36.72,79.27
2025-11-30 23:00:00,99.82,57.56666666666666,64.62,37.0,71.08
2025-12-01 00:00:00,96.7,55.53333333333334,61.13,38.27,67.2
2025-12-01 01:00:00,103.0,47.68333333333333,48.65,35.58,58.82
2025-12-01 02:00:00,96.05,47.300000000000004,38.75,34.2,68.95
2025-12-01 03:00:00,97.28,51.05666666666667,55.02,31.55,66.6
2025-12-01 04:00:00,87.68,50.31666666666666,57.3,31.95,61.7
2025-12-01 05:00:00,86.05,47.800000000000004,55.1,36.48,51.82
2025-12-01 06:00:00,85.1,49.98666666666667,60.92,32.22,56.82
2025-12-01 07:00:00,90.18,52.78333333333333,73.08,33.25,52.02
2025-12-01 08:00:00,96.7,62.01666666666666,82.5,48.2,55.35
2025-12-01 09:00:00,91.82,77.30666666666666,109.2,51.12,71.6
2025-12-01 10:00:00,81.82,66.89999999999999,112.3,39.9,48.5
2025-12-01 11:00:00,77.65,45.42000000000001,68.68,24.7,42.88
2025-12-01 12:00:00,86.35,36.24333333333333,51.25,20.58,36.9
2025-12-01 13:00:00,79.55,26.023333333333337,36.67,15.7,25.7
2025-12-01 14:00:00,68.68,22.816666666666666,30.8,16.27,21.38
2025-12-01 15:00:00,78.35,23.543333333333337,32.67,15.48,22.48
2025-12-01 16:00:00,106.28,32.89333333333333,54.63,23.78,20.27
