prediction_time,actual,prediction,input__neighbor__124,input__neighbor__1421,input__neighbor__5024
2025-09-29 22:00:00,27.43,25.706936092237196,53.85,41.05,19.25
2025-09-29 23:00:00,21.08,24.891030660706758,50.35,41.08,17.88
2025-09-30 00:00:00,23.8,23.262265925123504,51.78,35.45,17.5
2025-09-30 01:00:00,22.42,23.584823174026006,41.02,28.8,14.65
2025-09-30 02:00:00,22.0,21.585937519159053,38.9,33.4,13.65
2025-09-30 04:00:00,26.98,20.820133383588587,34.9,28.67,12.9
2025-09-30 05:00:00,28.72,21.90541490453735,31.9,28.88,14.68
2025-09-30 06:00:00,28.72,22.487384655668592,29.1,26.2,16.23
2025-09-30 07:00:00,27.25,21.64038939251759,35.4,30.18,15.35
2025-09-30 08:00:00,31.15,27.249101902531308,45.22,32.05,24.75
2025-09-30 09:00:00,24.0,23.615814411123523,23.9,29.55,18.85
2025-09-30 10:00:00,15.7,24.22352093916587,24.5,27.6,15.98
2025-09-30 11:00:00,14.35,21.345817031406536,21.12,28.92,14.1
2025-09-30 12:00:00,10.3,15.840671656328595,14.95,28.05,8.65
2025-09-30 14:00:00,20.15,23.874411422528745,32.2,26.15,19.98
2025-09-30 15:00:00,24.2,26.371936991964414,41.07,35.42,22.02
2025-09-30 16:00:00,27.9,29.725972096595726,45.97,70.05,18.3
2025-09-30 19:00:00,37.7,34.053516455923116,37.85,40.28,35.83
2025-09-30 20:00:00,34.12,27.625767592049687,37.45,35.75,26.18
2025-09-30 21:00:00,28.3,26.29377079269199,31.58,30.85,21.65
2025-09-30 22:00:00,25.65,24.72726259719596,20.2,28.62,21.32
2025-09-30 23:00:00,23.15,28.69583300901891,15.12,28.88,25.02
2025-10-01 00:00:00,13.73,29.050107089206836,25.27,28.47,29.37
2025-10-01 01:00:00,24.22,23.728317329217578,18.52,27.58,21.72
2025-10-01 02:00:00,21.15,22.048083249131693,24.0,32.15,13.9
2025-10-01 03:00:00,21.2,22.416051842421705,27.12,38.17,16.08
2025-10-01 04:00:00,22.05,23.605535195887622,26.08,36.4,16.85
2025-10-01 05:00:00,19.53,23.319326584978793,25.35,36.83,16.95
2025-10-01 06:00:00,20.78,21.85023289232523,25.18,38.3,12.92
2025-10-01 07:00:00,18.78,19.393743108918187,31.05,40.72,10.18
2025-10-01 08:00:00,19.77,23.277613549396857,42.53,39.2,14.98
2025-10-01 09:00:00,19.88,22.434859717958282,32.52,45.58,13.9
2025-10-01 10:00:00,18.38,21.96315036921378,22.45,50.0,14.95
2025-10-01 12:00:00,12.48,20.49324657696261,20.85,44.95,14.75
2025-10-01 13:00:00,10.35,20.305538609357956,19.95,44.85,13.18
2025-10-01 14:00:00,9.22,18.475427864426536,17.4,42.98,10.42
2025-10-01 16:00:00,12.72,19.49055056276118,17.73,47.22,10.45
2025-10-01 17:00:00,17.23,23.635758318401788,38.88,49.95,12.53
2025-10-01 18:00:00,27.08,27.564817082008286,57.35,45.42,19.08
2025-10-01 19:00:00,34.58,34.75947944304473,75.45,54.5,23.22
2025-10-01 20:00:00,31.7,36.62459353448248,77.65,53.97,29.28
2025-10-01 21:00:00,35.6,37.0259739652725,73.9,50.1,30.4
2025-10-01 22:00:00,37.9,35.9661514520106,60.4,46.75,35.22
2025-10-01 23:00:00,45.47,34.35378749960807,43.88,33.98,33.88
2025-10-02 00:00:00,39.05,32.03210802801736,36.7,30.42,35.92
2025-10-02 12:00:00,11.2,20.3510739061627,25.8,36.67,11.68
2025-10-02 13:00:00,11.95,19.13132477170302,12.5,38.95,11.98
2025-10-02 14:00:00,11.68,18.21697839403438,17.45,33.62,11.85
2025-10-02 15:00:00,13.75,19.901399623975497,14.73,33.78,11.98
2025-10-02 16:00:00,14.28,18.636694498554323,20.85,34.62,11.53
2025-10-02 17:00:00,20.2,22.612437620812916,32.7,39.0,12.0
2025-10-02 18:00:00,23.07,21.619646656832302,27.33,45.42,14.18
2025-10-02 22:00:00,12.28,21.78569632623636,41.02,32.1,10.38
2025-10-02 23:00:00,12.2,18.370029202534504,23.83,31.6,11.65
2025-10-03 00:00:00,16.02,17.801185921888774,19.35,30.18,11.02
2025-10-03 01:00:00,13.92,16.0350067615313,17.5,31.1,9.72
2025-10-03 02:00:00,10.1,18.629224157088085,18.65,31.45,12.85
2025-10-03 03:00:00,15.1,22.832275388384783,25.83,35.95,14.12
2025-10-03 04:00:00,12.88,18.892654598192824,23.42,35.65,11.98
2025-10-03 05:00:00,14.02,19.31889221856883,22.85,35.35,12.0
2025-10-03 06:00:00,14.45,18.522428226191764,22.1,31.17,11.65
2025-10-03 07:00:00,16.02,16.698637871363328,19.75,32.35,9.25
2025-10-03 08:00:00,14.75,17.843517613054257,22.08,30.2,10.48
2025-10-03 09:00:00,10.45,17.386123155151996,21.42,32.12,10.0
2025-10-03 10:00:00,9.3,16.38203344964228,19.88,33.83,7.75
2025-10-03 11:00:00,7.15,15.369985789403403,14.65,28.7,7.28
2025-10-03 12:00:00,7.32,14.935917057227874,13.75,27.35,7.75
2025-10-03 13:00:00,7.58,16.20473626348309,14.45,32.85,7.88
2025-10-03 14:00:00,7.22,17.186613278903742,16.77,39.4,9.5
2025-10-03 15:00:00,8.78,16.731552189357874,16.98,40.38,8.25
2025-10-03 16:00:00,9.78,18.985457115855233,22.95,51.5,6.7
2025-10-03 17:00:00,11.75,21.29946347956325,29.38,61.12,7.38
2025-10-03 18:00:00,20.52,26.026487187217526,45.82,76.28,7.22
2025-10-03 19:00:00,37.72,32.97684847513938,61.98,72.32,15.9
2025-10-03 20:00:00,38.75,37.173854360198945,57.42,73.25,30.42
2025-10-03 21:00:00,38.15,43.06442803794341,48.2,69.18,38.07
2025-10-03 22:00:00,42.58,38.788061375696195,37.75,65.72,36.52
2025-10-03 23:00:00,38.55,36.550528091708294,33.82,68.38,31.75
2025-10-04 00:00:00,33.17,33.26287642315552,29.2,66.78,23.65
2025-10-04 01:00:00,32.92,31.90765495196989,28.48,62.7,22.42
2025-10-04 02:00:00,23.85,29.798196675172893,18.25,56.82,19.95
2025-10-04 03:00:00,34.7,27.795597732606637,22.4,63.58,19.45
2025-10-04 04:00:00,37.55,27.549117763713372,26.52,56.55,19.98
2025-10-04 05:00:00,38.08,32.60829661893046,27.22,51.1,26.78
2025-10-04 06:00:00,32.25,34.373114573532575,21.72,51.3,30.98
2025-10-04 07:00:00,28.12,38.72731227768224,30.32,50.85,30.08
2025-10-04 08:00:00,22.1,43.9800563766551,56.0,65.88,40.55
2025-10-04 09:00:00,20.58,34.90485676476278,27.02,62.0,32.58
2025-10-04 10:00:00,13.5,22.013474987750637,15.8,48.5,14.48
2025-10-04 11:00:00,10.75,17.677360705993827,14.4,48.5,9.38
2025-10-04 12:00:00,14.52,18.211757313733134,13.7,46.47,8.98
2025-10-04 13:00:00,13.42,19.685509986193427,14.6,45.8,11.02
2025-10-04 14:00:00,12.15,21.241860339291065,13.52,47.9,11.28
2025-10-04 15:00:00,12.45,15.29601627147145,13.05,32.78,9.55
2025-10-04 18:00:00,20.95,30.071537448193563,55.5,53.8,17.65
2025-10-04 19:00:00,24.9,35.40005560294692,71.0,51.45,20.42
2025-10-04 20:00:00,26.08,38.415078925434685,73.92,49.78,31.92
2025-10-04 21:00:00,20.62,37.86415208238188,57.88,51.9,32.55
2025-10-04 22:00:00,21.12,39.16186418255745,62.92,75.28,31.9
2025-10-04 23:00:00,18.25,42.372556996715446,60.15,77.25,33.45
2025-10-05 00:00:00,19.52,41.87449096484765,61.7,52.58,34.38
2025-10-05 01:00:00,20.92,34.64663289663145,60.1,54.9,28.88
2025-10-05 02:00:00,26.22,29.700141243959365,54.6,46.08,26.62
2025-10-05 03:00:00,23.05,27.692351234037183,50.7,36.42,24.22
2025-10-05 04:00:00,18.95,29.62584505639461,54.52,41.35,23.1
2025-10-05 05:00:00,18.4,32.18343940989319,56.9,51.25,23.0
2025-10-05 06:00:00,17.9,30.616861754575112,48.62,48.18,22.62
2025-10-05 07:00:00,17.75,26.617498917198226,42.5,30.82,22.05
2025-10-06 12:00:00,19.6,25.495272841354574,38.6,36.05,21.8
2025-10-06 13:00:00,19.22,22.926370435639942,42.25,37.62,17.12
2025-10-06 14:00:00,13.8,23.443765489312113,32.5,34.8,16.6
2025-10-06 15:00:00,15.95,20.42661479230867,27.8,38.55,11.03
2025-10-06 16:00:00,14.05,23.55572155507729,24.72,36.72,15.78
2025-10-06 17:00:00,18.18,24.564703519321938,37.03,37.1,18.38
2025-10-06 18:00:00,22.45,30.213492298251186,57.38,45.72,22.42
2025-10-06 19:00:00,16.88,27.027827992667675,60.32,40.58,19.4
2025-10-06 20:00:00,21.05,28.64389013288228,43.62,47.38,20.25
2025-10-06 21:00:00,17.55,30.378464471032718,49.0,40.35,20.95
2025-10-06 22:00:00,16.45,25.47575745520107,44.55,24.32,24.05
2025-10-06 23:00:00,19.6,27.200871401875222,35.4,25.25,24.12
2025-10-07 07:00:00,16.4,24.403134544912064,23.35,25.48,20.68
2025-10-07 08:00:00,19.42,27.85629445376549,19.03,25.9,31.7
2025-10-07 09:00:00,18.68,24.122402641746113,14.48,24.72,29.12
2025-10-07 10:00:00,17.42,25.582082912327706,13.98,24.4,27.2
2025-10-07 12:00:00,14.28,24.388499914790668,11.55,27.65,20.85
2025-10-07 13:00:00,15.6,21.240892492149452,11.23,24.2,20.85
2025-10-07 14:00:00,14.2,20.867358540727114,10.35,20.65,21.42
2025-10-07 15:00:00,15.62,22.664967610446467,13.82,23.12,23.18
2025-10-07 16:00:00,16.85,24.41264701092739,23.15,26.02,21.78
2025-10-07 17:00:00,29.17,22.82465757752263,22.15,28.12,18.32
2025-10-07 18:00:00,46.82,26.17355033274679,35.45,26.55,22.32
2025-10-07 19:00:00,24.3,29.647714476651274,54.35,37.52,26.1
2025-10-07 22:00:00,32.98,33.6795032725684,63.0,52.15,25.78
2025-10-07 23:00:00,27.0,30.668284215388084,61.53,47.95,21.75
2025-10-08 00:00:00,23.9,27.431697120252206,54.22,27.88,22.05
2025-10-08 01:00:00,22.8,26.106136351717677,41.62,23.35,26.6
2025-10-08 02:00:00,17.27,33.07932953276013,42.65,21.18,39.22
2025-10-08 03:00:00,16.45,34.595893663579915,43.72,37.85,36.55
2025-10-08 04:00:00,13.3,39.437284478116304,47.68,49.97,31.7
2025-10-08 05:00:00,23.6,32.792163611176896,44.52,48.4,26.25
2025-10-08 06:00:00,19.18,28.39072802638013,43.72,46.42,19.77
2025-10-08 07:00:00,17.08,30.119389747282323,38.67,43.6,21.1
2025-10-08 08:00:00,11.9,29.125478529399945,40.72,41.5,22.25
2025-10-08 09:00:00,13.0,25.989056984818273,34.15,35.52,20.08
2025-10-08 10:00:00,13.45,25.348748362515718,30.95,37.9,21.22
2025-10-08 11:00:00,13.12,26.46804252376768,31.0,38.05,22.58
2025-10-08 14:00:00,9.62,22.65749899612308,20.43,37.75,18.45
2025-10-08 15:00:00,12.28,23.13442094091505,18.98,37.25,19.25
2025-10-08 16:00:00,11.15,25.639707225903056,21.38,40.65,19.52
2025-10-08 17:00:00,17.15,27.63337624464985,32.47,45.68,20.8
2025-10-08 18:00:00,22.33,30.13993783246465,57.4,49.12,27.3
2025-10-08 19:00:00,28.5,35.85092597561176,69.3,51.62,28.75
2025-10-08 20:00:00,25.55,36.12037264459176,62.0,46.85,31.85
2025-10-08 21:00:00,21.35,36.28989516771676,55.3,46.92,37.2
2025-10-08 22:00:00,19.92,34.18907632084396,51.68,51.5,28.52
2025-10-08 23:00:00,21.88,32.35055517116978,55.4,50.88,27.55
2025-10-09 00:00:00,15.4,32.97996446384526,51.1,41.78,30.6
2025-10-09 01:00:00,15.8,31.940880491442318,44.95,42.72,27.8
2025-10-09 02:00:00,13.55,30.407089730977017,33.33,35.7,26.08
2025-10-09 03:00:00,16.27,29.53416112958965,35.48,34.9,27.15
2025-10-09 04:00:00,15.82,29.022714437189382,34.88,34.85,25.78
2025-10-09 05:00:00,16.65,30.056914150865577,35.58,39.4,27.7
2025-10-09 06:00:00,25.0,29.068734954861302,37.7,39.25,28.68
2025-10-09 07:00:00,19.32,27.245150087717704,44.3,34.92,27.37
2025-10-09 08:00:00,14.18,28.470930876753744,41.95,39.7,24.72
2025-10-09 09:00:00,16.53,28.133339733089716,34.1,42.42,21.32
2025-10-09 10:00:00,18.8,26.19594281335034,30.62,38.02,22.33
2025-10-09 11:00:00,13.85,23.923510164629587,25.8,34.33,21.02
2025-10-09 13:00:00,12.88,24.32221727349932,7.87,31.6,16.52
2025-10-09 14:00:00,12.3,22.438272598717294,9.48,31.3,17.83
2025-10-09 15:00:00,14.08,23.257366943103257,8.18,33.1,15.05
2025-10-09 16:00:00,16.7,20.89068697588469,10.72,31.85,15.78
2025-10-09 17:00:00,18.25,21.98740513057992,20.3,36.88,17.1
2025-10-09 18:00:00,27.22,31.981619726056365,50.05,50.35,24.08
2025-10-09 19:00:00,28.82,38.7401331829119,57.4,60.95,33.58
2025-10-09 20:00:00,26.08,41.322702347499565,58.7,72.93,33.7
2025-10-09 21:00:00,27.95,38.711130719433946,45.47,60.77,33.1
2025-10-09 22:00:00,17.18,36.388921964336305,43.5,60.95,31.02
2025-10-09 23:00:00,18.88,33.34103563499734,32.25,60.3,29.08
2025-10-10 00:00:00,15.05,35.12191710723153,41.95,59.45,29.3
2025-10-10 01:00:00,18.05,34.23323392159055,40.47,60.65,28.5
2025-10-10 02:00:00,14.62,31.581507698243755,37.72,51.32,24.58
2025-10-10 03:00:00,18.05,30.69898725788497,30.95,41.58,25.85
2025-10-10 04:00:00,20.65,31.332165863541316,31.63,39.45,33.75
2025-10-10 05:00:00,23.08,36.87598146187189,32.75,43.5,40.45
2025-10-10 06:00:00,24.72,36.7081171259432,35.95,63.72,34.85
2025-10-10 07:00:00,22.02,36.93752254366509,36.1,54.52,34.05
2025-10-10 08:00:00,21.6,35.1371165488821,33.52,47.68,32.28
2025-10-10 09:00:00,18.05,28.27547902352667,20.55,44.63,26.22
2025-10-10 10:00:00,15.2,26.071442664483683,12.1,41.53,24.0
2025-10-10 11:00:00,11.38,22.556407627803512,10.5,35.85,18.48
2025-10-10 12:00:00,11.8,25.385423624097786,7.28,31.15,17.42
2025-10-10 13:00:00,10.02,24.176686940239314,8.93,33.35,17.6
2025-10-10 14:00:00,10.6,22.45835100864706,15.9,37.58,17.0
2025-10-10 15:00:00,12.72,23.565432523514364,15.85,43.05,17.1
2025-10-10 16:00:00,15.9,22.572523109958063,20.18,46.75,16.28
2025-10-10 17:00:00,26.72,25.97437973717306,32.2,45.45,20.08
2025-10-10 18:00:00,38.85,36.941520971412686,66.42,58.65,30.62
2025-10-10 19:00:00,41.12,48.26626020120262,91.1,77.97,43.2
2025-10-10 20:00:00,40.15,59.242176952703154,85.42,73.25,71.68
2025-10-10 21:00:00,42.6,52.61765365694512,61.92,65.05,65.18
2025-10-10 22:00:00,34.32,49.46085513215321,51.1,66.82,62.62
2025-10-10 23:00:00,33.72,44.92573464355379,38.8,66.32,67.62
2025-10-11 00:00:00,36.62,46.36601813531072,39.2,66.25,54.18
2025-10-11 01:00:00,37.3,41.65531494349195,37.05,64.53,44.72
2025-10-11 02:00:00,36.43,38.08782109838525,27.95,56.47,41.62
2025-10-11 03:00:00,29.5,42.98472535279063,44.7,54.18,39.55
2025-10-11 04:00:00,27.82,40.55389702205261,50.08,56.72,39.25
2025-10-11 05:00:00,25.35,39.59406602791083,48.92,54.6,42.82
2025-10-11 06:00:00,24.67,43.40598122297151,53.1,59.85,42.02
2025-10-11 07:00:00,28.8,41.827075532177226,67.05,65.25,38.3
2025-10-11 08:00:00,34.78,41.391109045854165,77.18,60.3,40.45
2025-10-11 09:00:00,21.98,34.99885019565599,39.88,48.42,29.2
2025-10-11 10:00:00,15.05,26.42133848575708,23.68,39.67,22.1
2025-10-11 11:00:00,14.95,21.943403593971826,14.73,34.47,18.75
2025-10-11 12:00:00,11.78,20.984380124599305,13.92,31.68,16.98
2025-10-11 13:00:00,11.2,20.2815033275537,13.2,32.28,17.65
2025-10-11 14:00:00,11.0,21.068327491648652,12.35,32.58,17.95
2025-10-11 15:00:00,15.15,22.985612306966946,14.03,30.13,17.9
2025-10-11 16:00:00,15.5,24.94365359196428,17.38,30.12,19.3
2025-10-11 17:00:00,18.98,28.67626020401849,41.82,40.58,21.9
2025-10-11 18:00:00,31.98,36.69806810131725,64.38,62.65,30.28
2025-10-11 19:00:00,30.4,42.682852479988924,89.08,57.32,33.28
2025-10-11 20:00:00,41.88,53.04206099703026,86.38,64.2,58.5
2025-10-11 21:00:00,36.65,48.92983492923422,89.1,60.03,52.9
2025-10-11 22:00:00,22.6,46.471617694313,93.82,62.28,37.05
2025-10-11 23:00:00,19.8,39.29613840461566,70.2,67.12,30.32
2025-10-12 00:00:00,17.45,36.053505980557695,64.82,60.02,29.52
2025-10-12 01:00:00,15.32,35.99956244301743,56.32,53.82,31.83
2025-10-12 02:00:00,17.1,34.33514721845122,51.85,56.5,26.2
2025-10-12 03:00:00,16.98,31.73513100547628,44.9,54.88,23.55
2025-10-12 04:00:00,17.58,33.45319483591438,44.95,47.6,26.75
2025-10-12 05:00:00,16.3,30.276498313348352,42.0,46.97,24.88
2025-10-12 06:00:00,16.25,31.868919016356287,37.67,58.42,23.35
2025-10-12 07:00:00,19.17,33.70375736946934,52.9,59.1,23.98
2025-10-12 08:00:00,21.17,32.378151788977384,52.7,50.92,27.25
2025-10-12 09:00:00,20.02,39.190083974799954,29.8,50.58,30.55
2025-10-12 10:00:00,17.32,29.30458555271772,23.38,46.03,27.62
2025-10-12 11:00:00,19.25,24.952063486119638,18.62,41.42,19.88
2025-10-12 12:00:00,10.52,23.107470961622152,14.9,42.08,16.35
2025-10-12 13:00:00,11.0,23.860577857080344,11.85,39.08,15.18
2025-10-12 14:00:00,13.02,23.31278950331306,11.27,37.82,15.1
2025-10-12 15:00:00,13.73,22.45336182007746,10.48,38.25,15.92
2025-10-12 16:00:00,15.6,22.50497218708586,13.62,40.4,17.05
2025-10-12 17:00:00,20.58,26.465324300583458,24.35,43.58,19.75
2025-10-12 18:00:00,29.92,35.977710526255656,65.15,60.32,28.43
2025-10-12 19:00:00,32.78,33.6060938002563,93.6,73.22,9.0
2025-10-12 21:00:00,36.7,45.164313904843624,91.6,63.18,36.4
2025-10-12 22:00:00,27.55,43.9796617492058,84.4,62.62,41.7
2025-10-12 23:00:00,26.15,42.92549224843861,71.23,67.82,38.85
2025-10-13 00:00:00,24.95,41.68008241375563,63.28,72.1,33.65
2025-10-13 01:00:00,21.3,50.06769824574829,53.18,85.07,45.18
2025-10-13 02:00:00,22.83,48.42963486751927,48.48,71.85,52.95
2025-10-13 03:00:00,23.38,39.95280777022211,44.2,58.47,46.95
2025-10-13 04:00:00,26.35,41.03478776833257,45.9,56.68,42.5
2025-10-13 05:00:00,23.08,41.05147994293844,49.95,57.4,46.12
2025-10-13 06:00:00,22.3,40.1887005451612,49.65,55.2,42.58
2025-10-13 07:00:00,32.48,40.226782242034,50.78,55.68,39.98
2025-10-13 08:00:00,26.0,39.770531405915264,67.55,54.02,39.4
2025-10-13 09:00:00,20.23,37.97939058131247,43.55,64.6,33.85
2025-10-13 10:00:00,17.72,33.035315587546734,34.88,58.1,27.72
2025-10-13 14:00:00,8.07,23.616630523629706,15.2,45.0,17.23
2025-10-13 15:00:00,7.08,24.28609431240099,18.3,48.72,17.48
2025-10-13 16:00:00,11.4,25.41420735601187,23.05,49.28,18.3
2025-10-13 17:00:00,19.6,32.86994308163924,46.82,49.85,26.5
2025-10-13 18:00:00,38.1,49.83463701239893,90.08,57.6,54.92
2025-10-13 19:00:00,40.2,60.815421323380036,98.05,65.15,71.05
2025-10-13 20:00:00,37.85,61.763971722937846,89.68,77.03,89.52
2025-10-13 21:00:00,28.38,60.52316766142533,82.32,77.82,70.7
2025-10-13 22:00:00,34.17,58.721555463130926,78.95,65.82,67.47
2025-10-13 23:00:00,33.95,54.893899764193996,68.22,59.52,85.78
2025-10-14 00:00:00,27.62,47.84061288312022,61.25,60.55,81.65
2025-10-14 01:00:00,25.87,45.78054154216121,59.47,58.13,79.42
2025-10-14 02:00:00,16.75,49.41873877577743,55.55,75.68,51.28
2025-10-14 03:00:00,13.45,49.44952681170718,50.18,80.08,47.15
2025-10-14 04:00:00,15.72,47.50377414117811,47.78,65.15,55.92
2025-10-14 05:00:00,15.05,43.735471232281164,54.68,55.95,62.6
2025-10-14 06:00:00,19.27,45.01984148523471,52.08,54.48,59.9
2025-10-14 07:00:00,23.55,50.43929827868547,55.45,63.38,61.05
2025-10-14 08:00:00,33.35,53.10219420234951,84.0,66.25,59.05
2025-10-14 09:00:00,21.98,49.500917037781086,61.65,81.7,57.72
2025-10-14 10:00:00,11.23,42.380979974188314,51.1,66.5,42.1
2025-10-14 11:00:00,7.02,30.78575469295791,17.32,50.95,25.42
2025-10-14 14:00:00,4.8,29.696723420762066,1.6,50.38,20.18
2025-10-14 15:00:00,5.6,27.628057441797075,14.95,51.9,20.65
2025-10-14 16:00:00,6.75,30.97648502836456,27.8,66.7,21.3
2025-10-14 17:00:00,18.42,35.86637861186424,55.32,68.12,28.35
2025-10-14 18:00:00,41.15,47.991173115023095,87.28,64.58,45.63
2025-10-14 19:00:00,32.35,56.61240907943752,93.18,88.95,61.78
2025-10-14 20:00:00,53.2,63.01288286694516,80.55,94.1,73.65
2025-10-14 21:00:00,52.7,64.6147754521258,71.8,96.42,72.5
2025-10-14 22:00:00,40.82,60.10076353623985,51.35,103.35,74.38
2025-10-14 23:00:00,42.0,56.18882327859763,44.78,93.32,76.8
2025-10-15 00:00:00,40.57,53.274297476682605,38.3,90.45,75.95
2025-10-15 01:00:00,33.48,48.27291856179676,28.25,66.4,72.0
2025-10-15 02:00:00,30.32,50.928060822082095,21.3,68.78,78.8
2025-10-15 03:00:00,33.78,48.35092446156036,20.23,64.48,73.95
2025-10-15 04:00:00,31.2,45.8405315869396,28.08,63.12,71.2
2025-10-15 05:00:00,30.4,45.4754953654913,26.95,61.82,63.18
2025-10-15 06:00:00,27.98,42.069753349662165,30.25,59.42,53.1
2025-10-15 07:00:00,35.1,47.96524842697734,38.8,75.95,54.92
2025-10-15 08:00:00,58.88,64.7869497401896,92.18,100.35,78.2
2025-10-15 09:00:00,50.08,67.03249333861635,156.6,112.6,55.05
2025-10-15 10:00:00,29.0,52.660247130726894,96.1,85.5,43.5
2025-10-15 11:00:00,12.87,37.6512438455637,51.6,62.58,33.78
2025-10-15 12:00:00,6.8,31.045816115391954,13.72,51.38,27.3
2025-10-15 13:00:00,6.68,31.227030928836477,12.12,56.58,25.3
2025-10-15 14:00:00,4.35,29.033837210852173,12.15,51.92,23.62
2025-10-15 15:00:00,7.05,28.842745229830992,15.32,55.8,20.95
2025-10-15 16:00:00,16.25,29.491722096134655,33.52,71.0,20.98
2025-10-15 17:00:00,26.1,38.40826331854742,57.7,87.25,27.2
2025-10-15 18:00:00,41.48,59.892279263551025,97.1,109.82,50.15
2025-10-15 19:00:00,50.58,58.74512593346239,94.28,104.85,60.7
2025-10-15 20:00:00,60.9,61.518584876073525,74.92,108.65,59.0
2025-10-15 21:00:00,52.78,67.59714430850144,71.78,107.07,103.2
2025-10-15 22:00:00,55.5,58.442295199716405,53.68,97.05,94.92
2025-10-15 23:00:00,45.15,59.99609518563864,42.95,98.35,85.0
2025-10-16 00:00:00,44.28,52.567202992811374,42.8,81.88,86.18
2025-10-16 01:00:00,39.88,48.47930516820039,43.25,69.2,80.9
2025-10-16 02:00:00,38.2,48.54496728116512,42.25,67.8,75.7
2025-10-16 03:00:00,32.1,48.21370829534906,43.1,67.18,71.68
2025-10-16 04:00:00,36.48,51.979286995416885,41.58,73.03,68.45
2025-10-16 10:00:00,20.78,52.453725353022804,116.1,83.35,45.02
2025-10-16 11:00:00,12.45,40.60322952580443,32.33,61.32,37.7
2025-10-16 12:00:00,7.32,28.686284518687764,15.17,47.72,26.95
2025-10-16 15:00:00,5.68,30.762531491836466,19.28,59.92,23.38
2025-10-16 16:00:00,11.53,38.19950618697503,37.7,71.62,33.22
2025-10-16 17:00:00,22.12,44.54546408254862,71.47,82.8,40.85
2025-10-16 18:00:00,42.05,62.533384079520914,119.9,89.35,52.55
2025-10-16 19:00:00,44.23,65.67324780081199,116.65,93.0,74.88
2025-10-16 20:00:00,49.02,70.24058661274066,101.6,98.38,97.22
2025-10-16 21:00:00,51.32,70.25367852640674,77.7,93.62,116.65
2025-10-16 22:00:00,50.12,60.092614826305116,59.22,91.42,104.98
2025-10-16 23:00:00,42.4,56.289400926805875,50.72,85.75,101.8
2025-10-17 00:00:00,45.38,54.731690892620975,58.2,81.82,100.38
2025-10-17 01:00:00,32.02,52.60645466988131,56.95,82.85,81.75
2025-10-17 02:00:00,26.72,56.19424542877942,60.0,87.05,84.42
2025-10-17 03:00:00,18.03,49.32516670421056,60.5,75.57,80.72
2025-10-17 04:00:00,23.42,58.62172087180034,73.57,74.47,88.17
2025-10-17 05:00:00,23.72,61.23009181985123,78.78,74.05,96.12
2025-10-17 06:00:00,28.08,62.227098123375725,88.1,73.9,88.95
2025-10-17 07:00:00,38.35,59.62917674454625,88.08,74.93,85.25
2025-10-17 08:00:00,33.95,59.72670186793622,96.5,72.5,73.65
2025-10-17 09:00:00,18.38,47.915410447469284,63.82,67.92,51.62
2025-10-17 10:00:00,17.55,45.15828906360402,43.05,73.0,40.17
2025-10-17 11:00:00,16.3,39.362468138978386,36.3,62.3,40.22
2025-10-17 12:00:00,8.95,35.379763608985165,25.45,51.22,32.6
2025-10-17 13:00:00,6.22,28.494893566647722,21.0,42.9,26.98
2025-10-17 14:00:00,6.9,29.453179945015005,20.68,42.38,27.78
2025-10-17 15:00:00,8.8,32.0690653240049,25.48,37.45,30.3
2025-10-17 18:00:00,26.52,62.892466420380906,117.22,88.32,54.92
2025-10-17 19:00:00,36.35,65.68000671422752,117.78,101.7,69.3
2025-10-17 20:00:00,41.35,64.3143554144911,107.52,100.98,68.9
2025-10-17 21:00:00,53.9,66.99714211585334,104.25,93.95,77.9
2025-10-17 22:00:00,50.88,71.17094814688569,97.98,71.15,106.9
2025-10-17 23:00:00,49.32,68.5154151521483,89.2,67.4,112.35
2025-10-18 00:00:00,54.0,65.56620117885981,74.25,76.95,105.52
2025-10-18 01:00:00,33.3,68.4366099512836,72.1,85.22,105.98
2025-10-18 02:00:00,25.22,65.2873791830843,81.3,91.72,92.38
2025-10-18 03:00:00,16.92,60.92791583600859,89.1,82.32,81.82
2025-10-18 04:00:00,17.73,63.313109722838405,73.2,83.85,88.78
2025-10-18 05:00:00,27.88,62.34120860927817,75.78,80.6,82.32
2025-10-18 06:00:00,26.55,57.07518635376799,79.32,66.35,79.32
2025-10-18 07:00:00,28.05,54.89147690298492,84.0,59.98,72.68
2025-10-18 08:00:00,28.68,56.762998325533296,85.35,70.47,64.43
2025-10-18 09:00:00,24.2,54.65998142414448,60.5,81.65,62.6
2025-10-18 10:00:00,21.72,51.59272092092539,56.92,79.7,50.6
2025-10-18 11:00:00,20.58,41.00167786709408,47.75,60.25,37.7
2025-10-18 12:00:00,15.08,34.70790003048923,34.2,44.78,28.4
2025-10-18 13:00:00,9.88,26.894230307480235,16.62,39.28,26.08
2025-10-18 14:00:00,8.93,31.009095628387357,21.0,50.92,25.95
2025-10-18 15:00:00,13.15,33.10551978031144,27.95,66.12,27.2
2025-10-18 16:00:00,18.2,39.482041342788435,57.12,91.18,29.35
2025-10-18 17:00:00,32.65,39.26456403246538,73.3,55.05,33.5
2025-10-18 18:00:00,45.15,53.77556391081352,125.58,57.5,51.3
2025-10-18 19:00:00,46.68,65.98734101708008,124.32,69.45,74.58
2025-10-18 20:00:00,35.28,67.47978206839291,99.3,89.28,92.15
