prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_5024
2025-10-27 21:00:00,20.58,44.11333333333334,50.87,34.32,47.15
2025-10-27 22:00:00,25.45,45.376666666666665,48.0,38.48,49.65
2025-10-27 23:00:00,26.62,43.18333333333334,47.15,31.6,50.8
2025-10-28 00:00:00,28.45,51.23,45.02,36.12,72.55
2025-10-28 01:00:00,26.5,44.09,40.02,39.6,52.65
2025-10-28 02:00:00,41.12,47.31,52.55,46.08,43.3
2025-10-28 03:00:00,43.9,47.73333333333333,60.05,41.6,41.55
2025-10-28 04:00:00,42.08,54.153333333333336,61.38,46.2,54.88
2025-10-28 05:00:00,34.58,53.343333333333334,58.48,55.65,45.9
2025-10-28 06:00:00,23.98,50.04333333333333,50.65,60.38,39.1
2025-10-28 07:00:00,25.08,52.126666666666665,60.58,57.6,38.2
2025-10-28 08:00:00,23.95,54.28,61.82,65.0,36.02
2025-10-28 09:00:00,22.55,53.88666666666666,63.38,60.9,37.38
2025-10-28 10:00:00,24.15,51.75666666666666,54.62,63.95,36.7
2025-10-28 11:00:00,13.52,46.17666666666667,54.48,49.05,35.0
2025-10-28 12:00:00,11.02,38.15333333333333,45.28,39.38,29.8
2025-10-28 13:00:00,9.28,37.65,45.28,40.22,27.45
2025-10-28 14:00:00,7.45,39.46,51.88,39.4,27.1
2025-10-28 15:00:00,7.48,42.64333333333334,52.25,47.4,28.28
2025-10-28 16:00:00,10.2,45.19333333333333,61.9,45.98,27.7
2025-10-28 17:00:00,15.6,56.28333333333334,86.52,48.28,34.05
2025-10-28 18:00:00,42.58,65.24333333333333,89.78,63.35,42.6
2025-10-28 19:00:00,65.92,70.5,93.65,68.4,49.45
2025-10-28 20:00:00,76.15,73.47666666666667,96.33,48.72,75.38
2025-10-28 21:00:00,77.95,65.29,80.75,35.9,79.22
2025-10-28 22:00:00,67.02,61.57333333333333,66.35,30.45,87.92
2025-10-28 23:00:00,54.15,56.71666666666667,58.85,25.05,86.25
2025-10-29 00:00:00,47.58,49.60666666666666,46.02,25.12,77.68
2025-10-29 01:00:00,39.2,46.89333333333334,44.28,27.95,68.45
2025-10-29 02:00:00,25.92,46.82666666666666,40.95,32.15,67.38
2025-10-29 03:00:00,27.25,48.1,35.28,47.3,61.72
2025-10-29 04:00:00,34.95,50.419999999999995,40.38,53.48,57.4
2025-10-29 05:00:00,29.38,48.526666666666664,42.28,52.55,50.75
2025-10-29 06:00:00,25.68,46.49,41.25,47.9,50.32
2025-10-29 07:00:00,30.4,47.406666666666666,40.8,50.7,50.72
2025-10-29 08:00:00,34.45,65.19333333333333,72.68,58.6,64.3
2025-10-29 09:00:00,26.98,69.46333333333332,70.32,62.95,75.12
2025-10-29 10:00:00,29.72,56.59,57.9,51.75,60.12
2025-10-29 11:00:00,21.1,39.983333333333334,40.22,37.78,41.95
2025-10-29 12:00:00,16.73,34.36,34.08,36.55,32.45
2025-10-29 13:00:00,14.92,36.943333333333335,34.6,39.35,36.88
2025-10-29 14:00:00,17.67,43.81666666666666,40.6,50.9,39.95
2025-10-29 15:00:00,17.95,50.323333333333345,47.95,60.82,42.2
2025-10-29 16:00:00,21.9,62.73,67.72,76.75,43.72
2025-10-29 17:00:00,31.35,75.01333333333334,82.2,97.92,44.92
2025-10-29 18:00:00,50.38,97.45,121.75,101.5,69.1
2025-10-29 19:00:00,52.7,110.90666666666665,130.7,96.72,105.3
2025-10-29 20:00:00,50.05,110.30000000000001,123.4,100.2,107.3
2025-10-29 21:00:00,50.02,102.78333333333335,93.85,109.35,105.15
2025-10-29 22:00:00,42.45,93.44666666666667,80.9,100.62,98.82
2025-10-29 23:00:00,34.38,82.54333333333334,68.0,92.18,87.45
2025-10-30 00:00:00,28.78,71.27333333333333,54.28,77.82,81.72
2025-10-30 01:00:00,29.88,70.16666666666667,50.3,84.45,75.75
2025-10-30 02:00:00,28.25,65.97333333333333,48.4,85.7,63.82
2025-10-30 03:00:00,40.95,62.48,50.4,73.62,63.42
2025-10-30 04:00:00,41.5,65.14999999999999,44.85,87.18,63.42
2025-10-30 05:00:00,39.75,61.34,40.67,76.9,66.45
2025-10-30 06:00:00,39.8,65.76666666666667,49.58,80.62,67.1
2025-10-30 07:00:00,41.22,69.54,63.8,81.9,62.92
2025-10-30 08:00:00,48.68,80.64,94.12,90.1,57.7
2025-10-30 09:00:00,28.8,94.58999999999999,124.02,105.6,54.15
2025-10-30 10:00:00,26.62,76.06333333333333,121.15,59.92,47.12
2025-10-30 11:00:00,24.08,53.05666666666667,73.55,39.42,46.2
2025-10-30 13:00:00,41.52,48.6,54.65,35.6,55.55
2025-10-30 14:00:00,39.95,52.09333333333333,53.25,36.98,66.05
2025-10-30 15:00:00,39.72,54.166666666666664,53.72,43.68,65.1
2025-10-30 16:00:00,41.8,53.96666666666667,59.65,43.35,58.9
2025-10-30 17:00:00,43.47,57.64666666666667,62.5,48.72,61.72
2025-10-30 18:00:00,56.98,59.173333333333325,60.4,47.4,69.72
2025-10-30 19:00:00,64.47,57.51666666666667,63.45,40.38,68.72
2025-10-30 20:00:00,63.98,52.34666666666667,59.42,35.92,61.7
2025-10-30 21:00:00,57.55,50.26333333333333,53.55,37.92,59.32
2025-10-30 22:00:00,49.75,51.71333333333333,59.5,38.72,56.92
2025-10-30 23:00:00,46.62,47.53666666666667,55.95,36.78,49.88
2025-10-31 00:00:00,43.78,43.156666666666666,49.95,29.3,50.22
2025-10-31 01:00:00,37.72,39.74,45.32,27.75,46.15
2025-10-31 02:00:00,36.2,36.343333333333334,39.08,27.3,42.65
2025-10-31 03:00:00,31.12,30.2,31.65,25.52,33.43
2025-10-31 04:00:00,31.78,28.200000000000003,29.67,23.98,30.95
2025-10-31 05:00:00,30.42,24.790000000000003,24.95,21.72,27.7
2025-10-31 06:00:00,21.38,23.853333333333335,22.48,25.08,24.0
2025-10-31 07:00:00,24.38,24.086666666666662,23.08,27.58,21.6
2025-10-31 08:00:00,22.15,31.39333333333333,35.3,31.0,27.88
2025-10-31 09:00:00,15.82,38.26666666666667,51.35,36.83,26.62
2025-10-31 10:00:00,14.4,41.49,52.07,48.35,24.05
2025-10-31 11:00:00,15.18,31.933333333333337,27.17,44.48,24.15
2025-10-31 12:00:00,9.1,29.016666666666666,26.95,41.85,18.25
2025-10-31 13:00:00,13.8,26.97333333333333,24.5,42.1,14.32
2025-10-31 14:00:00,14.02,27.02333333333333,22.9,45.12,13.05
2025-10-31 15:00:00,13.9,33.54,24.6,48.7,27.32
2025-10-31 16:00:00,19.08,36.03333333333333,30.0,49.55,28.55
2025-10-31 17:00:00,33.02,44.84,54.02,46.78,33.72
2025-10-31 18:00:00,42.92,67.46,76.68,47.2,78.5
2025-10-31 19:00:00,52.42,82.77666666666666,78.28,51.48,118.57
2025-10-31 20:00:00,48.2,74.37666666666667,67.18,50.75,105.2
2025-10-31 21:00:00,48.1,64.07666666666667,53.42,39.38,99.43
2025-10-31 22:00:00,50.5,61.27333333333333,56.82,37.0,90.0
2025-10-31 23:00:00,47.18,62.64666666666667,69.3,41.92,76.72
2025-11-01 00:00:00,44.7,64.16666666666667,68.57,46.2,77.73
2025-11-01 01:00:00,37.65,63.29333333333333,73.35,47.35,69.18
2025-11-01 02:00:00,37.42,58.473333333333336,65.05,50.92,59.45
2025-11-01 03:00:00,33.85,53.41,49.55,49.53,61.15
2025-11-01 04:00:00,33.6,51.666666666666664,47.8,45.98,61.22
2025-11-01 05:00:00,31.1,49.99,46.0,53.62,50.35
2025-11-01 06:00:00,28.45,54.223333333333336,52.02,63.15,47.5
2025-11-01 07:00:00,33.65,51.9,58.78,49.5,47.42
2025-11-01 08:00:00,36.22,57.843333333333334,69.7,51.58,52.25
2025-11-01 09:00:00,33.12,66.79333333333334,68.65,63.18,68.55
2025-11-01 10:00:00,32.3,60.663333333333334,51.22,69.62,61.15
2025-11-01 11:00:00,27.15,54.373333333333335,48.35,63.82,50.95
2025-11-01 12:00:00,25.5,44.91,30.68,58.05,46.0
2025-11-01 13:00:00,22.1,42.93333333333334,35.95,54.4,38.45
2025-11-01 14:00:00,19.55,43.416666666666664,38.78,57.55,33.92
2025-11-01 15:00:00,18.05,44.5,40.7,63.35,29.45
2025-11-01 16:00:00,27.5,55.89666666666667,54.28,80.58,32.83
2025-11-01 17:00:00,31.42,73.84,76.12,91.88,53.52
2025-11-01 18:00:00,36.3,93.70666666666666,106.62,75.28,99.22
2025-11-01 19:00:00,37.92,93.46,92.45,70.45,117.48
2025-11-01 20:00:00,42.25,92.58666666666666,87.68,73.5,116.58
2025-11-01 21:00:00,35.52,86.71333333333332,87.02,78.5,94.62
2025-11-01 22:00:00,42.15,72.03999999999999,84.52,78.57,53.03
2025-11-01 23:00:00,39.25,71.05333333333333,79.03,74.03,60.1
2025-11-02 00:00:00,27.22,73.45,69.7,80.12,70.53
2025-11-02 01:00:00,27.48,79.87333333333333,79.47,82.5,77.65
2025-11-02 02:00:00,25.17,78.09333333333333,80.03,82.28,71.97
2025-11-02 03:00:00,24.3,71.74333333333334,73.38,75.4,66.45
2025-11-02 04:00:00,26.83,65.71666666666668,68.9,67.95,60.3
2025-11-02 05:00:00,28.2,59.17666666666667,63.3,57.38,56.85
2025-11-02 06:00:00,35.25,59.77,58.68,60.88,59.75
2025-11-02 07:00:00,38.33,58.48333333333333,57.62,58.88,58.95
2025-11-02 08:00:00,40.05,60.36333333333332,64.72,57.32,59.05
2025-11-02 09:00:00,29.15,56.083333333333336,58.75,56.68,52.82
2025-11-02 10:00:00,28.2,48.223333333333336,48.7,50.45,45.52
2025-11-02 11:00:00,20.78,42.13333333333333,33.65,52.3,40.45
2025-11-02 12:00:00,18.1,36.93666666666666,27.9,50.08,32.83
2025-11-02 13:00:00,13.18,32.54,20.55,46.37,30.7
2025-11-02 14:00:00,13.92,27.343333333333334,16.48,37.3,28.25
2025-11-02 15:00:00,15.42,29.099999999999998,19.4,41.25,26.65
2025-11-02 16:00:00,15.9,34.266666666666666,26.65,46.7,29.45
2025-11-02 17:00:00,30.28,47.76333333333333,46.78,59.58,36.93
2025-11-02 18:00:00,49.1,64.14999999999999,86.3,59.97,46.18
2025-11-02 19:00:00,36.25,75.8,105.98,69.3,52.12
2025-11-02 20:00:00,48.2,99.0,111.68,72.42,112.9
2025-11-02 21:00:00,46.3,87.19,117.02,67.85,76.7
2025-11-02 22:00:00,38.22,83.06666666666668,119.48,66.62,63.1
2025-11-02 23:00:00,32.67,80.15333333333334,117.48,68.58,54.4
2025-11-03 00:00:00,26.12,74.64,107.67,63.6,52.65
2025-11-03 01:00:00,22.48,70.61333333333333,97.82,63.77,50.25
2025-11-03 02:00:00,28.48,70.04,84.65,70.32,55.15
2025-11-03 03:00:00,34.02,62.61333333333334,66.62,56.5,64.72
2025-11-03 04:00:00,32.05,66.57333333333334,74.97,62.22,62.53
2025-11-03 05:00:00,22.95,65.15333333333334,75.42,60.32,59.72
2025-11-03 06:00:00,24.08,61.99333333333334,72.45,52.88,60.65
2025-11-03 07:00:00,25.33,60.843333333333334,71.85,54.3,56.38
2025-11-03 08:00:00,27.65,66.30666666666667,78.15,66.95,53.82
2025-11-03 09:00:00,37.55,63.64333333333334,67.68,75.6,47.65
2025-11-03 10:00:00,28.85,55.52333333333333,53.82,65.0,47.75
2025-11-03 11:00:00,31.67,54.123333333333335,54.4,65.55,42.42
2025-11-03 12:00:00,28.05,44.663333333333334,28.75,60.12,45.12
2025-11-03 13:00:00,24.15,39.46666666666667,25.02,54.4,38.98
2025-11-03 14:00:00,22.92,36.81333333333334,24.82,50.45,35.17
2025-11-03 15:00:00,28.55,38.166666666666664,27.75,50.9,35.85
2025-11-03 16:00:00,28.7,47.29333333333333,42.98,59.25,39.65
2025-11-03 17:00:00,64.32,76.75666666666666,77.5,87.45,65.32
2025-11-03 18:00:00,53.62,90.56,91.95,80.55,99.18
2025-11-03 19:00:00,82.1,87.30666666666667,80.12,82.12,99.68
2025-11-03 21:00:00,59.58,82.17666666666666,65.45,64.5,116.58
2025-11-03 22:00:00,60.75,72.54,59.4,49.62,108.6
2025-11-03 23:00:00,60.82,65.64333333333333,52.6,42.45,101.88
2025-11-04 00:00:00,52.02,60.85999999999999,51.25,38.48,92.85
2025-11-04 01:00:00,43.58,52.01,41.28,38.95,75.8
2025-11-04 02:00:00,40.15,46.26333333333333,37.92,35.62,65.25
2025-11-04 03:00:00,41.12,40.25,32.72,35.85,52.18
2025-11-04 04:00:00,52.32,41.53,29.48,38.03,57.08
2025-11-04 05:00:00,51.9,47.03666666666666,26.88,61.58,52.65
2025-11-04 06:00:00,49.32,50.166666666666664,29.1,66.8,54.6
2025-11-04 07:00:00,48.6,52.406666666666666,33.72,64.4,59.1
2025-11-04 08:00:00,71.55,62.923333333333325,52.95,71.82,64.0
2025-11-04 09:00:00,117.85,96.55000000000001,92.68,79.92,117.05
2025-11-04 10:00:00,126.78,87.05,47.85,71.05,142.25
2025-11-04 11:00:00,58.62,51.556666666666665,31.47,50.32,72.88
2025-11-04 12:00:00,31.45,42.17,21.88,45.6,59.03
2025-11-04 13:00:00,29.5,40.43333333333333,26.8,40.22,54.28
2025-11-04 14:00:00,29.8,38.96666666666667,26.25,39.67,50.98
2025-11-04 15:00:00,29.18,35.623333333333335,23.72,38.7,44.45
2025-11-04 16:00:00,28.5,37.00333333333333,34.55,38.98,37.48
2025-11-04 17:00:00,36.17,55.00333333333333,68.28,56.48,40.25
2025-11-04 18:00:00,54.1,66.14999999999999,75.8,72.85,49.8
2025-11-04 19:00:00,76.5,70.29,75.97,67.65,67.25
2025-11-04 20:00:00,76.78,73.10666666666667,76.1,63.95,79.27
2025-11-04 21:00:00,67.45,73.60000000000001,73.38,58.3,89.12
2025-11-04 22:00:00,61.65,67.79333333333334,61.1,51.78,90.5
2025-11-04 23:00:00,58.75,61.78,57.32,42.45,85.57
2025-11-05 00:00:00,51.22,55.423333333333325,46.47,41.92,77.88
2025-11-05 01:00:00,54.18,51.00666666666667,38.88,47.92,66.22
2025-11-05 02:00:00,44.35,46.52333333333333,32.92,49.4,57.25
2025-11-05 03:00:00,44.2,44.71333333333334,28.08,50.38,55.68
2025-11-05 04:00:00,47.32,49.10999999999999,40.58,51.55,55.2
2025-11-05 05:00:00,44.58,44.14000000000001,36.35,44.45,51.62
2025-11-05 06:00:00,37.85,41.75666666666667,30.75,46.12,48.4
2025-11-05 07:00:00,31.82,41.2,30.5,42.18,50.92
2025-11-05 08:00:00,62.65,55.20000000000001,46.12,40.03,79.45
2025-11-05 09:00:00,52.35,53.98,31.6,40.22,90.12
2025-11-05 10:00:00,30.35,49.06666666666666,43.1,49.18,54.92
2025-11-05 11:00:00,19.9,38.42,26.62,49.42,39.22
2025-11-05 12:00:00,14.58,34.40333333333333,25.08,45.05,33.08
2025-11-05 13:00:00,9.4,31.783333333333335,22.6,45.92,26.83
2025-11-05 14:00:00,9.73,30.429999999999996,20.45,44.02,26.82
2025-11-05 15:00:00,9.9,31.176666666666666,19.48,47.2,26.85
2025-11-05 16:00:00,18.08,35.49,27.0,49.82,29.65
2025-11-05 17:00:00,23.82,54.01,56.78,67.08,38.17
2025-11-05 18:00:00,37.25,69.5,92.88,73.6,42.02
2025-11-05 19:00:00,34.88,80.87666666666667,99.88,96.95,45.8
2025-11-05 20:00:00,30.5,81.13333333333333,94.38,103.1,45.92
2025-11-05 21:00:00,27.62,64.84666666666666,63.25,82.32,48.97
2025-11-05 22:00:00,27.85,58.083333333333336,65.9,60.53,47.82
2025-11-05 23:00:00,24.22,56.31,54.88,60.9,53.15
2025-11-06 00:00:00,20.98,55.64000000000001,50.7,62.6,53.62
2025-11-06 01:00:00,17.9,51.403333333333336,43.38,59.05,51.78
2025-11-06 02:00:00,17.35,45.866666666666674,40.6,49.7,47.3
2025-11-06 03:00:00,15.12,43.76333333333334,42.12,46.22,42.95
2025-11-06 04:00:00,19.58,47.910000000000004,50.7,50.25,42.78
2025-11-06 05:00:00,18.5,55.21666666666667,63.12,53.25,49.28
2025-11-06 06:00:00,24.67,56.63333333333333,61.52,55.2,53.18
2025-11-06 07:00:00,30.05,59.02333333333334,63.28,56.77,57.02
2025-11-06 08:00:00,28.15,67.31,78.38,64.85,58.7
2025-11-06 09:00:00,24.62,65.45666666666666,74.72,68.18,53.47
2025-11-06 10:00:00,15.55,51.47666666666667,49.78,64.65,40.0
2025-11-06 11:00:00,9.52,35.79333333333333,25.2,49.85,32.33
2025-11-06 12:00:00,10.95,31.680000000000003,21.72,45.15,28.17
2025-11-06 13:00:00,8.83,30.72666666666667,21.05,43.65,27.48
2025-11-06 14:00:00,8.65,31.10666666666667,22.92,43.45,26.95
2025-11-06 15:00:00,14.12,31.84,23.22,45.1,27.2
2025-11-06 16:00:00,14.65,36.93,30.02,49.22,31.55
2025-11-06 17:00:00,33.78,56.449999999999996,65.58,62.45,41.32
2025-11-06 18:00:00,26.68,78.09333333333335,99.9,84.08,50.3
2025-11-06 19:00:00,37.85,87.63333333333333,109.5,98.75,54.65
2025-11-06 20:00:00,41.38,88.58333333333333,110.55,93.25,61.95
2025-11-06 21:00:00,50.87,85.91000000000001,111.65,82.88,63.2
2025-11-06 22:00:00,43.7,82.11999999999999,101.1,80.38,64.88
2025-11-06 23:00:00,27.6,78.05333333333333,91.98,82.05,60.13
2025-11-07 00:00:00,24.35,69.39999999999999,80.55,76.2,51.45
2025-11-07 02:00:00,24.7,62.55666666666667,60.2,70.97,56.5
2025-11-07 03:00:00,27.1,64.44000000000001,65.9,67.9,59.52
2025-11-07 04:00:00,29.02,62.53,62.15,64.62,60.82
2025-11-07 05:00:00,26.9,60.41,58.65,62.7,59.88
2025-11-07 06:00:00,27.48,55.49,54.45,56.12,55.9
2025-11-07 07:00:00,25.05,54.4,58.18,53.12,51.9
2025-11-07 08:00:00,29.6,58.81,66.88,57.05,52.5
2025-11-07 09:00:00,24.82,55.580000000000005,54.32,61.72,50.7
2025-11-07 10:00:00,14.32,50.04333333333333,47.08,62.3,40.75
2025-11-07 11:00:00,13.8,44.19333333333333,38.05,59.25,35.28
2025-11-07 12:00:00,12.5,39.69,31.3,54.3,33.47
2025-11-07 13:00:00,10.05,37.57,31.65,50.68,30.38
2025-11-07 14:00:00,9.7,37.00666666666667,31.62,51.48,27.92
2025-11-07 15:00:00,11.02,37.76333333333333,29.67,56.12,27.5
2025-11-07 16:00:00,15.92,46.27333333333333,43.25,64.42,31.15
2025-11-07 17:00:00,35.25,71.50666666666667,90.95,79.22,44.35
2025-11-07 18:00:00,41.75,114.19,135.32,114.92,92.33
2025-11-07 20:00:00,59.38,122.49333333333334,116.85,124.7,125.93
2025-11-07 21:00:00,54.85,111.63333333333333,122.62,108.2,104.08
2025-11-07 22:00:00,46.12,98.76666666666665,118.88,88.02,89.4
2025-11-07 23:00:00,42.45,95.61666666666667,113.58,92.3,80.97
2025-11-08 00:00:00,36.4,88.49,117.85,80.82,66.8
2025-11-08 01:00:00,30.28,87.23333333333335,112.12,81.65,67.93
2025-11-08 02:00:00,25.4,76.31666666666668,90.52,72.03,66.4
2025-11-08 03:00:00,23.45,70.54,78.78,74.62,58.22
2025-11-08 04:00:00,23.9,66.67,73.88,71.15,54.98
2025-11-08 05:00:00,23.95,67.01,81.9,62.18,56.95
2025-11-08 06:00:00,28.32,65.71666666666667,73.53,67.47,56.15
2025-11-08 07:00:00,32.67,70.01333333333334,74.32,71.6,64.12
2025-11-08 08:00:00,38.1,78.17333333333333,88.15,69.75,76.62
2025-11-08 09:00:00,41.95,85.08,93.17,87.6,74.47
2025-11-08 10:00:00,32.4,71.51666666666667,60.9,84.42,69.23
2025-11-08 11:00:00,25.12,49.35666666666666,40.2,59.65,48.22
2025-11-08 12:00:00,17.85,41.126666666666665,29.95,54.1,39.33
2025-11-08 13:00:00,14.18,41.53666666666667,31.98,57.78,34.85
2025-11-08 15:00:00,20.12,39.71666666666667,29.3,57.95,31.9
2025-11-08 18:00:00,53.7,108.86000000000001,125.45,112.65,88.48
2025-11-08 19:00:00,58.28,120.01333333333332,128.62,101.52,129.9
2025-11-08 20:00:00,51.62,112.89999999999999,107.8,110.3,120.6
2025-11-08 21:00:00,41.6,113.23,106.67,127.32,105.7
2025-11-08 22:00:00,38.28,116.11666666666667,103.35,127.62,117.38
2025-11-08 23:00:00,42.05,104.46333333333332,108.02,112.75,92.62
2025-11-09 00:00:00,33.6,96.01666666666667,102.65,113.58,71.82
2025-11-09 01:00:00,27.38,93.44333333333333,105.5,117.85,56.98
2025-11-09 02:00:00,21.67,88.40333333333332,107.95,105.58,51.68
2025-11-09 03:00:00,18.8,72.62,82.22,88.52,47.12
2025-11-09 04:00:00,18.55,76.41666666666667,96.75,83.22,49.28
2025-11-09 05:00:00,18.32,76.12333333333333,95.4,77.27,55.7
2025-11-09 06:00:00,23.45,73.62333333333333,94.45,69.2,57.22
2025-11-09 07:00:00,29.8,69.94666666666667,88.88,68.18,52.78
2025-11-09 08:00:00,32.35,68.64666666666666,80.25,69.72,55.97
2025-11-09 09:00:00,31.6,62.60999999999999,71.2,67.55,49.08
2025-11-09 10:00:00,20.7,53.423333333333325,51.03,65.52,43.72
2025-11-09 11:00:00,18.05,44.46666666666667,36.17,60.35,36.88
2025-11-09 12:00:00,12.47,39.833333333333336,32.02,54.6,32.88
2025-11-09 13:00:00,11.5,36.63333333333333,26.0,53.6,30.3
2025-11-09 14:00:00,13.85,36.833333333333336,26.6,53.5,30.4
2025-11-09 15:00:00,17.22,37.02333333333333,25.7,55.35,30.02
2025-11-09 16:00:00,18.85,47.55333333333334,44.88,66.7,31.08
2025-11-09 17:00:00,31.5,67.15666666666667,77.22,81.15,43.1
2025-11-09 18:00:00,40.95,89.54,117.62,96.68,54.32
2025-11-09 19:00:00,42.2,94.75,132.98,85.82,65.45
2025-11-09 20:00:00,43.92,108.07333333333334,132.72,97.25,94.25
2025-11-09 21:00:00,47.3,115.60333333333334,122.22,100.07,124.52
2025-11-09 22:00:00,41.1,103.75666666666666,124.75,88.57,97.95
2025-11-09 23:00:00,43.28,100.86666666666667,116.25,80.97,105.38
2025-11-10 00:00:00,31.82,90.21,108.88,81.75,80.0
2025-11-10 01:00:00,26.33,82.79,105.0,85.22,58.15
2025-11-10 02:00:00,24.5,76.57333333333334,92.72,81.45,55.55
2025-11-10 03:00:00,22.98,73.07333333333334,86.5,74.72,58.0
2025-11-10 04:00:00,28.2,73.92666666666668,83.93,75.15,62.7
2025-11-10 05:00:00,26.92,76.69333333333334,84.25,75.05,70.78
2025-11-10 06:00:00,25.65,79.35333333333332,92.32,72.27,73.47
2025-11-10 07:00:00,33.97,83.23333333333333,86.98,73.7,89.02
2025-11-10 08:00:00,49.1,82.01666666666667,89.8,75.1,81.15
2025-11-10 09:00:00,42.32,78.98333333333333,78.15,81.0,77.8
2025-11-10 10:00:00,33.38,82.18333333333334,92.2,82.95,71.4
2025-11-10 11:00:00,26.98,62.919999999999995,54.48,81.88,52.4
2025-11-10 12:00:00,21.1,50.31666666666666,43.82,68.68,38.45
2025-11-10 13:00:00,13.82,46.580000000000005,38.42,66.4,34.92
2025-11-10 14:00:00,15.7,44.63333333333333,42.4,55.4,36.1
2025-11-10 15:00:00,18.73,52.086666666666666,46.68,73.0,36.58
2025-11-10 16:00:00,39.3,66.39,72.57,83.62,42.98
2025-11-10 17:00:00,52.15,83.97333333333334,108.22,85.7,58.0
2025-11-10 18:00:00,62.08,99.45666666666666,123.35,80.82,94.2
2025-11-10 19:00:00,52.97,113.71666666666665,115.9,93.85,131.4
2025-11-10 20:00:00,63.45,112.32000000000001,122.68,105.18,109.1
2025-11-10 21:00:00,71.78,120.57333333333334,124.65,114.42,122.65
2025-11-10 22:00:00,62.02,121.03333333333332,110.02,135.75,117.33
2025-11-10 23:00:00,58.3,114.44666666666667,98.98,136.18,108.18
2025-11-11 00:00:00,42.92,99.08999999999999,85.75,108.92,102.6
2025-11-11 01:00:00,34.72,89.17666666666666,67.22,97.63,102.68
2025-11-11 02:00:00,32.02,94.95333333333333,81.08,117.0,86.78
2025-11-11 03:00:00,29.12,97.38333333333334,114.92,97.18,80.05
2025-11-11 04:00:00,28.65,85.92666666666666,105.68,79.5,72.6
2025-11-11 05:00:00,27.35,85.82333333333332,104.5,75.77,77.2
2025-11-11 06:00:00,38.58,84.72000000000001,100.0,77.43,76.73
2025-11-11 07:00:00,42.5,85.52,105.18,78.68,72.7
2025-11-11 08:00:00,50.6,88.81333333333333,101.65,85.32,79.47
2025-11-11 09:00:00,43.42,81.85666666666667,80.8,87.02,77.75
2025-11-11 10:00:00,38.35,71.83999999999999,77.1,83.57,54.85
2025-11-11 11:00:00,21.35,59.31999999999999,67.38,72.38,38.2
2025-11-11 12:00:00,17.05,48.126666666666665,44.05,69.38,30.95
2025-11-11 13:00:00,16.38,43.74,38.55,63.92,28.75
2025-11-11 14:00:00,15.5,44.28666666666667,38.83,65.25,28.78
2025-11-11 15:00:00,17.08,47.36333333333334,42.22,69.92,29.95
2025-11-11 16:00:00,22.42,60.06,68.75,75.13,36.3
2025-11-11 17:00:00,39.55,91.16000000000001,104.3,98.0,71.18
2025-11-11 18:00:00,47.08,107.58999999999999,129.85,102.0,90.92
2025-11-11 19:00:00,63.88,111.77333333333333,121.1,107.62,106.6
2025-11-11 20:00:00,59.78,112.33333333333333,133.5,97.18,106.32
2025-11-11 21:00:00,59.82,102.54,130.12,105.6,71.9
2025-11-11 22:00:00,45.53,94.10666666666667,107.68,105.82,68.82
2025-11-11 23:00:00,38.45,90.99666666666667,99.25,116.22,57.52
2025-11-12 00:00:00,34.95,87.93333333333334,89.8,115.9,58.1
2025-11-12 01:00:00,40.17,81.81,79.18,101.15,65.1
2025-11-12 02:00:00,28.65,74.17,70.45,82.88,69.18
2025-11-12 03:00:00,28.28,76.33333333333333,77.58,77.92,73.5
2025-11-12 04:00:00,30.42,76.33,86.42,70.65,71.92
2025-11-12 05:00:00,33.6,73.95666666666666,80.07,71.22,70.58
2025-11-12 06:00:00,38.43,74.32666666666667,84.35,71.78,66.85
2025-11-12 07:00:00,39.95,75.66000000000001,84.0,74.68,68.3
2025-11-12 08:00:00,37.95,77.20333333333333,83.93,79.3,68.38
2025-11-12 09:00:00,31.52,68.83,75.22,70.85,60.42
2025-11-12 10:00:00,28.42,66.22333333333334,76.65,72.2,49.82
2025-11-12 11:00:00,19.83,53.31999999999999,45.08,72.8,42.08
2025-11-12 12:00:00,18.7,48.300000000000004,42.0,68.48,34.42
2025-11-12 13:00:00,15.55,45.43333333333334,41.78,63.1,31.42
2025-11-12 15:00:00,15.42,42.77333333333333,47.82,48.58,31.92
2025-11-12 16:00:00,19.5,53.95666666666667,63.3,63.85,34.72
2025-11-12 17:00:00,30.48,88.07666666666667,127.1,86.45,50.68
2025-11-12 18:00:00,41.18,106.72333333333331,139.07,112.82,68.28
2025-11-12 19:00:00,48.68,110.38333333333333,115.92,117.48,97.75
2025-11-12 20:00:00,63.77,107.74000000000001,111.1,117.9,94.22
2025-11-12 21:00:00,59.95,101.82333333333334,94.15,114.82,96.5
2025-11-12 22:00:00,55.7,100.73,82.35,114.12,105.72
2025-11-12 23:00:00,49.3,101.36666666666667,99.9,108.58,95.62
2025-11-13 00:00:00,45.35,102.39999999999999,109.8,105.52,91.88
2025-11-13 01:00:00,42.92,95.83333333333333,108.65,96.35,82.5
2025-11-13 02:00:00,42.97,89.86000000000001,101.15,88.15,80.28
2025-11-13 03:00:00,38.9,86.35000000000001,96.95,86.35,75.75
2025-11-13 04:00:00,37.72,77.18666666666667,94.6,71.08,65.88
2025-11-13 05:00:00,37.48,71.62,85.43,65.88,63.55
