prediction_time,actual,prediction__baseline_average_of_other_stations,prediction__baseline_replace_with_station_124,prediction__baseline_replace_with_station_1421,prediction__baseline_replace_with_station_1426
2025-09-21 16:00:00,13.82,15.703333333333333,7.98,29.83,9.3
2025-09-21 17:00:00,14.38,18.52,10.5,33.08,11.98
2025-09-21 18:00:00,17.35,27.03333333333333,23.05,42.7,15.35
2025-09-21 19:00:00,23.45,41.28,48.82,55.42,19.6
2025-09-21 20:00:00,29.1,44.52333333333333,61.65,55.5,16.42
2025-09-21 21:00:00,25.35,41.35,53.35,52.82,17.88
2025-09-21 22:00:00,27.22,35.00666666666667,48.5,46.4,10.12
2025-09-21 23:00:00,29.2,29.50666666666667,37.85,39.67,11.0
2025-09-22 00:00:00,24.78,29.41666666666667,36.17,37.6,14.48
2025-09-22 01:00:00,24.58,26.95333333333333,38.9,33.58,8.38
2025-09-22 02:00:00,26.5,26.159999999999997,36.65,33.08,8.75
2025-09-22 03:00:00,31.42,30.790000000000003,42.2,34.45,15.72
2025-09-22 04:00:00,31.9,30.99,39.45,37.12,16.4
2025-09-22 05:00:00,29.62,26.773333333333337,33.02,33.9,13.4
2025-09-22 06:00:00,27.28,27.706666666666663,34.08,31.52,17.52
2025-09-22 07:00:00,27.58,32.833333333333336,38.75,35.05,24.7
2025-09-22 08:00:00,32.25,34.22666666666667,36.02,36.88,29.78
2025-09-22 09:00:00,26.15,28.959999999999997,29.72,37.78,19.38
2025-09-22 10:00:00,17.8,20.283333333333335,18.9,33.7,8.25
2025-09-22 11:00:00,19.6,17.24,13.3,31.7,6.72
2025-09-22 12:00:00,16.73,17.633333333333336,15.25,30.98,6.67
2025-09-22 13:00:00,15.18,16.700000000000003,16.3,30.1,3.7
2025-09-22 15:00:00,14.6,14.366666666666665,9.98,28.82,4.3
2025-09-22 16:00:00,14.23,14.056666666666667,8.73,28.72,4.72
2025-09-22 17:00:00,14.9,15.333333333333334,9.75,28.8,7.45
2025-09-22 18:00:00,17.3,24.470000000000002,20.38,39.88,13.15
2025-09-22 19:00:00,23.0,29.84,25.9,45.2,18.42
2025-09-22 20:00:00,24.6,37.21666666666666,41.0,51.1,19.55
2025-09-22 21:00:00,29.15,42.03333333333334,52.85,56.3,16.95
2025-09-22 22:00:00,28.15,33.24333333333333,36.65,51.9,11.18
2025-09-22 23:00:00,28.8,25.686666666666664,24.68,40.3,12.08
2025-09-23 00:00:00,28.35,25.3,24.9,41.6,9.4
2025-09-23 01:00:00,25.88,27.113333333333333,26.02,44.92,10.4
2025-09-23 02:00:00,21.3,23.3,27.9,35.25,6.75
2025-09-23 03:00:00,28.58,30.263333333333332,42.92,36.15,11.72
2025-09-23 04:00:00,28.38,32.48,45.62,38.62,13.2
2025-09-23 05:00:00,28.78,30.849999999999998,39.72,35.28,17.55
2025-09-23 06:00:00,30.17,30.94,39.62,35.72,17.48
2025-09-23 07:00:00,28.33,31.036666666666665,38.7,35.53,18.88
2025-09-23 08:00:00,27.8,27.163333333333338,27.22,32.17,22.1
2025-09-23 09:00:00,24.1,23.543333333333333,20.35,35.4,14.88
2025-09-23 10:00:00,16.23,17.18,14.12,31.12,6.3
2025-09-23 11:00:00,14.08,16.45,13.35,29.8,6.2
2025-09-23 12:00:00,13.23,16.483333333333334,11.58,30.05,7.82
2025-09-23 13:00:00,13.85,14.393333333333333,10.45,28.48,4.25
2025-09-23 14:00:00,14.38,13.123333333333333,7.35,27.9,4.12
2025-09-23 16:00:00,14.65,16.779999999999998,9.92,27.02,13.4
2025-09-23 17:00:00,16.08,20.673333333333332,12.3,33.22,16.5
2025-09-23 18:00:00,21.2,39.086666666666666,34.58,56.55,26.13
2025-09-23 19:00:00,25.72,51.17666666666667,62.03,63.6,27.9
2025-09-23 20:00:00,27.75,53.13333333333333,66.6,66.08,26.72
2025-09-23 21:00:00,21.88,47.449999999999996,60.1,59.55,22.7
2025-09-23 22:00:00,20.55,41.51,50.05,54.35,20.13
2025-09-23 23:00:00,29.08,37.79333333333333,48.98,49.0,15.4
2025-09-24 00:00:00,32.2,36.22666666666667,48.55,43.98,16.15
2025-09-24 01:00:00,38.88,36.24333333333333,48.92,40.83,18.98
2025-09-24 02:00:00,38.8,35.02333333333333,48.7,36.32,20.05
2025-09-24 03:00:00,28.33,33.29333333333333,48.0,30.58,21.3
2025-09-24 04:00:00,26.72,33.876666666666665,50.55,30.48,20.6
2025-09-24 05:00:00,28.88,31.246666666666666,44.05,33.42,16.27
2025-09-24 06:00:00,29.0,27.02666666666667,32.35,32.05,16.68
2025-09-24 07:00:00,25.9,26.22666666666667,28.98,30.55,19.15
2025-09-24 08:00:00,24.1,23.233333333333334,23.78,29.72,16.2
2025-09-24 09:00:00,18.15,17.633333333333336,15.4,28.2,9.3
2025-09-24 10:00:00,16.2,18.456666666666667,15.35,30.45,9.57
2025-09-24 11:00:00,14.68,16.906666666666666,12.32,27.58,10.82
2025-09-24 12:00:00,13.85,16.723333333333333,11.45,27.7,11.02
2025-09-24 13:00:00,13.82,16.48,10.68,29.88,8.88
2025-09-24 14:00:00,13.6,16.093333333333334,10.3,28.98,9.0
2025-09-24 15:00:00,13.92,16.366666666666667,10.05,27.65,11.4
2025-09-24 16:00:00,15.02,16.583333333333332,11.4,29.55,8.8
2025-09-24 20:00:00,26.08,47.76,58.38,58.92,25.98
2025-09-24 21:00:00,31.58,43.24333333333334,49.4,54.5,25.83
2025-09-24 22:00:00,37.75,38.39666666666667,44.62,50.92,19.65
2025-09-24 23:00:00,41.02,37.85666666666666,42.15,49.32,22.1
2025-09-25 00:00:00,39.7,37.31666666666666,43.4,44.9,23.65
2025-09-25 14:00:00,12.62,13.896666666666667,9.25,22.92,9.52
2025-09-25 15:00:00,12.6,15.93,9.72,26.65,11.42
2025-09-25 16:00:00,13.28,18.3,13.05,31.75,10.1
2025-09-25 17:00:00,17.32,23.323333333333334,17.0,39.05,13.92
2025-09-25 18:00:00,21.92,42.483333333333334,39.2,57.58,30.67
2025-09-25 19:00:00,33.35,52.593333333333334,56.15,70.03,31.6
2025-09-25 20:00:00,45.9,58.51666666666667,70.18,72.42,32.95
2025-09-25 21:00:00,41.58,53.32333333333333,61.05,65.6,33.32
2025-09-25 22:00:00,38.32,48.416666666666664,57.0,59.4,28.85
2025-09-25 23:00:00,38.38,42.05,50.08,51.12,24.95
2025-09-26 00:00:00,41.28,39.01,52.08,46.5,18.45
2025-09-26 01:00:00,39.72,34.776666666666664,44.0,42.48,17.85
2025-09-26 02:00:00,36.9,30.01666666666667,36.15,39.75,14.15
2025-09-26 03:00:00,33.3,29.356666666666666,33.92,42.4,11.75
2025-09-26 04:00:00,31.12,25.866666666666664,26.98,33.62,17.0
2025-09-26 05:00:00,26.67,29.476666666666663,30.3,38.3,19.83
2025-09-26 06:00:00,24.58,30.573333333333334,30.2,42.52,19.0
2025-09-26 07:00:00,26.4,32.800000000000004,34.7,42.42,21.28
2025-09-26 08:00:00,23.0,29.593333333333334,30.98,42.15,15.65
2025-09-26 09:00:00,18.25,24.516666666666666,21.95,40.02,11.58
2025-09-26 10:00:00,16.92,20.76,14.77,36.53,10.98
2025-09-26 11:00:00,16.12,19.11,15.45,29.6,12.28
2025-09-26 12:00:00,15.45,17.126666666666665,11.95,28.2,11.23
2025-09-26 13:00:00,15.42,16.5,9.67,29.15,10.68
2025-09-26 14:00:00,15.43,17.766666666666666,11.25,29.83,12.22
2025-09-26 15:00:00,8.7,18.26,10.35,31.28,13.15
2025-09-26 16:00:00,8.83,20.156666666666666,12.62,33.85,14.0
2025-09-26 17:00:00,10.18,24.076666666666664,15.4,41.08,15.75
2025-09-26 19:00:00,23.15,52.133333333333326,56.3,68.32,31.78
2025-09-26 20:00:00,30.5,55.51666666666667,63.6,70.0,32.95
2025-09-26 21:00:00,31.05,52.26666666666666,64.5,65.95,26.35
2025-09-26 22:00:00,30.65,50.589999999999996,61.48,63.12,27.17
2025-09-26 23:00:00,32.02,47.60333333333333,62.35,51.88,28.58
2025-09-27 00:00:00,23.42,40.79,57.75,47.2,17.42
2025-09-27 01:00:00,18.6,36.333333333333336,50.85,42.85,15.3
2025-09-27 02:00:00,20.75,35.839999999999996,46.3,46.62,14.6
2025-09-27 03:00:00,21.05,32.75666666666667,42.25,40.3,15.72
2025-09-27 04:00:00,19.5,35.48333333333333,43.88,46.25,16.32
2025-09-27 05:00:00,20.25,34.693333333333335,43.42,43.68,16.98
2025-09-27 06:00:00,16.27,33.806666666666665,38.58,40.72,22.12
2025-09-27 07:00:00,16.48,36.86666666666667,42.42,41.68,26.5
2025-09-27 08:00:00,15.48,33.4,31.8,40.4,28.0
2025-09-27 09:00:00,12.42,28.073333333333334,24.7,38.9,20.62
2025-09-27 10:00:00,13.98,25.03333333333333,23.1,35.9,16.1
2025-09-27 11:00:00,24.38,17.810000000000002,13.78,30.85,8.8
2025-09-27 12:00:00,12.72,18.84,17.77,29.5,9.25
2025-09-27 13:00:00,9.85,20.31,18.83,32.05,10.05
2025-09-27 14:00:00,9.6,19.886666666666667,18.77,31.07,9.82
2025-09-27 15:00:00,9.15,17.926666666666666,14.9,27.7,11.18
2025-09-27 16:00:00,10.58,21.55,16.35,35.15,13.15
2025-09-27 17:00:00,11.1,30.599999999999998,34.2,39.33,18.27
2025-09-27 18:00:00,13.8,50.199999999999996,64.35,58.6,27.65
2025-09-27 19:00:00,28.1,56.156666666666666,77.85,65.47,25.15
2025-09-27 20:00:00,29.42,53.74,72.85,59.62,28.75
2025-09-27 21:00:00,21.3,58.50666666666667,71.3,66.2,38.02
2025-09-27 22:00:00,17.88,58.01666666666667,75.68,58.45,39.92
2025-09-27 23:00:00,18.08,50.336666666666666,62.88,51.03,37.1
2025-09-28 00:00:00,18.65,44.73333333333333,60.75,38.1,35.35
2025-09-28 01:00:00,16.77,37.10666666666667,47.4,34.25,29.67
2025-09-28 02:00:00,15.3,31.566666666666663,38.75,27.6,28.35
2025-09-28 03:00:00,18.17,26.403333333333332,24.88,26.75,27.58
2025-09-28 04:00:00,21.8,27.30333333333333,24.02,27.22,30.67
2025-09-28 05:00:00,20.75,25.416666666666668,24.42,25.9,25.93
2025-09-28 06:00:00,23.1,24.80666666666667,18.67,27.2,28.55
2025-09-28 07:00:00,23.3,23.393333333333334,18.83,25.85,25.5
2025-09-28 08:00:00,18.85,22.233333333333334,17.42,27.45,21.83
2025-09-28 09:00:00,12.55,17.686666666666667,9.88,28.08,15.1
2025-09-28 10:00:00,11.0,15.623333333333333,10.05,25.2,11.62
2025-09-28 11:00:00,11.38,16.486666666666668,11.18,26.9,11.38
2025-09-28 12:00:00,8.38,15.459999999999999,7.8,30.1,8.48
2025-09-28 13:00:00,7.18,13.6,7.15,24.6,9.05
2025-09-28 14:00:00,7.72,13.056666666666667,8.05,23.92,7.2
2025-09-28 15:00:00,8.52,14.15,9.93,23.72,8.8
2025-09-28 16:00:00,9.07,13.126666666666665,10.0,22.05,7.33
2025-09-28 17:00:00,11.05,16.19333333333333,15.08,23.85,9.65
2025-09-28 18:00:00,14.55,24.836666666666662,27.38,29.75,17.38
2025-09-28 19:00:00,23.7,42.03333333333334,53.62,46.5,25.98
2025-09-28 20:00:00,32.32,44.27333333333334,60.02,43.5,29.3
2025-09-28 21:00:00,34.7,44.65666666666667,56.75,43.52,33.7
2025-09-28 22:00:00,32.55,42.54333333333333,53.0,42.75,31.88
2025-09-28 23:00:00,29.8,39.330000000000005,49.65,36.52,31.82
2025-09-29 00:00:00,28.1,37.04,44.8,31.82,34.5
2025-09-29 01:00:00,28.3,34.626666666666665,42.05,28.35,33.48
2025-09-29 02:00:00,22.5,28.7,26.45,28.55,31.1
2025-09-29 03:00:00,21.95,24.439999999999998,18.58,26.22,28.52
2025-09-29 04:00:00,20.55,23.840000000000003,16.62,24.28,30.62
2025-09-29 05:00:00,18.4,24.8,20.8,24.2,29.4
2025-09-29 06:00:00,16.05,26.083333333333332,26.12,25.48,26.65
2025-09-29 07:00:00,17.23,26.126666666666665,24.4,27.9,26.08
2025-09-29 08:00:00,15.85,20.48,16.52,24.2,20.72
2025-09-29 09:00:00,13.47,16.75,12.15,24.28,13.82
2025-09-29 10:00:00,9.8,16.89,10.95,24.67,15.05
2025-09-29 11:00:00,9.65,15.793333333333331,10.05,24.88,12.45
2025-09-29 12:00:00,9.68,14.116666666666667,9.52,22.25,10.58
2025-09-29 13:00:00,8.88,15.553333333333335,11.58,23.8,11.28
2025-09-29 14:00:00,8.23,14.656666666666666,8.8,26.55,8.62
2025-09-29 15:00:00,8.38,14.506666666666666,11.12,23.72,8.68
2025-09-29 16:00:00,8.88,15.299999999999999,13.1,25.45,7.35
2025-09-29 17:00:00,9.57,21.650000000000002,24.58,26.12,14.25
2025-09-29 18:00:00,9.75,37.71666666666667,53.28,38.52,21.35
2025-09-29 19:00:00,15.3,49.36666666666667,70.68,45.97,31.45
2025-09-29 20:00:00,16.45,52.23333333333333,73.97,45.7,37.03
2025-09-29 21:00:00,16.38,50.81666666666667,65.4,43.7,43.35
2025-09-29 22:00:00,19.25,40.77666666666667,53.85,41.05,27.43
2025-09-29 23:00:00,17.88,37.50333333333334,50.35,41.08,21.08
2025-09-30 00:00:00,17.5,37.01,51.78,35.45,23.8
2025-09-30 01:00:00,14.65,30.74666666666667,41.02,28.8,22.42
2025-09-30 02:00:00,13.65,31.433333333333334,38.9,33.4,22.0
2025-09-30 04:00:00,12.9,30.183333333333334,34.9,28.67,26.98
2025-09-30 05:00:00,14.68,29.833333333333332,31.9,28.88,28.72
2025-09-30 06:00:00,16.23,28.006666666666664,29.1,26.2,28.72
2025-09-30 07:00:00,15.35,30.94333333333333,35.4,30.18,27.25
2025-09-30 08:00:00,24.75,36.13999999999999,45.22,32.05,31.15
2025-09-30 09:00:00,18.85,25.816666666666666,23.9,29.55,24.0
2025-09-30 10:00:00,15.98,22.599999999999998,24.5,27.6,15.7
2025-09-30 11:00:00,14.1,21.463333333333335,21.12,28.92,14.35
2025-09-30 12:00:00,8.65,17.766666666666666,14.95,28.05,10.3
2025-09-30 14:00:00,19.98,26.166666666666668,32.2,26.15,20.15
2025-09-30 15:00:00,22.02,33.56333333333334,41.07,35.42,24.2
2025-09-30 16:00:00,18.3,47.97333333333333,45.97,70.05,27.9
2025-09-30 19:00:00,35.83,38.61,37.85,40.28,37.7
2025-09-30 20:00:00,26.18,35.77333333333333,37.45,35.75,34.12
2025-09-30 21:00:00,21.65,30.243333333333336,31.58,30.85,28.3
2025-09-30 22:00:00,21.32,24.823333333333334,20.2,28.62,25.65
2025-09-30 23:00:00,25.02,22.383333333333336,15.12,28.88,23.15
2025-10-01 00:00:00,29.37,22.49,25.27,28.47,13.73
2025-10-01 01:00:00,21.72,23.439999999999998,18.52,27.58,24.22
2025-10-01 02:00:00,13.9,25.766666666666666,24.0,32.15,21.15
2025-10-01 03:00:00,16.08,28.830000000000002,27.12,38.17,21.2
2025-10-01 04:00:00,16.85,28.176666666666666,26.08,36.4,22.05
2025-10-01 05:00:00,16.95,27.236666666666668,25.35,36.83,19.53
2025-10-01 06:00:00,12.92,28.086666666666662,25.18,38.3,20.78
2025-10-01 07:00:00,10.18,30.183333333333334,31.05,40.72,18.78
2025-10-01 08:00:00,14.98,33.833333333333336,42.53,39.2,19.77
2025-10-01 09:00:00,13.9,32.66,32.52,45.58,19.88
2025-10-01 10:00:00,14.95,30.276666666666667,22.45,50.0,18.38
2025-10-01 12:00:00,14.75,26.093333333333337,20.85,44.95,12.48
2025-10-01 13:00:00,13.18,25.049999999999997,19.95,44.85,10.35
2025-10-01 14:00:00,10.42,23.2,17.4,42.98,9.22
2025-10-01 16:00:00,10.45,25.89,17.73,47.22,12.72
2025-10-01 17:00:00,12.53,35.35333333333334,38.88,49.95,17.23
2025-10-01 18:00:00,19.08,43.28333333333334,57.35,45.42,27.08
2025-10-01 19:00:00,23.22,54.84333333333333,75.45,54.5,34.58
2025-10-01 20:00:00,29.28,54.44,77.65,53.97,31.7
2025-10-01 21:00:00,30.4,53.199999999999996,73.9,50.1,35.6
2025-10-01 22:00:00,35.22,48.35,60.4,46.75,37.9
2025-10-01 23:00:00,33.88,41.11,43.88,33.98,45.47
2025-10-02 00:00:00,35.92,35.39,36.7,30.42,39.05
2025-10-02 12:00:00,11.68,24.55666666666667,25.8,36.67,11.2
2025-10-02 13:00:00,11.98,21.133333333333336,12.5,38.95,11.95
2025-10-02 14:00:00,11.85,20.916666666666664,17.45,33.62,11.68
2025-10-02 15:00:00,11.98,20.753333333333334,14.73,33.78,13.75
2025-10-02 16:00:00,11.53,23.25,20.85,34.62,14.28
2025-10-02 17:00:00,12.0,30.633333333333336,32.7,39.0,20.2
2025-10-02 18:00:00,14.18,31.939999999999998,27.33,45.42,23.07
2025-10-02 22:00:00,10.38,28.46666666666667,41.02,32.1,12.28
2025-10-02 23:00:00,11.65,22.543333333333333,23.83,31.6,12.2
2025-10-03 00:00:00,11.02,21.849999999999998,19.35,30.18,16.02
2025-10-03 01:00:00,9.72,20.84,17.5,31.1,13.92
2025-10-03 02:00:00,12.85,20.066666666666666,18.65,31.45,10.1
2025-10-03 03:00:00,14.12,25.626666666666665,25.83,35.95,15.1
2025-10-03 04:00:00,11.98,23.983333333333334,23.42,35.65,12.88
2025-10-03 05:00:00,12.0,24.073333333333334,22.85,35.35,14.02
2025-10-03 06:00:00,11.65,22.573333333333334,22.1,31.17,14.45
2025-10-03 07:00:00,9.25,22.706666666666667,19.75,32.35,16.02
2025-10-03 08:00:00,10.48,22.343333333333334,22.08,30.2,14.75
2025-10-03 09:00:00,10.0,21.33,21.42,32.12,10.45
2025-10-03 10:00:00,7.75,21.00333333333333,19.88,33.83,9.3
2025-10-03 11:00:00,7.28,16.833333333333332,14.65,28.7,7.15
2025-10-03 12:00:00,7.75,16.14,13.75,27.35,7.32
2025-10-03 13:00:00,7.88,18.293333333333333,14.45,32.85,7.58
2025-10-03 14:00:00,9.5,21.13,16.77,39.4,7.22
2025-10-03 15:00:00,8.25,22.046666666666667,16.98,40.38,8.78
2025-10-03 16:00:00,6.7,28.076666666666668,22.95,51.5,9.78
2025-10-03 17:00:00,7.38,34.083333333333336,29.38,61.12,11.75
2025-10-03 18:00:00,7.22,47.54,45.82,76.28,20.52
2025-10-03 19:00:00,15.9,57.339999999999996,61.98,72.32,37.72
2025-10-03 20:00:00,30.42,56.473333333333336,57.42,73.25,38.75
2025-10-03 21:00:00,38.07,51.843333333333334,48.2,69.18,38.15
2025-10-03 22:00:00,36.52,48.68333333333334,37.75,65.72,42.58
2025-10-03 23:00:00,31.75,46.916666666666664,33.82,68.38,38.55
2025-10-04 00:00:00,23.65,43.050000000000004,29.2,66.78,33.17
2025-10-04 01:00:00,22.42,41.36666666666667,28.48,62.7,32.92
2025-10-04 02:00:00,19.95,32.97333333333333,18.25,56.82,23.85
2025-10-04 03:00:00,19.45,40.22666666666667,22.4,63.58,34.7
2025-10-04 04:00:00,19.98,40.20666666666666,26.52,56.55,37.55
2025-10-04 05:00:00,26.78,38.8,27.22,51.1,38.08
2025-10-04 06:00:00,30.98,35.089999999999996,21.72,51.3,32.25
2025-10-04 07:00:00,30.08,36.43,30.32,50.85,28.12
2025-10-04 08:00:00,40.55,47.99333333333333,56.0,65.88,22.1
2025-10-04 09:00:00,32.58,36.53333333333333,27.02,62.0,20.58
2025-10-04 10:00:00,14.48,25.933333333333334,15.8,48.5,13.5
2025-10-04 11:00:00,9.38,24.55,14.4,48.5,10.75
2025-10-04 12:00:00,8.98,24.896666666666665,13.7,46.47,14.52
2025-10-04 13:00:00,11.02,24.606666666666666,14.6,45.8,13.42
2025-10-04 14:00:00,11.28,24.523333333333337,13.52,47.9,12.15
2025-10-04 15:00:00,9.55,19.426666666666666,13.05,32.78,12.45
2025-10-04 18:00:00,17.65,43.416666666666664,55.5,53.8,20.95
2025-10-04 19:00:00,20.42,49.11666666666667,71.0,51.45,24.9
2025-10-04 20:00:00,31.92,49.92666666666667,73.92,49.78,26.08
2025-10-04 21:00:00,32.55,43.46666666666667,57.88,51.9,20.62
2025-10-04 22:00:00,31.9,53.10666666666666,62.92,75.28,21.12
2025-10-04 23:00:00,33.45,51.88333333333333,60.15,77.25,18.25
2025-10-05 00:00:00,34.38,44.6,61.7,52.58,19.52
2025-10-05 01:00:00,28.88,45.30666666666667,60.1,54.9,20.92
2025-10-05 02:00:00,26.62,42.300000000000004,54.6,46.08,26.22
2025-10-05 03:00:00,24.22,36.723333333333336,50.7,36.42,23.05
2025-10-05 04:00:00,23.1,38.27333333333333,54.52,41.35,18.95
2025-10-05 05:00:00,23.0,42.18333333333334,56.9,51.25,18.4
2025-10-05 06:00:00,22.62,38.23333333333333,48.62,48.18,17.9
2025-10-05 07:00:00,22.05,30.356666666666666,42.5,30.82,17.75
2025-10-06 12:00:00,21.8,31.416666666666668,38.6,36.05,19.6
2025-10-06 13:00:00,17.12,33.03,42.25,37.62,19.22
2025-10-06 14:00:00,16.6,27.03333333333333,32.5,34.8,13.8
2025-10-06 15:00:00,11.03,27.433333333333334,27.8,38.55,15.95
2025-10-06 16:00:00,15.78,25.16333333333333,24.72,36.72,14.05
2025-10-06 17:00:00,18.38,30.77,37.03,37.1,18.18
2025-10-06 18:00:00,22.42,41.85,57.38,45.72,22.45
2025-10-06 19:00:00,19.4,39.26,60.32,40.58,16.88
2025-10-06 20:00:00,20.25,37.35,43.62,47.38,21.05
2025-10-06 21:00:00,20.95,35.63333333333333,49.0,40.35,17.55
2025-10-06 22:00:00,24.05,28.44,44.55,24.32,16.45
2025-10-06 23:00:00,24.12,26.75,35.4,25.25,19.6
2025-10-07 07:00:00,20.68,21.74333333333333,23.35,25.48,16.4
2025-10-07 08:00:00,31.7,21.45,19.03,25.9,19.42
2025-10-07 09:00:00,29.12,19.293333333333333,14.48,24.72,18.68
2025-10-07 10:00:00,27.2,18.599999999999998,13.98,24.4,17.42
2025-10-07 12:00:00,20.85,17.826666666666668,11.55,27.65,14.28
2025-10-07 13:00:00,20.85,17.01,11.23,24.2,15.6
2025-10-07 14:00:00,21.42,15.066666666666668,10.35,20.65,14.2
2025-10-07 15:00:00,23.18,17.52,13.82,23.12,15.62
2025-10-07 16:00:00,21.78,22.00666666666667,23.15,26.02,16.85
2025-10-07 17:00:00,18.32,26.48,22.15,28.12,29.17
2025-10-07 18:00:00,22.32,36.27333333333333,35.45,26.55,46.82
2025-10-07 19:00:00,26.1,38.723333333333336,54.35,37.52,24.3
2025-10-07 22:00:00,25.78,49.376666666666665,63.0,52.15,32.98
2025-10-07 23:00:00,21.75,45.49333333333334,61.53,47.95,27.0
2025-10-08 00:00:00,22.05,35.333333333333336,54.22,27.88,23.9
2025-10-08 01:00:00,26.6,29.256666666666664,41.62,23.35,22.8
2025-10-08 02:00:00,39.22,27.03333333333333,42.65,21.18,17.27
2025-10-08 03:00:00,36.55,32.67333333333333,43.72,37.85,16.45
2025-10-08 04:00:00,31.7,36.983333333333334,47.68,49.97,13.3
2025-10-08 05:00:00,26.25,38.84,44.52,48.4,23.6
2025-10-08 06:00:00,19.77,36.44,43.72,46.42,19.18
2025-10-08 07:00:00,21.1,33.11666666666667,38.67,43.6,17.08
2025-10-08 08:00:00,22.25,31.373333333333335,40.72,41.5,11.9
2025-10-08 09:00:00,20.08,27.55666666666667,34.15,35.52,13.0
2025-10-08 10:00:00,21.22,27.433333333333334,30.95,37.9,13.45
2025-10-08 11:00:00,22.58,27.39,31.0,38.05,13.12
2025-10-08 14:00:00,18.45,22.599999999999998,20.43,37.75,9.62
2025-10-08 15:00:00,19.25,22.83666666666667,18.98,37.25,12.28
2025-10-08 16:00:00,19.52,24.393333333333334,21.38,40.65,11.15
2025-10-08 17:00:00,20.8,31.76666666666667,32.47,45.68,17.15
2025-10-08 18:00:00,27.3,42.949999999999996,57.4,49.12,22.33
2025-10-08 19:00:00,28.75,49.806666666666665,69.3,51.62,28.5
2025-10-08 20:00:00,31.85,44.800000000000004,62.0,46.85,25.55
2025-10-08 21:00:00,37.2,41.19,55.3,46.92,21.35
2025-10-08 22:00:00,28.52,41.03333333333334,51.68,51.5,19.92
2025-10-08 23:00:00,27.55,42.72,55.4,50.88,21.88
2025-10-09 00:00:00,30.6,36.093333333333334,51.1,41.78,15.4
2025-10-09 01:00:00,27.8,34.49,44.95,42.72,15.8
2025-10-09 02:00:00,26.08,27.526666666666667,33.33,35.7,13.55
2025-10-09 03:00:00,27.15,28.88333333333333,35.48,34.9,16.27
2025-10-09 04:00:00,25.78,28.51666666666667,34.88,34.85,15.82
2025-10-09 05:00:00,27.7,30.543333333333333,35.58,39.4,16.65
2025-10-09 06:00:00,28.68,33.983333333333334,37.7,39.25,25.0
2025-10-09 07:00:00,27.37,32.846666666666664,44.3,34.92,19.32
2025-10-09 08:00:00,24.72,31.94333333333334,41.95,39.7,14.18
2025-10-09 09:00:00,21.32,31.01666666666667,34.1,42.42,16.53
2025-10-09 10:00:00,22.33,29.146666666666665,30.62,38.02,18.8
2025-10-09 11:00:00,21.02,24.659999999999997,25.8,34.33,13.85
2025-10-09 13:00:00,16.52,17.45,7.87,31.6,12.88
2025-10-09 14:00:00,17.83,17.69333333333333,9.48,31.3,12.3
2025-10-09 15:00:00,15.05,18.453333333333333,8.18,33.1,14.08
2025-10-09 16:00:00,15.78,19.756666666666664,10.72,31.85,16.7
2025-10-09 17:00:00,17.1,25.143333333333334,20.3,36.88,18.25
2025-10-09 18:00:00,24.08,42.54,50.05,50.35,27.22
2025-10-09 19:00:00,33.58,49.056666666666665,57.4,60.95,28.82
2025-10-09 20:00:00,33.7,52.56999999999999,58.7,72.93,26.08
2025-10-09 21:00:00,33.1,44.73,45.47,60.77,27.95
2025-10-09 22:00:00,31.02,40.54333333333333,43.5,60.95,17.18
2025-10-09 23:00:00,29.08,37.14333333333333,32.25,60.3,18.88
2025-10-10 00:00:00,29.3,38.81666666666667,41.95,59.45,15.05
2025-10-10 01:00:00,28.5,39.723333333333336,40.47,60.65,18.05
2025-10-10 02:00:00,24.58,34.553333333333335,37.72,51.32,14.62
2025-10-10 03:00:00,25.85,30.19333333333333,30.95,41.58,18.05
2025-10-10 04:00:00,33.75,30.576666666666664,31.63,39.45,20.65
2025-10-10 05:00:00,40.45,33.11,32.75,43.5,23.08
2025-10-10 06:00:00,34.85,41.46333333333333,35.95,63.72,24.72
2025-10-10 07:00:00,34.05,37.54666666666667,36.1,54.52,22.02
2025-10-10 08:00:00,32.28,34.26666666666667,33.52,47.68,21.6
2025-10-10 09:00:00,26.22,27.743333333333336,20.55,44.63,18.05
2025-10-10 10:00:00,24.0,22.94333333333333,12.1,41.53,15.2
2025-10-10 11:00:00,18.48,19.243333333333336,10.5,35.85,11.38
2025-10-10 12:00:00,17.42,16.743333333333336,7.28,31.15,11.8
2025-10-10 13:00:00,17.6,17.433333333333334,8.93,33.35,10.02
2025-10-10 14:00:00,17.0,21.36,15.9,37.58,10.6
2025-10-10 15:00:00,17.1,23.873333333333335,15.85,43.05,12.72
2025-10-10 16:00:00,16.28,27.610000000000003,20.18,46.75,15.9
2025-10-10 17:00:00,20.08,34.79,32.2,45.45,26.72
2025-10-10 18:00:00,30.62,54.63999999999999,66.42,58.65,38.85
2025-10-10 19:00:00,43.2,70.06333333333333,91.1,77.97,41.12
2025-10-10 20:00:00,71.68,66.27333333333334,85.42,73.25,40.15
2025-10-10 21:00:00,65.18,56.52333333333333,61.92,65.05,42.6
2025-10-10 22:00:00,62.62,50.74666666666666,51.1,66.82,34.32
2025-10-10 23:00:00,67.62,46.279999999999994,38.8,66.32,33.72
2025-10-11 00:00:00,54.18,47.35666666666666,39.2,66.25,36.62
2025-10-11 01:00:00,44.72,46.29333333333333,37.05,64.53,37.3
